  43 INDI-A  500  515   15 20 105601505.5
  43 INDI-B  500  515   15 20 105601505.5
  44 BOSS-A  502  512   10 20 028604588.3
  44 BOSS-B  502  512   10 20 028604588.3
  45 BOSS-A  512  527   15 20 655305659.1
  45 BOSS-B  512  527   15 20 655305659.1
  46 BOSS-A  534  548   14 20 318707517.1
  46 BOSS-B  534  548   14 20 318707517.1
  47 POGO-A  550  561   11 20 253209824.2
  47 POGO-B  550  561   11 20 253209824.2
  47 POGO-C  550  561   11 20 253209824.2
  48 COOK-A  558  574   16 20 105601506.0
  48 COOK-B  558  574   16 20 105601506.0
  49 BOSS-A  560  574   14 20 477404380.3
  49 BOSS-B  560  574   14 20 477404380.3
  50 GUAM-A  565  581   16 20 975702521.0
  50 GUAM-B  565  581   16 20 975702521.0
  51 POGO-A  572  588   16 20 105601506.2
  51 POGO-B  572  588   16 20 105601506.2
  51 POGO-C  572  588   16 20 105601506.2
  52 POGO-A  590  606   16 20 975702521.2
  52 POGO-B  590  606   16 20 975702521.2
  52 POGO-C  590  606   16 20 975702521.2
  53 POGO-A  598  614   16 20 679004423.2
  53 POGO-B  598  614   16 20 679004423.2
  53 POGO-C  598  614   16 20 679004423.2
  54 BOSS-A  599  614   15 20 975702521.3
  54 BOSS-B  599  614   15 20 975702521.3
  55 BOSS-A  600  617   17 20 028604589.3
  55 BOSS-B  600  617   17 20 028604589.3
  56 INDI-A  601  615   14 20 105601506.5
  56 INDI-B  601  615   14 20 105601506.5
  57 PIKE-A  610  624   14 20 655305660.1
  57 PIKE-B  610  624   14 20 655305660.1
  58 GUAM-A  615  629   14 20 705000786.4
  58 GUAM-B  615  629   14 20 705000786.4
  59 REEF-A  620  632   12 20 477404380.9
  59 REEF-B  620  632   12 20 477404380.9
  60 POGO-A  648  663   15 20 477404381.2
  60 POGO-B  648  663   15 20 477404381.2
  60 POGO-C  648  663   15 20 477404381.2
  61 REEF-A  650  664   14 20 655305660.5
  61 REEF-B  650  664   14 20 655305660.5
  62 POGO-A  651  663   12 20 253209825.2
  62 POGO-B  651  663   12 20 253209825.2
  62 POGO-C  651  663   12 20 253209825.2
  63 PIKE-A  659  673   14 20 477404381.3
  63 PIKE-B  659  673   14 20 477404381.3
  64 BOSS-A  667  681   14 20 113208652.3
  64 BOSS-B  667  681   14 20 113208652.3
  65 LION-A  670  679    9 20 174801289.3
  65 LION-B  670  679    9 20 174801289.3
  66 POGO-A  674  690   16 20 105601507.2
  66 POGO-B  674  690   16 20 105601507.2
  66 POGO-C  674  690   16 20 105601507.2
  67 LION-A  685  700   15 20 105601507.3
  67 LION-B  685  700   15 20 105601507.3
  68 POGO-A  691  707   16 20 975702522.2
  68 POGO-B  691  707   16 20 975702522.2
  68 POGO-C  691  707   16 20 975702522.2
  69 BOSS-A  700  716   16 20 975702522.3
  69 BOSS-B  700  716   16 20 975702522.3
  70 INDI-A  710  725   15 20 372603023.0
  70 INDI-B  710  725   15 20 372603023.0
  71 REEF-A  716  730   14 20 477404381.9
  71 REEF-B  716  730   14 20 477404381.9
  72 POGO-A  721  732   11 20 655305661.2
  72 POGO-B  721  732   11 20 655305661.2
  72 POGO-C  721  732   11 20 655305661.2
  73 POGO-A  745  759   14 20 477404382.2
  73 POGO-B  745  759   14 20 477404382.2
  73 POGO-C  745  759   14 20 477404382.2
  74 POGO-A  751  766   15 20 253209826.2
  74 POGO-B  751  766   15 20 253209826.2
  74 POGO-C  751  766   15 20 253209826.2
  75 HULA-A  758  771   13 20 105601508.0
  75 HULA-B  758  771   13 20 105601508.0
  76 REEF-A  762  775   13 20 975702522.9
  76 REEF-B  762  775   13 20 975702522.9
  77 LION-A  786  802   16 20 105601508.3
  77 LION-B  786  802   16 20 105601508.3
  78 PIKE-A  802  818   16 20 975702523.3
  78 PIKE-B  802  818   16 20 975702523.3
  79 HULA-A  802  816   14 20 655305662.0
  79 HULA-B  802  816   14 20 655305662.0
  80 POGO-A  821  831   10 20 655305662.2
  80 POGO-B  821  831   10 20 655305662.2
  80 POGO-C  821  831   10 20 655305662.2
  81 LION-A  834  845   11 20 477404383.1
  81 LION-B  834  845   11 20 477404383.1
  82 POGO-A  851  867   16 20 253209827.2
  82 POGO-B  851  867   16 20 253209827.2
  82 POGO-C  851  867   16 20 253209827.2
  83 GUAM-A  855  869   14 20 105601509.0
  83 GUAM-B  855  869   14 20 105601509.0
  84 REEF-A  862  877   15 20 975702523.9
  84 REEF-B  862  877   15 20 975702523.9
  85 POGO-A  878  895   17 20 105601509.2
  85 POGO-B  878  895   17 20 105601509.2
  85 POGO-C  878  895   17 20 105601509.2
  86 GUAM-A  890  935   45 20 372603023.2
  86 GUAM-B  890  935   45 20 372603023.2
  87 COOK-A  904  920   16 20 975702524.4
  87 COOK-B  904  920   16 20 975702524.4
  88 POGO-A  921  931   10 20 655305663.2
  88 POGO-B  921  931   10 20 655305663.2
  88 POGO-C  921  931   10 20 655305663.2
  89 LION-A  929  943   14 20 655305663.3
  89 LION-B  929  943   14 20 655305663.3
  90 LION-A  929  943   14 20 477404384.1
  90 LION-B  929  943   14 20 477404384.1
  91 HULA-A  934  949   15 20 318707521.0
  91 HULA-B  934  949   15 20 318707521.0
  92 POGO-A  938  952   14 20 477404384.2
  92 POGO-B  938  952   14 20 477404384.2
  92 POGO-C  938  952   14 20 477404384.2
  93 GUAM-A  956  971   15 20 105601510.0
  93 GUAM-B  956  971   15 20 105601510.0
  94 INDI-A  965  978   13 20 975702524.9
  94 INDI-B  965  978   13 20 975702524.9
  95 HULA-A  966  980   14 20 113208655.4
  95 HULA-B  966  980   14 20 113208655.4
  96 BOSS-A  980  985    5 20 372603024.0
  96 BOSS-B  980  985    5 20 372603024.0
  97 BOSS-A  989 1005   16 20 105601510.3
  97 BOSS-B  989 1005   16 20 105601510.3
  98 POGO-A  992 1004   12 20 975702525.2
  98 POGO-B  992 1004   12 20 975702525.2
  98 POGO-C  992 1004   12 20 975702525.2
  99 POGO-A  994 1010   16 20 028604593.2
  99 POGO-B  994 1010   16 20 028604593.2
  99 POGO-C  994 1010   16 20 028604593.2
 100 HULA-A 1008 1025   17 20 975702525.4
 100 HULA-B 1008 1025   17 20 975702525.4
 101 LION-A 1027 1040   13 20 477404385.1
 101 LION-B 1027 1040   13 20 477404385.1
 102 HULA-A 1034 1049   15 20 318707522.0
 102 HULA-B 1034 1049   15 20 318707522.0
 103 GUAM-A 1059 1072   13 20 477404385.4
 103 GUAM-B 1059 1072   13 20 477404385.4
 104 COOK-A 1071 1085   14 20 705000791.0
 104 COOK-B 1071 1085   14 20 705000791.0
 105 LION-A 1080 1095   15 20 975702526.1
 105 LION-B 1080 1095   15 20 975702526.1
 106 POGO-A 1081 1097   16 20 105601511.2
 106 POGO-B 1081 1097   16 20 105601511.2
 106 POGO-C 1081 1097   16 20 105601511.2
 107 POGO-A 1091 1104   13 20 975702526.2
 107 POGO-B 1091 1104   13 20 975702526.2
 107 POGO-C 1091 1104   13 20 975702526.2
 108 POGO-A 1094 1111   17 20 028604594.2
 108 POGO-B 1094 1111   17 20 028604594.2
 108 POGO-C 1094 1111   17 20 028604594.2
 109 HULA-A 1112 1123   11 20 975702526.4
 109 HULA-B 1112 1123   11 20 975702526.4
 110 POGO-A 1118 1131   13 20 655305665.2
 110 POGO-B 1118 1131   13 20 655305665.2
 110 POGO-C 1118 1131   13 20 655305665.2
 111 REEF-A 1151 1166   15 20 105601511.9
 111 REEF-B 1151 1166   15 20 105601511.9
 112 POGO-A 1159 1172   13 20 318707523.2
 112 POGO-B 1159 1172   13 20 318707523.2
 112 POGO-C 1159 1172   13 20 318707523.2
 113 LION-A 1180 1197   17 20 975702527.1
 113 LION-B 1180 1197   17 20 975702527.1
 114 POGO-A 1182 1196   14 20 105601512.2
 114 POGO-B 1182 1196   14 20 105601512.2
 114 POGO-C 1182 1196   14 20 105601512.2
 115 PIKE-A 1192 1208   16 20 105601512.3
 115 PIKE-B 1192 1208   16 20 105601512.3
 116 POGO-A 1195 1212   17 20 028604595.2
 116 POGO-B 1195 1212   17 20 028604595.2
 116 POGO-C 1195 1212   17 20 028604595.2
 117 GUAM-A 1213 1228   15 20 975702527.4
 117 GUAM-B 1213 1228   15 20 975702527.4
 118 POGO-A 1230 1244   14 20 477404387.2
 118 POGO-B 1230 1244   14 20 477404387.2
 118 POGO-C 1230 1244   14 20 477404387.2
 119 POGO-A 1249 1264   15 20 253209831.2
 119 POGO-B 1249 1264   15 20 253209831.2
 119 POGO-C 1249 1264   15 20 253209831.2
 120 INDI-A 1252 1268   16 20 105601512.9
 120 INDI-B 1252 1268   16 20 105601512.9
 121 POGO-A 1269 1284   15 20 318707524.2
 121 POGO-B 1269 1284   15 20 318707524.2
 121 POGO-C 1269 1284   15 20 318707524.2
 122 HULA-A 1265 1280   15 20 705000793.0
 122 HULA-B 1265 1280   15 20 705000793.0
 123 LION-A 1285 1297   12 20 975702528.1
 123 LION-B 1285 1297   12 20 975702528.1
 124 POGO-A 1289 1304   15 20 975702528.2
 124 POGO-B 1289 1304   15 20 975702528.2
 124 POGO-C 1289 1304   15 20 975702528.2
 125 COOK-A 1295 1309   14 20 105601513.4
 125 COOK-B 1295 1309   14 20 105601513.4
 126 POGO-A 1297 1313   16 20 028604596.2
 126 POGO-B 1297 1313   16 20 028604596.2
 126 POGO-C 1297 1313   16 20 028604596.2
 127 GUAM-A 1314 1328   14 20 975702528.4
 127 GUAM-B 1314 1328   14 20 975702528.4
 128 POGO-A 1318 1331   13 20 679004430.2
 128 POGO-B 1318 1331   13 20 679004430.2
 128 POGO-C 1318 1331   13 20 679004430.2
 129 PIKE-A 1320 1365   45 20 372603024.0
 129 PIKE-B 1320 1365   45 20 372603024.0
 130 BOSS-A 1323 1336   13 20 655305667.3
 130 BOSS-B 1323 1336   13 20 655305667.3
 131 LION-A 1334 1349   15 20 113208659.1
 131 LION-B 1334 1349   15 20 113208659.1
 132 POGO-A 1348 1363   15 20 253209832.2
 132 POGO-B 1348 1363   15 20 253209832.2
 132 POGO-C 1348 1363   15 20 253209832.2
 133 REEF-A 1359 1372   13 20 477404388.5
 133 REEF-B 1359 1372   13 20 477404388.5
 134 POGO-A 1368 1384   16 20 318707525.2
 134 POGO-B 1368 1384   16 20 318707525.2
 134 POGO-C 1368 1384   16 20 318707525.2
 135 LION-A 1372 1382   10 20 105601514.1
 135 LION-B 1372 1382   10 20 105601514.1
 136 POGO-A 1375 1389   14 20 582106552.2
 136 POGO-B 1375 1389   14 20 582106552.2
 136 POGO-C 1375 1389   14 20 582106552.2
 137 BOSS-A 1380 1395   15 20 975702529.1
 137 BOSS-B 1380 1395   15 20 975702529.1
 138 POGO-A 1381 1394   13 20 105601514.2
 138 POGO-B 1381 1394   13 20 105601514.2
 138 POGO-C 1381 1394   13 20 105601514.2
 139 HULA-A 1398 1414   16 20 105601514.4
 139 HULA-B 1398 1414   16 20 105601514.4
 140 POGO-A 1400 1415   15 20 028604597.2
 140 POGO-B 1400 1415   15 20 028604597.2
 140 POGO-C 1400 1415   15 20 028604597.2
 141 COOK-A 1415 1429   14 20 477404389.0
 141 COOK-B 1415 1429   14 20 477404389.0
 142 COOK-A 1424 1438   14 20 655305668.4
 142 COOK-B 1424 1438   14 20 655305668.4
