   5 PIKE-A   15   60   15 15 979400000.0
   5 REEF-A   15   60   15 15 979400000.0
   6 HULA-A   30   95    5 15 645300000.0
   6 HULA-B   30   95    5 15 645300000.0
   6 COOK-A   30   95    5 15 645300000.0
   6 COOK-B   30   95    5 15 645300000.0
   6 GUAM-A   30   95    5 15 645300000.0
   6 GUAM-B   30   95    5 15 645300000.0
   7 HULA-A   30  110   20 15 595300000.0
   7 HULA-B   30  110   20 15 595300000.0
   7 COOK-A   30  110   20 15 595300000.0
   7 COOK-B   30  110   20 15 595300000.0
   7 GUAM-A   30  110   20 15 595300000.0
   7 GUAM-B   30  110   20 15 595300000.0
   7 PIKE-A   30  110   20 15 595300000.0
   8 POGO-A   45   90   45 15 192000000.0
   8 POGO-B   45   90   45 15 192000000.0
   8 POGO-C   45   90   45 15 192000000.0
   8 HULA-A   45   90   45 15 192000000.0
   8 HULA-B   45   90   45 15 192000000.0
   8 COOK-A   45   90   45 15 192000000.0
   8 COOK-B   45   90   45 15 192000000.0
   8 INDI-A   45   90   45 15 192000000.0
   8 BOSS-A   45   90   45 15 192000000.0
   8 BOSS-B   45   90   45 15 192000000.0
   8 LION-A   45   90   45 15 192000000.0
   8 LION-B   45   90   45 15 192000000.0
   8 GUAM-A   45   90   45 15 192000000.0
   8 GUAM-B   45   90   45 15 192000000.0
   8 PIKE-A   45   90   45 15 192000000.0
   8 REEF-A   45   90   45 15 192000000.0
   9 BOSS-A   45  480  435 15 503700000.0
   9 BOSS-B   45  480  435 15 503700000.0
   9 LION-A   45  480  435 15 503700000.0
   9 LION-B   45  480  435 15 503700000.0
   9 PIKE-A   45  480  435 15 503700000.0
  10 INDI-A   45  119   74 15 628000000.0
  10 BOSS-A   45  119   74 15 628000000.0
  10 BOSS-B   45  119   74 15 628000000.0
  10 LION-A   45  119   74 15 628000000.0
  10 LION-B   45  119   74 15 628000000.0
  11 BOSS-A   60  360  300 15 503700000.0
  11 BOSS-B   60  360  300 15 503700000.0
  11 LION-A   60  360  300 15 503700000.0
  11 LION-B   60  360  300 15 503700000.0
  11 PIKE-A   60  360  300 15 503700000.0
  12 POGO-A   65  100   35 15 783700000.0
  12 POGO-B   65  100   35 15 783700000.0
  12 POGO-C   65  100   35 15 783700000.0
  12 HULA-A   65  100   35 15 783700000.0
  12 HULA-B   65  100   35 15 783700000.0
  12 COOK-A   65  100   35 15 783700000.0
  12 COOK-B   65  100   35 15 783700000.0
  12 BOSS-A   65  100   35 15 783700000.0
  12 BOSS-B   65  100   35 15 783700000.0
  12 LION-A   65  100   35 15 783700000.0
  12 LION-B   65  100   35 15 783700000.0
  12 GUAM-A   65  100   35 15 783700000.0
  12 GUAM-B   65  100   35 15 783700000.0
  12 PIKE-A   65  100   35 15 783700000.0
  13 INDI-A   90  170   20 15 577500000.0
  13 LION-A   90  170   20 15 577500000.0
  13 LION-B   90  170   20 15 577500000.0
  13 GUAM-A   90  170   20 15 577500000.0
  13 GUAM-B   90  170   20 15 577500000.0
  13 REEF-A   90  170   20 15 577500000.0
  14 HULA-A   90  160   10 15 944300000.0
  14 HULA-B   90  160   10 15 944300000.0
  14 COOK-A   90  160   10 15 944300000.0
  14 COOK-B   90  160   10 15 944300000.0
  14 GUAM-A   90  160   10 15 944300000.0
  14 GUAM-B   90  160   10 15 944300000.0
  14 PIKE-A   90  160   10 15 944300000.0
  15 POGO-A   90  135   15 15 331000000.0
  15 POGO-B   90  135   15 15 331000000.0
  15 POGO-C   90  135   15 15 331000000.0
  15 HULA-A   90  135   15 15 331000000.0
  15 HULA-B   90  135   15 15 331000000.0
  15 COOK-A   90  135   15 15 331000000.0
  15 COOK-B   90  135   15 15 331000000.0
  15 INDI-A   90  135   15 15 331000000.0
  15 BOSS-A   90  135   15 15 331000000.0
  15 BOSS-B   90  135   15 15 331000000.0
  15 LION-A   90  135   15 15 331000000.0
  15 LION-B   90  135   15 15 331000000.0
  15 GUAM-A   90  135   15 15 331000000.0
  15 GUAM-B   90  135   15 15 331000000.0
  15 PIKE-A   90  135   15 15 331000000.0
  15 REEF-A   90  135   15 15 331000000.0
  16 INDI-A  110  120   10 15 403500000.0
  16 BOSS-A  110  120   10 15 403500000.0
  16 BOSS-B  110  120   10 15 403500000.0
  16 LION-A  110  120   10 15 403500000.0
  16 LION-B  110  120   10 15 403500000.0
  17 HULA-A  120  195   15 15 645100000.0
  17 HULA-B  120  195   15 15 645100000.0
  17 COOK-A  120  195   15 15 645100000.0
  17 COOK-B  120  195   15 15 645100000.0
  17 BOSS-A  120  195   15 15 645100000.0
  17 BOSS-B  120  195   15 15 645100000.0
  17 PIKE-A  120  195   15 15 645100000.0
  18 POGO-A  135  180   15 15 863900000.0
  18 POGO-B  135  180   15 15 863900000.0
  18 POGO-C  135  180   15 15 863900000.0
  18 HULA-A  135  180   15 15 863900000.0
  18 HULA-B  135  180   15 15 863900000.0
  18 COOK-A  135  180   15 15 863900000.0
  18 COOK-B  135  180   15 15 863900000.0
  18 INDI-A  135  180   15 15 863900000.0
  18 BOSS-A  135  180   15 15 863900000.0
  18 BOSS-B  135  180   15 15 863900000.0
  18 LION-A  135  180   15 15 863900000.0
  18 LION-B  135  180   15 15 863900000.0
  18 GUAM-A  135  180   15 15 863900000.0
  18 GUAM-B  135  180   15 15 863900000.0
  18 PIKE-A  135  180   15 15 863900000.0
  18 REEF-A  135  180   15 15 863900000.0
  19 INDI-A  140  205    5 15 452400000.0
  19 BOSS-A  140  205    5 15 452400000.0
  19 BOSS-B  140  205    5 15 452400000.0
  19 LION-A  140  205    5 15 452400000.0
  19 LION-B  140  205    5 15 452400000.0
  20 POGO-A  150  190   20 15 731000000.0
  20 POGO-B  150  190   20 15 731000000.0
  20 POGO-C  150  190   20 15 731000000.0
  20 HULA-A  150  190   20 15 731000000.0
  20 HULA-B  150  190   20 15 731000000.0
  20 COOK-A  150  190   20 15 731000000.0
  20 COOK-B  150  190   20 15 731000000.0
  20 INDI-A  150  190   20 15 731000000.0
  20 BOSS-A  150  190   20 15 731000000.0
  20 BOSS-B  150  190   20 15 731000000.0
  20 LION-A  150  190   20 15 731000000.0
  20 LION-B  150  190   20 15 731000000.0
  20 GUAM-A  150  190   20 15 731000000.0
  20 GUAM-B  150  190   20 15 731000000.0
  20 PIKE-A  150  190   20 15 731000000.0
  20 REEF-A  150  190   20 15 731000000.0
  21 HULA-A  160  225    5 15 731400000.0
  21 HULA-B  160  225    5 15 731400000.0
  21 COOK-A  160  225    5 15 731400000.0
  21 COOK-B  160  225    5 15 731400000.0
  21 BOSS-A  160  225    5 15 731400000.0
  21 BOSS-B  160  225    5 15 731400000.0
  21 PIKE-A  160  225    5 15 731400000.0
  22 INDI-A  165  220   25 15 944400000.0
  22 LION-A  165  220   25 15 944400000.0
  22 LION-B  165  220   25 15 944400000.0
  22 GUAM-A  165  220   25 15 944400000.0
  22 GUAM-B  165  220   25 15 944400000.0
  22 REEF-A  165  220   25 15 944400000.0
  23 POGO-A  180  225   15 15 302800000.0
  23 POGO-B  180  225   15 15 302800000.0
  23 POGO-C  180  225   15 15 302800000.0
  23 HULA-A  180  225   15 15 302800000.0
  23 HULA-B  180  225   15 15 302800000.0
  23 COOK-A  180  225   15 15 302800000.0
  23 COOK-B  180  225   15 15 302800000.0
  23 INDI-A  180  225   15 15 302800000.0
  23 BOSS-A  180  225   15 15 302800000.0
  23 BOSS-B  180  225   15 15 302800000.0
  23 LION-A  180  225   15 15 302800000.0
  23 LION-B  180  225   15 15 302800000.0
  23 GUAM-A  180  225   15 15 302800000.0
  23 GUAM-B  180  225   15 15 302800000.0
  23 PIKE-A  180  225   15 15 302800000.0
  23 REEF-A  180  225   15 15 302800000.0
  24 HULA-A  180  250   10 15 639400000.0
  24 HULA-B  180  250   10 15 639400000.0
  24 COOK-A  180  250   10 15 639400000.0
  24 COOK-B  180  250   10 15 639400000.0
  24 GUAM-A  180  250   10 15 639400000.0
  24 GUAM-B  180  250   10 15 639400000.0
  25 POGO-A  200  235   15 15 722500000.0
  25 POGO-B  200  235   15 15 722500000.0
  25 POGO-C  200  235   15 15 722500000.0
  25 HULA-A  200  235   15 15 722500000.0
  25 HULA-B  200  235   15 15 722500000.0
  25 COOK-A  200  235   15 15 722500000.0
  25 COOK-B  200  235   15 15 722500000.0
  25 INDI-A  200  235   15 15 722500000.0
  25 BOSS-A  200  235   15 15 722500000.0
  25 BOSS-B  200  235   15 15 722500000.0
  25 LION-A  200  235   15 15 722500000.0
  25 LION-B  200  235   15 15 722500000.0
  25 GUAM-A  200  235   15 15 722500000.0
  25 GUAM-B  200  235   15 15 722500000.0
  25 PIKE-A  200  235   15 15 722500000.0
  26 INDI-A  200  270   20 15 532900000.0
  26 LION-A  200  270   20 15 532900000.0
  26 LION-B  200  270   20 15 532900000.0
  26 REEF-A  200  270   20 15 532900000.0
  27 POGO-A  210  270   30 15 889600000.0
  27 POGO-B  210  270   30 15 889600000.0
  27 POGO-C  210  270   30 15 889600000.0
  27 HULA-A  210  270   30 15 889600000.0
  27 HULA-B  210  270   30 15 889600000.0
  27 COOK-A  210  270   30 15 889600000.0
  27 COOK-B  210  270   30 15 889600000.0
  27 INDI-A  210  270   30 15 889600000.0
  27 BOSS-A  210  270   30 15 889600000.0
  27 BOSS-B  210  270   30 15 889600000.0
  27 LION-A  210  270   30 15 889600000.0
  27 LION-B  210  270   30 15 889600000.0
  27 GUAM-A  210  270   30 15 889600000.0
  27 GUAM-B  210  270   30 15 889600000.0
  27 PIKE-A  210  270   30 15 889600000.0
  27 REEF-A  210  270   30 15 889600000.0
  28 BOSS-A  225  290    5 15 071200000.0
  28 BOSS-B  225  290    5 15 071200000.0
  28 LION-A  225  290    5 15 071200000.0
  28 LION-B  225  290    5 15 071200000.0
  28 PIKE-A  225  290    5 15 071200000.0
  29 POGO-A  230  280   50 15 372600000.0
  29 POGO-B  230  280   50 15 372600000.0
  29 POGO-C  230  280   50 15 372600000.0
  29 HULA-A  230  280   50 15 372600000.0
  29 HULA-B  230  280   50 15 372600000.0
  29 COOK-A  230  280   50 15 372600000.0
  29 COOK-B  230  280   50 15 372600000.0
  29 INDI-A  230  280   50 15 372600000.0
  29 BOSS-A  230  280   50 15 372600000.0
  29 BOSS-B  230  280   50 15 372600000.0
  29 GUAM-A  230  280   50 15 372600000.0
  29 GUAM-B  230  280   50 15 372600000.0
  29 PIKE-A  230  280   50 15 372600000.0
  29 REEF-A  230  280   50 15 372600000.0
  30 HULA-A  240  320   20 15 595300000.0
  30 HULA-B  240  320   20 15 595300000.0
  30 COOK-A  240  320   20 15 595300000.0
  30 COOK-B  240  320   20 15 595300000.0
  30 GUAM-A  240  320   20 15 595300000.0
  30 GUAM-B  240  320   20 15 595300000.0
  30 PIKE-A  240  320   20 15 595300000.0
  31 INDI-A  240  305    5 15 484500000.0
  31 LION-A  240  305    5 15 484500000.0
  31 LION-B  240  305    5 15 484500000.0
  31 REEF-A  240  305    5 15 484500000.0
  32 POGO-A  240  285   15 15 614200000.0
  32 POGO-B  240  285   15 15 614200000.0
  32 POGO-C  240  285   15 15 614200000.0
  32 HULA-A  240  285   15 15 614200000.0
  32 HULA-B  240  285   15 15 614200000.0
  32 COOK-A  240  285   15 15 614200000.0
  32 COOK-B  240  285   15 15 614200000.0
  32 INDI-A  240  285   15 15 614200000.0
  32 BOSS-A  240  285   15 15 614200000.0
  32 BOSS-B  240  285   15 15 614200000.0
  32 LION-A  240  285   15 15 614200000.0
  32 LION-B  240  285   15 15 614200000.0
  32 GUAM-A  240  285   15 15 614200000.0
  32 GUAM-B  240  285   15 15 614200000.0
  32 PIKE-A  240  285   15 15 614200000.0
  32 REEF-A  240  285   15 15 614200000.0
  33 POGO-A  250  315    5 15 639200000.0
  33 POGO-B  250  315    5 15 639200000.0
  33 POGO-C  250  315    5 15 639200000.0
  33 COOK-A  250  315    5 15 639200000.0
  33 COOK-B  250  315    5 15 639200000.0
  33 INDI-A  250  315    5 15 639200000.0
  33 BOSS-A  250  315    5 15 639200000.0
  33 BOSS-B  250  315    5 15 639200000.0
  33 LION-A  250  315    5 15 639200000.0
  33 LION-B  250  315    5 15 639200000.0
  33 PIKE-A  250  315    5 15 639200000.0
  34 INDI-A  265  285   20 15 577500000.0
  34 LION-A  265  285   20 15 577500000.0
  34 LION-B  265  285   20 15 577500000.0
  34 GUAM-A  265  285   20 15 577500000.0
  34 GUAM-B  265  285   20 15 577500000.0
  34 REEF-A  265  285   20 15 577500000.0
  35 COOK-A  265  745  480 15 372600000.0
  35 COOK-B  265  745  480 15 372600000.0
  35 INDI-A  265  745  480 15 372600000.0
  35 BOSS-A  265  745  480 15 372600000.0
  35 BOSS-B  265  745  480 15 372600000.0
  35 GUAM-A  265  745  480 15 372600000.0
  35 GUAM-B  265  745  480 15 372600000.0
  35 PIKE-A  265  745  480 15 372600000.0
  35 REEF-A  265  745  480 15 372600000.0
  36 POGO-A  270  340   10 15 943400000.0
  36 POGO-B  270  340   10 15 943400000.0
  36 POGO-C  270  340   10 15 943400000.0
  36 COOK-A  270  340   10 15 943400000.0
  36 COOK-B  270  340   10 15 943400000.0
  36 BOSS-A  270  340   10 15 943400000.0
  36 BOSS-B  270  340   10 15 943400000.0
  36 LION-A  270  340   10 15 943400000.0
  36 LION-B  270  340   10 15 943400000.0
  36 PIKE-A  270  340   10 15 943400000.0
  37 BOSS-A  270  395   20 15 212400000.0
  37 BOSS-B  270  395   20 15 212400000.0
  37 LION-A  270  395   20 15 212400000.0
  37 LION-B  270  395   20 15 212400000.0
  37 PIKE-A  270  395   20 15 212400000.0
  38 POGO-A  290  320   10 15 750600000.0
  38 POGO-B  290  320   10 15 750600000.0
  38 POGO-C  290  320   10 15 750600000.0
  38 HULA-A  290  320   10 15 750600000.0
  38 HULA-B  290  320   10 15 750600000.0
  38 COOK-A  290  320   10 15 750600000.0
  38 COOK-B  290  320   10 15 750600000.0
  38 INDI-A  290  320   10 15 750600000.0
  38 BOSS-A  290  320   10 15 750600000.0
  38 BOSS-B  290  320   10 15 750600000.0
  38 LION-A  290  320   10 15 750600000.0
  38 LION-B  290  320   10 15 750600000.0
  38 GUAM-A  290  320   10 15 750600000.0
  38 GUAM-B  290  320   10 15 750600000.0
  38 PIKE-A  290  320   10 15 750600000.0
  38 REEF-A  290  320   10 15 750600000.0
  39 INDI-A  300  370   10 15 483200000.0
  39 LION-A  300  370   10 15 483200000.0
  39 LION-B  300  370   10 15 483200000.0
  39 REEF-A  300  370   10 15 483200000.0
  40 POGO-A  300  345   45 15 302800000.0
  40 POGO-B  300  345   45 15 302800000.0
  40 POGO-C  300  345   45 15 302800000.0
  40 HULA-A  300  345   45 15 302800000.0
  40 HULA-B  300  345   45 15 302800000.0
  40 COOK-A  300  345   45 15 302800000.0
  40 COOK-B  300  345   45 15 302800000.0
  40 INDI-A  300  345   45 15 302800000.0
  40 BOSS-A  300  345   45 15 302800000.0
  40 BOSS-B  300  345   45 15 302800000.0
  40 LION-A  300  345   45 15 302800000.0
  40 LION-B  300  345   45 15 302800000.0
  40 GUAM-A  300  345   45 15 302800000.0
  40 GUAM-B  300  345   45 15 302800000.0
  40 PIKE-A  300  345   45 15 302800000.0
  40 REEF-A  300  345   45 15 302800000.0
  41 INDI-A  320  350   10 15 403500000.0
  41 BOSS-A  320  350   10 15 403500000.0
  41 BOSS-B  320  350   10 15 403500000.0
  41 LION-A  320  350   10 15 403500000.0
  41 LION-B  320  350   10 15 403500000.0
  42 INDI-A  330  410   20 15 316000000.0
  42 GUAM-A  330  410   20 15 316000000.0
  42 GUAM-B  330  410   20 15 316000000.0
  42 REEF-A  330  410   20 15 316000000.0
  43 POGO-A  345  390   45 15 227200000.0
  43 POGO-B  345  390   45 15 227200000.0
  43 POGO-C  345  390   45 15 227200000.0
  43 HULA-A  345  390   45 15 227200000.0
  43 HULA-B  345  390   45 15 227200000.0
  43 COOK-A  345  390   45 15 227200000.0
  43 COOK-B  345  390   45 15 227200000.0
  43 INDI-A  345  390   45 15 227200000.0
  43 BOSS-A  345  390   45 15 227200000.0
  43 BOSS-B  345  390   45 15 227200000.0
  43 LION-A  345  390   45 15 227200000.0
  43 LION-B  345  390   45 15 227200000.0
  43 GUAM-A  345  390   45 15 227200000.0
  43 GUAM-B  345  390   45 15 227200000.0
  43 PIKE-A  345  390   45 15 227200000.0
  43 REEF-A  345  390   45 15 227200000.0
  44 POGO-A  345  390   15 15 294100000.0
  44 POGO-B  345  390   15 15 294100000.0
  44 POGO-C  345  390   15 15 294100000.0
  44 HULA-A  345  390   15 15 294100000.0
  44 HULA-B  345  390   15 15 294100000.0
  44 COOK-A  345  390   15 15 294100000.0
  44 COOK-B  345  390   15 15 294100000.0
  44 INDI-A  345  390   15 15 294100000.0
  44 BOSS-A  345  390   15 15 294100000.0
  44 BOSS-B  345  390   15 15 294100000.0
  44 LION-A  345  390   15 15 294100000.0
  44 LION-B  345  390   15 15 294100000.0
  44 GUAM-A  345  390   15 15 294100000.0
  44 GUAM-B  345  390   15 15 294100000.0
  44 PIKE-A  345  390   15 15 294100000.0
  44 REEF-A  345  390   15 15 294100000.0
  45 POGO-A  345  375   10 15 722500000.0
  45 POGO-B  345  375   10 15 722500000.0
  45 POGO-C  345  375   10 15 722500000.0
  45 HULA-A  345  375   10 15 722500000.0
  45 HULA-B  345  375   10 15 722500000.0
  45 COOK-A  345  375   10 15 722500000.0
  45 COOK-B  345  375   10 15 722500000.0
  45 INDI-A  345  375   10 15 722500000.0
  45 BOSS-A  345  375   10 15 722500000.0
  45 BOSS-B  345  375   10 15 722500000.0
  45 LION-A  345  375   10 15 722500000.0
  45 LION-B  345  375   10 15 722500000.0
  45 GUAM-A  345  375   10 15 722500000.0
  45 GUAM-B  345  375   10 15 722500000.0
  45 PIKE-A  345  375   10 15 722500000.0
  46 HULA-A  365  430    5 15 607100000.0
  46 HULA-B  365  430    5 15 607100000.0
  46 COOK-A  365  430    5 15 607100000.0
  46 COOK-B  365  430    5 15 607100000.0
  46 BOSS-A  365  430    5 15 607100000.0
  46 BOSS-B  365  430    5 15 607100000.0
  46 PIKE-A  365  430    5 15 607100000.0
  47 POGO-A  375  420   15 15 673800000.0
  47 POGO-B  375  420   15 15 673800000.0
  47 POGO-C  375  420   15 15 673800000.0
  47 HULA-A  375  420   15 15 673800000.0
  47 HULA-B  375  420   15 15 673800000.0
  47 COOK-A  375  420   15 15 673800000.0
  47 COOK-B  375  420   15 15 673800000.0
  47 INDI-A  375  420   15 15 673800000.0
  47 BOSS-A  375  420   15 15 673800000.0
  47 BOSS-B  375  420   15 15 673800000.0
  47 LION-A  375  420   15 15 673800000.0
  47 LION-B  375  420   15 15 673800000.0
  47 GUAM-A  375  420   15 15 673800000.0
  47 GUAM-B  375  420   15 15 673800000.0
  47 PIKE-A  375  420   15 15 673800000.0
  47 REEF-A  375  420   15 15 673800000.0
  48 POGO-A  390  410   20 15 979400000.0
  48 POGO-B  390  410   20 15 979400000.0
  48 POGO-C  390  410   20 15 979400000.0
  48 HULA-A  390  410   20 15 979400000.0
  48 HULA-B  390  410   20 15 979400000.0
  48 COOK-A  390  410   20 15 979400000.0
  48 COOK-B  390  410   20 15 979400000.0
  48 INDI-A  390  410   20 15 979400000.0
  48 BOSS-A  390  410   20 15 979400000.0
  48 BOSS-B  390  410   20 15 979400000.0
  48 LION-A  390  410   20 15 979400000.0
  48 LION-B  390  410   20 15 979400000.0
  48 GUAM-A  390  410   20 15 979400000.0
  48 GUAM-B  390  410   20 15 979400000.0
  48 PIKE-A  390  410   20 15 979400000.0
  48 REEF-A  390  410   20 15 979400000.0
  49 POGO-A  395  420   15 15 730400000.0
  49 POGO-B  395  420   15 15 730400000.0
  49 POGO-C  395  420   15 15 730400000.0
  49 HULA-A  395  420   15 15 730400000.0
  49 HULA-B  395  420   15 15 730400000.0
  49 COOK-A  395  420   15 15 730400000.0
  49 COOK-B  395  420   15 15 730400000.0
  49 INDI-A  395  420   15 15 730400000.0
  49 BOSS-A  395  420   15 15 730400000.0
  49 BOSS-B  395  420   15 15 730400000.0
  49 LION-A  395  420   15 15 730400000.0
  49 LION-B  395  420   15 15 730400000.0
  49 GUAM-A  395  420   15 15 730400000.0
  49 GUAM-B  395  420   15 15 730400000.0
  49 PIKE-A  395  420   15 15 730400000.0
  49 REEF-A  395  420   15 15 730400000.0
  50 COOK-A  405  480   15 15 827500000.0
  50 COOK-B  405  480   15 15 827500000.0
  50 BOSS-A  405  480   15 15 827500000.0
  50 BOSS-B  405  480   15 15 827500000.0
  50 LION-A  405  480   15 15 827500000.0
  50 LION-B  405  480   15 15 827500000.0
  50 PIKE-A  405  480   15 15 827500000.0
  51 POGO-A  405  505   10 15 731000000.0
  51 POGO-B  405  505   10 15 731000000.0
  51 POGO-C  405  505   10 15 731000000.0
  51 HULA-A  405  505   10 15 731000000.0
  51 HULA-B  405  505   10 15 731000000.0
  51 COOK-A  405  505   10 15 731000000.0
  51 COOK-B  405  505   10 15 731000000.0
  51 INDI-A  405  505   10 15 731000000.0
  51 BOSS-A  405  505   10 15 731000000.0
  51 BOSS-B  405  505   10 15 731000000.0
  51 LION-A  405  505   10 15 731000000.0
  51 LION-B  405  505   10 15 731000000.0
  51 GUAM-A  405  505   10 15 731000000.0
  51 GUAM-B  405  505   10 15 731000000.0
  51 PIKE-A  405  505   10 15 731000000.0
  51 REEF-A  405  505   10 15 731000000.0
  52 POGO-A  410  455   45 15 673800000.0
  52 POGO-B  410  455   45 15 673800000.0
  52 POGO-C  410  455   45 15 673800000.0
  52 HULA-A  410  455   45 15 673800000.0
  52 HULA-B  410  455   45 15 673800000.0
  52 COOK-A  410  455   45 15 673800000.0
  52 COOK-B  410  455   45 15 673800000.0
  52 INDI-A  410  455   45 15 673800000.0
  52 BOSS-A  410  455   45 15 673800000.0
  52 BOSS-B  410  455   45 15 673800000.0
  52 LION-A  410  455   45 15 673800000.0
  52 LION-B  410  455   45 15 673800000.0
  52 GUAM-A  410  455   45 15 673800000.0
  52 GUAM-B  410  455   45 15 673800000.0
  52 PIKE-A  410  455   45 15 673800000.0
  52 REEF-A  410  455   45 15 673800000.0
  53 INDI-A  430  495    5 15 639100000.0
  53 BOSS-A  430  495    5 15 639100000.0
  53 BOSS-B  430  495    5 15 639100000.0
  53 LION-A  430  495    5 15 639100000.0
  53 LION-B  430  495    5 15 639100000.0
  54 POGO-A  435  450   15 15 252400000.0
  54 POGO-B  435  450   15 15 252400000.0
  54 POGO-C  435  450   15 15 252400000.0
  54 HULA-A  435  450   15 15 252400000.0
  54 HULA-B  435  450   15 15 252400000.0
  54 COOK-A  435  450   15 15 252400000.0
  54 COOK-B  435  450   15 15 252400000.0
  54 INDI-A  435  450   15 15 252400000.0
  54 BOSS-A  435  450   15 15 252400000.0
  54 BOSS-B  435  450   15 15 252400000.0
  54 LION-A  435  450   15 15 252400000.0
  54 LION-B  435  450   15 15 252400000.0
  54 GUAM-A  435  450   15 15 252400000.0
  54 GUAM-B  435  450   15 15 252400000.0
  54 PIKE-A  435  450   15 15 252400000.0
  54 REEF-A  435  450   15 15 252400000.0
  55 INDI-A  450  530   20 15 577500000.0
  55 LION-A  450  530   20 15 577500000.0
  55 LION-B  450  530   20 15 577500000.0
  55 GUAM-A  450  530   20 15 577500000.0
  55 GUAM-B  450  530   20 15 577500000.0
  55 REEF-A  450  530   20 15 577500000.0
  56 POGO-A  455  490   35 15 256700000.0
  56 POGO-B  455  490   35 15 256700000.0
  56 POGO-C  455  490   35 15 256700000.0
  56 HULA-A  455  490   35 15 256700000.0
  56 HULA-B  455  490   35 15 256700000.0
  56 COOK-A  455  490   35 15 256700000.0
  56 COOK-B  455  490   35 15 256700000.0
  56 INDI-A  455  490   35 15 256700000.0
  56 BOSS-A  455  490   35 15 256700000.0
  56 BOSS-B  455  490   35 15 256700000.0
  56 LION-A  455  490   35 15 256700000.0
  56 LION-B  455  490   35 15 256700000.0
  56 GUAM-A  455  490   35 15 256700000.0
  56 GUAM-B  455  490   35 15 256700000.0
  56 PIKE-A  455  490   35 15 256700000.0
  56 REEF-A  455  490   35 15 256700000.0
  57 HULA-A  470  515   25 15 944100000.0
  57 HULA-B  470  515   25 15 944100000.0
  57 COOK-A  470  515   25 15 944100000.0
  57 COOK-B  470  515   25 15 944100000.0
  57 BOSS-A  470  515   25 15 944100000.0
  57 BOSS-B  470  515   25 15 944100000.0
  57 PIKE-A  470  515   25 15 944100000.0
  58 HULA-A  480  490   10 15 645300000.0
  58 HULA-B  480  490   10 15 645300000.0
  58 COOK-A  480  490   10 15 645300000.0
  58 COOK-B  480  490   10 15 645300000.0
  58 GUAM-A  480  490   10 15 645300000.0
  58 GUAM-B  480  490   10 15 645300000.0
  59 POGO-A  480  525   15 15 568100000.0
  59 POGO-B  480  525   15 15 568100000.0
  59 POGO-C  480  525   15 15 568100000.0
  59 HULA-A  480  525   15 15 568100000.0
  59 HULA-B  480  525   15 15 568100000.0
  59 COOK-A  480  525   15 15 568100000.0
  59 COOK-B  480  525   15 15 568100000.0
  59 INDI-A  480  525   15 15 568100000.0
