   7 LION-B   25   40   15 15 978300000.0
   7 GUAM-A   25   40   15 15 978300000.0
   7 GUAM-B   25   40   15 15 978300000.0
   7 PIKE-A   25   40   15 15 978300000.0
   7 REEF-A   25   40   15 15 978300000.0
   8 HULA-A   30  110   20 15 595300000.0
   8 HULA-B   30  110   20 15 595300000.0
   8 COOK-A   30  110   20 15 595300000.0
   8 COOK-B   30  110   20 15 595300000.0
   8 GUAM-A   30  110   20 15 595300000.0
   8 GUAM-B   30  110   20 15 595300000.0
   8 PIKE-A   30  110   20 15 595300000.0
   9 BOSS-A   45  480  435 15 503700000.0
   9 BOSS-B   45  480  435 15 503700000.0
   9 LION-A   45  480  435 15 503700000.0
   9 LION-B   45  480  435 15 503700000.0
   9 PIKE-A   45  480  435 15 503700000.0
  10 INDI-A   53   63   10 15 495500000.0
  10 BOSS-A   53   63   10 15 495500000.0
  10 BOSS-B   53   63   10 15 495500000.0
  10 LION-A   53   63   10 15 495500000.0
  10 LION-B   53   63   10 15 495500000.0
  11 POGO-A   55   90   35 15 783700000.0
  11 POGO-B   55   90   35 15 783700000.0
  11 POGO-C   55   90   35 15 783700000.0
  11 HULA-A   55   90   35 15 783700000.0
  11 HULA-B   55   90   35 15 783700000.0
  11 COOK-A   55   90   35 15 783700000.0
  11 COOK-B   55   90   35 15 783700000.0
  11 BOSS-A   55   90   35 15 783700000.0
  11 BOSS-B   55   90   35 15 783700000.0
  11 LION-A   55   90   35 15 783700000.0
  11 LION-B   55   90   35 15 783700000.0
  11 GUAM-A   55   90   35 15 783700000.0
  11 GUAM-B   55   90   35 15 783700000.0
  11 PIKE-A   55   90   35 15 783700000.0
  12 POGO-A   60  105   45 15 192000000.0
  12 POGO-B   60  105   45 15 192000000.0
  12 POGO-C   60  105   45 15 192000000.0
  12 HULA-A   60  105   45 15 192000000.0
  12 HULA-B   60  105   45 15 192000000.0
  12 COOK-A   60  105   45 15 192000000.0
  12 COOK-B   60  105   45 15 192000000.0
  12 INDI-A   60  105   45 15 192000000.0
  12 BOSS-A   60  105   45 15 192000000.0
  12 BOSS-B   60  105   45 15 192000000.0
  12 LION-A   60  105   45 15 192000000.0
  12 LION-B   60  105   45 15 192000000.0
  12 GUAM-A   60  105   45 15 192000000.0
  12 GUAM-B   60  105   45 15 192000000.0
  12 PIKE-A   60  105   45 15 192000000.0
  12 REEF-A   60  105   45 15 192000000.0
  13 HULA-A   60  130   10 15 607100000.0
  13 HULA-B   60  130   10 15 607100000.0
  13 COOK-A   60  130   10 15 607100000.0
  13 COOK-B   60  130   10 15 607100000.0
  13 BOSS-A   60  130   10 15 607100000.0
  13 BOSS-B   60  130   10 15 607100000.0
  13 PIKE-A   60  130   10 15 607100000.0
  14 BOSS-A   60  360  300 15 503700000.0
  14 BOSS-B   60  360  300 15 503700000.0
  14 LION-A   60  360  300 15 503700000.0
  14 LION-B   60  360  300 15 503700000.0
  14 PIKE-A   60  360  300 15 503700000.0
  15 BOSS-A   65  130    5 15 071200000.0
  15 BOSS-B   65  130    5 15 071200000.0
  15 LION-A   65  130    5 15 071200000.0
  15 LION-B   65  130    5 15 071200000.0
  15 PIKE-A   65  130    5 15 071200000.0
  16 POGO-A   70  100   10 15 730400000.0
  16 POGO-B   70  100   10 15 730400000.0
  16 POGO-C   70  100   10 15 730400000.0
  16 HULA-A   70  100   10 15 730400000.0
  16 HULA-B   70  100   10 15 730400000.0
  16 COOK-A   70  100   10 15 730400000.0
  16 COOK-B   70  100   10 15 730400000.0
  16 INDI-A   70  100   10 15 730400000.0
  16 BOSS-A   70  100   10 15 730400000.0
  16 BOSS-B   70  100   10 15 730400000.0
  16 LION-A   70  100   10 15 730400000.0
  16 LION-B   70  100   10 15 730400000.0
  16 GUAM-A   70  100   10 15 730400000.0
  16 GUAM-B   70  100   10 15 730400000.0
  16 PIKE-A   70  100   10 15 730400000.0
  16 REEF-A   70  100   10 15 730400000.0
  17 INDI-A   90  170   20 15 577500000.0
  17 LION-A   90  170   20 15 577500000.0
  17 LION-B   90  170   20 15 577500000.0
  17 GUAM-A   90  170   20 15 577500000.0
  17 GUAM-B   90  170   20 15 577500000.0
  17 REEF-A   90  170   20 15 577500000.0
  18 POGO-A   90  165   15 15 943400000.0
  18 POGO-B   90  165   15 15 943400000.0
  18 POGO-C   90  165   15 15 943400000.0
  18 COOK-A   90  165   15 15 943400000.0
  18 COOK-B   90  165   15 15 943400000.0
  18 BOSS-A   90  165   15 15 943400000.0
  18 BOSS-B   90  165   15 15 943400000.0
  18 LION-A   90  165   15 15 943400000.0
  18 LION-B   90  165   15 15 943400000.0
  18 PIKE-A   90  165   15 15 943400000.0
  19 INDI-A   90  160   10 15 944400000.0
  19 LION-A   90  160   10 15 944400000.0
  19 LION-B   90  160   10 15 944400000.0
  19 GUAM-A   90  160   10 15 944400000.0
  19 GUAM-B   90  160   10 15 944400000.0
  19 REEF-A   90  160   10 15 944400000.0
  20 INDI-A   90  115   25 15 944600000.0
  20 LION-A   90  115   25 15 944600000.0
  20 LION-B   90  115   25 15 944600000.0
  20 REEF-A   90  115   25 15 944600000.0
  21 POGO-A  105  140   35 15 614200000.0
  21 POGO-B  105  140   35 15 614200000.0
  21 POGO-C  105  140   35 15 614200000.0
  21 HULA-A  105  140   35 15 614200000.0
  21 HULA-B  105  140   35 15 614200000.0
  21 COOK-A  105  140   35 15 614200000.0
  21 COOK-B  105  140   35 15 614200000.0
  21 INDI-A  105  140   35 15 614200000.0
  21 BOSS-A  105  140   35 15 614200000.0
  21 BOSS-B  105  140   35 15 614200000.0
  21 LION-A  105  140   35 15 614200000.0
  21 LION-B  105  140   35 15 614200000.0
  21 GUAM-A  105  140   35 15 614200000.0
  21 GUAM-B  105  140   35 15 614200000.0
  21 PIKE-A  105  140   35 15 614200000.0
  21 REEF-A  105  140   35 15 614200000.0
  22 POGO-A  140  180   20 15 731000000.0
  22 POGO-B  140  180   20 15 731000000.0
  22 POGO-C  140  180   20 15 731000000.0
  22 HULA-A  140  180   20 15 731000000.0
  22 HULA-B  140  180   20 15 731000000.0
  22 COOK-A  140  180   20 15 731000000.0
  22 COOK-B  140  180   20 15 731000000.0
  22 INDI-A  140  180   20 15 731000000.0
  22 BOSS-A  140  180   20 15 731000000.0
  22 BOSS-B  140  180   20 15 731000000.0
  22 LION-A  140  180   20 15 731000000.0
  22 LION-B  140  180   20 15 731000000.0
  22 GUAM-A  140  180   20 15 731000000.0
  22 GUAM-B  140  180   20 15 731000000.0
  22 PIKE-A  140  180   20 15 731000000.0
  22 REEF-A  140  180   20 15 731000000.0
  23 COOK-A  160  225    5 15 827500000.0
  23 COOK-B  160  225    5 15 827500000.0
  23 BOSS-A  160  225    5 15 827500000.0
  23 BOSS-B  160  225    5 15 827500000.0
  23 LION-A  160  225    5 15 827500000.0
  23 LION-B  160  225    5 15 827500000.0
  23 PIKE-A  160  225    5 15 827500000.0
  24 POGO-A  180  225   15 15 568100000.0
  24 POGO-B  180  225   15 15 568100000.0
  24 POGO-C  180  225   15 15 568100000.0
  24 HULA-A  180  225   15 15 568100000.0
  24 HULA-B  180  225   15 15 568100000.0
  24 COOK-A  180  225   15 15 568100000.0
  24 COOK-B  180  225   15 15 568100000.0
  24 INDI-A  180  225   15 15 568100000.0
  24 BOSS-A  180  225   15 15 568100000.0
  24 BOSS-B  180  225   15 15 568100000.0
  24 LION-A  180  225   15 15 568100000.0
  24 LION-B  180  225   15 15 568100000.0
  24 GUAM-A  180  225   15 15 568100000.0
  24 GUAM-B  180  225   15 15 568100000.0
  24 PIKE-A  180  225   15 15 568100000.0
  24 REEF-A  180  225   15 15 568100000.0
  25 HULA-A  180  245    5 15 645100000.0
  25 HULA-B  180  245    5 15 645100000.0
  25 COOK-A  180  245    5 15 645100000.0
  25 COOK-B  180  245    5 15 645100000.0
  25 BOSS-A  180  245    5 15 645100000.0
  25 BOSS-B  180  245    5 15 645100000.0
  25 PIKE-A  180  245    5 15 645100000.0
  26 INDI-A  180  245    5 15 628000000.0
  26 BOSS-A  180  245    5 15 628000000.0
  26 BOSS-B  180  245    5 15 628000000.0
  26 LION-A  180  245    5 15 628000000.0
  26 LION-B  180  245    5 15 628000000.0
  27 POGO-A  190  225   15 15 722500000.0
  27 POGO-B  190  225   15 15 722500000.0
  27 POGO-C  190  225   15 15 722500000.0
  27 HULA-A  190  225   15 15 722500000.0
  27 HULA-B  190  225   15 15 722500000.0
  27 COOK-A  190  225   15 15 722500000.0
  27 COOK-B  190  225   15 15 722500000.0
  27 INDI-A  190  225   15 15 722500000.0
  27 BOSS-A  190  225   15 15 722500000.0
  27 BOSS-B  190  225   15 15 722500000.0
  27 LION-A  190  225   15 15 722500000.0
  27 LION-B  190  225   15 15 722500000.0
  27 GUAM-A  190  225   15 15 722500000.0
  27 GUAM-B  190  225   15 15 722500000.0
  27 PIKE-A  190  225   15 15 722500000.0
  28 HULA-A  210  280   10 15 944300000.0
  28 HULA-B  210  280   10 15 944300000.0
  28 COOK-A  210  280   10 15 944300000.0
  28 COOK-B  210  280   10 15 944300000.0
  28 GUAM-A  210  280   10 15 944300000.0
  28 GUAM-B  210  280   10 15 944300000.0
  28 PIKE-A  210  280   10 15 944300000.0
  29 INDI-A  220  265   45 15 532900000.0
  29 LION-A  220  265   45 15 532900000.0
  29 LION-B  220  265   45 15 532900000.0
  29 REEF-A  220  265   45 15 532900000.0
  30 HULA-A  225  290    5 15 645300000.0
  30 HULA-B  225  290    5 15 645300000.0
  30 COOK-A  225  290    5 15 645300000.0
  30 COOK-B  225  290    5 15 645300000.0
  30 GUAM-A  225  290    5 15 645300000.0
  30 GUAM-B  225  290    5 15 645300000.0
  31 POGO-A  225  275   50 15 372600000.0
  31 POGO-B  225  275   50 15 372600000.0
  31 POGO-C  225  275   50 15 372600000.0
  31 HULA-A  225  275   50 15 372600000.0
  31 HULA-B  225  275   50 15 372600000.0
  31 COOK-A  225  275   50 15 372600000.0
  31 COOK-B  225  275   50 15 372600000.0
  31 INDI-A  225  275   50 15 372600000.0
  31 BOSS-A  225  275   50 15 372600000.0
  31 BOSS-B  225  275   50 15 372600000.0
  31 LION-A  225  275   50 15 372600000.0
  31 LION-B  225  275   50 15 372600000.0
  31 GUAM-A  225  275   50 15 372600000.0
  31 GUAM-B  225  275   50 15 372600000.0
  31 PIKE-A  225  275   50 15 372600000.0
  31 REEF-A  225  275   50 15 372600000.0
  32 HULA-A  240  320   20 15 595300000.0
  32 HULA-B  240  320   20 15 595300000.0
  32 COOK-A  240  320   20 15 595300000.0
  32 COOK-B  240  320   20 15 595300000.0
  32 GUAM-A  240  320   20 15 595300000.0
  32 GUAM-B  240  320   20 15 595300000.0
  32 PIKE-A  240  320   20 15 595300000.0
  33 HULA-A  245  310    5 15 639400000.0
  33 HULA-B  245  310    5 15 639400000.0
  33 COOK-A  245  310    5 15 639400000.0
  33 COOK-B  245  310    5 15 639400000.0
  33 GUAM-A  245  310    5 15 639400000.0
  33 GUAM-B  245  310    5 15 639400000.0
  34 BOSS-A  245  255   10 15 936600000.0
  34 BOSS-B  245  255   10 15 936600000.0
  34 LION-A  245  255   10 15 936600000.0
  34 LION-B  245  255   10 15 936600000.0
  34 PIKE-A  245  255   10 15 936600000.0
  35 BOSS-A  270  395   20 15 212400000.0
  35 BOSS-B  270  395   20 15 212400000.0
  35 LION-A  270  395   20 15 212400000.0
  35 LION-B  270  395   20 15 212400000.0
  35 PIKE-A  270  395   20 15 212400000.0
  36 INDI-A  270  290   20 15 577500000.0
  36 LION-A  270  290   20 15 577500000.0
  36 LION-B  270  290   20 15 577500000.0
  36 GUAM-A  270  290   20 15 577500000.0
  36 GUAM-B  270  290   20 15 577500000.0
  36 REEF-A  270  290   20 15 577500000.0
  37 POGO-A  280  310   10 15 750600000.0
  37 POGO-B  280  310   10 15 750600000.0
  37 POGO-C  280  310   10 15 750600000.0
  37 HULA-A  280  310   10 15 750600000.0
  37 HULA-B  280  310   10 15 750600000.0
  37 COOK-A  280  310   10 15 750600000.0
  37 COOK-B  280  310   10 15 750600000.0
  37 INDI-A  280  310   10 15 750600000.0
  37 BOSS-A  280  310   10 15 750600000.0
  37 BOSS-B  280  310   10 15 750600000.0
  37 LION-A  280  310   10 15 750600000.0
  37 LION-B  280  310   10 15 750600000.0
  37 GUAM-A  280  310   10 15 750600000.0
  37 GUAM-B  280  310   10 15 750600000.0
  37 PIKE-A  280  310   10 15 750600000.0
  37 REEF-A  280  310   10 15 750600000.0
  38 POGO-A  285  305   20 15 601200000.0
  38 POGO-B  285  305   20 15 601200000.0
  38 POGO-C  285  305   20 15 601200000.0
  38 HULA-A  285  305   20 15 601200000.0
  38 HULA-B  285  305   20 15 601200000.0
  38 COOK-A  285  305   20 15 601200000.0
  38 COOK-B  285  305   20 15 601200000.0
  38 INDI-A  285  305   20 15 601200000.0
  38 BOSS-A  285  305   20 15 601200000.0
  38 BOSS-B  285  305   20 15 601200000.0
  38 LION-A  285  305   20 15 601200000.0
  38 LION-B  285  305   20 15 601200000.0
  38 GUAM-A  285  305   20 15 601200000.0
  38 GUAM-B  285  305   20 15 601200000.0
  38 PIKE-A  285  305   20 15 601200000.0
  39 HULA-A  290  355    5 15 731400000.0
  39 HULA-B  290  355    5 15 731400000.0
  39 COOK-A  290  355    5 15 731400000.0
  39 COOK-B  290  355    5 15 731400000.0
  39 BOSS-A  290  355    5 15 731400000.0
  39 BOSS-B  290  355    5 15 731400000.0
  39 PIKE-A  290  355    5 15 731400000.0
  40 INDI-A  300  365    5 15 484500000.0
  40 LION-A  300  365    5 15 484500000.0
  40 LION-B  300  365    5 15 484500000.0
  40 REEF-A  300  365    5 15 484500000.0
  41 POGO-A  300  345   45 15 302800000.0
  41 POGO-B  300  345   45 15 302800000.0
  41 POGO-C  300  345   45 15 302800000.0
  41 HULA-A  300  345   45 15 302800000.0
  41 HULA-B  300  345   45 15 302800000.0
  41 COOK-A  300  345   45 15 302800000.0
  41 COOK-B  300  345   45 15 302800000.0
  41 INDI-A  300  345   45 15 302800000.0
  41 BOSS-A  300  345   45 15 302800000.0
  41 BOSS-B  300  345   45 15 302800000.0
  41 LION-A  300  345   45 15 302800000.0
  41 LION-B  300  345   45 15 302800000.0
  41 GUAM-A  300  345   45 15 302800000.0
  41 GUAM-B  300  345   45 15 302800000.0
  41 PIKE-A  300  345   45 15 302800000.0
  41 REEF-A  300  345   45 15 302800000.0
  42 POGO-A  315  380    5 15 639200000.0
  42 POGO-B  315  380    5 15 639200000.0
  42 POGO-C  315  380    5 15 639200000.0
  42 COOK-A  315  380    5 15 639200000.0
  42 COOK-B  315  380    5 15 639200000.0
  42 INDI-A  315  380    5 15 639200000.0
  42 BOSS-A  315  380    5 15 639200000.0
  42 BOSS-B  315  380    5 15 639200000.0
  42 LION-A  315  380    5 15 639200000.0
  42 LION-B  315  380    5 15 639200000.0
  42 PIKE-A  315  380    5 15 639200000.0
  43 INDI-A  320  350   10 15 403500000.0
  43 BOSS-A  320  350   10 15 403500000.0
  43 BOSS-B  320  350   10 15 403500000.0
  43 LION-A  320  350   10 15 403500000.0
  43 LION-B  320  350   10 15 403500000.0
  44 INDI-A  330  410   20 15 316000000.0
  44 GUAM-A  330  410   20 15 316000000.0
  44 GUAM-B  330  410   20 15 316000000.0
  44 REEF-A  330  410   20 15 316000000.0
  45 POGO-A  340  370   10 15 722500000.0
  45 POGO-B  340  370   10 15 722500000.0
  45 POGO-C  340  370   10 15 722500000.0
  45 HULA-A  340  370   10 15 722500000.0
  45 HULA-B  340  370   10 15 722500000.0
  45 COOK-A  340  370   10 15 722500000.0
  45 COOK-B  340  370   10 15 722500000.0
  45 INDI-A  340  370   10 15 722500000.0
  45 BOSS-A  340  370   10 15 722500000.0
  45 BOSS-B  340  370   10 15 722500000.0
  45 LION-A  340  370   10 15 722500000.0
  45 LION-B  340  370   10 15 722500000.0
  45 GUAM-A  340  370   10 15 722500000.0
  45 GUAM-B  340  370   10 15 722500000.0
  45 PIKE-A  340  370   10 15 722500000.0
  46 POGO-A  345  390   45 15 227200000.0
  46 POGO-B  345  390   45 15 227200000.0
  46 POGO-C  345  390   45 15 227200000.0
  46 HULA-A  345  390   45 15 227200000.0
  46 HULA-B  345  390   45 15 227200000.0
  46 COOK-A  345  390   45 15 227200000.0
  46 COOK-B  345  390   45 15 227200000.0
  46 INDI-A  345  390   45 15 227200000.0
  46 BOSS-A  345  390   45 15 227200000.0
  46 BOSS-B  345  390   45 15 227200000.0
  46 LION-A  345  390   45 15 227200000.0
  46 LION-B  345  390   45 15 227200000.0
  46 GUAM-A  345  390   45 15 227200000.0
  46 GUAM-B  345  390   45 15 227200000.0
  46 PIKE-A  345  390   45 15 227200000.0
  47 POGO-A  360  405   15 15 294100000.0
  47 POGO-B  360  405   15 15 294100000.0
  47 POGO-C  360  405   15 15 294100000.0
  47 HULA-A  360  405   15 15 294100000.0
  47 HULA-B  360  405   15 15 294100000.0
  47 COOK-A  360  405   15 15 294100000.0
  47 COOK-B  360  405   15 15 294100000.0
  47 INDI-A  360  405   15 15 294100000.0
  47 BOSS-A  360  405   15 15 294100000.0
  47 BOSS-B  360  405   15 15 294100000.0
  47 LION-A  360  405   15 15 294100000.0
  47 LION-B  360  405   15 15 294100000.0
  47 GUAM-A  360  405   15 15 294100000.0
  47 GUAM-B  360  405   15 15 294100000.0
  47 PIKE-A  360  405   15 15 294100000.0
  47 REEF-A  360  405   15 15 294100000.0
  48 POGO-A  385  410   15 15 730400000.0
  48 POGO-B  385  410   15 15 730400000.0
  48 POGO-C  385  410   15 15 730400000.0
  48 HULA-A  385  410   15 15 730400000.0
  48 HULA-B  385  410   15 15 730400000.0
  48 COOK-A  385  410   15 15 730400000.0
  48 COOK-B  385  410   15 15 730400000.0
  48 INDI-A  385  410   15 15 730400000.0
  48 BOSS-A  385  410   15 15 730400000.0
  48 BOSS-B  385  410   15 15 730400000.0
  48 LION-A  385  410   15 15 730400000.0
  48 LION-B  385  410   15 15 730400000.0
  48 GUAM-A  385  410   15 15 730400000.0
  48 GUAM-B  385  410   15 15 730400000.0
  48 PIKE-A  385  410   15 15 730400000.0
  48 REEF-A  385  410   15 15 730400000.0
  49 HULA-A  385  395   10 15 645300000.0
  49 HULA-B  385  395   10 15 645300000.0
  49 COOK-A  385  395   10 15 645300000.0
  49 COOK-B  385  395   10 15 645300000.0
  49 GUAM-A  385  395   10 15 645300000.0
  49 GUAM-B  385  395   10 15 645300000.0
  50 INDI-A  390  475   25 15 944600000.0
  50 LION-A  390  475   25 15 944600000.0
  50 LION-B  390  475   25 15 944600000.0
  50 REEF-A  390  475   25 15 944600000.0
  51 POGO-A  390  415   25 15 979400000.0
  51 POGO-B  390  415   25 15 979400000.0
  51 POGO-C  390  415   25 15 979400000.0
  51 HULA-A  390  415   25 15 979400000.0
  51 HULA-B  390  415   25 15 979400000.0
  51 COOK-A  390  415   25 15 979400000.0
  51 COOK-B  390  415   25 15 979400000.0
  51 INDI-A  390  415   25 15 979400000.0
  51 BOSS-A  390  415   25 15 979400000.0
  51 BOSS-B  390  415   25 15 979400000.0
  51 LION-A  390  415   25 15 979400000.0
  51 LION-B  390  415   25 15 979400000.0
  51 GUAM-A  390  415   25 15 979400000.0
  51 GUAM-B  390  415   25 15 979400000.0
  51 PIKE-A  390  415   25 15 979400000.0
  51 REEF-A  390  415   25 15 979400000.0
  52 POGO-A  395  495   10 15 731000000.0
  52 POGO-B  395  495   10 15 731000000.0
  52 POGO-C  395  495   10 15 731000000.0
  52 HULA-A  395  495   10 15 731000000.0
  52 HULA-B  395  495   10 15 731000000.0
  52 COOK-A  395  495   10 15 731000000.0
  52 COOK-B  395  495   10 15 731000000.0
  52 INDI-A  395  495   10 15 731000000.0
  52 BOSS-A  395  495   10 15 731000000.0
  52 BOSS-B  395  495   10 15 731000000.0
  52 LION-A  395  495   10 15 731000000.0
  52 LION-B  395  495   10 15 731000000.0
  52 GUAM-A  395  495   10 15 731000000.0
  52 GUAM-B  395  495   10 15 731000000.0
  52 PIKE-A  395  495   10 15 731000000.0
  52 REEF-A  395  495   10 15 731000000.0
  53 POGO-A  420  465   15 15 256700000.0
  53 POGO-B  420  465   15 15 256700000.0
  53 POGO-C  420  465   15 15 256700000.0
  53 HULA-A  420  465   15 15 256700000.0
  53 HULA-B  420  465   15 15 256700000.0
  53 COOK-A  420  465   15 15 256700000.0
  53 COOK-B  420  465   15 15 256700000.0
  53 INDI-A  420  465   15 15 256700000.0
  53 BOSS-A  420  465   15 15 256700000.0
  53 BOSS-B  420  465   15 15 256700000.0
  53 LION-A  420  465   15 15 256700000.0
  53 LION-B  420  465   15 15 256700000.0
  53 GUAM-A  420  465   15 15 256700000.0
  53 GUAM-B  420  465   15 15 256700000.0
  53 PIKE-A  420  465   15 15 256700000.0
  53 REEF-A  420  465   15 15 256700000.0
  54 BOSS-A  425  500   15 15 071200000.0
  54 BOSS-B  425  500   15 15 071200000.0
  54 LION-A  425  500   15 15 071200000.0
  54 LION-B  425  500   15 15 071200000.0
  54 PIKE-A  425  500   15 15 071200000.0
  55 INDI-A  450  515    5 15 944400000.0
  55 LION-A  450  515    5 15 944400000.0
  55 LION-B  450  515    5 15 944400000.0
  55 GUAM-A  450  515    5 15 944400000.0
  55 GUAM-B  450  515    5 15 944400000.0
  55 REEF-A  450  515    5 15 944400000.0
  56 INDI-A  450  530   20 15 577500000.0
  56 LION-A  450  530   20 15 577500000.0
  56 LION-B  450  530   20 15 577500000.0
  56 GUAM-A  450  530   20 15 577500000.0
  56 GUAM-B  450  530   20 15 577500000.0
  56 REEF-A  450  530   20 15 577500000.0
  57 POGO-A  465  510   15 15 252400000.0
  57 POGO-B  465  510   15 15 252400000.0
  57 POGO-C  465  510   15 15 252400000.0
  57 HULA-A  465  510   15 15 252400000.0
  57 HULA-B  465  510   15 15 252400000.0
  57 COOK-A  465  510   15 15 252400000.0
  57 COOK-B  465  510   15 15 252400000.0
  57 INDI-A  465  510   15 15 252400000.0
  57 BOSS-A  465  510   15 15 252400000.0
  57 BOSS-B  465  510   15 15 252400000.0
  57 LION-A  465  510   15 15 252400000.0
  57 LION-B  465  510   15 15 252400000.0
  57 GUAM-A  465  510   15 15 252400000.0
  57 GUAM-B  465  510   15 15 252400000.0
  57 PIKE-A  465  510   15 15 252400000.0
  57 REEF-A  465  510   15 15 252400000.0
  58 INDI-A  480  545    5 15 639100000.0
  58 BOSS-A  480  545    5 15 639100000.0
  58 BOSS-B  480  545    5 15 639100000.0
  58 LION-A  480  545    5 15 639100000.0
  58 LION-B  480  545    5 15 639100000.0
  59 POGO-A  480  525   45 15 256700000.0
  59 POGO-B  480  525   45 15 256700000.0
  59 POGO-C  480  525   45 15 256700000.0
  59 HULA-A  480  525   45 15 256700000.0
  59 HULA-B  480  525   45 15 256700000.0
  59 COOK-A  480  525   45 15 256700000.0
  59 COOK-B  480  525   45 15 256700000.0
  59 INDI-A  480  525   45 15 256700000.0
  59 BOSS-A  480  525   45 15 256700000.0
  59 BOSS-B  480  525   45 15 256700000.0
  59 LION-A  480  525   45 15 256700000.0
  59 LION-B  480  525   45 15 256700000.0
  59 GUAM-A  480  525   45 15 256700000.0
  59 GUAM-B  480  525   45 15 256700000.0
  59 PIKE-A  480  525   45 15 256700000.0
  59 REEF-A  480  525   45 15 256700000.0
  60 POGO-A  490  520   10 15 722500000.0
  60 POGO-B  490  520   10 15 722500000.0
  60 POGO-C  490  520   10 15 722500000.0
  60 HULA-A  490  520   10 15 722500000.0
  60 HULA-B  490  520   10 15 722500000.0
  60 COOK-A  490  520   10 15 722500000.0
  60 COOK-B  490  520   10 15 722500000.0
  60 INDI-A  490  520   10 15 722500000.0
  60 BOSS-A  490  520   10 15 722500000.0
  60 BOSS-B  490  520   10 15 722500000.0
  60 LION-A  490  520   10 15 722500000.0
  60 LION-B  490  520   10 15 722500000.0
  60 GUAM-A  490  520   10 15 722500000.0
  60 GUAM-B  490  520   10 15 722500000.0
  60 PIKE-A  490  520   10 15 722500000.0
  61 INDI-A  500  565    5 15 452400000.0
  61 BOSS-A  500  565    5 15 452400000.0
  61 BOSS-B  500  565    5 15 452400000.0
  61 LION-A  500  565    5 15 452400000.0
  61 LION-B  500  565    5 15 452400000.0
  62 BOSS-A  510  600   30 15 936600000.0
  62 BOSS-B  510  600   30 15 936600000.0
  62 LION-A  510  600   30 15 936600000.0
  62 LION-B  510  600   30 15 936600000.0
  62 PIKE-A  510  600   30 15 936600000.0
  63 POGO-A  510  555   15 15 673800000.0
  63 POGO-B  510  555   15 15 673800000.0
  63 POGO-C  510  555   15 15 673800000.0
  63 HULA-A  510  555   15 15 673800000.0
  63 HULA-B  510  555   15 15 673800000.0
