  10 GUAM-B   60   90   30 15 577500000.0
  10 REEF-A   60   90   30 15 577500000.0
  11 POGO-A   60  105   15 15 302800000.0
  11 POGO-B   60  105   15 15 302800000.0
  11 POGO-C   60  105   15 15 302800000.0
  11 HULA-A   60  105   15 15 302800000.0
  11 HULA-B   60  105   15 15 302800000.0
  11 COOK-A   60  105   15 15 302800000.0
  11 COOK-B   60  105   15 15 302800000.0
  11 INDI-A   60  105   15 15 302800000.0
  11 BOSS-A   60  105   15 15 302800000.0
  11 BOSS-B   60  105   15 15 302800000.0
  11 LION-A   60  105   15 15 302800000.0
  11 LION-B   60  105   15 15 302800000.0
  11 GUAM-A   60  105   15 15 302800000.0
  11 GUAM-B   60  105   15 15 302800000.0
  11 PIKE-A   60  105   15 15 302800000.0
  11 REEF-A   60  105   15 15 302800000.0
  12 INDI-A   80   90   10 15 403500000.0
  12 BOSS-A   80   90   10 15 403500000.0
  12 BOSS-B   80   90   10 15 403500000.0
  12 LION-A   80   90   10 15 403500000.0
  12 LION-B   80   90   10 15 403500000.0
  13 POGO-A   90  105   15 15 730400000.0
  13 POGO-B   90  105   15 15 730400000.0
  13 POGO-C   90  105   15 15 730400000.0
  13 HULA-A   90  105   15 15 730400000.0
  13 HULA-B   90  105   15 15 730400000.0
  13 COOK-A   90  105   15 15 730400000.0
  13 COOK-B   90  105   15 15 730400000.0
  13 INDI-A   90  105   15 15 730400000.0
  13 BOSS-A   90  105   15 15 730400000.0
  13 BOSS-B   90  105   15 15 730400000.0
  13 LION-A   90  105   15 15 730400000.0
  13 LION-B   90  105   15 15 730400000.0
  13 GUAM-A   90  105   15 15 730400000.0
  13 GUAM-B   90  105   15 15 730400000.0
  13 PIKE-A   90  105   15 15 730400000.0
  13 REEF-A   90  105   15 15 730400000.0
  14 HULA-A   90  160   10 15 944500000.0
  14 HULA-B   90  160   10 15 944500000.0
  14 GUAM-A   90  160   10 15 944500000.0
  14 GUAM-B   90  160   10 15 944500000.0
  14 REEF-A   90  160   10 15 944500000.0
  15 POGO-A   90  135   45 15 614200000.0
  15 POGO-B   90  135   45 15 614200000.0
  15 POGO-C   90  135   45 15 614200000.0
  15 HULA-A   90  135   45 15 614200000.0
  15 HULA-B   90  135   45 15 614200000.0
  15 COOK-A   90  135   45 15 614200000.0
  15 COOK-B   90  135   45 15 614200000.0
  15 INDI-A   90  135   45 15 614200000.0
  15 BOSS-A   90  135   45 15 614200000.0
  15 BOSS-B   90  135   45 15 614200000.0
  15 LION-A   90  135   45 15 614200000.0
  15 LION-B   90  135   45 15 614200000.0
  15 GUAM-A   90  135   45 15 614200000.0
  15 GUAM-B   90  135   45 15 614200000.0
  15 PIKE-A   90  135   45 15 614200000.0
  15 REEF-A   90  135   45 15 614200000.0
  16 POGO-A  115  150   15 15 750600000.0
  16 POGO-B  115  150   15 15 750600000.0
  16 POGO-C  115  150   15 15 750600000.0
  16 HULA-A  115  150   15 15 750600000.0
  16 HULA-B  115  150   15 15 750600000.0
  16 COOK-A  115  150   15 15 750600000.0
  16 COOK-B  115  150   15 15 750600000.0
  16 INDI-A  115  150   15 15 750600000.0
  16 BOSS-A  115  150   15 15 750600000.0
  16 BOSS-B  115  150   15 15 750600000.0
  16 LION-A  115  150   15 15 750600000.0
  16 LION-B  115  150   15 15 750600000.0
  16 GUAM-A  115  150   15 15 750600000.0
  16 GUAM-B  115  150   15 15 750600000.0
  16 PIKE-A  115  150   15 15 750600000.0
  16 REEF-A  115  150   15 15 750600000.0
  17 HULA-A  120  190   10 15 639400000.0
  17 HULA-B  120  190   10 15 639400000.0
  17 COOK-A  120  190   10 15 639400000.0
  17 COOK-B  120  190   10 15 639400000.0
  17 GUAM-A  120  190   10 15 639400000.0
  17 GUAM-B  120  190   10 15 639400000.0
  18 POGO-A  120  165   15 15 331000000.0
  18 POGO-B  120  165   15 15 331000000.0
  18 POGO-C  120  165   15 15 331000000.0
  18 HULA-A  120  165   15 15 331000000.0
  18 HULA-B  120  165   15 15 331000000.0
  18 COOK-A  120  165   15 15 331000000.0
  18 COOK-B  120  165   15 15 331000000.0
  18 INDI-A  120  165   15 15 331000000.0
  18 BOSS-A  120  165   15 15 331000000.0
  18 BOSS-B  120  165   15 15 331000000.0
  18 LION-A  120  165   15 15 331000000.0
  18 LION-B  120  165   15 15 331000000.0
  18 GUAM-A  120  165   15 15 331000000.0
  18 GUAM-B  120  165   15 15 331000000.0
  18 PIKE-A  120  165   15 15 331000000.0
  18 REEF-A  120  165   15 15 331000000.0
  19 POGO-A  125  165   20 15 731000000.0
  19 POGO-B  125  165   20 15 731000000.0
  19 POGO-C  125  165   20 15 731000000.0
  19 HULA-A  125  165   20 15 731000000.0
  19 HULA-B  125  165   20 15 731000000.0
  19 COOK-A  125  165   20 15 731000000.0
  19 COOK-B  125  165   20 15 731000000.0
  19 INDI-A  125  165   20 15 731000000.0
  19 BOSS-A  125  165   20 15 731000000.0
  19 BOSS-B  125  165   20 15 731000000.0
  19 LION-A  125  165   20 15 731000000.0
  19 LION-B  125  165   20 15 731000000.0
  19 GUAM-A  125  165   20 15 731000000.0
  19 GUAM-B  125  165   20 15 731000000.0
  19 PIKE-A  125  165   20 15 731000000.0
  19 REEF-A  125  165   20 15 731000000.0
  20 POGO-A  165  210   15 15 568100000.0
  20 POGO-B  165  210   15 15 568100000.0
  20 POGO-C  165  210   15 15 568100000.0
  20 HULA-A  165  210   15 15 568100000.0
  20 HULA-B  165  210   15 15 568100000.0
  20 COOK-A  165  210   15 15 568100000.0
  20 COOK-B  165  210   15 15 568100000.0
  20 INDI-A  165  210   15 15 568100000.0
  20 BOSS-A  165  210   15 15 568100000.0
  20 BOSS-B  165  210   15 15 568100000.0
  20 LION-A  165  210   15 15 568100000.0
  20 LION-B  165  210   15 15 568100000.0
  20 GUAM-A  165  210   15 15 568100000.0
  20 GUAM-B  165  210   15 15 568100000.0
  20 PIKE-A  165  210   15 15 568100000.0
  20 REEF-A  165  210   15 15 568100000.0
  21 POGO-A  175  210   15 15 722500000.0
  21 POGO-B  175  210   15 15 722500000.0
  21 POGO-C  175  210   15 15 722500000.0
  21 HULA-A  175  210   15 15 722500000.0
  21 HULA-B  175  210   15 15 722500000.0
  21 COOK-A  175  210   15 15 722500000.0
  21 COOK-B  175  210   15 15 722500000.0
  21 INDI-A  175  210   15 15 722500000.0
  21 BOSS-A  175  210   15 15 722500000.0
  21 BOSS-B  175  210   15 15 722500000.0
  21 LION-A  175  210   15 15 722500000.0
  21 LION-B  175  210   15 15 722500000.0
  21 GUAM-A  175  210   15 15 722500000.0
  21 GUAM-B  175  210   15 15 722500000.0
  21 PIKE-A  175  210   15 15 722500000.0
  22 POGO-A  190  260   10 15 639200000.0
  22 POGO-B  190  260   10 15 639200000.0
  22 POGO-C  190  260   10 15 639200000.0
  22 COOK-A  190  260   10 15 639200000.0
  22 COOK-B  190  260   10 15 639200000.0
  22 INDI-A  190  260   10 15 639200000.0
  22 BOSS-A  190  260   10 15 639200000.0
  22 BOSS-B  190  260   10 15 639200000.0
  22 LION-A  190  260   10 15 639200000.0
  22 LION-B  190  260   10 15 639200000.0
  22 PIKE-A  190  260   10 15 639200000.0
  23 HULA-A  210  275    5 15 731400000.0
  23 HULA-B  210  275    5 15 731400000.0
  23 COOK-A  210  275    5 15 731400000.0
  23 COOK-B  210  275    5 15 731400000.0
  23 BOSS-A  210  275    5 15 731400000.0
  23 BOSS-B  210  275    5 15 731400000.0
  23 PIKE-A  210  275    5 15 731400000.0
  24 INDI-A  215  270   20 15 532900000.0
  24 LION-A  215  270   20 15 532900000.0
  24 LION-B  215  270   20 15 532900000.0
  24 REEF-A  215  270   20 15 532900000.0
  25 POGO-A  240  285   15 15 614200000.0
  25 POGO-B  240  285   15 15 614200000.0
  25 POGO-C  240  285   15 15 614200000.0
  25 HULA-A  240  285   15 15 614200000.0
  25 HULA-B  240  285   15 15 614200000.0
  25 COOK-A  240  285   15 15 614200000.0
  25 COOK-B  240  285   15 15 614200000.0
  25 INDI-A  240  285   15 15 614200000.0
  25 BOSS-A  240  285   15 15 614200000.0
  25 BOSS-B  240  285   15 15 614200000.0
  25 LION-A  240  285   15 15 614200000.0
  25 LION-B  240  285   15 15 614200000.0
  25 GUAM-A  240  285   15 15 614200000.0
  25 GUAM-B  240  285   15 15 614200000.0
  25 PIKE-A  240  285   15 15 614200000.0
  25 REEF-A  240  285   15 15 614200000.0
  26 POGO-A  245  315   30 15 601200000.0
  26 POGO-B  245  315   30 15 601200000.0
  26 POGO-C  245  315   30 15 601200000.0
  26 HULA-A  245  315   30 15 601200000.0
  26 HULA-B  245  315   30 15 601200000.0
  26 COOK-A  245  315   30 15 601200000.0
  26 COOK-B  245  315   30 15 601200000.0
  26 INDI-A  245  315   30 15 601200000.0
  26 BOSS-A  245  315   30 15 601200000.0
  26 BOSS-B  245  315   30 15 601200000.0
  26 LION-A  245  315   30 15 601200000.0
  26 LION-B  245  315   30 15 601200000.0
  26 GUAM-A  245  315   30 15 601200000.0
  26 GUAM-B  245  315   30 15 601200000.0
  26 PIKE-A  245  315   30 15 601200000.0
  27 INDI-A  265  285   20 15 577500000.0
  27 LION-A  265  285   20 15 577500000.0
  27 LION-B  265  285   20 15 577500000.0
  27 GUAM-A  265  285   20 15 577500000.0
  27 GUAM-B  265  285   20 15 577500000.0
  27 REEF-A  265  285   20 15 577500000.0
  28 POGO-A  265  295   10 15 750600000.0
  28 POGO-B  265  295   10 15 750600000.0
  28 POGO-C  265  295   10 15 750600000.0
  28 HULA-A  265  295   10 15 750600000.0
  28 HULA-B  265  295   10 15 750600000.0
  28 COOK-A  265  295   10 15 750600000.0
  28 COOK-B  265  295   10 15 750600000.0
  28 INDI-A  265  295   10 15 750600000.0
  28 BOSS-A  265  295   10 15 750600000.0
  28 BOSS-B  265  295   10 15 750600000.0
  28 LION-A  265  295   10 15 750600000.0
  28 LION-B  265  295   10 15 750600000.0
  28 GUAM-A  265  295   10 15 750600000.0
  28 GUAM-B  265  295   10 15 750600000.0
  28 PIKE-A  265  295   10 15 750600000.0
  28 REEF-A  265  295   10 15 750600000.0
  29 HULA-A  270  335    5 15 645100000.0
  29 HULA-B  270  335    5 15 645100000.0
  29 COOK-A  270  335    5 15 645100000.0
  29 COOK-B  270  335    5 15 645100000.0
  29 BOSS-A  270  335    5 15 645100000.0
  29 BOSS-B  270  335    5 15 645100000.0
  29 PIKE-A  270  335    5 15 645100000.0
  30 BOSS-A  275  340    5 15 071200000.0
  30 BOSS-B  275  340    5 15 071200000.0
  30 LION-A  275  340    5 15 071200000.0
  30 LION-B  275  340    5 15 071200000.0
  30 PIKE-A  275  340    5 15 071200000.0
  31 POGO-A  285  330   45 15 302800000.0
  31 POGO-B  285  330   45 15 302800000.0
  31 POGO-C  285  330   45 15 302800000.0
  31 HULA-A  285  330   45 15 302800000.0
  31 HULA-B  285  330   45 15 302800000.0
  31 COOK-A  285  330   45 15 302800000.0
  31 COOK-B  285  330   45 15 302800000.0
  31 INDI-A  285  330   45 15 302800000.0
  31 BOSS-A  285  330   45 15 302800000.0
  31 BOSS-B  285  330   45 15 302800000.0
  31 LION-A  285  330   45 15 302800000.0
  31 LION-B  285  330   45 15 302800000.0
  31 GUAM-A  285  330   45 15 302800000.0
  31 GUAM-B  285  330   45 15 302800000.0
  31 PIKE-A  285  330   45 15 302800000.0
  31 REEF-A  285  330   45 15 302800000.0
  32 INDI-A  300  370   10 15 639100000.0
  32 BOSS-A  300  370   10 15 639100000.0
  32 BOSS-B  300  370   10 15 639100000.0
  32 LION-A  300  370   10 15 639100000.0
  32 LION-B  300  370   10 15 639100000.0
  33 INDI-A  315  380    5 15 484500000.0
  33 LION-A  315  380    5 15 484500000.0
  33 LION-B  315  380    5 15 484500000.0
  33 REEF-A  315  380    5 15 484500000.0
  34 INDI-A  320  350   10 15 403500000.0
  34 BOSS-A  320  350   10 15 403500000.0
  34 BOSS-B  320  350   10 15 403500000.0
  34 LION-A  320  350   10 15 403500000.0
  34 LION-B  320  350   10 15 403500000.0
  35 POGO-A  325  355   10 15 722500000.0
  35 POGO-B  325  355   10 15 722500000.0
  35 POGO-C  325  355   10 15 722500000.0
  35 HULA-A  325  355   10 15 722500000.0
  35 HULA-B  325  355   10 15 722500000.0
  35 COOK-A  325  355   10 15 722500000.0
  35 COOK-B  325  355   10 15 722500000.0
  35 INDI-A  325  355   10 15 722500000.0
  35 BOSS-A  325  355   10 15 722500000.0
  35 BOSS-B  325  355   10 15 722500000.0
  35 LION-A  325  355   10 15 722500000.0
  35 LION-B  325  355   10 15 722500000.0
  35 GUAM-A  325  355   10 15 722500000.0
  35 GUAM-B  325  355   10 15 722500000.0
  35 PIKE-A  325  355   10 15 722500000.0
  36 INDI-A  330  410   20 15 316000000.0
  36 GUAM-A  330  410   20 15 316000000.0
  36 GUAM-B  330  410   20 15 316000000.0
  36 REEF-A  330  410   20 15 316000000.0
  37 POGO-A  330  375   45 15 227200000.0
  37 POGO-B  330  375   45 15 227200000.0
  37 POGO-C  330  375   45 15 227200000.0
  37 HULA-A  330  375   45 15 227200000.0
  37 HULA-B  330  375   45 15 227200000.0
  37 COOK-A  330  375   45 15 227200000.0
  37 COOK-B  330  375   45 15 227200000.0
  37 INDI-A  330  375   45 15 227200000.0
  37 BOSS-A  330  375   45 15 227200000.0
  37 BOSS-B  330  375   45 15 227200000.0
  37 LION-A  330  375   45 15 227200000.0
  37 LION-B  330  375   45 15 227200000.0
  37 GUAM-A  330  375   45 15 227200000.0
  37 GUAM-B  330  375   45 15 227200000.0
  37 PIKE-A  330  375   45 15 227200000.0
  37 REEF-A  330  375   45 15 227200000.0
  38 COOK-A  340  405    5 15 827500000.0
  38 COOK-B  340  405    5 15 827500000.0
  38 BOSS-A  340  405    5 15 827500000.0
  38 BOSS-B  340  405    5 15 827500000.0
  38 LION-A  340  405    5 15 827500000.0
  38 LION-B  340  405    5 15 827500000.0
  38 PIKE-A  340  405    5 15 827500000.0
  39 POGO-A  360  405   15 15 673800000.0
  39 POGO-B  360  405   15 15 673800000.0
  39 POGO-C  360  405   15 15 673800000.0
  39 HULA-A  360  405   15 15 673800000.0
  39 HULA-B  360  405   15 15 673800000.0
  39 COOK-A  360  405   15 15 673800000.0
  39 COOK-B  360  405   15 15 673800000.0
  39 INDI-A  360  405   15 15 673800000.0
  39 BOSS-A  360  405   15 15 673800000.0
  39 BOSS-B  360  405   15 15 673800000.0
  39 LION-A  360  405   15 15 673800000.0
  39 LION-B  360  405   15 15 673800000.0
  39 GUAM-A  360  405   15 15 673800000.0
  39 GUAM-B  360  405   15 15 673800000.0
  39 PIKE-A  360  405   15 15 673800000.0
  39 REEF-A  360  405   15 15 673800000.0
  40 INDI-A  370  435    5 15 628000000.0
  40 BOSS-A  370  435    5 15 628000000.0
  40 BOSS-B  370  435    5 15 628000000.0
  40 LION-A  370  435    5 15 628000000.0
  40 LION-B  370  435    5 15 628000000.0
  41 POGO-A  375  400   15 15 730400000.0
  41 POGO-B  375  400   15 15 730400000.0
  41 POGO-C  375  400   15 15 730400000.0
  41 HULA-A  375  400   15 15 730400000.0
  41 HULA-B  375  400   15 15 730400000.0
  41 COOK-A  375  400   15 15 730400000.0
  41 COOK-B  375  400   15 15 730400000.0
  41 INDI-A  375  400   15 15 730400000.0
  41 BOSS-A  375  400   15 15 730400000.0
  41 BOSS-B  375  400   15 15 730400000.0
  41 LION-A  375  400   15 15 730400000.0
  41 LION-B  375  400   15 15 730400000.0
  41 GUAM-A  375  400   15 15 730400000.0
  41 GUAM-B  375  400   15 15 730400000.0
  41 PIKE-A  375  400   15 15 730400000.0
  41 REEF-A  375  400   15 15 730400000.0
  42 POGO-A  375  405   30 15 979400000.0
  42 POGO-B  375  405   30 15 979400000.0
  42 POGO-C  375  405   30 15 979400000.0
  42 HULA-A  375  405   30 15 979400000.0
  42 HULA-B  375  405   30 15 979400000.0
  42 COOK-A  375  405   30 15 979400000.0
  42 COOK-B  375  405   30 15 979400000.0
  42 INDI-A  375  405   30 15 979400000.0
  42 BOSS-A  375  405   30 15 979400000.0
  42 BOSS-B  375  405   30 15 979400000.0
  42 LION-A  375  405   30 15 979400000.0
  42 LION-B  375  405   30 15 979400000.0
  42 GUAM-A  375  405   30 15 979400000.0
  42 GUAM-B  375  405   30 15 979400000.0
  42 PIKE-A  375  405   30 15 979400000.0
  42 REEF-A  375  405   30 15 979400000.0
  43 POGO-A  380  480   10 15 731000000.0
  43 POGO-B  380  480   10 15 731000000.0
  43 POGO-C  380  480   10 15 731000000.0
  43 HULA-A  380  480   10 15 731000000.0
  43 HULA-B  380  480   10 15 731000000.0
  43 COOK-A  380  480   10 15 731000000.0
  43 COOK-B  380  480   10 15 731000000.0
  43 INDI-A  380  480   10 15 731000000.0
  43 BOSS-A  380  480   10 15 731000000.0
  43 BOSS-B  380  480   10 15 731000000.0
  43 LION-A  380  480   10 15 731000000.0
  43 LION-B  380  480   10 15 731000000.0
  43 GUAM-A  380  480   10 15 731000000.0
  43 GUAM-B  380  480   10 15 731000000.0
  43 PIKE-A  380  480   10 15 731000000.0
  43 REEF-A  380  480   10 15 731000000.0
  44 INDI-A  390  455    5 15 944400000.0
  44 LION-A  390  455    5 15 944400000.0
  44 LION-B  390  455    5 15 944400000.0
  44 GUAM-A  390  455    5 15 944400000.0
  44 GUAM-B  390  455    5 15 944400000.0
  44 REEF-A  390  455    5 15 944400000.0
  45 BOSS-A  390  405   15 15 936600000.0
  45 BOSS-B  390  405   15 15 936600000.0
  45 LION-A  390  405   15 15 936600000.0
  45 LION-B  390  405   15 15 936600000.0
  45 PIKE-A  390  405   15 15 936600000.0
  46 INDI-A  400  425   25 15 944600000.0
  46 LION-A  400  425   25 15 944600000.0
  46 LION-B  400  425   25 15 944600000.0
  46 REEF-A  400  425   25 15 944600000.0
  47 INDI-A  405  470    5 15 452400000.0
  47 BOSS-A  405  470    5 15 452400000.0
  47 BOSS-B  405  470    5 15 452400000.0
  47 LION-A  405  470    5 15 452400000.0
  47 LION-B  405  470    5 15 452400000.0
  48 POGO-A  405  450   45 15 673800000.0
  48 POGO-B  405  450   45 15 673800000.0
  48 POGO-C  405  450   45 15 673800000.0
  48 HULA-A  405  450   45 15 673800000.0
  48 HULA-B  405  450   45 15 673800000.0
  48 COOK-A  405  450   45 15 673800000.0
  48 COOK-B  405  450   45 15 673800000.0
  48 INDI-A  405  450   45 15 673800000.0
  48 BOSS-A  405  450   45 15 673800000.0
  48 BOSS-B  405  450   45 15 673800000.0
  48 LION-A  405  450   45 15 673800000.0
  48 LION-B  405  450   45 15 673800000.0
  48 GUAM-A  405  450   45 15 673800000.0
  48 GUAM-B  405  450   45 15 673800000.0
  48 PIKE-A  405  450   45 15 673800000.0
  48 REEF-A  405  450   45 15 673800000.0
  49 POGO-A  420  465   15 15 294100000.0
  49 POGO-B  420  465   15 15 294100000.0
  49 POGO-C  420  465   15 15 294100000.0
  49 HULA-A  420  465   15 15 294100000.0
  49 HULA-B  420  465   15 15 294100000.0
  49 COOK-A  420  465   15 15 294100000.0
  49 COOK-B  420  465   15 15 294100000.0
  49 INDI-A  420  465   15 15 294100000.0
  49 BOSS-A  420  465   15 15 294100000.0
  49 BOSS-B  420  465   15 15 294100000.0
  49 LION-A  420  465   15 15 294100000.0
  49 LION-B  420  465   15 15 294100000.0
  49 GUAM-A  420  465   15 15 294100000.0
  49 GUAM-B  420  465   15 15 294100000.0
  49 PIKE-A  420  465   15 15 294100000.0
  49 REEF-A  420  465   15 15 294100000.0
  50 INDI-A  450  530   20 15 577500000.0
  50 LION-A  450  530   20 15 577500000.0
  50 LION-B  450  530   20 15 577500000.0
  50 GUAM-A  450  530   20 15 577500000.0
  50 GUAM-B  450  530   20 15 577500000.0
  50 REEF-A  450  530   20 15 577500000.0
  51 POGO-A  465  510   45 15 256700000.0
  51 POGO-B  465  510   45 15 256700000.0
  51 POGO-C  465  510   45 15 256700000.0
  51 HULA-A  465  510   45 15 256700000.0
  51 HULA-B  465  510   45 15 256700000.0
  51 COOK-A  465  510   45 15 256700000.0
  51 COOK-B  465  510   45 15 256700000.0
  51 INDI-A  465  510   45 15 256700000.0
  51 BOSS-A  465  510   45 15 256700000.0
  51 BOSS-B  465  510   45 15 256700000.0
  51 LION-A  465  510   45 15 256700000.0
  51 LION-B  465  510   45 15 256700000.0
  51 GUAM-A  465  510   45 15 256700000.0
  51 GUAM-B  465  510   45 15 256700000.0
  51 PIKE-A  465  510   45 15 256700000.0
  51 REEF-A  465  510   45 15 256700000.0
  52 POGO-A  480  510   10 15 722500000.0
  52 POGO-B  480  510   10 15 722500000.0
  52 POGO-C  480  510   10 15 722500000.0
  52 HULA-A  480  510   10 15 722500000.0
  52 HULA-B  480  510   10 15 722500000.0
  52 COOK-A  480  510   10 15 722500000.0
  52 COOK-B  480  510   10 15 722500000.0
  52 INDI-A  480  510   10 15 722500000.0
  52 BOSS-A  480  510   10 15 722500000.0
  52 BOSS-B  480  510   10 15 722500000.0
  52 LION-A  480  510   10 15 722500000.0
  52 LION-B  480  510   10 15 722500000.0
  52 GUAM-A  480  510   10 15 722500000.0
  52 GUAM-B  480  510   10 15 722500000.0
  52 PIKE-A  480  510   10 15 722500000.0
  53 POGO-A  480  525   15 15 437300000.0
  53 POGO-B  480  525   15 15 437300000.0
  53 POGO-C  480  525   15 15 437300000.0
  53 HULA-A  480  525   15 15 437300000.0
  53 HULA-B  480  525   15 15 437300000.0
  53 COOK-A  480  525   15 15 437300000.0
  53 COOK-B  480  525   15 15 437300000.0
  53 INDI-A  480  525   15 15 437300000.0
  53 BOSS-A  480  525   15 15 437300000.0
  53 BOSS-B  480  525   15 15 437300000.0
  53 LION-A  480  525   15 15 437300000.0
  53 LION-B  480  525   15 15 437300000.0
  53 GUAM-A  480  525   15 15 437300000.0
  53 GUAM-B  480  525   15 15 437300000.0
  53 PIKE-A  480  525   15 15 437300000.0
  53 REEF-A  480  525   15 15 437300000.0
  54 POGO-A  500  545   45 15 730400000.0
  54 POGO-B  500  545   45 15 730400000.0
  54 POGO-C  500  545   45 15 730400000.0
  54 HULA-A  500  545   45 15 730400000.0
  54 HULA-B  500  545   45 15 730400000.0
  54 COOK-A  500  545   45 15 730400000.0
  54 COOK-B  500  545   45 15 730400000.0
  54 INDI-A  500  545   45 15 730400000.0
  54 BOSS-A  500  545   45 15 730400000.0
  54 BOSS-B  500  545   45 15 730400000.0
  54 LION-A  500  545   45 15 730400000.0
  54 LION-B  500  545   45 15 730400000.0
  54 GUAM-A  500  545   45 15 730400000.0
  54 GUAM-B  500  545   45 15 730400000.0
  54 PIKE-A  500  545   45 15 730400000.0
  54 REEF-A  500  545   45 15 730400000.0
  55 HULA-A  510  590   20 15 595300000.0
  55 HULA-B  510  590   20 15 595300000.0
  55 COOK-A  510  590   20 15 595300000.0
  55 COOK-B  510  590   20 15 595300000.0
  55 GUAM-A  510  590   20 15 595300000.0
  55 GUAM-B  510  590   20 15 595300000.0
  55 PIKE-A  510  590   20 15 595300000.0
  56 INDI-A  515  535   20 15 532900000.0
  56 LION-A  515  535   20 15 532900000.0
  56 LION-B  515  535   20 15 532900000.0
  56 REEF-A  515  535   20 15 532900000.0
  57 HULA-A  525  600   15 15 645300000.0
  57 HULA-B  525  600   15 15 645300000.0
  57 COOK-A  525  600   15 15 645300000.0
  57 COOK-B  525  600   15 15 645300000.0
  57 GUAM-A  525  600   15 15 645300000.0
  57 GUAM-B  525  600   15 15 645300000.0
  58 POGO-A  530  565   25 15 601200000.0
  58 POGO-B  530  565   25 15 601200000.0
  58 POGO-C  530  565   25 15 601200000.0
  58 HULA-A  530  565   25 15 601200000.0
  58 HULA-B  530  565   25 15 601200000.0
  58 COOK-A  530  565   25 15 601200000.0
  58 COOK-B  530  565   25 15 601200000.0
  58 INDI-A  530  565   25 15 601200000.0
  58 BOSS-A  530  565   25 15 601200000.0
  58 BOSS-B  530  565   25 15 601200000.0
  58 LION-A  530  565   25 15 601200000.0
  58 LION-B  530  565   25 15 601200000.0
  58 GUAM-A  530  565   25 15 601200000.0
  58 GUAM-B  530  565   25 15 601200000.0
  58 PIKE-A  530  565   25 15 601200000.0
  59 HULA-A  530  580   50 15 944300000.0
  59 HULA-B  530  580   50 15 944300000.0
  59 COOK-A  530  580   50 15 944300000.0
  59 COOK-B  530  580   50 15 944300000.0
  59 GUAM-A  530  580   50 15 944300000.0
  59 GUAM-B  530  580   50 15 944300000.0
