  12 REEF-A   80  140   20 15 730400000.0
  13 INDI-A   80  110   10 15 403500000.0
  13 BOSS-A   80  110   10 15 403500000.0
  13 BOSS-B   80  110   10 15 403500000.0
  13 LION-A   80  110   10 15 403500000.0
  13 LION-B   80  110   10 15 403500000.0
  14 HULA-A   90  155    5 15 645100000.0
  14 HULA-B   90  155    5 15 645100000.0
  14 COOK-A   90  155    5 15 645100000.0
  14 COOK-B   90  155    5 15 645100000.0
  14 BOSS-A   90  155    5 15 645100000.0
  14 BOSS-B   90  155    5 15 645100000.0
  14 PIKE-A   90  155    5 15 645100000.0
  15 POGO-A  105  170    5 15 071200000.0
  15 POGO-B  105  170    5 15 071200000.0
  15 POGO-C  105  170    5 15 071200000.0
  15 BOSS-A  105  170    5 15 071200000.0
  15 BOSS-B  105  170    5 15 071200000.0
  15 LION-A  105  170    5 15 071200000.0
  15 LION-B  105  170    5 15 071200000.0
  15 PIKE-A  105  170    5 15 071200000.0
  16 HULA-A  120  185    5 15 607100000.0
  16 HULA-B  120  185    5 15 607100000.0
  16 COOK-A  120  185    5 15 607100000.0
  16 COOK-B  120  185    5 15 607100000.0
  16 BOSS-A  120  185    5 15 607100000.0
  16 BOSS-B  120  185    5 15 607100000.0
  16 PIKE-A  120  185    5 15 607100000.0
  17 POGO-A  130  170   20 15 731000000.0
  17 POGO-B  130  170   20 15 731000000.0
  17 POGO-C  130  170   20 15 731000000.0
  17 HULA-A  130  170   20 15 731000000.0
  17 HULA-B  130  170   20 15 731000000.0
  17 COOK-A  130  170   20 15 731000000.0
  17 COOK-B  130  170   20 15 731000000.0
  17 INDI-A  130  170   20 15 731000000.0
  17 BOSS-A  130  170   20 15 731000000.0
  17 BOSS-B  130  170   20 15 731000000.0
  17 LION-A  130  170   20 15 731000000.0
  17 LION-B  130  170   20 15 731000000.0
  17 GUAM-A  130  170   20 15 731000000.0
  17 GUAM-B  130  170   20 15 731000000.0
  17 PIKE-A  130  170   20 15 731000000.0
  17 REEF-A  130  170   20 15 731000000.0
  18 POGO-A  180  215   15 15 722500000.0
  18 POGO-B  180  215   15 15 722500000.0
  18 POGO-C  180  215   15 15 722500000.0
  18 HULA-A  180  215   15 15 722500000.0
  18 HULA-B  180  215   15 15 722500000.0
  18 COOK-A  180  215   15 15 722500000.0
  18 COOK-B  180  215   15 15 722500000.0
  18 INDI-A  180  215   15 15 722500000.0
  18 BOSS-A  180  215   15 15 722500000.0
  18 BOSS-B  180  215   15 15 722500000.0
  18 LION-A  180  215   15 15 722500000.0
  18 LION-B  180  215   15 15 722500000.0
  18 GUAM-A  180  215   15 15 722500000.0
  18 GUAM-B  180  215   15 15 722500000.0
  18 PIKE-A  180  215   15 15 722500000.0
  19 HULA-A  190  200   10 15 645300000.0
  19 HULA-B  190  200   10 15 645300000.0
  19 COOK-A  190  200   10 15 645300000.0
  19 COOK-B  190  200   10 15 645300000.0
  19 GUAM-A  190  200   10 15 645300000.0
  19 GUAM-B  190  200   10 15 645300000.0
  20 INDI-A  210  270   20 15 532900000.0
  20 LION-A  210  270   20 15 532900000.0
  20 LION-B  210  270   20 15 532900000.0
  20 REEF-A  210  270   20 15 532900000.0
  21 POGO-A  220  270   50 15 372600000.0
  21 POGO-B  220  270   50 15 372600000.0
  21 POGO-C  220  270   50 15 372600000.0
  21 HULA-A  220  270   50 15 372600000.0
  21 HULA-B  220  270   50 15 372600000.0
  21 COOK-A  220  270   50 15 372600000.0
  21 COOK-B  220  270   50 15 372600000.0
  21 INDI-A  220  270   50 15 372600000.0
  21 BOSS-A  220  270   50 15 372600000.0
  21 BOSS-B  220  270   50 15 372600000.0
  21 LION-A  220  270   50 15 372600000.0
  21 LION-B  220  270   50 15 372600000.0
  21 GUAM-A  220  270   50 15 372600000.0
  21 GUAM-B  220  270   50 15 372600000.0
  21 PIKE-A  220  270   50 15 372600000.0
  21 REEF-A  220  270   50 15 372600000.0
  22 COOK-A  225  290    5 15 827500000.0
  22 COOK-B  225  290    5 15 827500000.0
  22 BOSS-A  225  290    5 15 827500000.0
  22 BOSS-B  225  290    5 15 827500000.0
  22 LION-A  225  290    5 15 827500000.0
  22 LION-B  225  290    5 15 827500000.0
  22 PIKE-A  225  290    5 15 827500000.0
  23 HULA-A  230  260   10 15 944100000.0
  23 HULA-B  230  260   10 15 944100000.0
  23 COOK-A  230  260   10 15 944100000.0
  23 COOK-B  230  260   10 15 944100000.0
  23 BOSS-A  230  260   10 15 944100000.0
  23 BOSS-B  230  260   10 15 944100000.0
  23 PIKE-A  230  260   10 15 944100000.0
  24 HULA-A  240  320   20 15 595300000.0
  24 HULA-B  240  320   20 15 595300000.0
  24 COOK-A  240  320   20 15 595300000.0
  24 COOK-B  240  320   20 15 595300000.0
  24 GUAM-A  240  320   20 15 595300000.0
  24 GUAM-B  240  320   20 15 595300000.0
  24 PIKE-A  240  320   20 15 595300000.0
  25 COOK-A  255  730  475 15 372600000.0
  25 COOK-B  255  730  475 15 372600000.0
  25 INDI-A  255  730  475 15 372600000.0
  25 BOSS-A  255  730  475 15 372600000.0
  25 BOSS-B  255  730  475 15 372600000.0
  25 GUAM-A  255  730  475 15 372600000.0
  25 GUAM-B  255  730  475 15 372600000.0
  25 PIKE-A  255  730  475 15 372600000.0
  25 REEF-A  255  730  475 15 372600000.0
  26 INDI-A  255  320    5 15 484500000.0
  26 LION-A  255  320    5 15 484500000.0
  26 LION-B  255  320    5 15 484500000.0
  26 REEF-A  255  320    5 15 484500000.0
  27 INDI-A  265  285   20 15 577500000.0
  27 LION-A  265  285   20 15 577500000.0
  27 LION-B  265  285   20 15 577500000.0
  27 GUAM-A  265  285   20 15 577500000.0
  27 GUAM-B  265  285   20 15 577500000.0
  27 REEF-A  265  285   20 15 577500000.0
  28 BOSS-A  270  395   20 15 212400000.0
  28 BOSS-B  270  395   20 15 212400000.0
  28 LION-A  270  395   20 15 212400000.0
  28 LION-B  270  395   20 15 212400000.0
  28 PIKE-A  270  395   20 15 212400000.0
  29 POGO-A  270  300   10 15 750600000.0
  29 POGO-B  270  300   10 15 750600000.0
  29 POGO-C  270  300   10 15 750600000.0
  29 HULA-A  270  300   10 15 750600000.0
  29 HULA-B  270  300   10 15 750600000.0
  29 COOK-A  270  300   10 15 750600000.0
  29 COOK-B  270  300   10 15 750600000.0
  29 INDI-A  270  300   10 15 750600000.0
  29 BOSS-A  270  300   10 15 750600000.0
  29 BOSS-B  270  300   10 15 750600000.0
  29 LION-A  270  300   10 15 750600000.0
  29 LION-B  270  300   10 15 750600000.0
  29 GUAM-A  270  300   10 15 750600000.0
  29 GUAM-B  270  300   10 15 750600000.0
  29 PIKE-A  270  300   10 15 750600000.0
  29 REEF-A  270  300   10 15 750600000.0
  30 HULA-A  310  330   20 15 731400000.0
  30 HULA-B  310  330   20 15 731400000.0
  30 COOK-A  310  330   20 15 731400000.0
  30 COOK-B  310  330   20 15 731400000.0
  30 BOSS-A  310  330   20 15 731400000.0
  30 BOSS-B  310  330   20 15 731400000.0
  30 PIKE-A  310  330   20 15 731400000.0
  31 INDI-A  320  350   10 15 403500000.0
  31 BOSS-A  320  350   10 15 403500000.0
  31 BOSS-B  320  350   10 15 403500000.0
  31 LION-A  320  350   10 15 403500000.0
  31 LION-B  320  350   10 15 403500000.0
  32 INDI-A  330  410   20 15 316000000.0
  32 GUAM-A  330  410   20 15 316000000.0
  32 GUAM-B  330  410   20 15 316000000.0
  32 REEF-A  330  410   20 15 316000000.0
  33 POGO-A  330  395    5 15 943400000.0
  33 POGO-B  330  395    5 15 943400000.0
  33 POGO-C  330  395    5 15 943400000.0
  33 COOK-A  330  395    5 15 943400000.0
  33 COOK-B  330  395    5 15 943400000.0
  33 BOSS-A  330  395    5 15 943400000.0
  33 BOSS-B  330  395    5 15 943400000.0
  33 LION-A  330  395    5 15 943400000.0
  33 LION-B  330  395    5 15 943400000.0
  33 PIKE-A  330  395    5 15 943400000.0
  34 INDI-A  330  400   10 15 944400000.0
  34 LION-A  330  400   10 15 944400000.0
  34 LION-B  330  400   10 15 944400000.0
  34 GUAM-A  330  400   10 15 944400000.0
  34 GUAM-B  330  400   10 15 944400000.0
  34 REEF-A  330  400   10 15 944400000.0
  35 POGO-A  330  360   10 15 722500000.0
  35 POGO-B  330  360   10 15 722500000.0
  35 POGO-C  330  360   10 15 722500000.0
  35 HULA-A  330  360   10 15 722500000.0
  35 HULA-B  330  360   10 15 722500000.0
  35 COOK-A  330  360   10 15 722500000.0
  35 COOK-B  330  360   10 15 722500000.0
  35 INDI-A  330  360   10 15 722500000.0
  35 BOSS-A  330  360   10 15 722500000.0
  35 BOSS-B  330  360   10 15 722500000.0
  35 LION-A  330  360   10 15 722500000.0
  35 LION-B  330  360   10 15 722500000.0
  35 GUAM-A  330  360   10 15 722500000.0
  35 GUAM-B  330  360   10 15 722500000.0
  35 PIKE-A  330  360   10 15 722500000.0
  36 INDI-A  350  400   50 15 944600000.0
  36 LION-A  350  400   50 15 944600000.0
  36 LION-B  350  400   50 15 944600000.0
  36 REEF-A  350  400   50 15 944600000.0
  37 POGO-A  360  405   15 15 305500000.0
  37 POGO-B  360  405   15 15 305500000.0
  37 POGO-C  360  405   15 15 305500000.0
  37 HULA-A  360  405   15 15 305500000.0
  37 HULA-B  360  405   15 15 305500000.0
  37 COOK-A  360  405   15 15 305500000.0
  37 COOK-B  360  405   15 15 305500000.0
  37 INDI-A  360  405   15 15 305500000.0
  37 BOSS-A  360  405   15 15 305500000.0
  37 BOSS-B  360  405   15 15 305500000.0
  37 LION-A  360  405   15 15 305500000.0
  37 LION-B  360  405   15 15 305500000.0
  37 GUAM-A  360  405   15 15 305500000.0
  37 GUAM-B  360  405   15 15 305500000.0
  37 PIKE-A  360  405   15 15 305500000.0
  37 REEF-A  360  405   15 15 305500000.0
  38 HULA-A  360  430   10 15 639400000.0
  38 HULA-B  360  430   10 15 639400000.0
  38 COOK-A  360  430   10 15 639400000.0
  38 COOK-B  360  430   10 15 639400000.0
  38 GUAM-A  360  430   10 15 639400000.0
  38 GUAM-B  360  430   10 15 639400000.0
  39 POGO-A  375  405   30 15 979400000.0
  39 POGO-B  375  405   30 15 979400000.0
  39 POGO-C  375  405   30 15 979400000.0
  39 HULA-A  375  405   30 15 979400000.0
  39 HULA-B  375  405   30 15 979400000.0
  39 COOK-A  375  405   30 15 979400000.0
  39 COOK-B  375  405   30 15 979400000.0
  39 INDI-A  375  405   30 15 979400000.0
  39 BOSS-A  375  405   30 15 979400000.0
  39 BOSS-B  375  405   30 15 979400000.0
  39 LION-A  375  405   30 15 979400000.0
  39 LION-B  375  405   30 15 979400000.0
  39 GUAM-A  375  405   30 15 979400000.0
  39 GUAM-B  375  405   30 15 979400000.0
  39 PIKE-A  375  405   30 15 979400000.0
  39 REEF-A  375  405   30 15 979400000.0
  40 POGO-A  380  405   15 15 730400000.0
  40 POGO-B  380  405   15 15 730400000.0
  40 POGO-C  380  405   15 15 730400000.0
  40 HULA-A  380  405   15 15 730400000.0
  40 HULA-B  380  405   15 15 730400000.0
  40 COOK-A  380  405   15 15 730400000.0
  40 COOK-B  380  405   15 15 730400000.0
  40 INDI-A  380  405   15 15 730400000.0
  40 BOSS-A  380  405   15 15 730400000.0
  40 BOSS-B  380  405   15 15 730400000.0
  40 LION-A  380  405   15 15 730400000.0
  40 LION-B  380  405   15 15 730400000.0
  40 GUAM-A  380  405   15 15 730400000.0
  40 GUAM-B  380  405   15 15 730400000.0
  40 PIKE-A  380  405   15 15 730400000.0
  40 REEF-A  380  405   15 15 730400000.0
  41 INDI-A  380  455   15 15 452400000.0
  41 BOSS-A  380  455   15 15 452400000.0
  41 BOSS-B  380  455   15 15 452400000.0
  41 LION-A  380  455   15 15 452400000.0
  41 LION-B  380  455   15 15 452400000.0
  42 POGO-A  385  485   10 15 731000000.0
  42 POGO-B  385  485   10 15 731000000.0
  42 POGO-C  385  485   10 15 731000000.0
  42 HULA-A  385  485   10 15 731000000.0
  42 HULA-B  385  485   10 15 731000000.0
  42 COOK-A  385  485   10 15 731000000.0
  42 COOK-B  385  485   10 15 731000000.0
  42 INDI-A  385  485   10 15 731000000.0
  42 BOSS-A  385  485   10 15 731000000.0
  42 BOSS-B  385  485   10 15 731000000.0
  42 LION-A  385  485   10 15 731000000.0
  42 LION-B  385  485   10 15 731000000.0
  42 GUAM-A  385  485   10 15 731000000.0
  42 GUAM-B  385  485   10 15 731000000.0
  42 PIKE-A  385  485   10 15 731000000.0
  42 REEF-A  385  485   10 15 731000000.0
  43 HULA-A  405  460   25 15 944300000.0
  43 HULA-B  405  460   25 15 944300000.0
  43 COOK-A  405  460   25 15 944300000.0
  43 COOK-B  405  460   25 15 944300000.0
  43 GUAM-A  405  460   25 15 944300000.0
  43 GUAM-B  405  460   25 15 944300000.0
  43 PIKE-A  405  460   25 15 944300000.0
  44 POGO-A  405  450   15 15 252400000.0
  44 POGO-B  405  450   15 15 252400000.0
  44 POGO-C  405  450   15 15 252400000.0
  44 HULA-A  405  450   15 15 252400000.0
  44 HULA-B  405  450   15 15 252400000.0
  44 COOK-A  405  450   15 15 252400000.0
  44 COOK-B  405  450   15 15 252400000.0
  44 INDI-A  405  450   15 15 252400000.0
  44 BOSS-A  405  450   15 15 252400000.0
  44 BOSS-B  405  450   15 15 252400000.0
  44 LION-A  405  450   15 15 252400000.0
  44 LION-B  405  450   15 15 252400000.0
  44 GUAM-A  405  450   15 15 252400000.0
  44 GUAM-B  405  450   15 15 252400000.0
  44 PIKE-A  405  450   15 15 252400000.0
  44 REEF-A  405  450   15 15 252400000.0
  45 POGO-A  405  450   45 15 673800000.0
  45 POGO-B  405  450   45 15 673800000.0
  45 POGO-C  405  450   45 15 673800000.0
  45 HULA-A  405  450   45 15 673800000.0
  45 HULA-B  405  450   45 15 673800000.0
  45 COOK-A  405  450   45 15 673800000.0
  45 COOK-B  405  450   45 15 673800000.0
  45 INDI-A  405  450   45 15 673800000.0
  45 BOSS-A  405  450   45 15 673800000.0
  45 BOSS-B  405  450   45 15 673800000.0
  45 LION-A  405  450   45 15 673800000.0
  45 LION-B  405  450   45 15 673800000.0
  45 GUAM-A  405  450   45 15 673800000.0
  45 GUAM-B  405  450   45 15 673800000.0
  45 PIKE-A  405  450   45 15 673800000.0
  45 REEF-A  405  450   45 15 673800000.0
  46 INDI-A  450  530   20 15 577500000.0
  46 LION-A  450  530   20 15 577500000.0
  46 LION-B  450  530   20 15 577500000.0
  46 GUAM-A  450  530   20 15 577500000.0
  46 GUAM-B  450  530   20 15 577500000.0
  46 REEF-A  450  530   20 15 577500000.0
  47 HULA-A  450  525   15 15 645100000.0
  47 HULA-B  450  525   15 15 645100000.0
  47 COOK-A  450  525   15 15 645100000.0
  47 COOK-B  450  525   15 15 645100000.0
  47 BOSS-A  450  525   15 15 645100000.0
  47 BOSS-B  450  525   15 15 645100000.0
  47 PIKE-A  450  525   15 15 645100000.0
  48 POGO-A  450  495   15 15 302800000.0
  48 POGO-B  450  495   15 15 302800000.0
  48 POGO-C  450  495   15 15 302800000.0
  48 HULA-A  450  495   15 15 302800000.0
  48 HULA-B  450  495   15 15 302800000.0
  48 COOK-A  450  495   15 15 302800000.0
  48 COOK-B  450  495   15 15 302800000.0
  48 INDI-A  450  495   15 15 302800000.0
  48 BOSS-A  450  495   15 15 302800000.0
  48 BOSS-B  450  495   15 15 302800000.0
  48 LION-A  450  495   15 15 302800000.0
  48 LION-B  450  495   15 15 302800000.0
  48 GUAM-A  450  495   15 15 302800000.0
  48 GUAM-B  450  495   15 15 302800000.0
  48 PIKE-A  450  495   15 15 302800000.0
  48 REEF-A  450  495   15 15 302800000.0
  49 HULA-A  455  465   10 15 645100000.0
  49 HULA-B  455  465   10 15 645100000.0
  49 COOK-A  455  465   10 15 645100000.0
  49 COOK-B  455  465   10 15 645100000.0
  49 BOSS-A  455  465   10 15 645100000.0
  49 BOSS-B  455  465   10 15 645100000.0
  49 PIKE-A  455  465   10 15 645100000.0
  50 HULA-A  465  530    5 15 944500000.0
  50 HULA-B  465  530    5 15 944500000.0
  50 GUAM-A  465  530    5 15 944500000.0
  50 GUAM-B  465  530    5 15 944500000.0
  50 REEF-A  465  530    5 15 944500000.0
  51 HULA-A  470  500   10 15 936300000.0
  51 HULA-B  470  500   10 15 936300000.0
  51 COOK-A  470  500   10 15 936300000.0
  51 COOK-B  470  500   10 15 936300000.0
  51 BOSS-A  470  500   10 15 936300000.0
  51 BOSS-B  470  500   10 15 936300000.0
  51 PIKE-A  470  500   10 15 936300000.0
  52 POGO-A  480  550   10 15 639200000.0
  52 POGO-B  480  550   10 15 639200000.0
  52 POGO-C  480  550   10 15 639200000.0
  52 COOK-A  480  550   10 15 639200000.0
  52 COOK-B  480  550   10 15 639200000.0
  52 INDI-A  480  550   10 15 639200000.0
  52 BOSS-A  480  550   10 15 639200000.0
  52 BOSS-B  480  550   10 15 639200000.0
  52 LION-A  480  550   10 15 639200000.0
  52 LION-B  480  550   10 15 639200000.0
  52 PIKE-A  480  550   10 15 639200000.0
  53 POGO-A  480  525   15 15 673800000.0
  53 POGO-B  480  525   15 15 673800000.0
  53 POGO-C  480  525   15 15 673800000.0
  53 HULA-A  480  525   15 15 673800000.0
  53 HULA-B  480  525   15 15 673800000.0
  53 COOK-A  480  525   15 15 673800000.0
  53 COOK-B  480  525   15 15 673800000.0
  53 INDI-A  480  525   15 15 673800000.0
  53 BOSS-A  480  525   15 15 673800000.0
  53 BOSS-B  480  525   15 15 673800000.0
  53 LION-A  480  525   15 15 673800000.0
  53 LION-B  480  525   15 15 673800000.0
  53 GUAM-A  480  525   15 15 673800000.0
  53 GUAM-B  480  525   15 15 673800000.0
  53 PIKE-A  480  525   15 15 673800000.0
  53 REEF-A  480  525   15 15 673800000.0
  54 POGO-A  485  515   10 15 722500000.0
  54 POGO-B  485  515   10 15 722500000.0
  54 POGO-C  485  515   10 15 722500000.0
  54 HULA-A  485  515   10 15 722500000.0
  54 HULA-B  485  515   10 15 722500000.0
  54 COOK-A  485  515   10 15 722500000.0
  54 COOK-B  485  515   10 15 722500000.0
  54 INDI-A  485  515   10 15 722500000.0
  54 BOSS-A  485  515   10 15 722500000.0
  54 BOSS-B  485  515   10 15 722500000.0
  54 LION-A  485  515   10 15 722500000.0
  54 LION-B  485  515   10 15 722500000.0
  54 GUAM-A  485  515   10 15 722500000.0
  54 GUAM-B  485  515   10 15 722500000.0
  54 PIKE-A  485  515   10 15 722500000.0
  55 HULA-A  510  590   20 15 595300000.0
  55 HULA-B  510  590   20 15 595300000.0
  55 COOK-A  510  590   20 15 595300000.0
  55 COOK-B  510  590   20 15 595300000.0
  55 GUAM-A  510  590   20 15 595300000.0
  55 GUAM-B  510  590   20 15 595300000.0
  55 PIKE-A  510  590   20 15 595300000.0
  56 POGO-A  510  555   45 15 730400000.0
  56 POGO-B  510  555   45 15 730400000.0
  56 POGO-C  510  555   45 15 730400000.0
  56 HULA-A  510  555   45 15 730400000.0
  56 HULA-B  510  555   45 15 730400000.0
  56 COOK-A  510  555   45 15 730400000.0
  56 COOK-B  510  555   45 15 730400000.0
  56 INDI-A  510  555   45 15 730400000.0
  56 BOSS-A  510  555   45 15 730400000.0
  56 BOSS-B  510  555   45 15 730400000.0
  56 LION-A  510  555   45 15 730400000.0
  56 LION-B  510  555   45 15 730400000.0
  56 GUAM-A  510  555   45 15 730400000.0
  56 GUAM-B  510  555   45 15 730400000.0
  56 PIKE-A  510  555   45 15 730400000.0
  56 REEF-A  510  555   45 15 730400000.0
  57 INDI-A  515  535   20 15 532900000.0
  57 LION-A  515  535   20 15 532900000.0
  57 LION-B  515  535   20 15 532900000.0
  57 REEF-A  515  535   20 15 532900000.0
  58 HULA-A  520  585    5 15 731400000.0
  58 HULA-B  520  585    5 15 731400000.0
  58 COOK-A  520  585    5 15 731400000.0
  58 COOK-B  520  585    5 15 731400000.0
  58 BOSS-A  520  585    5 15 731400000.0
  58 BOSS-B  520  585    5 15 731400000.0
  58 PIKE-A  520  585    5 15 731400000.0
  59 POGO-A  535  570   25 15 601200000.0
  59 POGO-B  535  570   25 15 601200000.0
  59 POGO-C  535  570   25 15 601200000.0
  59 HULA-A  535  570   25 15 601200000.0
  59 HULA-B  535  570   25 15 601200000.0
  59 COOK-A  535  570   25 15 601200000.0
  59 COOK-B  535  570   25 15 601200000.0
  59 INDI-A  535  570   25 15 601200000.0
  59 BOSS-A  535  570   25 15 601200000.0
  59 BOSS-B  535  570   25 15 601200000.0
  59 LION-A  535  570   25 15 601200000.0
  59 LION-B  535  570   25 15 601200000.0
  59 GUAM-A  535  570   25 15 601200000.0
  59 GUAM-B  535  570   25 15 601200000.0
  59 PIKE-A  535  570   25 15 601200000.0
  60 INDI-A  550  620   10 15 639100000.0
  60 BOSS-A  550  620   10 15 639100000.0
  60 BOSS-B  550  620   10 15 639100000.0
  60 LION-A  550  620   10 15 639100000.0
  60 LION-B  550  620   10 15 639100000.0
  61 POGO-A  555  615   20 15 750600000.0
  61 POGO-B  555  615   20 15 750600000.0
  61 POGO-C  555  615   20 15 750600000.0
  61 HULA-A  555  615   20 15 750600000.0
  61 HULA-B  555  615   20 15 750600000.0
  61 COOK-A  555  615   20 15 750600000.0
  61 COOK-B  555  615   20 15 750600000.0
  61 INDI-A  555  615   20 15 750600000.0
  61 BOSS-A  555  615   20 15 750600000.0
  61 BOSS-B  555  615   20 15 750600000.0
  61 LION-A  555  615   20 15 750600000.0
  61 LION-B  555  615   20 15 750600000.0
  61 GUAM-A  555  615   20 15 750600000.0
  61 GUAM-B  555  615   20 15 750600000.0
  61 PIKE-A  555  615   20 15 750600000.0
  61 REEF-A  555  615   20 15 750600000.0
  62 POGO-A  555  625   40 15 889600000.0
  62 POGO-B  555  625   40 15 889600000.0
  62 POGO-C  555  625   40 15 889600000.0
  62 HULA-A  555  625   40 15 889600000.0
  62 HULA-B  555  625   40 15 889600000.0
  62 COOK-A  555  625   40 15 889600000.0
  62 COOK-B  555  625   40 15 889600000.0
  62 INDI-A  555  625   40 15 889600000.0
  62 BOSS-A  555  625   40 15 889600000.0
  62 BOSS-B  555  625   40 15 889600000.0
  62 LION-A  555  625   40 15 889600000.0
  62 LION-B  555  625   40 15 889600000.0
  62 GUAM-A  555  625   40 15 889600000.0
  62 GUAM-B  555  625   40 15 889600000.0
  62 PIKE-A  555  625   40 15 889600000.0
  62 REEF-A  555  625   40 15 889600000.0
  63 INDI-A  560  590   10 15 403500000.0
  63 BOSS-A  560  590   10 15 403500000.0
  63 BOSS-B  560  590   10 15 403500000.0
  63 LION-A  560  590   10 15 403500000.0
  63 LION-B  560  590   10 15 403500000.0
  64 BOSS-A  570  695   20 15 212400000.0
  64 BOSS-B  570  695   20 15 212400000.0
  64 LION-A  570  695   20 15 212400000.0
  64 LION-B  570  695   20 15 212400000.0
  64 PIKE-A  570  695   20 15 212400000.0
  65 POGO-A  585  660   15 15 071200000.0
  65 POGO-B  585  660   15 15 071200000.0
  65 POGO-C  585  660   15 15 071200000.0
  65 BOSS-A  585  660   15 15 071200000.0
  65 BOSS-B  585  660   15 15 071200000.0
  65 LION-A  585  660   15 15 071200000.0
  65 LION-B  585  660   15 15 071200000.0
  65 PIKE-A  585  660   15 15 071200000.0
  66 INDI-A  595  660    5 15 628000000.0
