  30 BOSS-B  410  426   16 20 105601433.1
  31 POGO-A  419  435   16 20 105601433.2
  31 POGO-B  419  435   16 20 105601433.2
  31 POGO-C  419  435   16 20 105601433.2
  32 LION-A  437  453   16 20 975702448.3
  32 LION-B  437  453   16 20 975702448.3
  33 REEF-A  451  465   14 20 105601433.5
  33 REEF-B  451  465   14 20 105601433.5
  34 BOSS-A  452  466   14 20 655305585.1
  34 BOSS-B  452  466   14 20 655305585.1
  35 POGO-A  453  467   14 20 028604517.2
  35 POGO-B  453  467   14 20 028604517.2
  35 POGO-C  453  467   14 20 028604517.2
  36 POGO-A  460  475   15 20 655305585.2
  36 POGO-B  460  475   15 20 655305585.2
  36 POGO-C  460  475   15 20 655305585.2
  37 HULA-A  482  497   15 20 253209752.0
  37 HULA-B  482  497   15 20 253209752.0
  38 BOSS-A  505  518   13 20 477404306.3
  38 BOSS-B  505  518   13 20 477404306.3
  39 GUAM-A  507  521   14 20 975702449.0
  39 GUAM-B  507  521   14 20 975702449.0
  40 PIKE-A  509  525   16 20 105601434.1
  40 PIKE-B  509  525   16 20 105601434.1
  41 POGO-A  512  529   17 20 318707446.2
  41 POGO-B  512  529   17 20 318707446.2
  41 POGO-C  512  529   17 20 318707446.2
  42 LION-A  540  551   11 20 975702449.3
  42 LION-B  540  551   11 20 975702449.3
  43 INDI-A  550  566   16 20 105601434.5
  43 INDI-B  550  566   16 20 105601434.5
  44 PIKE-A  550  562   12 20 655305586.1
  44 PIKE-B  550  562   12 20 655305586.1
  45 POGO-A  554  570   16 20 028604518.2
  45 POGO-B  554  570   16 20 028604518.2
  45 POGO-C  554  570   16 20 028604518.2
  46 HULA-A  570  583   13 20 705000712.4
  46 HULA-B  570  583   13 20 705000712.4
  47 REEF-A  591  602   11 20 655305586.5
  47 REEF-B  591  602   11 20 655305586.5
  48 BOSS-A  602  616   14 20 477404307.3
  48 BOSS-B  602  616   14 20 477404307.3
  49 BOSS-A  604  621   17 20 318707447.1
  49 BOSS-B  604  621   17 20 318707447.1
  50 PIKE-A  605  617   12 20 477404307.3
  50 PIKE-B  605  617   12 20 477404307.3
  51 GUAM-A  607  623   16 20 975702450.0
  51 GUAM-B  607  623   16 20 975702450.0
  52 POGO-A  607  619   12 20 253209753.2
  52 POGO-B  607  619   12 20 253209753.2
  52 POGO-C  607  619   12 20 253209753.2
  53 POGO-A  623  639   16 20 105601435.2
  53 POGO-B  623  639   16 20 105601435.2
  53 POGO-C  623  639   16 20 105601435.2
  54 LION-A  635  646   11 20 105601435.3
  54 LION-B  635  646   11 20 105601435.3
  55 BOSS-A  641  656   15 20 975702450.3
  55 BOSS-B  641  656   15 20 975702450.3
  56 PIKE-A  646  660   14 20 655305587.1
  56 PIKE-B  646  660   14 20 655305587.1
  57 POGO-A  656  672   16 20 028604519.2
  57 POGO-B  656  672   16 20 028604519.2
  57 POGO-C  656  672   16 20 028604519.2
  58 REEF-A  661  676   15 20 477404307.9
  58 REEF-B  661  676   15 20 477404307.9
  59 GUAM-A  669  684   15 20 113208579.0
  59 GUAM-B  669  684   15 20 113208579.0
  60 INDI-A  687  700   13 20 655305587.5
  60 INDI-B  687  700   13 20 655305587.5
  61 POGO-A  690  705   15 20 477404308.2
  61 POGO-B  690  705   15 20 477404308.2
  61 POGO-C  690  705   15 20 477404308.2
  62 LION-A  693  706   13 20 582106471.3
  62 LION-B  693  706   13 20 582106471.3
  63 PIKE-A  701  716   15 20 477404308.3
  63 PIKE-B  701  716   15 20 477404308.3
  64 HULA-A  706  722   16 20 105601436.0
  64 HULA-B  706  722   16 20 105601436.0
  65 POGO-A  707  721   14 20 253209754.2
  65 POGO-B  707  721   14 20 253209754.2
  65 POGO-C  707  721   14 20 253209754.2
  66 LION-A  735  751   16 20 105601436.3
  66 LION-B  735  751   16 20 105601436.3
  67 LION-A  737  749   12 20 705000714.1
  67 LION-B  737  749   12 20 705000714.1
  68 BOSS-A  742  758   16 20 975702451.3
  68 BOSS-B  742  758   16 20 975702451.3
  69 POGO-A  758  769   11 20 655305588.2
  69 POGO-B  758  769   11 20 655305588.2
  69 POGO-C  758  769   11 20 655305588.2
  70 GUAM-A  766  781   15 20 705000714.4
  70 GUAM-B  766  781   15 20 705000714.4
  71 POGO-A  787  801   14 20 477404309.2
  71 POGO-B  787  801   14 20 477404309.2
  71 POGO-C  787  801   14 20 477404309.2
  72 REEF-A  803  818   15 20 975702451.9
  72 REEF-B  803  818   15 20 975702451.9
  73 POGO-A  808  823   15 20 253209755.2
  73 POGO-B  808  823   15 20 253209755.2
  73 POGO-C  808  823   15 20 253209755.2
  74 POGO-A  827  843   16 20 105601437.2
  74 POGO-B  827  843   16 20 105601437.2
  74 POGO-C  827  843   16 20 105601437.2
  75 LION-A  836  851   15 20 705000715.1
  75 LION-B  836  851   15 20 705000715.1
  76 LION-A  837  852   15 20 105601437.3
  76 LION-B  837  852   15 20 105601437.3
  77 PIKE-A  844  860   16 20 975702452.3
  77 PIKE-B  844  860   16 20 975702452.3
  78 POGO-A  858  868   10 20 655305589.2
  78 POGO-B  858  868   10 20 655305589.2
  78 POGO-C  858  868   10 20 655305589.2
  79 REEF-A  859  872   13 20 113208580.9
  79 REEF-B  859  872   13 20 113208580.9
  80 LION-A  868  880   12 20 655305589.3
  80 LION-B  868  880   12 20 655305589.3
  81 LION-A  875  888   13 20 477404310.1
  81 LION-B  875  888   13 20 477404310.1
  82 POGO-A  884  898   14 20 477404310.2
  82 POGO-B  884  898   14 20 477404310.2
  82 POGO-C  884  898   14 20 477404310.2
  83 GUAM-A  905  921   16 20 105601438.0
  83 GUAM-B  905  921   16 20 105601438.0
  84 HULA-A  907  920   13 20 318707450.0
  84 HULA-B  907  920   13 20 318707450.0
  85 POGO-A  907  923   16 20 253209756.2
  85 POGO-B  907  923   16 20 253209756.2
  85 POGO-C  907  923   16 20 253209756.2
  86 POGO-A  929  945   16 20 105601438.2
  86 POGO-B  929  945   16 20 105601438.2
  86 POGO-C  929  945   16 20 105601438.2
  87 BOSS-A  940  951   11 20 105601438.3
  87 BOSS-B  940  951   11 20 105601438.3
  88 COOK-A  946  962   16 20 975702453.4
  88 COOK-B  946  962   16 20 975702453.4
  89 LION-A  965  980   15 20 655305590.3
  89 LION-B  965  980   15 20 655305590.3
  90 LION-A  971  985   14 20 477404311.1
  90 LION-B  971  985   14 20 477404311.1
  91 HULA-A 1005 1022   17 20 318707451.0
  91 HULA-B 1005 1022   17 20 318707451.0
  92 GUAM-A 1007 1021   14 20 105601439.0
  92 GUAM-B 1007 1021   14 20 105601439.0
  93 INDI-A 1007 1019   12 20 975702453.9
  93 INDI-B 1007 1019   12 20 975702453.9
  94 POGO-A 1015 1027   12 20 679004356.2
  94 POGO-B 1015 1027   12 20 679004356.2
  94 POGO-C 1015 1027   12 20 679004356.2
  95 POGO-A 1034 1046   12 20 975702454.2
  95 POGO-B 1034 1046   12 20 975702454.2
  95 POGO-C 1034 1046   12 20 975702454.2
  96 BOSS-A 1040 1056   16 20 105601439.3
  96 BOSS-B 1040 1056   16 20 105601439.3
  97 HULA-A 1050 1067   17 20 975702454.4
  97 HULA-B 1050 1067   17 20 975702454.4
  98 POGO-A 1058 1075   17 20 028604523.2
  98 POGO-B 1058 1075   17 20 028604523.2
  98 POGO-C 1058 1075   17 20 028604523.2
  99 LION-A 1063 1075   12 20 655305591.3
  99 LION-B 1063 1075   12 20 655305591.3
 100 HULA-A 1101 1116   15 20 113208583.4
 100 HULA-B 1101 1116   15 20 113208583.4
 101 LION-A 1122 1137   15 20 975702455.1
 101 LION-B 1122 1137   15 20 975702455.1
 102 POGO-A 1131 1143   12 20 318707452.2
 102 POGO-B 1131 1143   12 20 318707452.2
 102 POGO-C 1131 1143   12 20 318707452.2
 103 POGO-A 1132 1147   15 20 105601440.2
 103 POGO-B 1132 1147   15 20 105601440.2
 103 POGO-C 1132 1147   15 20 105601440.2
 104 POGO-A 1133 1145   12 20 975702455.2
 104 POGO-B 1133 1145   12 20 975702455.2
 104 POGO-C 1133 1145   12 20 975702455.2
 105 PIKE-A 1142 1157   15 20 105601440.3
 105 PIKE-B 1142 1157   15 20 105601440.3
 106 POGO-A 1159 1175   16 20 028604524.2
 106 POGO-B 1159 1175   16 20 028604524.2
 106 POGO-C 1159 1175   16 20 028604524.2
 107 BOSS-A 1165 1177   12 20 655305592.3
 107 BOSS-B 1165 1177   12 20 655305592.3
 108 GUAM-A 1200 1209    9 20 477404313.4
 108 GUAM-B 1200 1209    9 20 477404313.4
 109 REEF-A 1201 1217   16 20 105601440.9
 109 REEF-B 1201 1217   16 20 105601440.9
 110 POGO-A 1205 1221   16 20 253209759.2
 110 POGO-B 1205 1221   16 20 253209759.2
 110 POGO-C 1205 1221   16 20 253209759.2
 111 LION-A 1223 1239   16 20 975702456.1
 111 LION-B 1223 1239   16 20 975702456.1
 112 PIKE-A 1225 1240   15 20 705000719.1
 112 PIKE-B 1225 1240   15 20 705000719.1
 113 POGO-A 1232 1246   14 20 105601441.2
 113 POGO-B 1232 1246   14 20 105601441.2
 113 POGO-C 1232 1246   14 20 105601441.2
 114 POGO-A 1233 1247   14 20 318707453.2
 114 POGO-B 1233 1247   14 20 318707453.2
 114 POGO-C 1233 1247   14 20 318707453.2
 115 COOK-A 1244 1260   16 20 105601441.4
 115 COOK-B 1244 1260   16 20 105601441.4
 116 GUAM-A 1254 1270   16 20 975702456.4
 116 GUAM-B 1254 1270   16 20 975702456.4
 117 POGO-A 1260 1276   16 20 028604525.2
 117 POGO-B 1260 1276   16 20 028604525.2
 117 POGO-C 1260 1276   16 20 028604525.2
 118 PIKE-A 1266 1276   10 20 477404314.1
 118 PIKE-B 1266 1276   10 20 477404314.1
 119 INDI-A 1302 1319   17 20 105601441.9
 119 INDI-B 1302 1319   17 20 105601441.9
 120 POGO-A 1304 1320   16 20 253209760.2
 120 POGO-B 1304 1320   16 20 253209760.2
 120 POGO-C 1304 1320   16 20 253209760.2
 121 LION-A 1314 1330   16 20 174801222.1
 121 LION-B 1314 1330   16 20 174801222.1
 122 REEF-A 1322 1334   12 20 655305593.9
 122 REEF-B 1322 1334   12 20 655305593.9
 123 POGO-A 1323 1336   13 20 679004359.2
 123 POGO-B 1323 1336   13 20 679004359.2
 123 POGO-C 1323 1336   13 20 679004359.2
 124 POGO-A 1331 1346   15 20 975702457.2
 124 POGO-B 1331 1346   15 20 975702457.2
 124 POGO-C 1331 1346   15 20 975702457.2
 125 POGO-A 1338 1354   16 20 318707454.2
 125 POGO-B 1338 1354   16 20 318707454.2
 125 POGO-C 1338 1354   16 20 318707454.2
 126 COOK-A 1346 1359   13 20 105601442.4
 126 COOK-B 1346 1359   13 20 105601442.4
 127 GUAM-A 1357 1370   13 20 975702457.4
 127 GUAM-B 1357 1370   13 20 975702457.4
 128 PIKE-A 1360 1375   15 20 477404315.1
 128 PIKE-B 1360 1375   15 20 477404315.1
 129 POGO-A 1362 1378   16 20 028604526.2
 129 POGO-B 1362 1378   16 20 028604526.2
 129 POGO-C 1362 1378   16 20 028604526.2
 130 COOK-A 1364 1375   11 20 655305594.4
 130 COOK-B 1364 1375   11 20 655305594.4
 131 LION-A 1369 1384   15 20 113208586.1
 131 LION-B 1369 1384   15 20 113208586.1
 132 INDI-A 1402 1413   11 20 477404315.5
 132 INDI-B 1402 1413   11 20 477404315.5
 133 POGO-A 1404 1420   16 20 253209761.2
 133 POGO-B 1404 1420   16 20 253209761.2
 133 POGO-C 1404 1420   16 20 253209761.2
 134 POGO-A 1420 1435   15 20 174801223.2
 134 POGO-B 1420 1435   15 20 174801223.2
 134 POGO-C 1420 1435   15 20 174801223.2
 135 BOSS-A 1422 1438   16 20 975702458.1
 135 BOSS-B 1422 1438   16 20 975702458.1
 136 LION-A 1422 1433   11 20 105601443.1
 136 LION-B 1422 1433   11 20 105601443.1
 137 POGO-A 1431 1447   16 20 975702458.2
 137 POGO-B 1431 1447   16 20 975702458.2
 137 POGO-C 1431 1447   16 20 975702458.2
