  11 BOSS-B   60  105   15 15 256700000.0
  11 LION-A   60  105   15 15 256700000.0
  11 LION-B   60  105   15 15 256700000.0
  11 GUAM-A   60  105   15 15 256700000.0
  11 GUAM-B   60  105   15 15 256700000.0
  11 PIKE-A   60  105   15 15 256700000.0
  11 REEF-A   60  105   15 15 256700000.0
  12 BOSS-A   60  360  300 15 503700000.0
  12 BOSS-B   60  360  300 15 503700000.0
  12 LION-A   60  360  300 15 503700000.0
  12 LION-B   60  360  300 15 503700000.0
  12 PIKE-A   60  360  300 15 503700000.0
  13 COOK-A   70  135    5 15 827500000.0
  13 COOK-B   70  135    5 15 827500000.0
  13 BOSS-A   70  135    5 15 827500000.0
  13 BOSS-B   70  135    5 15 827500000.0
  13 LION-A   70  135    5 15 827500000.0
  13 LION-B   70  135    5 15 827500000.0
  13 PIKE-A   70  135    5 15 827500000.0
  14 POGO-A   70  135    5 15 639200000.0
  14 POGO-B   70  135    5 15 639200000.0
  14 POGO-C   70  135    5 15 639200000.0
  14 COOK-A   70  135    5 15 639200000.0
  14 COOK-B   70  135    5 15 639200000.0
  14 INDI-A   70  135    5 15 639200000.0
  14 BOSS-A   70  135    5 15 639200000.0
  14 BOSS-B   70  135    5 15 639200000.0
  14 LION-A   70  135    5 15 639200000.0
  14 LION-B   70  135    5 15 639200000.0
  14 PIKE-A   70  135    5 15 639200000.0
  15 INDI-A   80  100   10 15 403500000.0
  15 BOSS-A   80  100   10 15 403500000.0
  15 BOSS-B   80  100   10 15 403500000.0
  15 LION-A   80  100   10 15 403500000.0
  15 LION-B   80  100   10 15 403500000.0
  16 INDI-A   90  155    5 15 944600000.0
  16 LION-A   90  155    5 15 944600000.0
  16 LION-B   90  155    5 15 944600000.0
  16 REEF-A   90  155    5 15 944600000.0
  17 INDI-A   90  170   20 15 577500000.0
  17 LION-A   90  170   20 15 577500000.0
  17 LION-B   90  170   20 15 577500000.0
  17 GUAM-A   90  170   20 15 577500000.0
  17 GUAM-B   90  170   20 15 577500000.0
  17 REEF-A   90  170   20 15 577500000.0
  18 POGO-A  105  120   15 15 730400000.0
  18 POGO-B  105  120   15 15 730400000.0
  18 POGO-C  105  120   15 15 730400000.0
  18 HULA-A  105  120   15 15 730400000.0
  18 HULA-B  105  120   15 15 730400000.0
  18 COOK-A  105  120   15 15 730400000.0
  18 COOK-B  105  120   15 15 730400000.0
  18 INDI-A  105  120   15 15 730400000.0
  18 BOSS-A  105  120   15 15 730400000.0
  18 BOSS-B  105  120   15 15 730400000.0
  18 LION-A  105  120   15 15 730400000.0
  18 LION-B  105  120   15 15 730400000.0
  18 GUAM-A  105  120   15 15 730400000.0
  18 GUAM-B  105  120   15 15 730400000.0
  18 PIKE-A  105  120   15 15 730400000.0
  18 REEF-A  105  120   15 15 730400000.0
  19 POGO-A  125  160   15 15 750600000.0
  19 POGO-B  125  160   15 15 750600000.0
  19 POGO-C  125  160   15 15 750600000.0
  19 HULA-A  125  160   15 15 750600000.0
  19 HULA-B  125  160   15 15 750600000.0
  19 COOK-A  125  160   15 15 750600000.0
  19 COOK-B  125  160   15 15 750600000.0
  19 INDI-A  125  160   15 15 750600000.0
  19 BOSS-A  125  160   15 15 750600000.0
  19 BOSS-B  125  160   15 15 750600000.0
  19 LION-A  125  160   15 15 750600000.0
  19 LION-B  125  160   15 15 750600000.0
  19 GUAM-A  125  160   15 15 750600000.0
  19 GUAM-B  125  160   15 15 750600000.0
  19 PIKE-A  125  160   15 15 750600000.0
  19 REEF-A  125  160   15 15 750600000.0
  20 INDI-A  135  210   15 15 452400000.0
  20 BOSS-A  135  210   15 15 452400000.0
  20 BOSS-B  135  210   15 15 452400000.0
  20 LION-A  135  210   15 15 452400000.0
  20 LION-B  135  210   15 15 452400000.0
  21 INDI-A  135  200    5 15 639100000.0
  21 BOSS-A  135  200    5 15 639100000.0
  21 BOSS-B  135  200    5 15 639100000.0
  21 LION-A  135  200    5 15 639100000.0
  21 LION-B  135  200    5 15 639100000.0
  22 POGO-A  135  175   20 15 731000000.0
  22 POGO-B  135  175   20 15 731000000.0
  22 POGO-C  135  175   20 15 731000000.0
  22 HULA-A  135  175   20 15 731000000.0
  22 HULA-B  135  175   20 15 731000000.0
  22 COOK-A  135  175   20 15 731000000.0
  22 COOK-B  135  175   20 15 731000000.0
  22 INDI-A  135  175   20 15 731000000.0
  22 BOSS-A  135  175   20 15 731000000.0
  22 BOSS-B  135  175   20 15 731000000.0
  22 LION-A  135  175   20 15 731000000.0
  22 LION-B  135  175   20 15 731000000.0
  22 GUAM-A  135  175   20 15 731000000.0
  22 GUAM-B  135  175   20 15 731000000.0
  22 PIKE-A  135  175   20 15 731000000.0
  22 REEF-A  135  175   20 15 731000000.0
  23 POGO-A  180  225   15 15 437300000.0
  23 POGO-B  180  225   15 15 437300000.0
  23 POGO-C  180  225   15 15 437300000.0
  23 HULA-A  180  225   15 15 437300000.0
  23 HULA-B  180  225   15 15 437300000.0
  23 COOK-A  180  225   15 15 437300000.0
  23 COOK-B  180  225   15 15 437300000.0
  23 INDI-A  180  225   15 15 437300000.0
  23 BOSS-A  180  225   15 15 437300000.0
  23 BOSS-B  180  225   15 15 437300000.0
  23 LION-A  180  225   15 15 437300000.0
  23 LION-B  180  225   15 15 437300000.0
  23 GUAM-A  180  225   15 15 437300000.0
  23 GUAM-B  180  225   15 15 437300000.0
  23 PIKE-A  180  225   15 15 437300000.0
  23 REEF-A  180  225   15 15 437300000.0
  24 POGO-A  185  220   15 15 722500000.0
  24 POGO-B  185  220   15 15 722500000.0
  24 POGO-C  185  220   15 15 722500000.0
  24 HULA-A  185  220   15 15 722500000.0
  24 HULA-B  185  220   15 15 722500000.0
  24 COOK-A  185  220   15 15 722500000.0
  24 COOK-B  185  220   15 15 722500000.0
  24 INDI-A  185  220   15 15 722500000.0
  24 BOSS-A  185  220   15 15 722500000.0
  24 BOSS-B  185  220   15 15 722500000.0
  24 LION-A  185  220   15 15 722500000.0
  24 LION-B  185  220   15 15 722500000.0
  24 GUAM-A  185  220   15 15 722500000.0
  24 GUAM-B  185  220   15 15 722500000.0
  24 PIKE-A  185  220   15 15 722500000.0
  25 INDI-A  210  240   10 15 936500000.0
  25 GUAM-A  210  240   10 15 936500000.0
  25 GUAM-B  210  240   10 15 936500000.0
  25 REEF-A  210  240   10 15 936500000.0
  26 INDI-A  215  270   20 15 532900000.0
  26 LION-A  215  270   20 15 532900000.0
  26 LION-B  215  270   20 15 532900000.0
  26 REEF-A  215  270   20 15 532900000.0
  27 POGO-A  220  275   55 15 372600000.0
  27 POGO-B  220  275   55 15 372600000.0
  27 POGO-C  220  275   55 15 372600000.0
  27 HULA-A  220  275   55 15 372600000.0
  27 HULA-B  220  275   55 15 372600000.0
  27 COOK-A  220  275   55 15 372600000.0
  27 COOK-B  220  275   55 15 372600000.0
  27 INDI-A  220  275   55 15 372600000.0
  27 BOSS-A  220  275   55 15 372600000.0
  27 BOSS-B  220  275   55 15 372600000.0
  27 LION-A  220  275   55 15 372600000.0
  27 LION-B  220  275   55 15 372600000.0
  27 GUAM-A  220  275   55 15 372600000.0
  27 GUAM-B  220  275   55 15 372600000.0
  27 PIKE-A  220  275   55 15 372600000.0
  27 REEF-A  220  275   55 15 372600000.0
  28 HULA-A  240  320   20 15 595300000.0
  28 HULA-B  240  320   20 15 595300000.0
  28 COOK-A  240  320   20 15 595300000.0
  28 COOK-B  240  320   20 15 595300000.0
  28 GUAM-A  240  320   20 15 595300000.0
  28 GUAM-B  240  320   20 15 595300000.0
  28 PIKE-A  240  320   20 15 595300000.0
  29 HULA-A  255  330   15 15 645100000.0
  29 HULA-B  255  330   15 15 645100000.0
  29 COOK-A  255  330   15 15 645100000.0
  29 COOK-B  255  330   15 15 645100000.0
  29 BOSS-A  255  330   15 15 645100000.0
  29 BOSS-B  255  330   15 15 645100000.0
  29 PIKE-A  255  330   15 15 645100000.0
  30 COOK-A  255  280   10 15 936400000.0
  30 COOK-B  255  280   10 15 936400000.0
  30 BOSS-A  255  280   10 15 936400000.0
  30 BOSS-B  255  280   10 15 936400000.0
  30 LION-A  255  280   10 15 936400000.0
  30 LION-B  255  280   10 15 936400000.0
  30 PIKE-A  255  280   10 15 936400000.0
  31 COOK-A  260  730  470 15 372600000.0
  31 COOK-B  260  730  470 15 372600000.0
  31 INDI-A  260  730  470 15 372600000.0
  31 BOSS-A  260  730  470 15 372600000.0
  31 BOSS-B  260  730  470 15 372600000.0
  31 GUAM-A  260  730  470 15 372600000.0
  31 GUAM-B  260  730  470 15 372600000.0
  31 PIKE-A  260  730  470 15 372600000.0
  31 REEF-A  260  730  470 15 372600000.0
  32 INDI-A  265  285   20 15 577500000.0
  32 LION-A  265  285   20 15 577500000.0
  32 LION-B  265  285   20 15 577500000.0
  32 GUAM-A  265  285   20 15 577500000.0
  32 GUAM-B  265  285   20 15 577500000.0
  32 REEF-A  265  285   20 15 577500000.0
  33 BOSS-A  270  395   20 15 212400000.0
  33 BOSS-B  270  395   20 15 212400000.0
  33 LION-A  270  395   20 15 212400000.0
  33 LION-B  270  395   20 15 212400000.0
  33 PIKE-A  270  395   20 15 212400000.0
  34 POGO-A  275  305   10 15 750600000.0
  34 POGO-B  275  305   10 15 750600000.0
  34 POGO-C  275  305   10 15 750600000.0
  34 HULA-A  275  305   10 15 750600000.0
  34 HULA-B  275  305   10 15 750600000.0
  34 COOK-A  275  305   10 15 750600000.0
  34 COOK-B  275  305   10 15 750600000.0
  34 INDI-A  275  305   10 15 750600000.0
  34 BOSS-A  275  305   10 15 750600000.0
  34 BOSS-B  275  305   10 15 750600000.0
  34 LION-A  275  305   10 15 750600000.0
  34 LION-B  275  305   10 15 750600000.0
  34 GUAM-A  275  305   10 15 750600000.0
  34 GUAM-B  275  305   10 15 750600000.0
  34 PIKE-A  275  305   10 15 750600000.0
  34 REEF-A  275  305   10 15 750600000.0
  35 POGO-A  280  295   15 15 601200000.0
  35 POGO-B  280  295   15 15 601200000.0
  35 POGO-C  280  295   15 15 601200000.0
  35 HULA-A  280  295   15 15 601200000.0
  35 HULA-B  280  295   15 15 601200000.0
  35 COOK-A  280  295   15 15 601200000.0
  35 COOK-B  280  295   15 15 601200000.0
  35 INDI-A  280  295   15 15 601200000.0
  35 BOSS-A  280  295   15 15 601200000.0
  35 BOSS-B  280  295   15 15 601200000.0
  35 LION-A  280  295   15 15 601200000.0
  35 LION-B  280  295   15 15 601200000.0
  35 GUAM-A  280  295   15 15 601200000.0
  35 GUAM-B  280  295   15 15 601200000.0
  35 PIKE-A  280  295   15 15 601200000.0
  36 HULA-A  280  355   15 15 731400000.0
  36 HULA-B  280  355   15 15 731400000.0
  36 COOK-A  280  355   15 15 731400000.0
  36 COOK-B  280  355   15 15 731400000.0
  36 BOSS-A  280  355   15 15 731400000.0
  36 BOSS-B  280  355   15 15 731400000.0
  36 PIKE-A  280  355   15 15 731400000.0
  37 INDI-A  285  350    5 15 944400000.0
  37 LION-A  285  350    5 15 944400000.0
  37 LION-B  285  350    5 15 944400000.0
  37 GUAM-A  285  350    5 15 944400000.0
  37 GUAM-B  285  350    5 15 944400000.0
  37 REEF-A  285  350    5 15 944400000.0
  38 INDI-A  320  350   10 15 403500000.0
  38 BOSS-A  320  350   10 15 403500000.0
  38 BOSS-B  320  350   10 15 403500000.0
  38 LION-A  320  350   10 15 403500000.0
  38 LION-B  320  350   10 15 403500000.0
  39 INDI-A  330  395    5 15 484500000.0
  39 LION-A  330  395    5 15 484500000.0
  39 LION-B  330  395    5 15 484500000.0
  39 REEF-A  330  395    5 15 484500000.0
  40 POGO-A  330  375   15 15 614200000.0
  40 POGO-B  330  375   15 15 614200000.0
  40 POGO-C  330  375   15 15 614200000.0
  40 HULA-A  330  375   15 15 614200000.0
  40 HULA-B  330  375   15 15 614200000.0
  40 COOK-A  330  375   15 15 614200000.0
  40 COOK-B  330  375   15 15 614200000.0
  40 INDI-A  330  375   15 15 614200000.0
  40 BOSS-A  330  375   15 15 614200000.0
  40 BOSS-B  330  375   15 15 614200000.0
  40 LION-A  330  375   15 15 614200000.0
  40 LION-B  330  375   15 15 614200000.0
  40 GUAM-A  330  375   15 15 614200000.0
  40 GUAM-B  330  375   15 15 614200000.0
  40 PIKE-A  330  375   15 15 614200000.0
  40 REEF-A  330  375   15 15 614200000.0
  41 INDI-A  330  410   20 15 316000000.0
  41 GUAM-A  330  410   20 15 316000000.0
  41 GUAM-B  330  410   20 15 316000000.0
  41 REEF-A  330  410   20 15 316000000.0
  42 POGO-A  330  375   45 15 227200000.0
  42 POGO-B  330  375   45 15 227200000.0
  42 POGO-C  330  375   45 15 227200000.0
  42 HULA-A  330  375   45 15 227200000.0
  42 HULA-B  330  375   45 15 227200000.0
  42 COOK-A  330  375   45 15 227200000.0
  42 COOK-B  330  375   45 15 227200000.0
  42 INDI-A  330  375   45 15 227200000.0
  42 BOSS-A  330  375   45 15 227200000.0
  42 BOSS-B  330  375   45 15 227200000.0
  42 LION-A  330  375   45 15 227200000.0
  42 LION-B  330  375   45 15 227200000.0
  42 GUAM-A  330  375   45 15 227200000.0
  42 GUAM-B  330  375   45 15 227200000.0
  42 PIKE-A  330  375   45 15 227200000.0
  42 REEF-A  330  375   45 15 227200000.0
  43 POGO-A  335  365   10 15 722500000.0
  43 POGO-B  335  365   10 15 722500000.0
  43 POGO-C  335  365   10 15 722500000.0
  43 HULA-A  335  365   10 15 722500000.0
  43 HULA-B  335  365   10 15 722500000.0
  43 COOK-A  335  365   10 15 722500000.0
  43 COOK-B  335  365   10 15 722500000.0
  43 INDI-A  335  365   10 15 722500000.0
  43 BOSS-A  335  365   10 15 722500000.0
  43 BOSS-B  335  365   10 15 722500000.0
  43 LION-A  335  365   10 15 722500000.0
  43 LION-B  335  365   10 15 722500000.0
  43 GUAM-A  335  365   10 15 722500000.0
  43 GUAM-B  335  365   10 15 722500000.0
  43 PIKE-A  335  365   10 15 722500000.0
  44 INDI-A  350  360   10 15 495500000.0
  44 BOSS-A  350  360   10 15 495500000.0
  44 BOSS-B  350  360   10 15 495500000.0
  44 LION-A  350  360   10 15 495500000.0
  44 LION-B  350  360   10 15 495500000.0
  45 HULA-A  355  430   15 15 645300000.0
  45 HULA-B  355  430   15 15 645300000.0
  45 COOK-A  355  430   15 15 645300000.0
  45 COOK-B  355  430   15 15 645300000.0
  45 GUAM-A  355  430   15 15 645300000.0
  45 GUAM-B  355  430   15 15 645300000.0
  46 HULA-A  371  400   29 15 607100000.0
  46 HULA-B  371  400   29 15 607100000.0
  46 COOK-A  371  400   29 15 607100000.0
  46 COOK-B  371  400   29 15 607100000.0
  46 BOSS-A  371  400   29 15 607100000.0
  46 BOSS-B  371  400   29 15 607100000.0
  46 PIKE-A  371  400   29 15 607100000.0
  47 BOSS-A  375  450   15 15 936600000.0
  47 BOSS-B  375  450   15 15 936600000.0
  47 LION-A  375  450   15 15 936600000.0
  47 LION-B  375  450   15 15 936600000.0
  47 PIKE-A  375  450   15 15 936600000.0
  48 POGO-A  375  395   20 15 979400000.0
  48 POGO-B  375  395   20 15 979400000.0
  48 POGO-C  375  395   20 15 979400000.0
  48 HULA-A  375  395   20 15 979400000.0
  48 HULA-B  375  395   20 15 979400000.0
  48 COOK-A  375  395   20 15 979400000.0
  48 COOK-B  375  395   20 15 979400000.0
  48 INDI-A  375  395   20 15 979400000.0
  48 BOSS-A  375  395   20 15 979400000.0
  48 BOSS-B  375  395   20 15 979400000.0
  48 LION-A  375  395   20 15 979400000.0
  48 LION-B  375  395   20 15 979400000.0
  48 GUAM-A  375  395   20 15 979400000.0
  48 GUAM-B  375  395   20 15 979400000.0
  48 PIKE-A  375  395   20 15 979400000.0
  48 REEF-A  375  395   20 15 979400000.0
  49 POGO-A  380  405   15 15 730400000.0
  49 POGO-B  380  405   15 15 730400000.0
  49 POGO-C  380  405   15 15 730400000.0
  49 HULA-A  380  405   15 15 730400000.0
  49 HULA-B  380  405   15 15 730400000.0
  49 COOK-A  380  405   15 15 730400000.0
  49 COOK-B  380  405   15 15 730400000.0
  49 INDI-A  380  405   15 15 730400000.0
  49 BOSS-A  380  405   15 15 730400000.0
  49 BOSS-B  380  405   15 15 730400000.0
  49 LION-A  380  405   15 15 730400000.0
  49 LION-B  380  405   15 15 730400000.0
  49 GUAM-A  380  405   15 15 730400000.0
  49 GUAM-B  380  405   15 15 730400000.0
  49 PIKE-A  380  405   15 15 730400000.0
  49 REEF-A  380  405   15 15 730400000.0
  50 POGO-A  390  490   10 15 731000000.0
  50 POGO-B  390  490   10 15 731000000.0
  50 POGO-C  390  490   10 15 731000000.0
  50 HULA-A  390  490   10 15 731000000.0
  50 HULA-B  390  490   10 15 731000000.0
  50 COOK-A  390  490   10 15 731000000.0
  50 COOK-B  390  490   10 15 731000000.0
  50 INDI-A  390  490   10 15 731000000.0
  50 BOSS-A  390  490   10 15 731000000.0
  50 BOSS-B  390  490   10 15 731000000.0
  50 LION-A  390  490   10 15 731000000.0
  50 LION-B  390  490   10 15 731000000.0
  50 GUAM-A  390  490   10 15 731000000.0
  50 GUAM-B  390  490   10 15 731000000.0
  50 PIKE-A  390  490   10 15 731000000.0
  50 REEF-A  390  490   10 15 731000000.0
  51 POGO-A  405  450   45 15 673800000.0
  51 POGO-B  405  450   45 15 673800000.0
  51 POGO-C  405  450   45 15 673800000.0
  51 HULA-A  405  450   45 15 673800000.0
  51 HULA-B  405  450   45 15 673800000.0
  51 COOK-A  405  450   45 15 673800000.0
  51 COOK-B  405  450   45 15 673800000.0
  51 INDI-A  405  450   45 15 673800000.0
  51 BOSS-A  405  450   45 15 673800000.0
  51 BOSS-B  405  450   45 15 673800000.0
  51 LION-A  405  450   45 15 673800000.0
  51 LION-B  405  450   45 15 673800000.0
  51 GUAM-A  405  450   45 15 673800000.0
  51 GUAM-B  405  450   45 15 673800000.0
  51 PIKE-A  405  450   45 15 673800000.0
  51 REEF-A  405  450   45 15 673800000.0
  52 INDI-A  420  490   10 15 628000000.0
  52 BOSS-A  420  490   10 15 628000000.0
  52 BOSS-B  420  490   10 15 628000000.0
  52 LION-A  420  490   10 15 628000000.0
  52 LION-B  420  490   10 15 628000000.0
  53 POGO-A  420  465   15 15 568100000.0
  53 POGO-B  420  465   15 15 568100000.0
  53 POGO-C  420  465   15 15 568100000.0
  53 HULA-A  420  465   15 15 568100000.0
  53 HULA-B  420  465   15 15 568100000.0
  53 COOK-A  420  465   15 15 568100000.0
  53 COOK-B  420  465   15 15 568100000.0
  53 INDI-A  420  465   15 15 568100000.0
  53 BOSS-A  420  465   15 15 568100000.0
  53 BOSS-B  420  465   15 15 568100000.0
  53 LION-A  420  465   15 15 568100000.0
  53 LION-B  420  465   15 15 568100000.0
  53 GUAM-A  420  465   15 15 568100000.0
  53 GUAM-B  420  465   15 15 568100000.0
  53 PIKE-A  420  465   15 15 568100000.0
  53 REEF-A  420  465   15 15 568100000.0
  54 INDI-A  440  460   20 15 532900000.0
  54 LION-A  440  460   20 15 532900000.0
  54 LION-B  440  460   20 15 532900000.0
  54 REEF-A  440  460   20 15 532900000.0
  55 INDI-A  450  530   20 15 577500000.0
  55 LION-A  450  530   20 15 577500000.0
  55 LION-B  450  530   20 15 577500000.0
  55 GUAM-A  450  530   20 15 577500000.0
  55 GUAM-B  450  530   20 15 577500000.0
  55 REEF-A  450  530   20 15 577500000.0
  56 POGO-A  465  530    5 15 071200000.0
  56 POGO-B  465  530    5 15 071200000.0
  56 POGO-C  465  530    5 15 071200000.0
  56 BOSS-A  465  530    5 15 071200000.0
  56 BOSS-B  465  530    5 15 071200000.0
  56 LION-A  465  530    5 15 071200000.0
  56 LION-B  465  530    5 15 071200000.0
  56 PIKE-A  465  530    5 15 071200000.0
  57 POGO-A  480  555   15 15 943400000.0
  57 POGO-B  480  555   15 15 943400000.0
  57 POGO-C  480  555   15 15 943400000.0
  57 COOK-A  480  555   15 15 943400000.0
  57 COOK-B  480  555   15 15 943400000.0
  57 BOSS-A  480  555   15 15 943400000.0
  57 BOSS-B  480  555   15 15 943400000.0
  57 LION-A  480  555   15 15 943400000.0
  57 LION-B  480  555   15 15 943400000.0
  57 PIKE-A  480  555   15 15 943400000.0
  58 POGO-A  480  525   15 15 978300000.0
  58 POGO-B  480  525   15 15 978300000.0
  58 POGO-C  480  525   15 15 978300000.0
  58 HULA-A  480  525   15 15 978300000.0
  58 HULA-B  480  525   15 15 978300000.0
  58 COOK-A  480  525   15 15 978300000.0
  58 COOK-B  480  525   15 15 978300000.0
  58 INDI-A  480  525   15 15 978300000.0
  58 BOSS-A  480  525   15 15 978300000.0
  58 BOSS-B  480  525   15 15 978300000.0
  58 LION-A  480  525   15 15 978300000.0
  58 LION-B  480  525   15 15 978300000.0
  58 GUAM-A  480  525   15 15 978300000.0
  58 GUAM-B  480  525   15 15 978300000.0
  58 PIKE-A  480  525   15 15 978300000.0
  58 REEF-A  480  525   15 15 978300000.0
  59 POGO-A  485  500   15 15 302800000.0
  59 POGO-B  485  500   15 15 302800000.0
  59 POGO-C  485  500   15 15 302800000.0
  59 HULA-A  485  500   15 15 302800000.0
  59 HULA-B  485  500   15 15 302800000.0
  59 COOK-A  485  500   15 15 302800000.0
  59 COOK-B  485  500   15 15 302800000.0
  59 INDI-A  485  500   15 15 302800000.0
  59 BOSS-A  485  500   15 15 302800000.0
  59 BOSS-B  485  500   15 15 302800000.0
  59 LION-A  485  500   15 15 302800000.0
  59 LION-B  485  500   15 15 302800000.0
  59 GUAM-A  485  500   15 15 302800000.0
  59 GUAM-B  485  500   15 15 302800000.0
  59 PIKE-A  485  500   15 15 302800000.0
  59 REEF-A  485  500   15 15 302800000.0
  60 POGO-A  485  515   10 15 722500000.0
  60 POGO-B  485  515   10 15 722500000.0
  60 POGO-C  485  515   10 15 722500000.0
  60 HULA-A  485  515   10 15 722500000.0
  60 HULA-B  485  515   10 15 722500000.0
  60 COOK-A  485  515   10 15 722500000.0
  60 COOK-B  485  515   10 15 722500000.0
  60 INDI-A  485  515   10 15 722500000.0
  60 BOSS-A  485  515   10 15 722500000.0
  60 BOSS-B  485  515   10 15 722500000.0
  60 LION-A  485  515   10 15 722500000.0
  60 LION-B  485  515   10 15 722500000.0
  60 GUAM-A  485  515   10 15 722500000.0
  60 GUAM-B  485  515   10 15 722500000.0
  60 PIKE-A  485  515   10 15 722500000.0
  61 INDI-A  505  570    5 15 452400000.0
  61 BOSS-A  505  570    5 15 452400000.0
  61 BOSS-B  505  570    5 15 452400000.0
  61 LION-A  505  570    5 15 452400000.0
  61 LION-B  505  570    5 15 452400000.0
  62 HULA-A  510  590   20 15 595300000.0
  62 HULA-B  510  590   20 15 595300000.0
  62 COOK-A  510  590   20 15 595300000.0
  62 COOK-B  510  590   20 15 595300000.0
  62 GUAM-A  510  590   20 15 595300000.0
  62 GUAM-B  510  590   20 15 595300000.0
  62 PIKE-A  510  590   20 15 595300000.0
  63 INDI-A  515  535   20 15 532900000.0
  63 LION-A  515  535   20 15 532900000.0
  63 LION-B  515  535   20 15 532900000.0
  63 REEF-A  515  535   20 15 532900000.0
  64 POGO-A  520  535   15 15 730400000.0
  64 POGO-B  520  535   15 15 730400000.0
  64 POGO-C  520  535   15 15 730400000.0
  64 HULA-A  520  535   15 15 730400000.0
  64 HULA-B  520  535   15 15 730400000.0
  64 COOK-A  520  535   15 15 730400000.0
  64 COOK-B  520  535   15 15 730400000.0
  64 INDI-A  520  535   15 15 730400000.0
  64 BOSS-A  520  535   15 15 730400000.0
  64 BOSS-B  520  535   15 15 730400000.0
  64 LION-A  520  535   15 15 730400000.0
  64 LION-B  520  535   15 15 730400000.0
  64 GUAM-A  520  535   15 15 730400000.0
  64 GUAM-B  520  535   15 15 730400000.0
  64 PIKE-A  520  535   15 15 730400000.0
  64 REEF-A  520  535   15 15 730400000.0
  65 POGO-A  535  570   25 15 601200000.0
  65 POGO-B  535  570   25 15 601200000.0
  65 POGO-C  535  570   25 15 601200000.0
  65 HULA-A  535  570   25 15 601200000.0
  65 HULA-B  535  570   25 15 601200000.0
