  28 GUAM-A  195  230   15 15 722500000.0
  28 GUAM-B  195  230   15 15 722500000.0
  28 PIKE-A  195  230   15 15 722500000.0
  29 BOSS-A  195  270   15 15 936600000.0
  29 BOSS-B  195  270   15 15 936600000.0
  29 LION-A  195  270   15 15 936600000.0
  29 LION-B  195  270   15 15 936600000.0
  29 PIKE-A  195  270   15 15 936600000.0
  30 INDI-A  200  220   20 15 532900000.0
  30 LION-A  200  220   20 15 532900000.0
  30 LION-B  200  220   20 15 532900000.0
  30 REEF-A  200  220   20 15 532900000.0
  31 POGO-A  230  280   50 15 372600000.0
  31 POGO-B  230  280   50 15 372600000.0
  31 POGO-C  230  280   50 15 372600000.0
  31 HULA-A  230  280   50 15 372600000.0
  31 HULA-B  230  280   50 15 372600000.0
  31 COOK-A  230  280   50 15 372600000.0
  31 COOK-B  230  280   50 15 372600000.0
  31 INDI-A  230  280   50 15 372600000.0
  31 BOSS-A  230  280   50 15 372600000.0
  31 BOSS-B  230  280   50 15 372600000.0
  31 LION-A  230  280   50 15 372600000.0
  31 LION-B  230  280   50 15 372600000.0
  31 GUAM-A  230  280   50 15 372600000.0
  31 GUAM-B  230  280   50 15 372600000.0
  31 PIKE-A  230  280   50 15 372600000.0
  31 REEF-A  230  280   50 15 372600000.0
  32 HULA-A  240  320   20 15 595300000.0
  32 HULA-B  240  320   20 15 595300000.0
  32 COOK-A  240  320   20 15 595300000.0
  32 COOK-B  240  320   20 15 595300000.0
  32 GUAM-A  240  320   20 15 595300000.0
  32 GUAM-B  240  320   20 15 595300000.0
  32 PIKE-A  240  320   20 15 595300000.0
  33 HULA-A  240  255   15 15 944500000.0
  33 HULA-B  240  255   15 15 944500000.0
  33 GUAM-A  240  255   15 15 944500000.0
  33 GUAM-B  240  255   15 15 944500000.0
  33 REEF-A  240  255   15 15 944500000.0
  34 POGO-A  240  300   15 15 952100000.0
  34 POGO-B  240  300   15 15 952100000.0
  34 POGO-C  240  300   15 15 952100000.0
  34 HULA-A  240  300   15 15 952100000.0
  34 HULA-B  240  300   15 15 952100000.0
  34 COOK-A  240  300   15 15 952100000.0
  34 COOK-B  240  300   15 15 952100000.0
  34 INDI-A  240  300   15 15 952100000.0
  34 BOSS-A  240  300   15 15 952100000.0
  34 BOSS-B  240  300   15 15 952100000.0
  34 LION-A  240  300   15 15 952100000.0
  34 LION-B  240  300   15 15 952100000.0
  34 GUAM-A  240  300   15 15 952100000.0
  34 GUAM-B  240  300   15 15 952100000.0
  34 PIKE-A  240  300   15 15 952100000.0
  34 REEF-A  240  300   15 15 952100000.0
  35 HULA-A  260  325    5 15 645300000.0
  35 HULA-B  260  325    5 15 645300000.0
  35 COOK-A  260  325    5 15 645300000.0
  35 COOK-B  260  325    5 15 645300000.0
  35 GUAM-A  260  325    5 15 645300000.0
  35 GUAM-B  260  325    5 15 645300000.0
  36 COOK-A  265  740  475 15 372600000.0
  36 COOK-B  265  740  475 15 372600000.0
  36 INDI-A  265  740  475 15 372600000.0
  36 BOSS-A  265  740  475 15 372600000.0
  36 BOSS-B  265  740  475 15 372600000.0
  36 GUAM-A  265  740  475 15 372600000.0
  36 GUAM-B  265  740  475 15 372600000.0
  36 PIKE-A  265  740  475 15 372600000.0
  36 REEF-A  265  740  475 15 372600000.0
  37 INDI-A  265  285   20 15 577500000.0
  37 LION-A  265  285   20 15 577500000.0
  37 LION-B  265  285   20 15 577500000.0
  37 GUAM-A  265  285   20 15 577500000.0
  37 GUAM-B  265  285   20 15 577500000.0
  37 REEF-A  265  285   20 15 577500000.0
  38 BOSS-A  270  395   20 15 212400000.0
  38 BOSS-B  270  395   20 15 212400000.0
  38 LION-A  270  395   20 15 212400000.0
  38 LION-B  270  395   20 15 212400000.0
  38 PIKE-A  270  395   20 15 212400000.0
  39 HULA-A  275  340    5 15 645100000.0
  39 HULA-B  275  340    5 15 645100000.0
  39 COOK-A  275  340    5 15 645100000.0
  39 COOK-B  275  340    5 15 645100000.0
  39 BOSS-A  275  340    5 15 645100000.0
  39 BOSS-B  275  340    5 15 645100000.0
  39 PIKE-A  275  340    5 15 645100000.0
  40 POGO-A  285  315   10 15 750600000.0
  40 POGO-B  285  315   10 15 750600000.0
  40 POGO-C  285  315   10 15 750600000.0
  40 HULA-A  285  315   10 15 750600000.0
  40 HULA-B  285  315   10 15 750600000.0
  40 COOK-A  285  315   10 15 750600000.0
  40 COOK-B  285  315   10 15 750600000.0
  40 INDI-A  285  315   10 15 750600000.0
  40 BOSS-A  285  315   10 15 750600000.0
  40 BOSS-B  285  315   10 15 750600000.0
  40 LION-A  285  315   10 15 750600000.0
  40 LION-B  285  315   10 15 750600000.0
  40 GUAM-A  285  315   10 15 750600000.0
  40 GUAM-B  285  315   10 15 750600000.0
  40 PIKE-A  285  315   10 15 750600000.0
  40 REEF-A  285  315   10 15 750600000.0
  41 INDI-A  300  320   20 15 532900000.0
  41 LION-A  300  320   20 15 532900000.0
  41 LION-B  300  320   20 15 532900000.0
  41 REEF-A  300  320   20 15 532900000.0
  42 POGO-A  300  345   45 15 302800000.0
  42 POGO-B  300  345   45 15 302800000.0
  42 POGO-C  300  345   45 15 302800000.0
  42 HULA-A  300  345   45 15 302800000.0
  42 HULA-B  300  345   45 15 302800000.0
  42 COOK-A  300  345   45 15 302800000.0
  42 COOK-B  300  345   45 15 302800000.0
  42 INDI-A  300  345   45 15 302800000.0
  42 BOSS-A  300  345   45 15 302800000.0
  42 BOSS-B  300  345   45 15 302800000.0
  42 LION-A  300  345   45 15 302800000.0
  42 LION-B  300  345   45 15 302800000.0
  42 GUAM-A  300  345   45 15 302800000.0
  42 GUAM-B  300  345   45 15 302800000.0
  42 PIKE-A  300  345   45 15 302800000.0
  42 REEF-A  300  345   45 15 302800000.0
  43 INDI-A  320  350   10 15 403500000.0
  43 BOSS-A  320  350   10 15 403500000.0
  43 BOSS-B  320  350   10 15 403500000.0
  43 LION-A  320  350   10 15 403500000.0
  43 LION-B  320  350   10 15 403500000.0
  44 INDI-A  330  410   20 15 316000000.0
  44 GUAM-A  330  410   20 15 316000000.0
  44 GUAM-B  330  410   20 15 316000000.0
  44 REEF-A  330  410   20 15 316000000.0
  45 INDI-A  335  370   10 15 944600000.0
  45 LION-A  335  370   10 15 944600000.0
  45 LION-B  335  370   10 15 944600000.0
  45 REEF-A  335  370   10 15 944600000.0
  46 POGO-A  340  370   10 15 722500000.0
  46 POGO-B  340  370   10 15 722500000.0
  46 POGO-C  340  370   10 15 722500000.0
  46 HULA-A  340  370   10 15 722500000.0
  46 HULA-B  340  370   10 15 722500000.0
  46 COOK-A  340  370   10 15 722500000.0
  46 COOK-B  340  370   10 15 722500000.0
  46 INDI-A  340  370   10 15 722500000.0
  46 BOSS-A  340  370   10 15 722500000.0
  46 BOSS-B  340  370   10 15 722500000.0
  46 LION-A  340  370   10 15 722500000.0
  46 LION-B  340  370   10 15 722500000.0
  46 GUAM-A  340  370   10 15 722500000.0
  46 GUAM-B  340  370   10 15 722500000.0
  46 PIKE-A  340  370   10 15 722500000.0
  47 POGO-A  345  390   45 15 227200000.0
  47 POGO-B  345  390   45 15 227200000.0
  47 POGO-C  345  390   45 15 227200000.0
  47 HULA-A  345  390   45 15 227200000.0
  47 HULA-B  345  390   45 15 227200000.0
  47 COOK-A  345  390   45 15 227200000.0
  47 COOK-B  345  390   45 15 227200000.0
  47 INDI-A  345  390   45 15 227200000.0
  47 BOSS-A  345  390   45 15 227200000.0
  47 BOSS-B  345  390   45 15 227200000.0
  47 LION-A  345  390   45 15 227200000.0
  47 LION-B  345  390   45 15 227200000.0
  47 GUAM-A  345  390   45 15 227200000.0
  47 GUAM-B  345  390   45 15 227200000.0
  47 PIKE-A  345  390   45 15 227200000.0
  47 REEF-A  345  390   45 15 227200000.0
  48 HULA-A  350  380   10 15 936300000.0
  48 HULA-B  350  380   10 15 936300000.0
  48 COOK-A  350  380   10 15 936300000.0
  48 COOK-B  350  380   10 15 936300000.0
  48 BOSS-A  350  380   10 15 936300000.0
  48 BOSS-B  350  380   10 15 936300000.0
  48 PIKE-A  350  380   10 15 936300000.0
  49 POGO-A  360  405   15 15 227200000.0
  49 POGO-B  360  405   15 15 227200000.0
  49 POGO-C  360  405   15 15 227200000.0
  49 HULA-A  360  405   15 15 227200000.0
  49 HULA-B  360  405   15 15 227200000.0
  49 COOK-A  360  405   15 15 227200000.0
  49 COOK-B  360  405   15 15 227200000.0
  49 INDI-A  360  405   15 15 227200000.0
  49 BOSS-A  360  405   15 15 227200000.0
  49 BOSS-B  360  405   15 15 227200000.0
  49 LION-A  360  405   15 15 227200000.0
  49 LION-B  360  405   15 15 227200000.0
  49 GUAM-A  360  405   15 15 227200000.0
  49 GUAM-B  360  405   15 15 227200000.0
  49 PIKE-A  360  405   15 15 227200000.0
  49 REEF-A  360  405   15 15 227200000.0
  50 POGO-A  360  405   15 15 047000000.0
  50 POGO-B  360  405   15 15 047000000.0
  50 POGO-C  360  405   15 15 047000000.0
  50 HULA-A  360  405   15 15 047000000.0
  50 HULA-B  360  405   15 15 047000000.0
  50 COOK-A  360  405   15 15 047000000.0
  50 COOK-B  360  405   15 15 047000000.0
  50 INDI-A  360  405   15 15 047000000.0
  50 BOSS-A  360  405   15 15 047000000.0
  50 BOSS-B  360  405   15 15 047000000.0
  50 LION-A  360  405   15 15 047000000.0
  50 LION-B  360  405   15 15 047000000.0
  50 GUAM-A  360  405   15 15 047000000.0
  50 GUAM-B  360  405   15 15 047000000.0
  50 PIKE-A  360  405   15 15 047000000.0
  50 REEF-A  360  405   15 15 047000000.0
  51 HULA-A  375  420   15 15 944300000.0
  51 HULA-B  375  420   15 15 944300000.0
  51 COOK-A  375  420   15 15 944300000.0
  51 COOK-B  375  420   15 15 944300000.0
  51 GUAM-A  375  420   15 15 944300000.0
  51 GUAM-B  375  420   15 15 944300000.0
  51 PIKE-A  375  420   15 15 944300000.0
  52 INDI-A  375  380    5 15 484500000.0
  52 LION-A  375  380    5 15 484500000.0
  52 LION-B  375  380    5 15 484500000.0
  52 REEF-A  375  380    5 15 484500000.0
  53 POGO-A  390  415   15 15 730400000.0
  53 POGO-B  390  415   15 15 730400000.0
  53 POGO-C  390  415   15 15 730400000.0
  53 HULA-A  390  415   15 15 730400000.0
  53 HULA-B  390  415   15 15 730400000.0
  53 COOK-A  390  415   15 15 730400000.0
  53 COOK-B  390  415   15 15 730400000.0
  53 INDI-A  390  415   15 15 730400000.0
  53 BOSS-A  390  415   15 15 730400000.0
  53 BOSS-B  390  415   15 15 730400000.0
  53 LION-A  390  415   15 15 730400000.0
  53 LION-B  390  415   15 15 730400000.0
  53 GUAM-A  390  415   15 15 730400000.0
  53 GUAM-B  390  415   15 15 730400000.0
  53 PIKE-A  390  415   15 15 730400000.0
  53 REEF-A  390  415   15 15 730400000.0
  54 POGO-A  390  420   30 15 979400000.0
  54 POGO-B  390  420   30 15 979400000.0
  54 POGO-C  390  420   30 15 979400000.0
  54 HULA-A  390  420   30 15 979400000.0
  54 HULA-B  390  420   30 15 979400000.0
  54 COOK-A  390  420   30 15 979400000.0
  54 COOK-B  390  420   30 15 979400000.0
  54 INDI-A  390  420   30 15 979400000.0
  54 BOSS-A  390  420   30 15 979400000.0
  54 BOSS-B  390  420   30 15 979400000.0
  54 LION-A  390  420   30 15 979400000.0
  54 LION-B  390  420   30 15 979400000.0
  54 GUAM-A  390  420   30 15 979400000.0
  54 GUAM-B  390  420   30 15 979400000.0
  54 PIKE-A  390  420   30 15 979400000.0
  54 REEF-A  390  420   30 15 979400000.0
  55 POGO-A  400  500   10 15 731000000.0
  55 POGO-B  400  500   10 15 731000000.0
  55 POGO-C  400  500   10 15 731000000.0
  55 HULA-A  400  500   10 15 731000000.0
  55 HULA-B  400  500   10 15 731000000.0
  55 COOK-A  400  500   10 15 731000000.0
  55 COOK-B  400  500   10 15 731000000.0
  55 INDI-A  400  500   10 15 731000000.0
  55 BOSS-A  400  500   10 15 731000000.0
  55 BOSS-B  400  500   10 15 731000000.0
  55 LION-A  400  500   10 15 731000000.0
  55 LION-B  400  500   10 15 731000000.0
  55 GUAM-A  400  500   10 15 731000000.0
  55 GUAM-B  400  500   10 15 731000000.0
  55 PIKE-A  400  500   10 15 731000000.0
  55 REEF-A  400  500   10 15 731000000.0
  56 INDI-A  420  485    5 15 628000000.0
  56 BOSS-A  420  485    5 15 628000000.0
  56 BOSS-B  420  485    5 15 628000000.0
  56 LION-A  420  485    5 15 628000000.0
  56 LION-B  420  485    5 15 628000000.0
  57 BOSS-A  420  480   60 15 503700000.0
  57 BOSS-B  420  480   60 15 503700000.0
  57 LION-A  420  480   60 15 503700000.0
  57 LION-B  420  480   60 15 503700000.0
  57 PIKE-A  420  480   60 15 503700000.0
  58 COOK-A  420  435   15 15 936400000.0
  58 COOK-B  420  435   15 15 936400000.0
  58 BOSS-A  420  435   15 15 936400000.0
  58 BOSS-B  420  435   15 15 936400000.0
  58 LION-A  420  435   15 15 936400000.0
  58 LION-B  420  435   15 15 936400000.0
  58 PIKE-A  420  435   15 15 936400000.0
  59 POGO-A  420  465   15 15 637400000.0
  59 POGO-B  420  465   15 15 637400000.0
  59 POGO-C  420  465   15 15 637400000.0
  59 HULA-A  420  465   15 15 637400000.0
  59 HULA-B  420  465   15 15 637400000.0
  59 COOK-A  420  465   15 15 637400000.0
  59 COOK-B  420  465   15 15 637400000.0
  59 INDI-A  420  465   15 15 637400000.0
  59 BOSS-A  420  465   15 15 637400000.0
  59 BOSS-B  420  465   15 15 637400000.0
  59 LION-A  420  465   15 15 637400000.0
  59 LION-B  420  465   15 15 637400000.0
  59 GUAM-A  420  465   15 15 637400000.0
  59 GUAM-B  420  465   15 15 637400000.0
  59 PIKE-A  420  465   15 15 637400000.0
  59 REEF-A  420  465   15 15 637400000.0
  60 INDI-A  450  530   20 15 577500000.0
  60 LION-A  450  530   20 15 577500000.0
  60 LION-B  450  530   20 15 577500000.0
  60 GUAM-A  450  530   20 15 577500000.0
  60 GUAM-B  450  530   20 15 577500000.0
  60 REEF-A  450  530   20 15 577500000.0
  61 POGO-A  480  525   45 15 256700000.0
  61 POGO-B  480  525   45 15 256700000.0
  61 POGO-C  480  525   45 15 256700000.0
  61 HULA-A  480  525   45 15 256700000.0
  61 HULA-B  480  525   45 15 256700000.0
  61 COOK-A  480  525   45 15 256700000.0
  61 COOK-B  480  525   45 15 256700000.0
  61 INDI-A  480  525   45 15 256700000.0
  61 BOSS-A  480  525   45 15 256700000.0
  61 BOSS-B  480  525   45 15 256700000.0
  61 LION-A  480  525   45 15 256700000.0
  61 LION-B  480  525   45 15 256700000.0
  61 GUAM-A  480  525   45 15 256700000.0
  61 GUAM-B  480  525   45 15 256700000.0
  61 PIKE-A  480  525   45 15 256700000.0
  61 REEF-A  480  525   45 15 256700000.0
  62 POGO-A  485  550    5 15 639200000.0
  62 POGO-B  485  550    5 15 639200000.0
  62 POGO-C  485  550    5 15 639200000.0
  62 COOK-A  485  550    5 15 639200000.0
  62 COOK-B  485  550    5 15 639200000.0
  62 INDI-A  485  550    5 15 639200000.0
  62 BOSS-A  485  550    5 15 639200000.0
  62 BOSS-B  485  550    5 15 639200000.0
  62 LION-A  485  550    5 15 639200000.0
  62 LION-B  485  550    5 15 639200000.0
  62 PIKE-A  485  550    5 15 639200000.0
  63 POGO-A  490  505   15 15 302800000.0
  63 POGO-B  490  505   15 15 302800000.0
  63 POGO-C  490  505   15 15 302800000.0
  63 HULA-A  490  505   15 15 302800000.0
  63 HULA-B  490  505   15 15 302800000.0
  63 COOK-A  490  505   15 15 302800000.0
  63 COOK-B  490  505   15 15 302800000.0
  63 INDI-A  490  505   15 15 302800000.0
  63 BOSS-A  490  505   15 15 302800000.0
  63 BOSS-B  490  505   15 15 302800000.0
  63 LION-A  490  505   15 15 302800000.0
  63 LION-B  490  505   15 15 302800000.0
  63 GUAM-A  490  505   15 15 302800000.0
  63 GUAM-B  490  505   15 15 302800000.0
  63 PIKE-A  490  505   15 15 302800000.0
  63 REEF-A  490  505   15 15 302800000.0
  64 HULA-A  495  570   75 15 731400000.0
