  24 BOSS-A  281  293   12 20 105601446.1
  24 BOSS-B  281  293   12 20 105601446.1
  25 POGO-A  288  304   16 20 105601446.2
  25 POGO-B  288  304   16 20 105601446.2
  25 POGO-C  288  304   16 20 105601446.2
  26 POGO-A  297  313   16 20 318707458.2
  26 POGO-B  297  313   16 20 318707458.2
  26 POGO-C  297  313   16 20 318707458.2
  27 LION-A  308  322   14 20 975702461.3
  27 LION-B  308  322   14 20 975702461.3
  28 GUAM-A  308  319   11 20 477404319.0
  28 GUAM-B  308  319   11 20 477404319.0
  29 COOK-A  315  330   15 20 113208590.1
  29 COOK-B  315  330   15 20 113208590.1
  30 POGO-A  330  342   12 20 477404319.2
  30 POGO-B  330  342   12 20 477404319.2
  30 POGO-C  330  342   12 20 477404319.2
  31 LION-A  336  350   14 20 477404319.3
  31 LION-B  336  350   14 20 477404319.3
  32 POGO-A  337  350   13 20 028604530.2
  32 POGO-B  337  350   13 20 028604530.2
  32 POGO-C  337  350   13 20 028604530.2
  33 REEF-A  357  372   15 20 705000724.9
  33 REEF-B  357  372   15 20 705000724.9
  34 HULA-A  379  395   16 20 975702462.0
  34 HULA-B  379  395   16 20 975702462.0
  35 BOSS-A  379  396   17 20 105601447.1
  35 BOSS-B  379  396   17 20 105601447.1
  36 POGO-A  389  405   16 20 105601447.2
  36 POGO-B  389  405   16 20 105601447.2
  36 POGO-C  389  405   16 20 105601447.2
  37 POGO-A  397  414   17 20 318707459.2
  37 POGO-B  397  414   17 20 318707459.2
  37 POGO-C  397  414   17 20 318707459.2
  38 HULA-A  398  408   10 20 582106483.0
  38 HULA-B  398  408   10 20 582106483.0
  39 GUAM-A  403  417   14 20 477404320.0
  39 GUAM-B  403  417   14 20 477404320.0
  40 REEF-A  422  433   11 20 105601447.5
  40 REEF-B  422  433   11 20 105601447.5
  41 POGO-A  428  441   13 20 477404320.2
  41 POGO-B  428  441   13 20 477404320.2
  41 POGO-C  428  441   13 20 477404320.2
  42 POGO-A  440  454   14 20 028604531.2
  42 POGO-B  440  454   14 20 028604531.2
  42 POGO-C  440  454   14 20 028604531.2
  43 HULA-A  451  467   16 20 253209766.0
  43 HULA-B  451  467   16 20 253209766.0
  44 BOSS-A  483  497   14 20 655305600.1
  44 BOSS-B  483  497   14 20 655305600.1
  45 POGO-A  490  506   16 20 105601448.2
  45 POGO-B  490  506   16 20 105601448.2
  45 POGO-C  490  506   16 20 105601448.2
  46 POGO-A  498  514   16 20 318707460.2
  46 POGO-B  498  514   16 20 318707460.2
  46 POGO-C  498  514   16 20 318707460.2
  47 POGO-A  501  517   16 20 975702463.2
  47 POGO-B  501  517   16 20 975702463.2
  47 POGO-C  501  517   16 20 975702463.2
  48 LION-A  511  524   13 20 975702463.3
  48 LION-B  511  524   13 20 975702463.3
  49 INDI-A  520  535   15 20 105601448.5
  49 INDI-B  520  535   15 20 105601448.5
  50 BOSS-A  535  549   14 20 477404321.3
  50 BOSS-B  535  549   14 20 477404321.3
  51 POGO-A  541  557   16 20 028604532.2
  51 POGO-B  541  557   16 20 028604532.2
  51 POGO-C  541  557   16 20 028604532.2
  52 POGO-A  575  586   11 20 253209767.2
  52 POGO-B  575  586   11 20 253209767.2
  52 POGO-C  575  586   11 20 253209767.2
  53 GUAM-A  578  594   16 20 975702464.0
  53 GUAM-B  578  594   16 20 975702464.0
  54 PIKE-A  581  595   14 20 105601449.1
  54 PIKE-B  581  595   14 20 105601449.1
  55 BOSS-A  582  594   12 20 655305601.1
  55 BOSS-B  582  594   12 20 655305601.1
  56 POGO-A  592  608   16 20 105601449.2
  56 POGO-B  592  608   16 20 105601449.2
  56 POGO-C  592  608   16 20 105601449.2
  57 POGO-A  599  615   16 20 318707461.2
  57 POGO-B  599  615   16 20 318707461.2
  57 POGO-C  599  615   16 20 318707461.2
  58 BOSS-A  613  627   14 20 975702464.3
  58 BOSS-B  613  627   14 20 975702464.3
  59 REEF-A  621  635   14 20 655305601.5
  59 REEF-B  621  635   14 20 655305601.5
  60 BOSS-A  634  649   15 20 113208593.3
  60 BOSS-B  634  649   15 20 113208593.3
  61 PIKE-A  635  648   13 20 477404322.3
  61 PIKE-B  635  648   13 20 477404322.3
  62 POGO-A  643  659   16 20 028604533.2
  62 POGO-B  643  659   16 20 028604533.2
  62 POGO-C  643  659   16 20 028604533.2
  63 GUAM-A  645  661   16 20 174801230.0
  63 GUAM-B  645  661   16 20 174801230.0
  64 POGO-A  676  689   13 20 253209768.2
  64 POGO-B  676  689   13 20 253209768.2
  64 POGO-C  676  689   13 20 253209768.2
  65 HULA-A  676  691   15 20 105601450.0
  65 HULA-B  676  691   15 20 105601450.0
  66 PIKE-A  678  692   14 20 655305602.1
  66 PIKE-B  678  692   14 20 655305602.1
  67 BOSS-A  679  693   14 20 679004367.1
  67 BOSS-B  679  693   14 20 679004367.1
  68 POGO-A  695  710   15 20 105601450.2
  68 POGO-B  695  710   15 20 105601450.2
  68 POGO-C  695  710   15 20 105601450.2
  69 POGO-A  710  721   11 20 582106486.2
  69 POGO-B  710  721   11 20 582106486.2
  69 POGO-C  710  721   11 20 582106486.2
  70 BOSS-A  713  730   17 20 975702465.3
  70 BOSS-B  713  730   17 20 975702465.3
  71 REEF-A  719  731   12 20 655305602.5
  71 REEF-B  719  731   12 20 655305602.5
  72 POGO-A  721  735   14 20 477404323.2
  72 POGO-B  721  735   14 20 477404323.2
  72 POGO-C  721  735   14 20 477404323.2
  73 PIKE-A  732  746   14 20 477404323.3
  73 PIKE-B  732  746   14 20 477404323.3
  74 REEF-A  776  788   12 20 975702465.9
  74 REEF-B  776  788   12 20 975702465.9
  75 POGO-A  776  791   15 20 253209769.2
  75 POGO-B  776  791   15 20 253209769.2
  75 POGO-C  776  791   15 20 253209769.2
  76 HULA-A  778  792   14 20 105601451.0
  76 HULA-B  778  792   14 20 105601451.0
  77 GUAM-A  797  810   13 20 705000729.4
  77 GUAM-B  797  810   13 20 705000729.4
  78 POGO-A  797  813   16 20 105601451.2
  78 POGO-B  797  813   16 20 105601451.2
  78 POGO-C  797  813   16 20 105601451.2
  79 POGO-A  804  818   14 20 318707463.2
  79 POGO-B  804  818   14 20 318707463.2
  79 POGO-C  804  818   14 20 318707463.2
  80 LION-A  806  822   16 20 105601451.3
  80 LION-B  806  822   16 20 105601451.3
  81 PIKE-A  815  832   17 20 975702466.3
  81 PIKE-B  815  832   17 20 975702466.3
  82 POGO-A  817  832   15 20 477404324.2
  82 POGO-B  817  832   15 20 477404324.2
  82 POGO-C  817  832   15 20 477404324.2
  83 COOK-A  832  843   11 20 477404324.3
  83 COOK-B  832  843   11 20 477404324.3
  84 COOK-A  833  847   14 20 113208595.3
  84 COOK-B  833  847   14 20 113208595.3
  85 COOK-A  858  874   16 20 028604535.3
  85 COOK-B  858  874   16 20 028604535.3
  86 HULA-A  869  884   15 20 655305604.0
  86 HULA-B  869  884   15 20 655305604.0
  87 REEF-A  875  891   16 20 975702466.9
  87 REEF-B  875  891   16 20 975702466.9
  88 BOSS-A  885  900   15 20 253209770.3
  88 BOSS-B  885  900   15 20 253209770.3
  89 POGO-A  899  915   16 20 105601452.2
  89 POGO-B  899  915   16 20 105601452.2
  89 POGO-C  899  915   16 20 105601452.2
  90 LION-A  900  913   13 20 655305604.3
  90 LION-B  900  913   13 20 655305604.3
  91 LION-A  904  919   15 20 477404325.1
  91 LION-B  904  919   15 20 477404325.1
  92 COOK-A  917  933   16 20 975702467.4
  92 COOK-B  917  933   16 20 975702467.4
  93 BOSS-A  959  971   12 20 705000731.1
  93 BOSS-B  959  971   12 20 705000731.1
  94 GUAM-A  976  991   15 20 105601453.0
  94 GUAM-B  976  991   15 20 105601453.0
  95 INDI-A  977  991   14 20 975702467.9
  95 INDI-B  977  991   14 20 975702467.9
  96 HULA-A  991 1007   16 20 318707465.0
  96 HULA-B  991 1007   16 20 318707465.0
  97 BOSS-A  995  995    0 20 372603016.0
  97 BOSS-B  995  995    0 20 372603016.0
  98 LION-A  997 1011   14 20 655305605.3
  98 LION-B  997 1011   14 20 655305605.3
  99 LION-A 1002 1016   14 20 477404326.1
  99 LION-B 1002 1016   14 20 477404326.1
 100 BOSS-A 1010 1025   15 20 105601453.3
 100 BOSS-B 1010 1025   15 20 105601453.3
 101 HULA-A 1022 1038   16 20 975702468.4
 101 HULA-B 1022 1038   16 20 975702468.4
 102 HULA-A 1034 1048   14 20 113208597.4
 102 HULA-B 1034 1048   14 20 113208597.4
 103 GUAM-A 1036 1046   10 20 477404326.4
 103 GUAM-B 1036 1046   10 20 477404326.4
 104 POGO-A 1045 1062   17 20 028604537.2
 104 POGO-B 1045 1062   17 20 028604537.2
 104 POGO-C 1045 1062   17 20 028604537.2
 105 GUAM-A 1064 1078   14 20 655305606.0
 105 GUAM-B 1064 1078   14 20 655305606.0
 106 COOK-A 1089 1103   14 20 253209772.3
 106 COOK-B 1089 1103   14 20 253209772.3
 107 LION-A 1094 1108   14 20 975702469.1
 107 LION-B 1094 1108   14 20 975702469.1
 108 POGO-A 1101 1117   16 20 105601454.2
 108 POGO-B 1101 1117   16 20 105601454.2
 108 POGO-C 1101 1117   16 20 105601454.2
 109 POGO-A 1105 1117   12 20 975702469.2
 109 POGO-B 1105 1117   12 20 975702469.2
 109 POGO-C 1105 1117   12 20 975702469.2
 110 PIKE-A 1112 1126   14 20 105601454.3
 110 PIKE-B 1112 1126   14 20 105601454.3
 111 POGO-A 1116 1128   12 20 318707466.2
 111 POGO-B 1116 1128   12 20 318707466.2
 111 POGO-C 1116 1128   12 20 318707466.2
 112 HULA-A 1124 1137   13 20 975702469.4
 112 HULA-B 1124 1137   13 20 975702469.4
 113 POGO-A 1146 1162   16 20 028604538.2
 113 POGO-B 1146 1162   16 20 028604538.2
 113 POGO-C 1146 1162   16 20 028604538.2
 114 COOK-A 1152 1166   14 20 705000733.0
 114 COOK-B 1152 1166   14 20 705000733.0
 115 PIKE-A 1154 1169   15 20 705000733.1
 115 PIKE-B 1154 1169   15 20 705000733.1
 116 REEF-A 1171 1186   15 20 105601454.9
 116 REEF-B 1171 1186   15 20 105601454.9
 117 POGO-A 1174 1190   16 20 253209773.2
 117 POGO-B 1174 1190   16 20 253209773.2
 117 POGO-C 1174 1190   16 20 253209773.2
 118 LION-A 1194 1210   16 20 975702470.1
 118 LION-B 1194 1210   16 20 975702470.1
 119 BOSS-A 1196 1210   14 20 477404328.1
 119 BOSS-B 1196 1210   14 20 477404328.1
 120 PIKE-A 1212 1228   16 20 105601455.3
 120 PIKE-B 1212 1228   16 20 105601455.3
 121 POGO-A 1218 1232   14 20 318707467.2
 121 POGO-B 1218 1232   14 20 318707467.2
 121 POGO-C 1218 1232   14 20 318707467.2
 122 GUAM-A 1226 1241   15 20 975702470.4
 122 GUAM-B 1226 1241   15 20 975702470.4
 123 BOSS-A 1239 1255   16 20 028604539.1
 123 BOSS-B 1239 1255   16 20 028604539.1
 124 HULA-A 1245 1258   13 20 705000734.0
 124 HULA-B 1245 1258   13 20 705000734.0
 125 INDI-A 1272 1288   16 20 105601455.9
 125 INDI-B 1272 1288   16 20 105601455.9
 126 REEF-A 1272 1287   15 20 105601455.9
 126 REEF-B 1272 1287   15 20 105601455.9
 127 POGO-A 1273 1289   16 20 253209774.2
 127 POGO-B 1273 1289   16 20 253209774.2
 127 POGO-C 1273 1289   16 20 253209774.2
 128 POGO-A 1289 1303   14 20 582106492.2
 128 POGO-B 1289 1303   14 20 582106492.2
 128 POGO-C 1289 1303   14 20 582106492.2
 129 BOSS-A 1293 1307   14 20 655305608.3
 129 BOSS-B 1293 1307   14 20 655305608.3
 130 LION-A 1298 1311   13 20 975702471.1
 130 LION-B 1298 1311   13 20 975702471.1
 131 POGO-A 1301 1314   13 20 679004373.2
 131 POGO-B 1301 1314   13 20 679004373.2
 131 POGO-C 1301 1314   13 20 679004373.2
 132 COOK-A 1315 1329   14 20 105601456.4
 132 COOK-B 1315 1329   14 20 105601456.4
 133 POGO-A 1320 1335   15 20 318707468.2
 133 POGO-B 1320 1335   15 20 318707468.2
 133 POGO-C 1320 1335   15 20 318707468.2
 134 PIKE-A 1320 1365   45 20 372603016.0
 134 PIKE-B 1320 1365   45 20 372603016.0
 135 GUAM-A 1327 1342   15 20 975702471.4
 135 GUAM-B 1327 1342   15 20 975702471.4
 136 GUAM-A 1332 1346   14 20 113208600.4
 136 GUAM-B 1332 1346   14 20 113208600.4
 137 REEF-A 1335 1347   12 20 477404329.5
 137 REEF-B 1335 1347   12 20 477404329.5
 138 POGO-A 1347 1360   13 20 174801237.2
 138 POGO-B 1347 1360   13 20 174801237.2
 138 POGO-C 1347 1360   13 20 174801237.2
 139 POGO-A 1350 1366   16 20 028604540.2
 139 POGO-B 1350 1366   16 20 028604540.2
 139 POGO-C 1350 1366   16 20 028604540.2
 140 REEF-A 1353 1367   14 20 655305608.9
 140 REEF-B 1353 1367   14 20 655305608.9
 141 BOSS-A 1369 1379   10 20 253209775.1
 141 BOSS-B 1369 1379   10 20 253209775.1
 142 COOK-A 1391 1404   13 20 477404330.1
 142 COOK-B 1391 1404   13 20 477404330.1
 143 LION-A 1393 1402    9 20 105601457.1
 143 LION-B 1393 1402    9 20 105601457.1
 144 BOSS-A 1393 1409   16 20 975702472.1
 144 BOSS-B 1393 1409   16 20 975702472.1
 145 COOK-A 1395 1408   13 20 655305609.4
 145 COOK-B 1395 1408   13 20 655305609.4
 146 REEF-A 1431 1445   14 20 477404330.5
 146 REEF-B 1431 1445   14 20 477404330.5
