  54 BOSS-A  529  544   15 20 477404365.3
  54 BOSS-B  529  544   15 20 477404365.3
  55 POGO-A  555  572   17 20 318707503.2
  55 POGO-B  555  572   17 20 318707503.2
  55 POGO-C  555  572   17 20 318707503.2
  56 BOSS-A  580  591   11 20 655305645.1
  56 BOSS-B  580  591   11 20 655305645.1
  57 POGO-A  581  593   12 20 253209810.2
  57 POGO-B  581  593   12 20 253209810.2
  57 POGO-C  581  593   12 20 253209810.2
  58 POGO-A  588  602   14 20 655305645.2
  58 POGO-B  588  602   14 20 655305645.2
  58 POGO-C  588  602   14 20 655305645.2
  59 GUAM-A  594  609   15 20 975702507.0
  59 GUAM-B  594  609   15 20 975702507.0
  60 BOSS-A  613  630   17 20 028604575.3
  60 BOSS-B  613  630   17 20 028604575.3
  61 LION-A  615  626   11 20 105601492.3
  61 LION-B  615  626   11 20 105601492.3
  62 POGO-A  617  632   15 20 477404366.2
  62 POGO-B  617  632   15 20 477404366.2
  62 POGO-C  617  632   15 20 477404366.2
  63 REEF-A  619  633   14 20 655305645.5
  63 REEF-B  619  633   14 20 655305645.5
  64 POGO-A  620  636   16 20 679004409.2
  64 POGO-B  620  636   16 20 679004409.2
  64 POGO-C  620  636   16 20 679004409.2
  65 BOSS-A  628  643   15 20 975702507.3
  65 BOSS-B  628  643   15 20 975702507.3
  66 BOSS-A  647  663   16 20 318707504.1
  66 BOSS-B  647  663   16 20 318707504.1
  67 PIKE-A  676  689   13 20 655305646.1
  67 PIKE-B  676  689   13 20 655305646.1
  68 POGO-A  682  696   14 20 253209811.2
  68 POGO-B  682  696   14 20 253209811.2
  68 POGO-C  682  696   14 20 253209811.2
  69 REEF-A  686  700   14 20 477404366.9
  69 REEF-B  686  700   14 20 477404366.9
  70 POGO-A  715  729   14 20 477404367.2
  70 POGO-B  715  729   14 20 477404367.2
  70 POGO-C  715  729   14 20 477404367.2
  71 LION-A  715  731   16 20 105601493.3
  71 LION-B  715  731   16 20 105601493.3
  72 REEF-A  717  728   11 20 655305646.5
  72 REEF-B  717  728   11 20 655305646.5
  73 POGO-A  719  735   16 20 975702508.2
  73 POGO-B  719  735   16 20 975702508.2
  73 POGO-C  719  735   16 20 975702508.2
  74 PIKE-A  732  747   15 20 113208638.3
  74 PIKE-B  732  747   15 20 113208638.3
  75 LION-A  756  771   15 20 705000773.1
  75 LION-B  756  771   15 20 705000773.1
  76 POGO-A  782  797   15 20 253209812.2
  76 POGO-B  782  797   15 20 253209812.2
  76 POGO-C  782  797   15 20 253209812.2
  77 REEF-A  789  805   16 20 975702508.9
  77 REEF-B  789  805   16 20 975702508.9
  78 LION-A  805  814    9 20 477404368.1
  78 LION-B  805  814    9 20 477404368.1
  79 POGO-A  812  826   14 20 477404368.2
  79 POGO-B  812  826   14 20 477404368.2
  79 POGO-C  812  826   14 20 477404368.2
  80 LION-A  816  831   15 20 105601494.3
  80 LION-B  816  831   15 20 105601494.3
  81 PIKE-A  831  847   16 20 975702509.3
  81 PIKE-B  831  847   16 20 975702509.3
  82 POGO-A  863  876   13 20 318707506.2
  82 POGO-B  863  876   13 20 318707506.2
  82 POGO-C  863  876   13 20 318707506.2
  83 POGO-A  882  898   16 20 253209813.2
  83 POGO-B  882  898   16 20 253209813.2
  83 POGO-C  882  898   16 20 253209813.2
  84 POGO-A  888  899   11 20 655305648.2
  84 POGO-B  888  899   11 20 655305648.2
  84 POGO-C  888  899   11 20 655305648.2
  85 REEF-A  891  905   14 20 975702509.9
  85 REEF-B  891  905   14 20 975702509.9
  86 LION-A  897  910   13 20 655305648.3
  86 LION-B  897  910   13 20 655305648.3
  87 LION-A  899  913   14 20 477404369.1
  87 LION-B  899  913   14 20 477404369.1
  88 BOSS-A  920  931   11 20 105601495.3
  88 BOSS-B  920  931   11 20 105601495.3
  89 POGO-A  924  938   14 20 679004412.2
  89 POGO-B  924  938   14 20 679004412.2
  89 POGO-C  924  938   14 20 679004412.2
  90 HULA-A  927  941   14 20 477404369.4
  90 HULA-B  927  941   14 20 477404369.4
  91 COOK-A  933  948   15 20 975702510.4
  91 COOK-B  933  948   15 20 975702510.4
  92 HULA-A  948  963   15 20 318707507.0
  92 HULA-B  948  963   15 20 318707507.0
  93 HULA-A  948  963   15 20 318707507.0
  93 HULA-B  948  963   15 20 318707507.0
  94 GUAM-A  987 1000   13 20 105601496.0
  94 GUAM-B  987 1000   13 20 105601496.0
  95 POGO-A  988  999   11 20 655305649.2
  95 POGO-B  988  999   11 20 655305649.2
  95 POGO-C  988  999   11 20 655305649.2
  96 LION-A  994 1009   15 20 655305649.3
  96 LION-B  994 1009   15 20 655305649.3
  97 POGO-A 1007 1023   16 20 028604579.2
  97 POGO-B 1007 1023   16 20 028604579.2
  97 POGO-C 1007 1023   16 20 028604579.2
  98 LION-A 1011 1021   10 20 975702511.1
  98 LION-B 1011 1021   10 20 975702511.1
  99 BOSS-A 1019 1036   17 20 105601496.3
  99 BOSS-B 1019 1036   17 20 105601496.3
 100 POGO-A 1020 1033   13 20 975702511.2
 100 POGO-B 1020 1033   13 20 975702511.2
 100 POGO-C 1020 1033   13 20 975702511.2
 101 HULA-A 1037 1053   16 20 975702511.4
 101 HULA-B 1037 1053   16 20 975702511.4
 102 HULA-A 1048 1063   15 20 318707508.0
 102 HULA-B 1048 1063   15 20 318707508.0
 103 POGO-A 1086 1099   13 20 655305650.2
 103 POGO-B 1086 1099   13 20 655305650.2
 103 POGO-C 1086 1099   13 20 655305650.2
 104 POGO-A 1101 1116   15 20 477404371.2
 104 POGO-B 1101 1116   15 20 477404371.2
 104 POGO-C 1101 1116   15 20 477404371.2
 105 POGO-A 1107 1124   17 20 028604580.2
 105 POGO-B 1107 1124   17 20 028604580.2
 105 POGO-C 1107 1124   17 20 028604580.2
 106 LION-A 1108 1124   16 20 975702512.1
 106 LION-B 1108 1124   16 20 975702512.1
 107 POGO-A 1119 1132   13 20 975702512.2
 107 POGO-B 1119 1132   13 20 975702512.2
 107 POGO-C 1119 1132   13 20 975702512.2
 108 BOSS-A 1121 1135   14 20 105601497.3
 108 BOSS-B 1121 1135   14 20 105601497.3
 109 GUAM-A 1125 1140   15 20 477404371.4
 109 GUAM-B 1125 1140   15 20 477404371.4
 110 POGO-A 1126 1137   11 20 174801279.2
 110 POGO-B 1126 1137   11 20 174801279.2
 110 POGO-C 1126 1137   11 20 174801279.2
 111 POGO-A 1174 1187   13 20 318707509.2
 111 POGO-B 1174 1187   13 20 318707509.2
 111 POGO-C 1174 1187   13 20 318707509.2
 112 REEF-A 1181 1197   16 20 105601497.9
 112 REEF-B 1181 1197   16 20 105601497.9
 113 BOSS-A 1191 1205   14 20 477404372.1
 113 BOSS-B 1191 1205   14 20 477404372.1
 114 HULA-A 1200 1215   15 20 253209816.4
 114 HULA-B 1200 1215   15 20 253209816.4
 115 POGO-A 1208 1225   17 20 028604581.2
 115 POGO-B 1208 1225   17 20 028604581.2
 115 POGO-C 1208 1225   17 20 028604581.2
 116 LION-A 1210 1225   15 20 975702513.1
 116 LION-B 1210 1225   15 20 975702513.1
 117 POGO-A 1218 1232   14 20 975702513.2
 117 POGO-B 1218 1232   14 20 975702513.2
 117 POGO-C 1218 1232   14 20 975702513.2
 118 POGO-A 1222 1234   12 20 174801280.2
 118 POGO-B 1222 1234   12 20 174801280.2
 118 POGO-C 1222 1234   12 20 174801280.2
 119 COOK-A 1223 1239   16 20 105601498.4
 119 COOK-B 1223 1239   16 20 105601498.4
 120 POGO-A 1234 1246   12 20 679004415.2
 120 POGO-B 1234 1246   12 20 679004415.2
 120 POGO-C 1234 1246   12 20 679004415.2
 121 GUAM-A 1241 1257   16 20 975702513.4
 121 GUAM-B 1241 1257   16 20 975702513.4
 122 POGO-A 1279 1295   16 20 253209817.2
 122 POGO-B 1279 1295   16 20 253209817.2
 122 POGO-C 1279 1295   16 20 253209817.2
 123 INDI-A 1282 1298   16 20 105601498.9
 123 INDI-B 1282 1298   16 20 105601498.9
 124 BOSS-A 1288 1298   10 20 318707510.3
 124 BOSS-B 1288 1298   10 20 318707510.3
 125 PIKE-A 1294 1305   11 20 655305652.3
 125 PIKE-B 1294 1305   11 20 655305652.3
 126 POGO-A 1310 1326   16 20 028604582.2
 126 POGO-B 1310 1326   16 20 028604582.2
 126 POGO-C 1310 1326   16 20 028604582.2
 127 BOSS-A 1311 1321   10 20 975702514.1
 127 BOSS-B 1311 1321   10 20 975702514.1
 128 POGO-A 1312 1325   13 20 105601499.2
 128 POGO-B 1312 1325   13 20 105601499.2
 128 POGO-C 1312 1325   13 20 105601499.2
 129 POGO-A 1317 1333   16 20 975702514.2
 129 POGO-B 1317 1333   16 20 975702514.2
 129 POGO-C 1317 1333   16 20 975702514.2
 130 COOK-A 1320 1365   45 20 372603022.0
 130 COOK-B 1320 1365   45 20 372603022.0
 131 HULA-A 1328 1342   14 20 105601499.4
 131 HULA-B 1328 1342   14 20 105601499.4
 132 GUAM-A 1344 1355   11 20 975702514.4
 132 GUAM-B 1344 1355   11 20 975702514.4
 133 REEF-A 1350 1365   15 20 655305652.9
 133 REEF-B 1350 1365   15 20 655305652.9
 134 POGO-A 1353 1367   14 20 582106537.2
 134 POGO-B 1353 1367   14 20 582106537.2
 134 POGO-C 1353 1367   14 20 582106537.2
 135 POGO-A 1379 1395   16 20 253209818.2
 135 POGO-B 1379 1395   16 20 253209818.2
 135 POGO-C 1379 1395   16 20 253209818.2
 136 PIKE-A 1385 1399   14 20 477404374.1
 136 PIKE-B 1385 1399   14 20 477404374.1
 137 BOSS-A 1386 1403   17 20 318707511.3
 137 BOSS-B 1386 1403   17 20 318707511.3
 138 COOK-A 1392 1406   14 20 655305653.4
 138 COOK-B 1392 1406   14 20 655305653.4
 139 LION-A 1401 1413   12 20 105601500.1
 139 LION-B 1401 1413   12 20 105601500.1
 140 BOSS-A 1408 1424   16 20 975702515.1
 140 BOSS-B 1408 1424   16 20 975702515.1
 141 POGO-A 1413 1428   15 20 028604583.2
 141 POGO-B 1413 1428   15 20 028604583.2
 141 POGO-C 1413 1428   15 20 028604583.2
 142 POGO-A 1413 1427   14 20 174801282.2
 142 POGO-B 1413 1427   14 20 174801282.2
 142 POGO-C 1413 1427   14 20 174801282.2
 143 REEF-A 1425 1439   14 20 477404374.5
 143 REEF-B 1425 1439   14 20 477404374.5
 144 HULA-A 1429 1444   15 20 105601500.4
 144 HULA-B 1429 1444   15 20 105601500.4
