  15 GUAM-A   70  105   35 15 783700000.0
  15 GUAM-B   70  105   35 15 783700000.0
  15 PIKE-A   70  105   35 15 783700000.0
  16 HULA-A   90  165   15 15 645300000.0
  16 HULA-B   90  165   15 15 645300000.0
  16 COOK-A   90  165   15 15 645300000.0
  16 COOK-B   90  165   15 15 645300000.0
  16 GUAM-A   90  165   15 15 645300000.0
  16 GUAM-B   90  165   15 15 645300000.0
  17 POGO-A   90  160   10 15 944200000.0
  17 POGO-B   90  160   10 15 944200000.0
  17 POGO-C   90  160   10 15 944200000.0
  17 COOK-A   90  160   10 15 944200000.0
  17 COOK-B   90  160   10 15 944200000.0
  17 INDI-A   90  160   10 15 944200000.0
  17 BOSS-A   90  160   10 15 944200000.0
  17 BOSS-B   90  160   10 15 944200000.0
  17 LION-A   90  160   10 15 944200000.0
  17 LION-B   90  160   10 15 944200000.0
  17 PIKE-A   90  160   10 15 944200000.0
  18 INDI-A   90  170   20 15 577500000.0
  18 LION-A   90  170   20 15 577500000.0
  18 LION-B   90  170   20 15 577500000.0
  18 GUAM-A   90  170   20 15 577500000.0
  18 GUAM-B   90  170   20 15 577500000.0
  18 REEF-A   90  170   20 15 577500000.0
  19 POGO-A  105  165   15 15 863900000.0
  19 POGO-B  105  165   15 15 863900000.0
  19 POGO-C  105  165   15 15 863900000.0
  19 HULA-A  105  165   15 15 863900000.0
  19 HULA-B  105  165   15 15 863900000.0
  19 COOK-A  105  143   15 15 863900000.0
  19 COOK-B  105  143   15 15 863900000.0
  19 BOSS-A  105  143   15 15 863900000.0
  19 BOSS-B  105  143   15 15 863900000.0
  19 LION-A  105  143   15 15 863900000.0
  19 LION-B  105  143   15 15 863900000.0
  19 GUAM-A  105  165   15 15 863900000.0
  19 GUAM-B  105  165   15 15 863900000.0
  19 PIKE-A  105  143   15 15 863900000.0
  20 BOSS-A  111  126   15 15 936600000.0
  20 BOSS-B  111  126   15 15 936600000.0
  20 LION-A  111  126   15 15 936600000.0
  20 LION-B  111  126   15 15 936600000.0
  20 PIKE-A  111  126   15 15 936600000.0
  21 POGO-A  145  180   15 15 750600000.0
  21 POGO-B  145  180   15 15 750600000.0
  21 POGO-C  145  180   15 15 750600000.0
  21 COOK-A  145  180   15 15 750600000.0
  21 COOK-B  145  180   15 15 750600000.0
  21 INDI-A  145  180   15 15 750600000.0
  21 BOSS-A  145  180   15 15 750600000.0
  21 BOSS-B  145  180   15 15 750600000.0
  21 LION-A  145  180   15 15 750600000.0
  21 LION-B  145  180   15 15 750600000.0
  21 PIKE-A  145  180   15 15 750600000.0
  22 POGO-A  155  195   20 15 731000000.0
  22 POGO-B  155  195   20 15 731000000.0
  22 POGO-C  155  195   20 15 731000000.0
  22 HULA-A  155  195   20 15 731000000.0
  22 HULA-B  155  195   20 15 731000000.0
  22 COOK-A  155  195   20 15 731000000.0
  22 COOK-B  155  195   20 15 731000000.0
  22 INDI-A  155  195   20 15 731000000.0
  22 BOSS-A  155  195   20 15 731000000.0
  22 BOSS-B  155  195   20 15 731000000.0
  22 LION-A  155  195   20 15 731000000.0
  22 LION-B  155  195   20 15 731000000.0
  22 PIKE-A  155  195   20 15 731000000.0
  22 REEF-A  155  195   20 15 731000000.0
  23 BOSS-A  165  235   10 15 071200000.0
  23 BOSS-B  165  235   10 15 071200000.0
  23 LION-A  165  235   10 15 071200000.0
  23 LION-B  165  235   10 15 071200000.0
  23 PIKE-A  165  235   10 15 071200000.0
  24 BOSS-A  165  170    5 15 403500000.0
  24 BOSS-B  165  170    5 15 403500000.0
  24 LION-A  165  170    5 15 403500000.0
  24 LION-B  165  170    5 15 403500000.0
  25 INDI-A  170  190   20 15 316000000.0
  25 GUAM-A  170  190   20 15 316000000.0
  25 GUAM-B  170  190   20 15 316000000.0
  25 REEF-A  170  190   20 15 316000000.0
  26 GUAM-A  180  235   25 15 614200000.0
  26 GUAM-B  180  235   25 15 614200000.0
  27 POGO-A  180  245    5 15 639200000.0
  27 POGO-B  180  245    5 15 639200000.0
  27 POGO-C  180  245    5 15 639200000.0
  27 INDI-A  180  245    5 15 639200000.0
  27 BOSS-A  180  245    5 15 639200000.0
  27 BOSS-B  180  245    5 15 639200000.0
  27 LION-A  180  245    5 15 639200000.0
  27 LION-B  180  245    5 15 639200000.0
  27 PIKE-A  180  245    5 15 639200000.0
  28 INDI-A  205  270   20 15 532900000.0
  28 LION-A  205  270   20 15 532900000.0
  28 LION-B  205  270   20 15 532900000.0
  28 REEF-A  205  270   20 15 532900000.0
  29 POGO-A  205  240   15 15 722500000.0
  29 POGO-B  205  240   15 15 722500000.0
  29 POGO-C  205  240   15 15 722500000.0
  29 HULA-A  205  240   15 15 722500000.0
  29 HULA-B  205  240   15 15 722500000.0
  29 COOK-A  205  240   15 15 722500000.0
  29 COOK-B  205  240   15 15 722500000.0
  29 GUAM-A  205  240   15 15 722500000.0
  29 GUAM-B  205  240   15 15 722500000.0
  30 POGO-A  205  275   40 15 889600000.0
  30 POGO-B  205  275   40 15 889600000.0
  30 POGO-C  205  275   40 15 889600000.0
  30 INDI-A  205  275   40 15 889600000.0
  30 BOSS-A  205  275   40 15 889600000.0
  30 BOSS-B  205  275   40 15 889600000.0
  30 LION-A  205  275   40 15 889600000.0
  30 LION-B  205  275   40 15 889600000.0
  30 PIKE-A  205  275   40 15 889600000.0
  30 REEF-A  222  275   40 15 889600000.0
  31 HULA-A  210  285   15 15 944100000.0
  31 HULA-B  210  285   15 15 944100000.0
  31 COOK-A  210  285   15 15 944100000.0
  31 COOK-B  210  285   15 15 944100000.0
  31 BOSS-A  210  285   15 15 944100000.0
  31 BOSS-B  210  285   15 15 944100000.0
  31 PIKE-A  210  285   15 15 944100000.0
  32 HULA-A  225  290    5 15 645100000.0
  32 HULA-B  225  290    5 15 645100000.0
  32 COOK-A  225  290    5 15 645100000.0
  32 COOK-B  225  290    5 15 645100000.0
  32 BOSS-A  225  290    5 15 645100000.0
  32 BOSS-B  225  290    5 15 645100000.0
  32 PIKE-A  225  290    5 15 645100000.0
  33 INDI-A  230  305   15 15 452400000.0
  33 BOSS-A  230  305   15 15 452400000.0
  33 BOSS-B  230  305   15 15 452400000.0
  33 LION-A  230  305   15 15 452400000.0
  33 LION-B  230  305   15 15 452400000.0
  34 BOSS-A  235  280   45 15 372600000.0
  34 BOSS-B  235  280   45 15 372600000.0
  35 POGO-A  240  269   15 15 192000000.0
  35 POGO-B  240  269   15 15 192000000.0
  35 POGO-C  240  269   15 15 192000000.0
  35 COOK-A  240  285   15 15 192000000.0
  35 COOK-B  240  285   15 15 192000000.0
  35 BOSS-A  240  269   15 15 192000000.0
  35 BOSS-B  240  269   15 15 192000000.0
  35 LION-A  240  269   15 15 192000000.0
  35 LION-B  240  269   15 15 192000000.0
  35 PIKE-A  240  269   15 15 192000000.0
  36 INDI-A  265  285   20 15 577500000.0
  36 LION-A  265  285   20 15 577500000.0
  36 LION-B  265  285   20 15 577500000.0
  36 GUAM-A  265  285   20 15 577500000.0
  36 GUAM-B  265  285   20 15 577500000.0
  36 REEF-A  265  285   20 15 577500000.0
  37 COOK-A  265  745  480 15 372600000.0
  37 COOK-B  265  745  480 15 372600000.0
  37 INDI-A  265  745  480 15 372600000.0
  37 BOSS-A  265  745  480 15 372600000.0
  37 BOSS-B  265  745  480 15 372600000.0
  37 GUAM-A  265  745  480 15 372600000.0
  37 GUAM-B  265  745  480 15 372600000.0
  37 PIKE-A  265  745  480 15 372600000.0
  38 BOSS-A  270  395   20 15 212400000.0
  38 BOSS-B  270  395   20 15 212400000.0
  38 LION-A  270  395   20 15 212400000.0
  38 LION-B  270  395   20 15 212400000.0
  38 PIKE-A  270  395   20 15 212400000.0
  39 INDI-A  290  360   10 15 628000000.0
  39 BOSS-A  290  360   10 15 628000000.0
  39 BOSS-B  290  360   10 15 628000000.0
  39 LION-A  290  360   10 15 628000000.0
  39 LION-B  290  360   10 15 628000000.0
  40 POGO-A  290  320   10 15 750600000.0
  40 POGO-B  290  320   10 15 750600000.0
  40 POGO-C  290  320   10 15 750600000.0
  40 HULA-A  290  320   10 15 750600000.0
  40 HULA-B  290  320   10 15 750600000.0
  40 COOK-A  290  320   10 15 750600000.0
  40 COOK-B  290  320   10 15 750600000.0
  40 INDI-A  290  320   10 15 750600000.0
  40 BOSS-A  290  320   10 15 750600000.0
  40 BOSS-B  290  320   10 15 750600000.0
  40 LION-A  290  320   10 15 750600000.0
  40 LION-B  290  320   10 15 750600000.0
  40 GUAM-A  290  320   10 15 750600000.0
  40 GUAM-B  290  320   10 15 750600000.0
  40 PIKE-A  290  320   10 15 750600000.0
  41 COOK-A  300  345   45 15 302800000.0
  41 COOK-B  300  345   45 15 302800000.0
  41 BOSS-A  300  345   45 15 302800000.0
  41 BOSS-B  300  345   45 15 302800000.0
  41 LION-A  300  345   45 15 302800000.0
  41 LION-B  300  345   45 15 302800000.0
  41 GUAM-A  300  345   45 15 302800000.0
  41 GUAM-B  300  345   45 15 302800000.0
  41 PIKE-A  300  345   45 15 302800000.0
  41 REEF-A  300  345   45 15 302800000.0
  42 BOSS-A  320  350   10 15 403500000.0
  42 BOSS-B  320  350   10 15 403500000.0
  42 LION-A  320  350   10 15 403500000.0
  42 LION-B  320  350   10 15 403500000.0
  43 INDI-A  330  410   20 15 316000000.0
  43 GUAM-A  330  410   20 15 316000000.0
  43 GUAM-B  330  410   20 15 316000000.0
  43 REEF-A  330  410   20 15 316000000.0
  44 INDI-A  330  395    5 15 484500000.0
  44 LION-A  330  395    5 15 484500000.0
  44 LION-B  330  395    5 15 484500000.0
  44 REEF-A  330  395    5 15 484500000.0
  45 HULA-A  345  400   25 15 944500000.0
  45 HULA-B  345  400   25 15 944500000.0
  45 GUAM-A  345  400   25 15 944500000.0
  45 GUAM-B  345  400   25 15 944500000.0
  45 REEF-A  345  400   25 15 944500000.0
  46 HULA-A  345  410    5 15 731400000.0
  46 HULA-B  345  410    5 15 731400000.0
  46 COOK-A  345  410    5 15 731400000.0
  46 COOK-B  345  410    5 15 731400000.0
  46 BOSS-A  345  410    5 15 731400000.0
  46 BOSS-B  345  410    5 15 731400000.0
  46 PIKE-A  345  410    5 15 731400000.0
  47 POGO-A  350  380   10 15 722500000.0
  47 POGO-B  350  380   10 15 722500000.0
  47 POGO-C  350  380   10 15 722500000.0
  47 HULA-A  350  380   10 15 722500000.0
  47 HULA-B  350  380   10 15 722500000.0
  47 COOK-A  350  380   10 15 722500000.0
  47 COOK-B  350  380   10 15 722500000.0
  47 BOSS-A  350  380   10 15 722500000.0
  47 BOSS-B  350  380   10 15 722500000.0
  47 LION-A  350  380   10 15 722500000.0
  47 LION-B  350  380   10 15 722500000.0
  47 GUAM-A  350  380   10 15 722500000.0
  47 GUAM-B  350  380   10 15 722500000.0
  47 PIKE-A  370  380   10 15 722500000.0
  48 HULA-A  358  415   57 15 607100000.0
  48 HULA-B  358  415   57 15 607100000.0
  48 COOK-A  358  415   57 15 607100000.0
  48 COOK-B  358  415   57 15 607100000.0
  48 BOSS-A  358  415   57 15 607100000.0
  48 BOSS-B  358  415   57 15 607100000.0
  48 PIKE-A  358  415   57 15 607100000.0
  49 INDI-A  360  405   15 15 305500000.0
  49 LION-A  360  405   15 15 305500000.0
  49 LION-B  360  405   15 15 305500000.0
  49 GUAM-A  360  405   15 15 305500000.0
  49 GUAM-B  360  405   15 15 305500000.0
  49 REEF-A  360  405   15 15 305500000.0
  50 POGO-A  360  420   15 15 437300000.0
  50 POGO-B  360  420   15 15 437300000.0
  50 POGO-C  360  420   15 15 437300000.0
  50 INDI-A  360  420   15 15 437300000.0
  50 BOSS-A  360  420   15 15 437300000.0
  50 BOSS-B  360  420   15 15 437300000.0
  50 REEF-A  360  420   15 15 437300000.0
  51 POGO-A  395  420   15 15 730400000.0
  51 POGO-B  395  420   15 15 730400000.0
  51 POGO-C  395  420   15 15 730400000.0
  51 HULA-A  395  420   15 15 730400000.0
  51 HULA-B  395  420   15 15 730400000.0
  51 COOK-A  395  420   15 15 730400000.0
  51 COOK-B  395  420   15 15 730400000.0
  51 BOSS-A  395  420   15 15 730400000.0
  51 BOSS-B  395  420   15 15 730400000.0
  51 LION-A  395  420   15 15 730400000.0
  51 LION-B  395  420   15 15 730400000.0
  51 GUAM-A  395  420   15 15 730400000.0
  51 GUAM-B  395  420   15 15 730400000.0
  51 PIKE-A  395  420   15 15 730400000.0
  52 POGO-A  410  510   10 15 731000000.0
  52 POGO-B  410  510   10 15 731000000.0
  52 POGO-C  410  510   10 15 731000000.0
  52 HULA-A  410  510   10 15 731000000.0
  52 HULA-B  410  510   10 15 731000000.0
  52 COOK-A  410  510   10 15 731000000.0
  52 COOK-B  410  510   10 15 731000000.0
  52 INDI-A  410  510   10 15 731000000.0
  52 BOSS-A  410  510   10 15 731000000.0
  52 BOSS-B  410  510   10 15 731000000.0
  52 LION-A  410  510   10 15 731000000.0
  52 LION-B  410  510   10 15 731000000.0
  52 PIKE-A  410  510   10 15 731000000.0
  52 REEF-A  410  510   10 15 731000000.0
  53 INDI-A  420  435   15 15 577500000.0
  53 LION-A  420  435   15 15 577500000.0
  53 LION-B  420  435   15 15 577500000.0
  53 GUAM-A  420  435   15 15 577500000.0
  53 GUAM-B  420  435   15 15 577500000.0
  53 REEF-A  420  435   15 15 577500000.0
  54 INDI-A  420  465   15 15 227200000.0
  54 GUAM-A  420  465   15 15 227200000.0
  54 GUAM-B  420  465   15 15 227200000.0
  54 REEF-A  420  465   15 15 227200000.0
  55 INDI-A  425  515   90 15 639100000.0
  55 BOSS-A  425  515   90 15 639100000.0
  55 BOSS-B  425  515   90 15 639100000.0
  55 LION-A  425  515   90 15 639100000.0
  55 LION-B  425  515   90 15 639100000.0
  56 POGO-A  475  520   45 15 256700000.0
  56 POGO-B  475  520   45 15 256700000.0
  56 POGO-C  475  520   45 15 256700000.0
  56 COOK-A  475  520   45 15 256700000.0
  56 COOK-B  475  520   45 15 256700000.0
  56 INDI-A  475  520   45 15 256700000.0
  56 LION-A  475  520   45 15 256700000.0
  56 LION-B  475  520   45 15 256700000.0
  56 GUAM-A  475  520   45 15 256700000.0
  56 GUAM-B  475  520   45 15 256700000.0
  56 PIKE-A  475  520   45 15 256700000.0
  56 REEF-A  475  520   45 15 256700000.0
  57 INDI-A  490  510   20 15 577500000.0
  57 LION-A  490  510   20 15 577500000.0
  57 LION-B  490  510   20 15 577500000.0
  57 GUAM-A  490  510   20 15 577500000.0
  57 GUAM-B  490  510   20 15 577500000.0
  57 REEF-A  490  510   20 15 577500000.0
  58 POGO-A  505  535   10 15 722500000.0
  58 POGO-B  505  535   10 15 722500000.0
  58 POGO-C  505  535   10 15 722500000.0
  58 HULA-A  505  535   10 15 722500000.0
  58 HULA-B  505  535   10 15 722500000.0
  58 COOK-A  505  535   10 15 722500000.0
  58 COOK-B  505  535   10 15 722500000.0
  58 BOSS-A  505  535   10 15 722500000.0
  58 BOSS-B  505  535   10 15 722500000.0
  58 LION-A  505  535   10 15 722500000.0
  58 LION-B  505  535   10 15 722500000.0
  58 GUAM-A  505  535   10 15 722500000.0
  58 GUAM-B  505  535   10 15 722500000.0
  58 PIKE-A  505  535   10 15 722500000.0
  59 HULA-A  510  590   20 15 595300000.0
  59 HULA-B  510  590   20 15 595300000.0
  59 COOK-A  510  590   20 15 595300000.0
  59 COOK-B  510  590   20 15 595300000.0
  59 GUAM-A  510  590   20 15 595300000.0
  59 GUAM-B  510  590   20 15 595300000.0
  59 PIKE-A  510  590   20 15 595300000.0
  60 INDI-A  515  535   20 15 532900000.0
  60 LION-A  515  535   20 15 532900000.0
  60 LION-B  515  535   20 15 532900000.0
  60 REEF-A  515  535   20 15 532900000.0
  61 HULA-A  515  525   10 15 639400000.0
  61 HULA-B  515  525   10 15 639400000.0
  61 COOK-A  515  525   10 15 639400000.0
  61 COOK-B  515  525   10 15 639400000.0
  61 GUAM-A  515  525   10 15 639400000.0
  61 GUAM-B  515  525   10 15 639400000.0
  62 BOSS-A  525  590    5 15 071200000.0
  62 BOSS-B  525  590    5 15 071200000.0
  62 LION-A  525  590    5 15 071200000.0
  62 LION-B  525  590    5 15 071200000.0
  62 PIKE-A  525  590    5 15 071200000.0
  63 COOK-A  525  580   10 15 936400000.0
  63 COOK-B  525  580   10 15 936400000.0
  63 BOSS-A  525  580   10 15 936400000.0
  63 BOSS-B  525  580   10 15 936400000.0
  63 LION-A  525  580   10 15 936400000.0
  63 LION-B  525  580   10 15 936400000.0
  63 PIKE-A  525  580   10 15 936400000.0
  64 POGO-A  530  545   15 15 637400000.0
  64 POGO-B  530  545   15 15 637400000.0
  64 POGO-C  530  545   15 15 637400000.0
  64 INDI-A  530  545   15 15 637400000.0
  64 BOSS-A  530  545   15 15 637400000.0
  64 BOSS-B  530  545   15 15 637400000.0
  64 LION-A  530  545   15 15 637400000.0
  64 LION-B  530  545   15 15 637400000.0
  64 GUAM-A  530  545   15 15 637400000.0
  64 GUAM-B  530  545   15 15 637400000.0
  64 PIKE-A  530  545   15 15 637400000.0
  64 REEF-A  530  545   15 15 637400000.0
  65 INDI-A  540  610   10 15 483200000.0
  65 LION-A  540  610   10 15 483200000.0
  65 LION-B  540  610   10 15 483200000.0
  65 REEF-A  540  610   10 15 483200000.0
  66 POGO-A  545  580   25 15 601200000.0
  66 POGO-B  545  580   25 15 601200000.0
  66 POGO-C  545  580   25 15 601200000.0
  66 HULA-A  545  580   25 15 601200000.0
  66 HULA-B  545  580   25 15 601200000.0
  66 COOK-A  545  580   25 15 601200000.0
  66 COOK-B  545  580   25 15 601200000.0
  66 BOSS-A  545  580   25 15 601200000.0
  66 BOSS-B  545  580   25 15 601200000.0
  66 GUAM-A  545  580   25 15 601200000.0
  66 GUAM-B  545  580   25 15 601200000.0
  66 PIKE-A  545  580   25 15 601200000.0
  67 BOSS-A  560  590   10 15 403500000.0
  67 BOSS-B  560  590   10 15 403500000.0
  67 LION-A  560  590   10 15 403500000.0
  67 LION-B  560  590   10 15 403500000.0
  68 POGO-A  560  575   15 15 730400000.0
  68 POGO-B  560  575   15 15 730400000.0
  68 POGO-C  560  575   15 15 730400000.0
  68 HULA-A  560  575   15 15 730400000.0
  68 HULA-B  560  575   15 15 730400000.0
  68 COOK-A  560  575   15 15 730400000.0
  68 COOK-B  560  575   15 15 730400000.0
  68 INDI-A  560  575   15 15 730400000.0
  68 BOSS-A  560  575   15 15 730400000.0
  68 BOSS-B  560  575   15 15 730400000.0
  68 LION-A  560  575   15 15 730400000.0
  68 LION-B  560  575   15 15 730400000.0
  68 GUAM-A  560  575   15 15 730400000.0
  68 GUAM-B  560  575   15 15 730400000.0
  68 PIKE-A  560  575   15 15 730400000.0
  68 REEF-A  560  575   15 15 730400000.0
  69 BOSS-A  570  695   20 15 212400000.0
  69 BOSS-B  570  695   20 15 212400000.0
  69 LION-A  570  695   20 15 212400000.0
  69 LION-B  570  695   20 15 212400000.0
  69 PIKE-A  570  695   20 15 212400000.0
  70 INDI-A  570  645   15 15 944600000.0
  70 LION-A  570  645   15 15 944600000.0
  70 LION-B  570  645   15 15 944600000.0
  70 REEF-A  570  645   15 15 944600000.0
  71 POGO-A  575  645   40 15 889600000.0
  71 POGO-B  575  645   40 15 889600000.0
  71 POGO-C  575  645   40 15 889600000.0
  71 INDI-A  575  645   40 15 889600000.0
  71 BOSS-A  575  645   40 15 889600000.0
  71 BOSS-B  575  645   40 15 889600000.0
  71 LION-A  575  645   40 15 889600000.0
  71 LION-B  575  645   40 15 889600000.0
  71 GUAM-A  575  645   40 15 889600000.0
  71 GUAM-B  575  645   40 15 889600000.0
  71 PIKE-A  575  645   40 15 889600000.0
  71 REEF-A  575  645   40 15 889600000.0
  72 HULA-A  590  620   10 15 936300000.0
  72 HULA-B  590  620   10 15 936300000.0
  72 COOK-A  590  620   10 15 936300000.0
  72 COOK-B  590  620   10 15 936300000.0
  72 BOSS-A  590  620   10 15 936300000.0
  72 BOSS-B  590  620   10 15 936300000.0
  72 PIKE-A  590  620   10 15 936300000.0
  73 HULA-A  590  655    5 15 645300000.0
  73 HULA-B  590  655    5 15 645300000.0
  73 COOK-A  590  655    5 15 645300000.0
  73 COOK-B  590  655    5 15 645300000.0
  73 GUAM-A  590  655    5 15 645300000.0
  73 GUAM-B  590  655    5 15 645300000.0
  74 BOSS-A  600  635    5 15 936600000.0
  74 BOSS-B  600  635    5 15 936600000.0
  74 LION-A  600  635    5 15 936600000.0
  74 LION-B  600  635    5 15 936600000.0
  74 PIKE-A  600  635    5 15 936600000.0
  75 POGO-A  605  615   10 15 730400000.0
  75 POGO-B  605  615   10 15 730400000.0
  75 POGO-C  605  615   10 15 730400000.0
  75 HULA-A  605  615   10 15 730400000.0
  75 HULA-B  605  615   10 15 730400000.0
  75 COOK-A  605  615   10 15 730400000.0
  75 COOK-B  605  615   10 15 730400000.0
  75 INDI-A  605  615   10 15 730400000.0
  75 BOSS-A  605  615   10 15 730400000.0
  75 BOSS-B  605  615   10 15 730400000.0
  75 LION-A  605  615   10 15 730400000.0
  75 LION-B  605  615   10 15 730400000.0
  75 GUAM-A  605  615   10 15 730400000.0
  75 GUAM-B  605  615   10 15 730400000.0
  75 PIKE-A  605  615   10 15 730400000.0
  75 REEF-A  605  615   10 15 730400000.0
  76 BOSS-A  660  670   10 15 503700000.0
  76 BOSS-B  660  670   10 15 503700000.0
  76 LION-A  660  670   10 15 503700000.0
  76 LION-B  660  670   10 15 503700000.0
  77 HULA-A  660  735   15 15 645100000.0
  77 HULA-B  660  735   15 15 645100000.0
  77 COOK-A  660  735   15 15 645100000.0
  77 COOK-B  660  735   15 15 645100000.0
  77 BOSS-A  660  735   15 15 645100000.0
  77 BOSS-B  660  735   15 15 645100000.0
  77 PIKE-A  660  735   15 15 645100000.0
  78 COOK-A  660  705   45 15 252400000.0
  78 COOK-B  660  705   45 15 252400000.0
  78 INDI-A  660  705   45 15 252400000.0
  78 LION-A  660  705   45 15 252400000.0
  78 LION-B  660  705   45 15 252400000.0
  78 GUAM-A  660  705   45 15 252400000.0
  78 GUAM-B  660  705   45 15 252400000.0
  78 PIKE-A  660  705   45 15 252400000.0
  78 REEF-A  660  705   45 15 252400000.0
  79 POGO-A  660  705   15 15 978300000.0
  79 POGO-B  660  705   15 15 978300000.0
  79 POGO-C  660  705   15 15 978300000.0
  79 HULA-A  660  675   15 15 978300000.0
  79 HULA-B  660  675   15 15 978300000.0
  79 COOK-A  660  705   15 15 978300000.0
  79 COOK-B  660  705   15 15 978300000.0
  79 INDI-A  660  705   15 15 978300000.0
  79 BOSS-A  660  705   15 15 978300000.0
  79 BOSS-B  660  705   15 15 978300000.0
  79 LION-A  660  705   15 15 978300000.0
  79 LION-B  660  705   15 15 978300000.0
  79 GUAM-A  660  675   15 15 978300000.0
  79 GUAM-B  660  675   15 15 978300000.0
  79 PIKE-A  660  705   15 15 978300000.0
  79 REEF-A  660  705   15 15 978300000.0
  80 INDI-A  690  740   20 15 577500000.0
  80 LION-A  690  740   20 15 577500000.0
  80 LION-B  690  740   20 15 577500000.0
  80 GUAM-A  690  740   20 15 577500000.0
  80 GUAM-B  690  740   20 15 577500000.0
  80 REEF-A  690  740   20 15 577500000.0
  81 INDI-A  690  760   10 15 452400000.0
  81 BOSS-A  690  760   10 15 452400000.0
