  39 POGO-A  367  379   12 20 477404290.2
  39 POGO-B  367  379   12 20 477404290.2
  39 POGO-C  367  379   12 20 477404290.2
  40 HULA-A  413  430   17 20 253209737.0
  40 HULA-B  413  430   17 20 253209737.0
  41 BOSS-A  421  434   13 20 655305570.1
  41 BOSS-B  421  434   13 20 655305570.1
  42 POGO-A  426  443   17 20 318707431.2
  42 POGO-B  426  443   17 20 318707431.2
  42 POGO-C  426  443   17 20 318707431.2
  43 PIKE-A  440  454   14 20 105601419.1
  43 PIKE-B  440  454   14 20 105601419.1
  44 COOK-A  441  452   11 20 705000696.4
  44 COOK-B  441  452   11 20 705000696.4
  45 POGO-A  449  466   17 20 105601419.2
  45 POGO-B  449  466   17 20 105601419.2
  45 POGO-C  449  466   17 20 105601419.2
  46 LION-A  466  482   16 20 975702434.3
  46 LION-B  466  482   16 20 975702434.3
  47 POGO-A  466  480   14 20 028604503.2
  47 POGO-B  466  480   14 20 028604503.2
  47 POGO-C  466  480   14 20 028604503.2
  48 BOSS-A  475  487   12 20 477404291.3
  48 BOSS-B  475  487   12 20 477404291.3
  49 REEF-A  480  496   16 20 105601419.5
  49 REEF-B  480  496   16 20 105601419.5
  50 HULA-A  515  527   12 20 253209738.0
  50 HULA-B  515  527   12 20 253209738.0
  51 POGO-A  527  543   16 20 318707432.2
  51 POGO-B  527  543   16 20 318707432.2
  51 POGO-C  527  543   16 20 318707432.2
  52 GUAM-A  535  550   15 20 975702435.0
  52 GUAM-B  535  550   15 20 975702435.0
  53 PIKE-A  539  556   17 20 105601420.1
  53 PIKE-B  539  556   17 20 105601420.1
  54 POGO-A  551  567   16 20 105601420.2
  54 POGO-B  551  567   16 20 105601420.2
  54 POGO-C  551  567   16 20 105601420.2
  55 HULA-A  551  561   10 20 679004337.4
  55 HULA-B  551  561   10 20 679004337.4
  56 POGO-A  559  575   16 20 975702435.2
  56 POGO-B  559  575   16 20 975702435.2
  56 POGO-C  559  575   16 20 975702435.2
  57 POGO-A  567  583   16 20 028604504.2
  57 POGO-B  567  583   16 20 028604504.2
  57 POGO-C  567  583   16 20 028604504.2
  58 BOSS-A  571  586   15 20 477404292.3
  58 BOSS-B  571  586   15 20 477404292.3
  59 REEF-A  582  596   14 20 105601420.5
  59 REEF-B  582  596   14 20 105601420.5
  60 PIKE-A  614  629   15 20 655305572.1
  60 PIKE-B  614  629   15 20 655305572.1
  61 BOSS-A  619  635   16 20 318707433.1
  61 BOSS-B  619  635   16 20 318707433.1
  62 POGO-A  625  639   14 20 655305572.2
  62 POGO-B  625  639   14 20 655305572.2
  62 POGO-C  625  639   14 20 655305572.2
  63 REEF-A  632  644   12 20 477404292.9
  63 REEF-B  632  644   12 20 477404292.9
  64 GUAM-A  636  651   15 20 975702436.0
  64 GUAM-B  636  651   15 20 975702436.0
  65 POGO-A  638  651   13 20 253209739.2
  65 POGO-B  638  651   13 20 253209739.2
  65 POGO-C  638  651   13 20 253209739.2
  66 POGO-A  653  669   16 20 105601421.2
  66 POGO-B  653  669   16 20 105601421.2
  66 POGO-C  653  669   16 20 105601421.2
  67 POGO-A  660  674   14 20 477404293.2
  67 POGO-B  660  674   14 20 477404293.2
  67 POGO-C  660  674   14 20 477404293.2
  68 LION-A  665  678   13 20 105601421.3
  68 LION-B  665  678   13 20 105601421.3
  69 BOSS-A  668  683   15 20 113208564.3
  69 BOSS-B  668  683   15 20 113208564.3
  70 POGO-A  669  685   16 20 028604505.2
  70 POGO-B  669  685   16 20 028604505.2
  70 POGO-C  669  685   16 20 028604505.2
  71 BOSS-A  670  686   16 20 975702436.3
  71 BOSS-B  670  686   16 20 975702436.3
  72 REEF-A  728  742   14 20 477404293.9
  72 REEF-B  728  742   14 20 477404293.9
  73 HULA-A  736  752   16 20 105601422.0
  73 HULA-B  736  752   16 20 105601422.0
  74 HULA-A  736  752   16 20 105601422.0
  74 HULA-B  736  752   16 20 105601422.0
  75 POGO-A  739  753   14 20 253209740.2
  75 POGO-B  739  753   14 20 253209740.2
  75 POGO-C  739  753   14 20 253209740.2
  76 POGO-A  756  772   16 20 105601422.2
  76 POGO-B  756  772   16 20 105601422.2
  76 POGO-C  756  772   16 20 105601422.2
  77 POGO-A  757  771   14 20 477404294.2
  77 POGO-B  757  771   14 20 477404294.2
  77 POGO-C  757  771   14 20 477404294.2
  78 BOSS-A  769  783   14 20 113208565.3
  78 BOSS-B  769  783   14 20 113208565.3
  79 BOSS-A  771  786   15 20 975702437.3
  79 BOSS-B  771  786   15 20 975702437.3
  80 HULA-A  807  820   13 20 655305574.0
  80 HULA-B  807  820   13 20 655305574.0
  81 HULA-A  807  820   13 20 655305574.0
  81 HULA-B  807  820   13 20 655305574.0
  82 REEF-A  831  847   16 20 975702437.9
  82 REEF-B  831  847   16 20 975702437.9
  83 POGO-A  834  848   14 20 318707435.2
  83 POGO-B  834  848   14 20 318707435.2
  83 POGO-C  834  848   14 20 318707435.2
  84 LION-A  845  857   12 20 477404295.1
  84 LION-B  845  857   12 20 477404295.1
  85 BOSS-A  848  863   15 20 253209741.3
  85 BOSS-B  848  863   15 20 253209741.3
  86 POGO-A  854  868   14 20 477404295.2
  86 POGO-B  854  868   14 20 477404295.2
  86 POGO-C  854  868   14 20 477404295.2
  87 LION-A  867  882   15 20 105601423.3
  87 LION-B  867  882   15 20 105601423.3
  88 COOK-A  874  890   16 20 975702438.4
  88 COOK-B  874  890   16 20 975702438.4
  89 HULA-A  904  917   13 20 655305575.0
  89 HULA-B  904  917   13 20 655305575.0
  90 LION-A  907  922   15 20 705000701.1
  90 LION-B  907  922   15 20 705000701.1
  91 LION-A  933  947   14 20 655305575.3
  91 LION-B  933  947   14 20 655305575.3
  92 REEF-A  933  946   13 20 975702438.9
  92 REEF-B  933  946   13 20 975702438.9
  93 GUAM-A  935  951   16 20 105601424.0
  93 GUAM-B  935  951   16 20 105601424.0
  94 POGO-A  939  950   11 20 318707436.2
  94 POGO-B  939  950   11 20 318707436.2
  94 POGO-C  939  950   11 20 318707436.2
  95 LION-A  940  955   15 20 477404296.1
  95 LION-B  940  955   15 20 477404296.1
  96 BOSS-A  970  983   13 20 105601424.3
  96 BOSS-B  970  983   13 20 105601424.3
  97 HULA-A  970  981   11 20 477404296.4
  97 HULA-B  970  981   11 20 477404296.4
  98 HULA-A  970  981   11 20 477404296.4
  98 HULA-B  970  981   11 20 477404296.4
  99 POGO-A  971  987   16 20 028604508.2
  99 POGO-B  971  987   16 20 028604508.2
  99 POGO-C  971  987   16 20 028604508.2
 100 COOK-A  975  989   14 20 975702439.4
 100 COOK-B  975  989   14 20 975702439.4
 101 LION-A 1010 1025   15 20 705000702.2
 101 LION-B 1010 1025   15 20 705000702.2
 102 HULA-A 1020 1036   16 20 318707437.0
 102 HULA-B 1020 1036   16 20 318707437.0
 103 POGO-A 1024 1036   12 20 655305576.2
 103 POGO-B 1024 1036   12 20 655305576.2
 103 POGO-C 1024 1036   12 20 655305576.2
 104 INDI-A 1025 1039   14 20 113208567.9
 104 INDI-B 1025 1039   14 20 113208567.9
 105 GUAM-A 1039 1050   11 20 105601425.0
 105 GUAM-B 1039 1050   11 20 105601425.0
 106 LION-A 1039 1052   13 20 477404297.1
 106 LION-B 1039 1052   13 20 477404297.1
 107 POGO-A 1047 1061   14 20 477404297.2
 107 POGO-B 1047 1061   14 20 477404297.2
 107 POGO-C 1047 1061   14 20 477404297.2
 108 LION-A 1052 1063   11 20 975702440.1
 108 LION-B 1052 1063   11 20 975702440.1
 109 POGO-A 1062 1074   12 20 975702440.2
 109 POGO-B 1062 1074   12 20 975702440.2
 109 POGO-C 1062 1074   12 20 975702440.2
 110 BOSS-A 1070 1086   16 20 105601425.3
 110 BOSS-B 1070 1086   16 20 105601425.3
 111 POGO-A 1071 1087   16 20 028604509.2
 111 POGO-B 1071 1087   16 20 028604509.2
 111 POGO-C 1071 1087   16 20 028604509.2
 112 HULA-A 1079 1095   16 20 975702440.4
 112 HULA-B 1079 1095   16 20 975702440.4
 113 HULA-A 1079 1095   16 20 975702440.4
 113 HULA-B 1079 1095   16 20 975702440.4
 114 GUAM-A 1098 1112   14 20 655305577.0
 114 GUAM-B 1098 1112   14 20 655305577.0
 115 BOSS-A 1099 1114   15 20 705000703.1
 115 BOSS-B 1099 1114   15 20 705000703.1
 116 POGO-A 1123 1136   13 20 655305577.2
 116 POGO-B 1123 1136   13 20 655305577.2
 116 POGO-C 1123 1136   13 20 655305577.2
 117 LION-A 1129 1138    9 20 655305577.3
 117 LION-B 1129 1138    9 20 655305577.3
 118 BOSS-A 1138 1149   11 20 477404298.1
 118 BOSS-B 1138 1149   11 20 477404298.1
 119 POGO-A 1145 1158   13 20 318707438.2
 119 POGO-B 1145 1158   13 20 318707438.2
 119 POGO-C 1145 1158   13 20 318707438.2
 120 LION-A 1150 1166   16 20 975702441.1
 120 LION-B 1150 1166   16 20 975702441.1
 121 POGO-A 1161 1174   13 20 975702441.2
 121 POGO-B 1161 1174   13 20 975702441.2
 121 POGO-C 1161 1174   13 20 975702441.2
 122 GUAM-A 1168 1181   13 20 477404298.4
 122 GUAM-B 1168 1181   13 20 477404298.4
 123 HULA-A 1169 1181   12 20 113208569.4
 123 HULA-B 1169 1181   12 20 113208569.4
 124 POGO-A 1171 1188   17 20 028604510.2
 124 POGO-B 1171 1188   17 20 028604510.2
 124 POGO-C 1171 1188   17 20 028604510.2
 125 PIKE-A 1172 1188   16 20 105601426.3
 125 PIKE-B 1172 1188   16 20 105601426.3
 126 COOK-A 1192 1206   14 20 705000704.0
 126 COOK-B 1192 1206   14 20 705000704.0
 127 POGO-A 1221 1235   14 20 655305578.2
 127 POGO-B 1221 1235   14 20 655305578.2
 127 POGO-C 1221 1235   14 20 655305578.2
 128 HULA-A 1222 1234   12 20 679004344.0
 128 HULA-B 1222 1234   12 20 679004344.0
 129 REEF-A 1231 1248   17 20 105601426.9
 129 REEF-B 1231 1248   17 20 105601426.9
 130 BOSS-A 1232 1247   15 20 477404299.1
 130 BOSS-B 1232 1247   15 20 477404299.1
 131 POGO-A 1247 1262   15 20 318707439.2
 131 POGO-B 1247 1262   15 20 318707439.2
 131 POGO-C 1247 1262   15 20 318707439.2
 132 LION-A 1252 1267   15 20 975702442.1
 132 LION-B 1252 1267   15 20 975702442.1
 133 HULA-A 1257 1268   11 20 253209745.4
 133 HULA-B 1257 1268   11 20 253209745.4
 134 POGO-A 1260 1274   14 20 975702442.2
 134 POGO-B 1260 1274   14 20 975702442.2
 134 POGO-C 1260 1274   14 20 975702442.2
 135 BOSS-A 1264 1280   16 20 028604511.1
 135 BOSS-B 1264 1280   16 20 028604511.1
 136 COOK-A 1274 1290   16 20 105601427.4
 136 COOK-B 1274 1290   16 20 105601427.4
 137 GUAM-A 1283 1299   16 20 975702442.4
 137 GUAM-B 1283 1299   16 20 975702442.4
 138 COOK-A 1293 1308   15 20 705000705.1
 138 COOK-B 1293 1308   15 20 705000705.1
 139 POGO-A 1318 1333   15 20 655305579.2
 139 POGO-B 1318 1333   15 20 655305579.2
 139 POGO-C 1318 1333   15 20 655305579.2
 140 BOSS-A 1327 1340   13 20 655305579.3
 140 BOSS-B 1327 1340   13 20 655305579.3
 141 INDI-A 1333 1349   16 20 105601427.9
 141 INDI-B 1333 1349   16 20 105601427.9
 142 POGO-A 1335 1351   16 20 253209746.2
 142 POGO-B 1335 1351   16 20 253209746.2
 142 POGO-C 1335 1351   16 20 253209746.2
 143 POGO-A 1356 1372   16 20 318707440.2
 143 POGO-B 1356 1372   16 20 318707440.2
 143 POGO-C 1356 1372   16 20 318707440.2
 144 BOSS-A 1352 1364   12 20 975702443.1
 144 BOSS-B 1352 1364   12 20 975702443.1
 145 POGO-A 1359 1375   16 20 975702443.2
 145 POGO-B 1359 1375   16 20 975702443.2
 145 POGO-C 1359 1375   16 20 975702443.2
 146 POGO-A 1362 1375   13 20 105601428.2
 146 POGO-B 1362 1375   13 20 105601428.2
 146 POGO-C 1362 1375   13 20 105601428.2
 147 GUAM-A 1366 1380   14 20 113208571.4
 147 GUAM-B 1366 1380   14 20 113208571.4
 148 BOSS-A 1369 1383   14 20 028604512.1
 148 BOSS-B 1369 1383   14 20 028604512.1
 149 REEF-A 1370 1384   14 20 477404300.5
 149 REEF-B 1370 1384   14 20 477404300.5
 150 INDI-A 1389 1401   12 20 655305579.9
 150 INDI-B 1389 1401   12 20 655305579.9
 151 COOK-A 1426 1441   15 20 477404301.0
 151 COOK-B 1426 1441   15 20 477404301.0
 152 COOK-A 1428 1443   15 20 655305580.4
 152 COOK-B 1428 1443   15 20 655305580.4
 153 BOSS-A 1428 1442   14 20 253209747.1
 153 BOSS-B 1428 1442   14 20 253209747.1
