 100 POGO-C 1032 1049   17 20 028604551.2
 101 LION-A 1033 1046   13 20 477404341.1
 101 LION-B 1033 1046   13 20 477404341.1
 102 POGO-A 1041 1055   14 20 477404341.2
 102 POGO-B 1041 1055   14 20 477404341.2
 102 POGO-C 1041 1055   14 20 477404341.2
 103 COOK-A 1058 1073   15 20 253209786.3
 103 COOK-B 1058 1073   15 20 253209786.3
 104 LION-A 1066 1079   13 20 975702483.1
 104 LION-B 1066 1079   13 20 975702483.1
 105 HULA-A 1067 1082   15 20 113208612.4
 105 HULA-B 1067 1082   15 20 113208612.4
 106 POGO-A 1077 1089   12 20 975702483.2
 106 POGO-B 1077 1089   12 20 975702483.2
 106 POGO-C 1077 1089   12 20 975702483.2
 107 HULA-A 1079 1091   12 20 318707480.0
 107 HULA-B 1079 1091   12 20 318707480.0
 108 PIKE-A 1082 1094   12 20 105601468.3
 108 PIKE-B 1082 1094   12 20 105601468.3
 109 HULA-A 1095 1110   15 20 975702483.4
 109 HULA-B 1095 1110   15 20 975702483.4
 110 LION-A 1127 1136    9 20 655305621.3
 110 LION-B 1127 1136    9 20 655305621.3
 111 POGO-A 1133 1150   17 20 028604552.2
 111 POGO-B 1133 1150   17 20 028604552.2
 111 POGO-C 1133 1150   17 20 028604552.2
 112 REEF-A 1142 1155   13 20 105601468.9
 112 REEF-B 1142 1155   13 20 105601468.9
 113 LION-A 1165 1181   16 20 975702484.1
 113 LION-B 1165 1181   16 20 975702484.1
 114 POGO-A 1172 1187   15 20 105601469.2
 114 POGO-B 1172 1187   15 20 105601469.2
 114 POGO-C 1172 1187   15 20 105601469.2
 115 PIKE-A 1182 1198   16 20 105601469.3
 115 PIKE-B 1182 1198   16 20 105601469.3
 116 POGO-A 1203 1217   14 20 318707481.2
 116 POGO-B 1203 1217   14 20 318707481.2
 116 POGO-C 1203 1217   14 20 318707481.2
 117 BOSS-A 1226 1241   15 20 477404343.1
 117 BOSS-B 1226 1241   15 20 477404343.1
 118 POGO-A 1234 1251   17 20 028604553.2
 118 POGO-B 1234 1251   17 20 028604553.2
 118 POGO-C 1234 1251   17 20 028604553.2
 119 REEF-A 1242 1257   15 20 105601469.9
 119 REEF-B 1242 1257   15 20 105601469.9
 120 POGO-A 1247 1263   16 20 253209788.2
 120 POGO-B 1247 1263   16 20 253209788.2
 120 POGO-C 1247 1263   16 20 253209788.2
 121 LION-A 1268 1282   14 20 975702485.1
 121 LION-B 1268 1282   14 20 975702485.1
 122 POGO-A 1274 1289   15 20 975702485.2
 122 POGO-B 1274 1289   15 20 975702485.2
 122 POGO-C 1274 1289   15 20 975702485.2
 123 HULA-A 1275 1290   15 20 705000749.0
 123 HULA-B 1275 1290   15 20 705000749.0
 124 POGO-A 1279 1291   12 20 679004387.2
 124 POGO-B 1279 1291   12 20 679004387.2
 124 POGO-C 1279 1291   12 20 679004387.2
 125 COOK-A 1284 1300   16 20 105601470.4
 125 COOK-B 1284 1300   16 20 105601470.4
 126 GUAM-A 1298 1314   16 20 975702485.4
 126 GUAM-B 1298 1314   16 20 975702485.4
 127 POGO-A 1305 1320   15 20 318707482.2
 127 POGO-B 1305 1320   15 20 318707482.2
 127 POGO-C 1305 1320   15 20 318707482.2
 128 BOSS-A 1326 1342   16 20 028604554.1
 128 BOSS-B 1326 1342   16 20 028604554.1
 129 PIKE-A 1327 1341   14 20 655305623.3
 129 PIKE-B 1327 1341   14 20 655305623.3
 130 POGO-A 1341 1357   16 20 253209789.2
 130 POGO-B 1341 1357   16 20 253209789.2
 130 POGO-C 1341 1357   16 20 253209789.2
 131 INDI-A 1344 1357   13 20 105601470.9
 131 INDI-B 1344 1357   13 20 105601470.9
 132 REEF-A 1364 1378   14 20 477404344.5
 132 REEF-B 1364 1378   14 20 477404344.5
 133 BOSS-A 1366 1380   14 20 975702486.1
 133 BOSS-B 1366 1380   14 20 975702486.1
 134 POGO-A 1369 1382   13 20 174801252.2
 134 POGO-B 1369 1382   13 20 174801252.2
 134 POGO-C 1369 1382   13 20 174801252.2
 135 POGO-A 1374 1390   16 20 975702486.2
 135 POGO-B 1374 1390   16 20 975702486.2
 135 POGO-C 1374 1390   16 20 975702486.2
 136 HULA-A 1377 1390   13 20 705000750.1
 136 HULA-B 1377 1390   13 20 705000750.1
 137 INDI-A 1387 1399   12 20 655305623.9
 137 INDI-B 1387 1399   12 20 655305623.9
 138 POGO-A 1406 1423   17 20 318707483.2
 138 POGO-B 1406 1423   17 20 318707483.2
 138 POGO-C 1406 1423   17 20 318707483.2
 139 POGO-A 1407 1420   13 20 582106508.2
 139 POGO-B 1407 1420   13 20 582106508.2
 139 POGO-C 1407 1420   13 20 582106508.2
 140 PIKE-A 1422 1435   13 20 477404345.1
 140 PIKE-B 1422 1435   13 20 477404345.1
 141 COOK-A 1426 1440   14 20 655305624.4
 141 COOK-B 1426 1440   14 20 655305624.4
 142 BOSS-A 1434 1448   14 20 253209790.1
 142 BOSS-B 1434 1448   14 20 253209790.1
