StationID,TaskID,WindowID,OrbitNum,IsShadow,IsRelay,WinBeginTime,WinEndTime,Duration
1,46,97,null,0,1,27894,28084,100
2,46,98,null,0,1,39,229,100
1,47,99,null,0,1,63848,64147,100
3,47,100,null,0,1,35149,35448,100
4,47,101,null,0,1,45690,45989,100
2,48,102,null,0,1,56676,56846,100
3,48,103,null,0,1,73723,73893,100
2,49,104,null,0,1,26772,27014,100
3,49,105,null,0,1,40738,40980,100
4,49,106,null,0,1,16764,17006,100
3,50,107,null,0,1,2865,3240,100
4,51,108,null,0,1,67904,68247,100
1,52,109,null,0,1,84893,85149,100
4,52,110,null,0,1,18570,18826,100
1,53,111,null,0,1,77026,77376,100
2,53,112,null,0,1,26548,26898,100
1,54,113,null,0,1,34047,34400,100
2,54,114,null,0,1,38655,39008,100
1,55,115,null,0,1,61649,61870,100
2,55,116,null,0,1,29005,29226,100
4,55,117,null,0,1,68565,68786,100
2,56,118,null,0,1,70864,71160,100
3,56,119,null,0,1,8976,9272,100
4,56,120,null,0,1,86228,86524,100
1,57,121,null,0,1,43340,43610,100
3,57,122,null,0,1,41772,42042,100
1,58,123,null,0,1,4479,4638,100
2,58,124,null,0,1,7814,7973,100
3,58,125,null,0,1,37939,38098,100
1,59,126,null,0,1,39336,39557,100
3,59,127,null,0,1,81477,81698,100
4,59,128,null,0,1,9304,9525,100
4,60,129,null,0,1,66792,67066,100
2,61,130,null,0,1,71437,71683,100
1,62,131,null,0,1,53357,53622,100
3,62,132,null,0,1,47060,47325,100
4,63,133,null,0,1,47208,47465,100
3,64,134,null,0,1,6803,7070,100
4,64,135,null,0,1,41873,42140,100
1,65,136,null,0,1,41055,41440,100
2,66,137,null,0,1,73894,74239,100
3,66,138,null,0,1,2737,3082,100
4,66,139,null,0,1,76271,76616,100
1,67,140,null,0,1,17261,17532,100
2,67,141,null,0,1,40885,41156,100
4,67,142,null,0,1,19818,20089,100
2,68,143,null,0,1,43825,44103,100
3,68,144,null,0,1,85137,85415,100
2,69,145,null,0,1,82848,83140,100
4,69,146,null,0,1,43349,43641,100
1,70,147,null,0,1,11365,11753,100
1,71,148,null,0,1,62333,62592,100
2,71,149,null,0,1,79233,79492,100
1,72,150,null,0,1,77191,77380,100
3,72,151,null,0,1,38735,38924,100
4,72,152,null,0,1,66467,66656,100
4,73,153,null,0,1,19211,19523,100
1,74,154,null,0,1,26793,27100,100
2,74,155,null,0,1,71849,72156,100
3,74,156,null,0,1,28301,28608,100
1,75,157,null,0,1,32953,33158,100
1,76,158,null,0,1,21298,21528,100
2,76,159,null,0,1,70243,70473,100
4,77,160,null,0,1,46081,46260,100
4,78,161,null,0,1,50410,50646,100
4,79,162,null,0,1,11329,11525,100
2,80,163,null,0,1,7783,8142,100
3,80,164,null,0,1,73428,73787,100
4,80,165,null,0,1,76831,77190,100
2,81,166,null,0,1,78459,78779,100
3,81,167,null,0,1,56173,56493,100
4,81,168,null,0,1,84218,84538,100
1,82,169,null,0,1,44222,44506,100
3,82,170,null,0,1,50917,51201,100
3,83,171,null,0,1,59801,59984,100
4,83,172,null,0,1,38853,39036,100
2,84,173,null,0,1,57719,58072,100
3,84,174,null,0,1,76864,77217,100
4,84,175,null,0,1,11672,12025,100
1,85,176,null,0,1,42265,42661,100
3,86,177,null,0,1,54477,54759,100
1,87,178,null,0,1,17453,17689,100
2,87,179,null,0,1,79895,80131,100
3,87,180,null,0,1,75379,75615,100
1,88,181,null,0,1,43410,43605,100
2,88,182,null,0,1,57587,57782,100
4,89,183,null,0,1,46426,46668,100
1,90,184,null,0,1,50934,51095,100
4,91,185,null,0,1,50474,50857,100
1,92,186,null,0,1,20662,20972,100
1,93,187,null,0,1,56228,56458,100
2,93,188,null,0,1,45596,45826,100
4,93,189,null,0,1,84077,84307,100
3,94,190,null,0,1,1348,1622,100
4,94,191,null,0,1,35756,36030,100
4,95,192,null,0,1,33839,34021,100
1,96,193,null,0,1,21634,22017,100
3,96,194,null,0,1,49406,49789,100
4,96,195,null,0,1,20613,20996,100
1,97,196,null,0,1,495,655,100
3,97,197,null,0,1,52649,52809,100
4,97,198,null,0,1,65634,65794,100
3,98,199,null,0,1,11342,11680,100
1,99,200,null,0,1,46303,46646,100
2,99,201,null,0,1,19282,19625,100
3,99,202,null,0,1,14448,14791,100
4,100,203,null,0,1,20660,20905,100
1,101,204,null,0,1,81230,81594,100
3,101,205,null,0,1,20825,21189,100
4,102,206,null,0,1,84059,84366,100
1,103,207,null,0,1,44515,44718,100
1,104,208,null,0,1,49732,49899,100
3,104,209,null,0,1,29644,29811,100
1,105,210,null,0,1,25074,25250,100
2,105,211,null,0,1,20785,20961,100
4,105,212,null,0,1,10659,10835,100
1,106,213,null,0,1,29811,30113,100
3,106,214,null,0,1,62104,62406,100
4,106,215,null,0,1,76939,77241,100
2,107,216,null,0,1,69592,69927,100
3,108,217,null,0,1,68240,68412,100
4,108,218,null,0,1,76927,77099,100
2,109,219,null,0,1,29083,29444,100
3,109,220,null,0,1,17043,17404,100
4,109,221,null,0,1,77681,78042,100
4,110,222,null,0,1,69476,69793,100
1,111,223,null,0,1,68906,69225,100
2,111,224,null,0,1,55068,55387,100
4,111,225,null,0,1,80022,80341,100
3,112,226,null,0,1,26566,26856,100
4,112,227,null,0,1,58376,58666,100
2,113,228,null,0,1,78695,78886,100
3,113,229,null,0,1,4232,4423,100
4,113,230,null,0,1,33878,34069,100
2,114,231,null,0,1,40229,40442,100
3,114,232,null,0,1,57558,57771,100
4,114,233,null,0,1,28094,28307,100
1,115,234,null,0,1,37744,38116,100
2,115,235,null,0,1,49922,50294,100
3,116,236,null,0,1,50819,51155,100
4,116,237,null,0,1,6625,6961,100
2,117,238,null,0,1,54779,54993,100
3,117,239,null,0,1,53631,53845,100
2,118,240,null,0,1,44001,44218,100
2,119,241,null,0,1,43927,44248,100
3,119,242,null,0,1,71172,71493,100
4,119,243,null,0,1,79066,79387,100
2,120,244,null,0,1,6757,6947,100
3,120,245,null,0,1,66745,66935,100
4,120,246,null,0,1,75820,76010,100
2,121,247,null,0,1,79295,79465,100
1,122,248,null,0,1,16460,16645,100
4,122,249,null,0,1,56530,56715,100
2,123,250,null,0,1,33314,33478,100
3,123,251,null,0,1,72375,72539,100
4,123,252,null,0,1,27756,27920,100
1,124,253,null,0,1,7092,7252,100
2,124,254,null,0,1,72667,72827,100
4,124,255,null,0,1,24160,24320,100
2,125,256,null,0,1,30952,31235,100
4,125,257,null,0,1,3476,3759,100
3,126,258,null,0,1,43130,43322,100
2,127,259,null,0,1,28378,28627,100
4,127,260,null,0,1,71437,71686,100
2,128,261,null,0,1,25475,25842,100
3,128,262,null,0,1,43039,43406,100
1,129,263,null,0,1,76334,76633,100
2,129,264,null,0,1,60147,60446,100
4,130,265,null,0,1,51584,51928,100
2,131,266,null,0,1,25579,25837,100
3,131,267,null,0,1,33162,33420,100
4,131,268,null,0,1,31904,32162,100
1,132,269,null,0,1,7435,7757,100
3,132,270,null,0,1,48667,48989,100
1,133,271,null,0,1,7715,8004,100
2,133,272,null,0,1,79412,79701,100
2,134,273,null,0,1,1668,1830,100
3,134,274,null,0,1,81210,81372,100
4,134,275,null,0,1,55846,56008,100
4,135,276,null,0,1,35191,35431,100
1,136,277,null,0,1,56015,56202,100
2,136,278,null,0,1,38883,39070,100
4,136,279,null,0,1,78540,78727,100
1,137,280,null,0,1,17533,17800,100
2,137,281,null,0,1,5888,6155,100
3,137,282,null,0,1,36331,36598,100
1,138,283,null,0,1,32834,33110,100
4,138,284,null,0,1,32445,32721,100
1,139,285,null,0,1,15468,15686,100
3,139,286,null,0,1,38039,38257,100
1,140,287,null,0,1,47418,47607,100
2,140,288,null,0,1,43909,44098,100
4,140,289,null,0,1,60100,60289,100
2,141,290,null,0,1,4692,5021,100
4,141,291,null,0,1,84673,85002,100
1,142,292,null,0,1,54736,54932,100
3,142,293,null,0,1,53981,54177,100
4,142,294,null,0,1,60766,60962,100
1,143,295,null,0,1,38732,38960,100
2,143,296,null,0,1,24636,24864,100
3,143,297,null,0,1,57514,57742,100
3,144,298,null,0,1,17785,18012,100
4,144,299,null,0,1,68130,68357,100
1,145,300,null,0,1,73346,73511,100
2,145,301,null,0,1,18166,18331,100
3,145,302,null,0,1,75111,75276,100
1,146,303,null,0,1,4544,4882,100
2,146,304,null,0,1,3021,3359,100
3,146,305,null,0,1,45969,46307,100
1,147,306,null,0,1,7258,7595,100
2,147,307,null,0,1,65538,65875,100
1,148,308,null,0,1,33038,33284,100
4,148,309,null,0,1,9802,10048,100
4,149,310,null,0,1,59087,59297,100
1,150,311,null,0,1,40696,40848,100
2,150,312,null,0,1,67817,67969,100
4,150,313,null,0,1,48300,48452,100
2,151,314,null,0,1,48964,49164,100
3,151,315,null,0,1,31140,31340,100
4,151,316,null,0,1,37933,38133,100
1,152,317,null,0,1,73147,73468,100
2,152,318,null,0,1,35197,35518,100
4,152,319,null,0,1,37597,37918,100
1,153,320,null,0,1,5158,5308,100
2,153,321,null,0,1,24829,24979,100
4,153,322,null,0,1,83374,83524,100
1,154,323,null,0,1,53344,53629,100
3,154,324,null,0,1,14403,14688,100
2,155,325,null,0,1,43756,44010,100
3,155,326,null,0,1,33300,33554,100
2,156,327,null,0,1,11981,12292,100
1,157,328,null,0,1,24120,24488,100
1,158,329,null,0,1,22597,22794,100
2,158,330,null,0,1,23171,23368,100
2,159,331,null,0,1,66157,66388,100
3,159,332,null,0,1,48617,48848,100
4,159,333,null,0,1,37982,38213,100
2,160,334,null,0,1,31674,32008,100
3,160,335,null,0,1,39735,40069,100
1,161,336,null,0,1,60725,61027,100
4,161,337,null,0,1,5652,5954,100
3,162,338,null,0,1,29632,29818,100
3,163,339,null,0,1,60963,61295,100
3,164,340,null,0,1,55820,56100,100
3,165,341,null,0,1,73847,74055,100
1,166,342,null,0,1,3571,3819,100
4,166,343,null,0,1,13497,13745,100
1,167,344,null,0,1,81610,81819,100
3,167,345,null,0,1,6769,6978,100
1,168,346,null,0,1,50241,50505,100
3,168,347,null,0,1,59544,59808,100
4,168,348,null,0,1,79938,80202,100
3,169,349,null,0,1,71288,71487,100
1,170,350,null,0,1,66750,67068,100
2,170,351,null,0,1,30814,31132,100
3,170,352,null,0,1,81813,82131,100
1,171,353,null,0,1,78941,79211,100
3,172,354,null,0,1,45300,45685,100
1,173,355,null,0,1,15407,15574,100
2,173,356,null,0,1,65576,65743,100
3,173,357,null,0,1,47484,47651,100
2,174,358,null,0,1,736,943,100
3,174,359,null,0,1,62790,62997,100
3,175,360,null,0,1,69451,69765,100
1,176,361,null,0,1,57158,57398,100
2,176,362,null,0,1,51076,51316,100
4,176,363,null,0,1,71549,71789,100
2,177,364,null,0,1,44301,44563,100
4,177,365,null,0,1,32044,32306,100
1,178,366,null,0,1,31742,32118,100
3,178,367,null,0,1,26791,27167,100
4,178,368,null,0,1,43939,44315,100
1,179,369,null,0,1,30312,30551,100
4,179,370,null,0,1,2118,2357,100
2,180,371,null,0,1,19845,20134,100
3,180,372,null,0,1,72754,73043,100
4,180,373,null,0,1,53361,53650,100
1,181,374,null,0,1,74174,74367,100
1,182,375,null,0,1,65095,65341,100
2,182,376,null,0,1,81136,81382,100
3,182,377,null,0,1,3607,3853,100
1,183,378,null,0,1,54000,54307,100
3,184,379,null,0,1,15052,15394,100
4,184,380,null,0,1,28192,28534,100
1,185,381,null,0,1,24804,25146,100
2,185,382,null,0,1,7761,8103,100
1,186,383,null,0,1,39935,40316,100
2,186,384,null,0,1,48644,49025,100
1,187,385,null,0,1,34262,34424,100
3,187,386,null,0,1,45904,46066,100
4,187,387,null,0,1,25451,25613,100
4,188,388,null,0,1,19342,19680,100
2,189,389,null,0,1,46661,47036,100
1,190,390,null,0,1,73466,73787,100
3,190,391,null,0,1,25970,26291,100
4,190,392,null,0,1,56056,56377,100
1,191,393,null,0,1,28929,29322,100
1,192,394,null,0,1,57165,57345,100
3,192,395,null,0,1,58681,58861,100
4,192,396,null,0,1,28161,28341,100
1,193,397,null,0,1,51269,51603,100
3,193,398,null,0,1,69653,69987,100
2,194,399,null,0,1,72420,72792,100
3,194,400,null,0,1,52091,52463,100
4,194,401,null,0,1,49719,50091,100
2,195,402,null,0,1,38489,38694,100
3,195,403,null,0,1,68591,68796,100
4,196,404,null,0,1,75179,75375,100
1,197,405,null,0,1,33778,34066,100
2,197,406,null,0,1,65767,66055,100
3,197,407,null,0,1,75008,75296,100
1,198,408,null,0,1,46402,46777,100
2,198,409,null,0,1,71875,72250,100
4,199,410,null,0,1,9068,9330,100
1,200,411,null,0,1,72314,72479,100
3,200,412,null,0,1,18795,18960,100
1,201,413,null,0,1,55378,55620,100
2,201,414,null,0,1,63799,64041,100
3,201,415,null,0,1,80350,80592,100
3,202,416,null,0,1,18833,19079,100
1,203,417,null,0,1,41243,41535,100
4,203,418,null,0,1,31330,31622,100
1,204,419,null,0,1,48843,48997,100
2,204,420,null,0,1,30026,30180,100
4,204,421,null,0,1,45164,45318,100
1,205,422,null,0,1,59226,59483,100
3,205,423,null,0,1,16624,16881,100
4,205,424,null,0,1,64699,64956,100
2,206,425,null,0,1,80197,80526,100
2,207,426,null,0,1,26546,26729,100
3,207,427,null,0,1,56975,57158,100
4,207,428,null,0,1,44135,44318,100
3,208,429,null,0,1,54129,54480,100
2,209,430,null,0,1,60161,60555,100
3,209,431,null,0,1,36308,36702,100
1,210,432,null,0,1,19197,19461,100
2,211,433,null,0,1,1964,2301,100
3,211,434,null,0,1,57500,57837,100
3,212,435,null,0,1,72814,72972,100
2,213,436,null,0,1,65843,66201,100
2,214,437,null,0,1,63053,63400,100
3,214,438,null,0,1,65025,65372,100
4,214,439,null,0,1,20399,20746,100
1,215,440,null,0,1,66403,66775,100
3,215,441,null,0,1,7208,7580,100
4,215,442,null,0,1,121,493,100
2,216,443,null,0,1,68635,68892,100
3,216,444,null,0,1,69476,69733,100
1,217,445,null,0,1,46146,46432,100
3,217,446,null,0,1,31795,32081,100
1,218,447,null,0,1,55417,55698,100
3,218,448,null,0,1,50425,50706,100
2,219,449,null,0,1,29737,30093,100
1,220,450,null,0,1,20245,20588,100
4,221,451,null,0,1,85475,85665,100
2,222,452,null,0,1,26120,26269,100
3,222,453,null,0,1,44176,44325,100
1,223,454,null,0,1,67773,68111,100
3,223,455,null,0,1,20696,21034,100
4,223,456,null,0,1,32566,32904,100
4,224,457,null,0,1,77136,77416,100
1,225,458,null,0,1,22022,22184,100
4,225,459,null,0,1,56213,56375,100
1,226,460,null,0,1,51042,51376,100
2,226,461,null,0,1,60203,60537,100
3,226,462,null,0,1,35529,35863,100
2,227,463,null,0,1,7435,7747,100
3,227,464,null,0,1,60897,61209,100
1,228,465,null,0,1,18585,18761,100
4,229,466,null,0,1,84660,84855,100
1,230,467,null,0,1,17683,17895,100
2,230,468,null,0,1,72295,72507,100
3,230,469,null,0,1,19156,19368,100
2,231,470,null,0,1,58657,58986,100
3,231,471,null,0,1,55649,55978,100
2,232,472,null,0,1,61361,61680,100
4,232,473,null,0,1,12787,13106,100
3,233,474,null,0,1,1121,1343,100
4,233,475,null,0,1,550,772,100
4,234,476,null,0,1,34155,34463,100
2,235,477,null,0,1,3375,3681,100
2,236,478,null,0,1,80372,80719,100
3,236,479,null,0,1,5751,6098,100
2,237,480,null,0,1,69972,70127,100
3,237,481,null,0,1,37603,37758,100
4,237,482,null,0,1,34861,35016,100
1,238,483,null,0,1,47374,47743,100
2,238,484,null,0,1,45571,45940,100
4,238,485,null,0,1,39959,40328,100
2,239,486,null,0,1,32618,32807,100
3,239,487,null,0,1,15766,15955,100
3,240,488,null,0,1,62964,63340,100
4,240,489,null,0,1,30020,30396,100
3,241,490,null,0,1,21997,22172,100
1,242,491,null,0,1,49084,49461,100
2,242,492,null,0,1,59287,59664,100
4,242,493,null,0,1,42921,43298,100
1,243,494,null,0,1,39424,39691,100
2,243,495,null,0,1,38053,38320,100
1,244,496,null,0,1,39647,39983,100
3,244,497,null,0,1,46799,47135,100
4,244,498,null,0,1,26867,27203,100
4,245,499,null,0,1,39105,39377,100
3,246,500,null,0,1,80303,80687,100
4,246,501,null,0,1,52545,52929,100
3,247,502,null,0,1,30648,30839,100
3,248,503,null,0,1,6459,6621,100
1,249,504,null,0,1,67116,67447,100
2,249,505,null,0,1,63776,64107,100
1,250,506,null,0,1,79687,80009,100
2,250,507,null,0,1,12158,12480,100
4,250,508,null,0,1,73744,74066,100
2,251,509,null,0,1,77632,78000,100
1,252,510,null,0,1,16000,16195,100
4,252,511,null,0,1,72061,72256,100
1,253,512,null,0,1,84400,84550,100
1,254,513,null,0,1,33466,33644,100
2,254,514,null,0,1,2148,2326,100
4,254,515,null,0,1,76121,76299,100
1,255,516,null,0,1,81876,82060,100
3,255,517,null,0,1,11089,11273,100
4,255,518,null,0,1,71661,71845,100
1,256,519,null,0,1,85098,85364,100
2,256,520,null,0,1,19885,20151,100
3,256,521,null,0,1,75414,75680,100
1,257,522,null,0,1,83537,83833,100
2,257,523,null,0,1,17295,17591,100
3,257,524,null,0,1,57930,58226,100
2,258,525,null,0,1,51016,51370,100
4,258,526,null,0,1,53757,54111,100
1,259,527,null,0,1,6685,6910,100
3,259,528,null,0,1,24450,24675,100
4,259,529,null,0,1,13389,13614,100
2,260,530,null,0,1,52699,53036,100
2,261,531,null,0,1,8489,8841,100
3,261,532,null,0,1,24245,24597,100
4,261,533,null,0,1,17194,17546,100
1,262,534,null,0,1,15652,16029,100
3,262,535,null,0,1,29853,30230,100
3,263,536,null,0,1,68772,69030,100
2,264,537,null,0,1,21077,21236,100
3,264,538,null,0,1,45787,45946,100
4,264,539,null,0,1,28232,28391,100
2,265,540,null,0,1,15849,16047,100
3,265,541,null,0,1,69024,69222,100
4,265,542,null,0,1,8234,8432,100
1,266,543,null,0,1,16871,17208,100
3,266,544,null,0,1,20263,20600,100
4,266,545,null,0,1,42684,43021,100
4,267,546,null,0,1,80038,80221,100
2,268,547,null,0,1,11833,12220,100
1,269,548,null,0,1,15597,15825,100
3,269,549,null,0,1,52528,52756,100
1,270,550,null,0,1,60913,61085,100
4,270,551,null,0,1,2734,2906,100
3,271,552,null,0,1,58620,58873,100
1,272,553,null,0,1,2414,2750,100
3,272,554,null,0,1,44420,44756,100
4,272,555,null,0,1,31244,31580,100
1,273,556,null,0,1,5285,5435,100
2,273,557,null,0,1,35963,36113,100
3,274,558,null,0,1,49275,49445,100
1,275,559,null,0,1,78596,78832,100
3,275,560,null,0,1,49511,49747,100
4,275,561,null,0,1,72923,73159,100
1,276,562,null,0,1,5542,5929,100
2,276,563,null,0,1,62595,62982,100
3,276,564,null,0,1,70589,70976,100
1,277,565,null,0,1,3719,3882,100
2,277,566,null,0,1,77189,77352,100
2,278,567,null,0,1,68451,68647,100
2,279,568,null,0,1,65128,65377,100
1,280,569,null,0,1,56337,56688,100
2,280,570,null,0,1,75342,75693,100
3,280,571,null,0,1,65239,65590,100
1,281,572,null,0,1,54864,55052,100
2,281,573,null,0,1,43823,44011,100
3,281,574,null,0,1,61752,61940,100
3,282,575,null,0,1,71343,71606,100
2,283,576,null,0,1,56906,57288,100
3,283,577,null,0,1,32372,32754,100
2,284,578,null,0,1,14783,14950,100
3,284,579,null,0,1,11217,11384,100
4,284,580,null,0,1,26126,26293,100
4,285,581,null,0,1,46349,46542,100
1,286,582,null,0,1,3174,3420,100
2,286,583,null,0,1,40678,40924,100
3,286,584,null,0,1,75547,75793,100
3,287,585,null,0,1,59252,59452,100
2,288,586,null,0,1,18225,18528,100
4,288,587,null,0,1,69823,70126,100
3,289,588,null,0,1,39716,40070,100
4,289,589,null,0,1,62682,63036,100
2,290,590,null,0,1,76132,76349,100
1,291,591,null,0,1,11287,11453,100
2,291,592,null,0,1,46344,46510,100
4,291,593,null,0,1,6067,6233,100
2,292,594,null,0,1,52273,52613,100
4,292,595,null,0,1,82111,82451,100
1,293,596,null,0,1,66583,66902,100
3,293,597,null,0,1,14396,14715,100
3,294,598,null,0,1,9354,9703,100
4,294,599,null,0,1,81133,81482,100
4,295,600,null,0,1,55553,55864,100
2,296,601,null,0,1,62639,62869,100
2,297,602,null,0,1,68988,69182,100
3,297,603,null,0,1,73652,73846,100
4,297,604,null,0,1,36720,36914,100
4,298,605,null,0,1,5046,5315,100
2,299,606,null,0,1,6596,6912,100
3,299,607,null,0,1,73892,74208,100
1,300,608,null,0,1,7363,7579,100
2,300,609,null,0,1,35594,35810,100
4,300,610,null,0,1,62488,62704,100
2,301,611,null,0,1,72555,72734,100
3,302,612,null,0,1,59558,59725,100
4,302,613,null,0,1,19176,19343,100
1,303,614,null,0,1,35352,35728,100
4,303,615,null,0,1,25711,26087,100
1,304,616,null,0,1,20718,21074,100
2,304,617,null,0,1,6007,6363,100
3,304,618,null,0,1,48208,48564,100
1,305,619,null,0,1,13594,13814,100
2,305,620,null,0,1,60837,61057,100
3,305,621,null,0,1,52354,52574,100
1,306,622,null,0,1,17035,17274,100
3,306,623,null,0,1,57028,57267,100
4,306,624,null,0,1,84193,84432,100
2,307,625,null,0,1,7409,7743,100
3,307,626,null,0,1,81517,81851,100
4,307,627,null,0,1,25719,26053,100
1,308,628,null,0,1,67067,67235,100
3,308,629,null,0,1,86078,86246,100
4,308,630,null,0,1,1448,1616,100
4,309,631,null,0,1,43047,43285,100
1,310,632,null,0,1,70374,70550,100
2,310,633,null,0,1,59247,59423,100
3,310,634,null,0,1,20772,20948,100
1,311,635,null,0,1,58629,58918,100
2,311,636,null,0,1,62909,63198,100
3,311,637,null,0,1,3452,3741,100
1,312,638,null,0,1,65777,65939,100
2,312,639,null,0,1,15891,16053,100
1,313,640,null,0,1,71205,71452,100
2,313,641,null,0,1,61170,61417,100
2,314,642,null,0,1,45458,45810,100
4,314,643,null,0,1,18560,18912,100
1,315,644,null,0,1,25665,25942,100
3,315,645,null,0,1,85133,85410,100
1,316,646,null,0,1,29532,29891,100
2,316,647,null,0,1,5303,5662,100
4,316,648,null,0,1,19443,19802,100
1,317,649,null,0,1,51006,51332,100
3,317,650,null,0,1,34137,34463,100
1,318,651,null,0,1,54468,54814,100
3,318,652,null,0,1,34847,35193,100
1,319,653,null,0,1,50969,51310,100
4,319,654,null,0,1,73405,73746,100
3,320,655,null,0,1,50096,50360,100
2,321,656,null,0,1,79809,80185,100
3,321,657,null,0,1,82077,82453,100
3,322,658,null,0,1,5838,6202,100
4,322,659,null,0,1,66062,66426,100
1,323,660,null,0,1,68013,68376,100
2,323,661,null,0,1,80134,80497,100
4,323,662,null,0,1,77316,77679,100
2,324,663,null,0,1,38894,39261,100
3,324,664,null,0,1,12904,13271,100
4,324,665,null,0,1,41102,41469,100
3,325,666,null,0,1,40702,41063,100
2,326,667,null,0,1,4442,4764,100
3,326,668,null,0,1,36327,36649,100
4,326,669,null,0,1,63642,63964,100
2,327,670,null,0,1,13740,14136,100
3,327,671,null,0,1,65255,65651,100
4,327,672,null,0,1,10791,11187,100
2,328,673,null,0,1,36935,37303,100
1,329,674,null,0,1,10267,10563,100
2,329,675,null,0,1,79199,79495,100
3,329,676,null,0,1,58109,58405,100
1,330,677,null,0,1,69313,69624,100
2,330,678,null,0,1,32286,32597,100
3,330,679,null,0,1,77726,78037,100
2,331,680,null,0,1,55830,56037,100
4,331,681,null,0,1,39805,40012,100
1,332,682,null,0,1,73177,73451,100
3,332,683,null,0,1,47660,47934,100
1,333,684,null,0,1,75552,75738,100
1,334,685,null,0,1,61372,61716,100
2,334,686,null,0,1,78194,78538,100
3,334,687,null,0,1,62650,62994,100
3,335,688,null,0,1,59061,59412,100
1,336,689,null,0,1,49013,49246,100
3,336,690,null,0,1,27738,27971,100
2,337,691,null,0,1,83412,83739,100
3,337,692,null,0,1,65250,65577,100
4,337,693,null,0,1,16643,16970,100
1,338,694,null,0,1,61751,61927,100
3,338,695,null,0,1,9628,9804,100
