StationID,TaskID,WindowID,OrbitNum,IsShadow,IsRelay,WinBeginTime,WinEndTime,Duration
1,96,189,null,0,1,13121,13490,100
3,96,190,null,0,1,49241,49610,100
4,96,191,null,0,1,3862,4231,100
1,97,192,null,0,1,44133,44518,100
1,98,193,null,0,1,61635,61963,100
2,99,194,null,0,1,3387,3728,100
3,99,195,null,0,1,56537,56878,100
1,100,196,null,0,1,68645,68893,100
3,100,197,null,0,1,13395,13643,100
4,100,198,null,0,1,76595,76843,100
2,101,199,null,0,1,38367,38523,100
3,101,200,null,0,1,20874,21030,100
4,102,201,null,0,1,83316,83523,100
1,103,202,null,0,1,12364,12676,100
3,104,203,null,0,1,66252,66525,100
4,104,204,null,0,1,66626,66899,100
1,105,205,null,0,1,83879,84166,100
4,105,206,null,0,1,42574,42861,100
1,106,207,null,0,1,6339,6516,100
3,106,208,null,0,1,38647,38824,100
2,107,209,null,0,1,20200,20540,100
3,107,210,null,0,1,65333,65673,100
4,107,211,null,0,1,83636,83976,100
3,108,212,null,0,1,62367,62670,100
4,108,213,null,0,1,63324,63627,100
2,109,214,null,0,1,68791,68965,100
3,109,215,null,0,1,25187,25361,100
4,109,216,null,0,1,5966,6140,100
2,110,217,null,0,1,18512,18834,100
1,111,218,null,0,1,62135,62438,100
2,111,219,null,0,1,30231,30534,100
1,112,220,null,0,1,27232,27618,100
3,112,221,null,0,1,25387,25773,100
4,112,222,null,0,1,58032,58418,100
1,113,223,null,0,1,57044,57260,100
3,113,224,null,0,1,27182,27398,100
4,113,225,null,0,1,31315,31531,100
3,114,226,null,0,1,18917,19253,100
4,114,227,null,0,1,3670,4006,100
1,115,228,null,0,1,16452,16701,100
2,115,229,null,0,1,30096,30345,100
4,115,230,null,0,1,47442,47691,100
2,116,231,null,0,1,82171,82529,100
3,116,232,null,0,1,34627,34985,100
4,116,233,null,0,1,6829,7187,100
2,117,234,null,0,1,84442,84706,100
3,117,235,null,0,1,78047,78311,100
4,117,236,null,0,1,29817,30081,100
4,118,237,null,0,1,25113,25494,100
1,119,238,null,0,1,32087,32412,100
2,119,239,null,0,1,7073,7398,100
4,119,240,null,0,1,36529,36854,100
1,120,241,null,0,1,23998,24346,100
2,120,242,null,0,1,36157,36505,100
4,120,243,null,0,1,74924,75272,100
2,121,244,null,0,1,50078,50446,100
3,121,245,null,0,1,48869,49237,100
3,122,246,null,0,1,57568,57860,100
3,123,247,null,0,1,29224,29549,100
4,123,248,null,0,1,10795,11120,100
2,124,249,null,0,1,68537,68739,100
3,124,250,null,0,1,77596,77798,100
4,124,251,null,0,1,25179,25381,100
1,125,252,null,0,1,10141,10519,100
3,125,253,null,0,1,7659,8037,100
1,126,254,null,0,1,69209,69586,100
3,126,255,null,0,1,82754,83131,100
4,127,256,null,0,1,83828,84150,100
4,128,257,null,0,1,28847,29216,100
2,129,258,null,0,1,60013,60386,100
2,130,259,null,0,1,20508,20883,100
4,130,260,null,0,1,34197,34572,100
1,131,261,null,0,1,31735,32025,100
2,131,262,null,0,1,27833,28123,100
3,131,263,null,0,1,6675,6965,100
1,132,264,null,0,1,81910,82260,100
4,132,265,null,0,1,22081,22431,100
1,133,266,null,0,1,55428,55684,100
4,134,267,null,0,1,6304,6626,100
3,135,268,null,0,1,38991,39158,100
4,135,269,null,0,1,51975,52142,100
1,136,270,null,0,1,67922,68196,100
2,137,271,null,0,1,8019,8198,100
4,137,272,null,0,1,6478,6657,100
4,138,273,null,0,1,25603,25878,100
2,139,274,null,0,1,60570,60728,100
4,139,275,null,0,1,57099,57257,100
4,140,276,null,0,1,78201,78386,100
1,141,277,null,0,1,57454,57797,100
3,141,278,null,0,1,16338,16681,100
4,141,279,null,0,1,1021,1364,100
2,142,280,null,0,1,77165,77502,100
3,142,281,null,0,1,44238,44575,100
1,143,282,null,0,1,16255,16573,100
2,143,283,null,0,1,75506,75824,100
3,143,284,null,0,1,60305,60623,100
2,144,285,null,0,1,69425,69760,100
4,144,286,null,0,1,53906,54241,100
3,145,287,null,0,1,17764,18120,100
4,145,288,null,0,1,11769,12125,100
1,146,289,null,0,1,70320,70622,100
3,146,290,null,0,1,20515,20817,100
1,147,291,null,0,1,69010,69220,100
3,147,292,null,0,1,16305,16515,100
4,147,293,null,0,1,85676,85886,100
1,148,294,null,0,1,28819,29061,100
2,148,295,null,0,1,71925,72167,100
3,148,296,null,0,1,32126,32368,100
1,149,297,null,0,1,12823,13175,100
3,149,298,null,0,1,76957,77309,100
4,149,299,null,0,1,23021,23373,100
4,150,300,null,0,1,1042,1341,100
1,151,301,null,0,1,76259,76536,100
2,151,302,null,0,1,21100,21377,100
3,151,303,null,0,1,32290,32567,100
3,152,304,null,0,1,42699,43057,100
4,152,305,null,0,1,17391,17749,100
1,153,306,null,0,1,50281,50645,100
2,153,307,null,0,1,70812,71176,100
3,153,308,null,0,1,22572,22936,100
2,154,309,null,0,1,40417,40691,100
4,154,310,null,0,1,69285,69559,100
1,155,311,null,0,1,61352,61681,100
3,155,312,null,0,1,67397,67726,100
4,155,313,null,0,1,27562,27891,100
2,156,314,null,0,1,3180,3455,100
4,156,315,null,0,1,46939,47214,100
1,157,316,null,0,1,58715,59090,100
2,157,317,null,0,1,83838,84213,100
4,157,318,null,0,1,18886,19261,100
3,158,319,null,0,1,41433,41624,100
1,159,320,null,0,1,980,1163,100
2,159,321,null,0,1,8962,9145,100
1,160,322,null,0,1,26725,27050,100
2,160,323,null,0,1,23222,23547,100
3,161,324,null,0,1,55774,56121,100
2,162,325,null,0,1,67172,67447,100
3,162,326,null,0,1,12482,12757,100
4,162,327,null,0,1,37941,38216,100
1,163,328,null,0,1,2371,2656,100
3,163,329,null,0,1,71845,72130,100
4,163,330,null,0,1,13108,13393,100
1,164,331,null,0,1,47986,48184,100
2,164,332,null,0,1,40025,40223,100
3,164,333,null,0,1,51657,51855,100
1,165,334,null,0,1,68893,69043,100
1,166,335,null,0,1,34675,34869,100
3,166,336,null,0,1,63503,63697,100
4,166,337,null,0,1,83295,83489,100
2,167,338,null,0,1,51873,52244,100
3,167,339,null,0,1,81006,81377,100
2,168,340,null,0,1,14403,14643,100
3,168,341,null,0,1,8850,9090,100
1,169,342,null,0,1,55008,55202,100
3,169,343,null,0,1,69225,69419,100
1,170,344,null,0,1,64211,64532,100
2,171,345,null,0,1,65328,65687,100
3,171,346,null,0,1,74314,74673,100
4,171,347,null,0,1,52708,53067,100
1,172,348,null,0,1,43520,43686,100
2,172,349,null,0,1,80884,81050,100
1,173,350,null,0,1,25755,25969,100
2,173,351,null,0,1,9421,9635,100
3,173,352,null,0,1,73732,73946,100
3,174,353,null,0,1,24642,24826,100
1,175,354,null,0,1,18749,18917,100
1,176,355,null,0,1,2794,2943,100
2,176,356,null,0,1,65540,65689,100
4,176,357,null,0,1,33136,33285,100
1,177,358,null,0,1,85916,86288,100
2,177,359,null,0,1,63177,63549,100
1,178,360,null,0,1,54816,55120,100
2,178,361,null,0,1,64982,65286,100
1,179,362,null,0,1,33585,33925,100
2,180,363,null,0,1,66185,66413,100
3,180,364,null,0,1,10757,10985,100
2,181,365,null,0,1,75958,76309,100
3,181,366,null,0,1,48399,48750,100
4,181,367,null,0,1,6091,6442,100
4,182,368,null,0,1,71605,71839,100
1,183,369,null,0,1,45762,46025,100
2,183,370,null,0,1,24580,24843,100
1,184,371,null,0,1,58209,58577,100
2,184,372,null,0,1,21932,22300,100
1,185,373,null,0,1,75485,75771,100
2,185,374,null,0,1,37998,38284,100
4,185,375,null,0,1,47715,48001,100
2,186,376,null,0,1,33420,33710,100
1,187,377,null,0,1,27433,27714,100
3,187,378,null,0,1,74443,74724,100
4,187,379,null,0,1,43632,43913,100
1,188,380,null,0,1,59957,60212,100
2,188,381,null,0,1,15883,16138,100
3,188,382,null,0,1,22893,23148,100
1,189,383,null,0,1,16778,17111,100
2,189,384,null,0,1,41399,41732,100
4,190,385,null,0,1,46022,46253,100
3,191,386,null,0,1,23458,23761,100
1,192,387,null,0,1,12822,13083,100
3,192,388,null,0,1,21462,21723,100
4,192,389,null,0,1,74581,74842,100
1,193,390,null,0,1,19053,19389,100
1,194,391,null,0,1,56766,56933,100
2,194,392,null,0,1,26274,26441,100
4,195,393,null,0,1,20848,21220,100
1,196,394,null,0,1,15956,16196,100
2,196,395,null,0,1,50874,51114,100
3,196,396,null,0,1,7242,7482,100
1,197,397,null,0,1,74940,75211,100
1,198,398,null,0,1,48095,48334,100
2,198,399,null,0,1,3648,3887,100
3,198,400,null,0,1,43799,44038,100
3,199,401,null,0,1,23121,23281,100
4,199,402,null,0,1,10977,11137,100
1,200,403,null,0,1,34215,34376,100
4,200,404,null,0,1,16166,16327,100
2,201,405,null,0,1,53583,53899,100
2,202,406,null,0,1,65895,66162,100
3,202,407,null,0,1,3108,3375,100
4,202,408,null,0,1,42296,42563,100
2,203,409,null,0,1,23848,24045,100
3,203,410,null,0,1,45933,46130,100
2,204,411,null,0,1,73996,74194,100
3,204,412,null,0,1,63410,63608,100
4,204,413,null,0,1,17688,17886,100
3,205,414,null,0,1,19126,19454,100
2,206,415,null,0,1,16055,16427,100
3,206,416,null,0,1,56009,56381,100
4,206,417,null,0,1,7253,7625,100
2,207,418,null,0,1,85188,85521,100
3,207,419,null,0,1,55237,55570,100
4,207,420,null,0,1,21818,22151,100
2,208,421,null,0,1,11127,11368,100
2,209,422,null,0,1,66773,66988,100
3,209,423,null,0,1,76041,76256,100
4,209,424,null,0,1,3766,3981,100
2,210,425,null,0,1,55238,55468,100
3,210,426,null,0,1,58005,58235,100
4,210,427,null,0,1,28995,29225,100
1,211,428,null,0,1,7317,7484,100
1,212,429,null,0,1,57775,57931,100
2,212,430,null,0,1,25830,25986,100
4,212,431,null,0,1,19699,19855,100
4,213,432,null,0,1,8843,9085,100
2,214,433,null,0,1,21587,21806,100
3,214,434,null,0,1,16980,17199,100
4,214,435,null,0,1,77450,77669,100
2,215,436,null,0,1,15972,16344,100
4,215,437,null,0,1,79912,80284,100
1,216,438,null,0,1,55177,55570,100
2,216,439,null,0,1,1073,1466,100
4,216,440,null,0,1,3292,3685,100
3,217,441,null,0,1,46527,46731,100
4,217,442,null,0,1,25966,26170,100
1,218,443,null,0,1,64111,64428,100
3,218,444,null,0,1,71592,71909,100
3,219,445,null,0,1,47215,47555,100
1,220,446,null,0,1,56983,57224,100
3,220,447,null,0,1,63743,63984,100
2,221,448,null,0,1,21526,21732,100
3,221,449,null,0,1,13470,13676,100
4,221,450,null,0,1,29692,29898,100
1,222,451,null,0,1,31194,31534,100
1,223,452,null,0,1,45455,45774,100
2,223,453,null,0,1,11325,11644,100
3,223,454,null,0,1,51692,52011,100
1,224,455,null,0,1,57619,57983,100
2,224,456,null,0,1,43523,43887,100
3,225,457,null,0,1,68913,69067,100
4,225,458,null,0,1,56757,56911,100
1,226,459,null,0,1,56773,56999,100
4,226,460,null,0,1,44428,44654,100
1,227,461,null,0,1,52534,52685,100
2,227,462,null,0,1,66321,66472,100
4,227,463,null,0,1,48338,48489,100
1,228,464,null,0,1,63242,63537,100
2,228,465,null,0,1,16045,16340,100
3,228,466,null,0,1,9502,9797,100
2,229,467,null,0,1,76588,76976,100
4,229,468,null,0,1,31957,32345,100
3,230,469,null,0,1,33765,34052,100
4,230,470,null,0,1,58213,58500,100
4,231,471,null,0,1,64177,64503,100
2,232,472,null,0,1,61891,62096,100
4,232,473,null,0,1,25110,25315,100
1,233,474,null,0,1,86275,86530,100
3,233,475,null,0,1,14594,14849,100
4,233,476,null,0,1,16637,16892,100
3,234,477,null,0,1,80486,80877,100
1,235,478,null,0,1,2332,2705,100
4,235,479,null,0,1,81445,81818,100
1,236,480,null,0,1,27298,27608,100
1,237,481,null,0,1,31982,32315,100
2,237,482,null,0,1,21937,22270,100
1,238,483,null,0,1,52999,53252,100
2,238,484,null,0,1,24179,24432,100
2,239,485,null,0,1,9943,10304,100
4,239,486,null,0,1,10134,10495,100
1,240,487,null,0,1,63433,63756,100
2,240,488,null,0,1,47512,47835,100
4,240,489,null,0,1,21109,21432,100
1,241,490,null,0,1,67661,67885,100
2,241,491,null,0,1,6710,6934,100
3,241,492,null,0,1,11429,11653,100
1,242,493,null,0,1,59224,59388,100
3,242,494,null,0,1,66346,66510,100
4,242,495,null,0,1,15703,15867,100
2,243,496,null,0,1,69177,69331,100
1,244,497,null,0,1,23361,23610,100
2,245,498,null,0,1,48627,48813,100
3,245,499,null,0,1,48414,48600,100
4,245,500,null,0,1,29487,29673,100
4,246,501,null,0,1,83725,83899,100
1,247,502,null,0,1,4240,4460,100
2,248,503,null,0,1,19284,19497,100
3,248,504,null,0,1,6440,6653,100
2,249,505,null,0,1,64174,64544,100
3,249,506,null,0,1,77116,77486,100
2,250,507,null,0,1,19596,19899,100
3,250,508,null,0,1,28357,28660,100
4,251,509,null,0,1,57764,58060,100
1,252,510,null,0,1,64975,65333,100
2,252,511,null,0,1,15166,15524,100
4,252,512,null,0,1,27296,27654,100
3,253,513,null,0,1,25233,25460,100
1,254,514,null,0,1,2632,2807,100
2,254,515,null,0,1,24583,24758,100
3,254,516,null,0,1,75123,75298,100
1,255,517,null,0,1,6706,6873,100
2,255,518,null,0,1,75504,75671,100
1,256,519,null,0,1,28687,29007,100
4,257,520,null,0,1,3495,3671,100
4,258,521,null,0,1,14448,14743,100
3,259,522,null,0,1,66622,66970,100
4,259,523,null,0,1,11528,11876,100
4,260,524,null,0,1,70034,70402,100
2,261,525,null,0,1,74631,74889,100
2,262,526,null,0,1,10636,10974,100
1,263,527,null,0,1,48295,48538,100
4,263,528,null,0,1,37480,37723,100
1,264,529,null,0,1,33887,34237,100
4,265,530,null,0,1,15471,15620,100
4,266,531,null,0,1,17720,17880,100
1,267,532,null,0,1,10172,10522,100
4,267,533,null,0,1,63372,63722,100
3,268,534,null,0,1,7432,7653,100
4,268,535,null,0,1,62667,62888,100
3,269,536,null,0,1,71817,72197,100
1,270,537,null,0,1,52767,52975,100
2,270,538,null,0,1,52095,52303,100
4,270,539,null,0,1,26746,26954,100
3,271,540,null,0,1,64204,64492,100
4,271,541,null,0,1,73550,73838,100
1,272,542,null,0,1,70992,71180,100
2,273,543,null,0,1,75262,75464,100
3,273,544,null,0,1,8456,8658,100
4,273,545,null,0,1,17770,17972,100
3,274,546,null,0,1,52048,52303,100
1,275,547,null,0,1,81667,81850,100
3,275,548,null,0,1,55964,56147,100
4,275,549,null,0,1,56052,56235,100
3,276,550,null,0,1,71202,71557,100
4,276,551,null,0,1,259,614,100
3,277,552,null,0,1,19481,19725,100
1,278,553,null,0,1,51914,52267,100
2,278,554,null,0,1,22551,22904,100
3,278,555,null,0,1,69468,69821,100
3,279,556,null,0,1,9451,9764,100
4,279,557,null,0,1,1257,1570,100
2,280,558,null,0,1,86294,86456,100
4,281,559,null,0,1,62050,62424,100
1,282,560,null,0,1,77650,77832,100
3,282,561,null,0,1,10890,11072,100
4,282,562,null,0,1,64471,64653,100
1,283,563,null,0,1,59681,59875,100
4,283,564,null,0,1,7583,7777,100
1,284,565,null,0,1,16456,16679,100
3,284,566,null,0,1,65559,65782,100
4,284,567,null,0,1,52648,52871,100
1,285,568,null,0,1,35293,35467,100
3,285,569,null,0,1,40995,41169,100
2,286,570,null,0,1,76076,76271,100
2,287,571,null,0,1,85817,86178,100
4,287,572,null,0,1,16144,16505,100
2,288,573,null,0,1,7767,7949,100
3,288,574,null,0,1,12154,12336,100
2,289,575,null,0,1,58328,58605,100
3,289,576,null,0,1,33871,34148,100
4,289,577,null,0,1,4744,5021,100
2,290,578,null,0,1,6175,6373,100
3,290,579,null,0,1,77846,78044,100
4,290,580,null,0,1,24648,24846,100
2,291,581,null,0,1,86106,86353,100
3,291,582,null,0,1,37995,38242,100
4,291,583,null,0,1,80618,80865,100
2,292,584,null,0,1,62411,62580,100
3,292,585,null,0,1,53071,53240,100
4,292,586,null,0,1,1688,1857,100
1,293,587,null,0,1,80528,80759,100
2,293,588,null,0,1,61463,61694,100
4,293,589,null,0,1,80172,80403,100
2,294,590,null,0,1,16753,16985,100
3,294,591,null,0,1,37406,37638,100
4,294,592,null,0,1,52866,53098,100
2,295,593,null,0,1,8175,8470,100
4,295,594,null,0,1,16461,16756,100
1,296,595,null,0,1,47501,47786,100
3,296,596,null,0,1,54148,54433,100
4,296,597,null,0,1,66533,66818,100
1,297,598,null,0,1,6681,6830,100
2,297,599,null,0,1,20904,21053,100
2,298,600,null,0,1,63212,63575,100
1,299,601,null,0,1,2319,2704,100
4,299,602,null,0,1,54946,55331,100
1,300,603,null,0,1,34357,34622,100
2,300,604,null,0,1,45478,45743,100
4,300,605,null,0,1,11576,11841,100
1,301,606,null,0,1,74666,74933,100
3,301,607,null,0,1,32933,33200,100
3,302,608,null,0,1,22322,22615,100
2,303,609,null,0,1,21120,21373,100
4,303,610,null,0,1,13253,13506,100
4,304,611,null,0,1,6058,6430,100
1,305,612,null,0,1,43794,44002,100
1,306,613,null,0,1,49416,49758,100
3,306,614,null,0,1,64374,64716,100
4,306,615,null,0,1,73918,74260,100
1,307,616,null,0,1,41498,41800,100
3,308,617,null,0,1,59042,59308,100
1,309,618,null,0,1,26115,26487,100
2,309,619,null,0,1,44987,45359,100
4,309,620,null,0,1,7159,7531,100
1,310,621,null,0,1,20610,20923,100
2,310,622,null,0,1,45226,45539,100
2,311,623,null,0,1,48804,49176,100
3,311,624,null,0,1,73112,73484,100
1,312,625,null,0,1,64995,65238,100
3,312,626,null,0,1,22659,22902,100
1,313,627,null,0,1,50017,50412,100
2,313,628,null,0,1,61929,62324,100
4,313,629,null,0,1,47320,47715,100
1,314,630,null,0,1,28761,29094,100
2,314,631,null,0,1,30522,30855,100
4,314,632,null,0,1,56618,56951,100
3,315,633,null,0,1,66085,66296,100
4,315,634,null,0,1,20289,20500,100
2,316,635,null,0,1,55517,55692,100
4,316,636,null,0,1,74063,74238,100
1,317,637,null,0,1,41160,41406,100
3,317,638,null,0,1,31626,31872,100
4,317,639,null,0,1,72608,72854,100
1,318,640,null,0,1,27250,27552,100
2,318,641,null,0,1,85712,86014,100
3,318,642,null,0,1,40875,41177,100
2,319,643,null,0,1,54287,54481,100
1,320,644,null,0,1,2120,2453,100
3,320,645,null,0,1,29412,29745,100
4,320,646,null,0,1,59463,59796,100
2,321,647,null,0,1,27785,28004,100
1,322,648,null,0,1,28728,29015,100
3,322,649,null,0,1,51238,51525,100
4,322,650,null,0,1,53047,53334,100
1,323,651,null,0,1,35355,35589,100
3,323,652,null,0,1,32356,32590,100
4,323,653,null,0,1,20556,20790,100
1,324,654,null,0,1,77208,77558,100
3,324,655,null,0,1,30639,30989,100
4,324,656,null,0,1,68082,68432,100
4,325,657,null,0,1,10672,10952,100
2,326,658,null,0,1,12068,12438,100
4,326,659,null,0,1,20431,20801,100
2,327,660,null,0,1,50670,50982,100
3,327,661,null,0,1,83455,83767,100
3,328,662,null,0,1,19261,19503,100
3,329,663,null,0,1,55033,55273,100
1,330,664,null,0,1,43489,43730,100
2,330,665,null,0,1,4068,4309,100
3,330,666,null,0,1,4459,4700,100
2,331,667,null,0,1,11087,11433,100
3,331,668,null,0,1,84557,84903,100
4,331,669,null,0,1,7517,7863,100
2,332,670,null,0,1,86226,86535,100
4,332,671,null,0,1,76192,76501,100
4,333,672,null,0,1,57230,57580,100
1,334,673,null,0,1,66487,66795,100
3,334,674,null,0,1,58330,58638,100
4,334,675,null,0,1,56397,56705,100
1,335,676,null,0,1,71507,71835,100
3,335,677,null,0,1,67379,67707,100
1,336,678,null,0,1,41036,41234,100
3,336,679,null,0,1,20577,20775,100
4,336,680,null,0,1,42751,42949,100
1,337,681,null,0,1,67302,67515,100
2,337,682,null,0,1,76336,76549,100
4,337,683,null,0,1,56822,57035,100
1,338,684,null,0,1,12333,12651,100
4,339,685,null,0,1,69767,70000,100
1,340,686,null,0,1,70691,71001,100
2,340,687,null,0,1,76651,76961,100
1,341,688,null,0,1,77843,78176,100
3,341,689,null,0,1,76719,77052,100
4,341,690,null,0,1,3046,3379,100
2,342,691,null,0,1,60134,60532,100
3,342,692,null,0,1,17299,17697,100
4,342,693,null,0,1,68577,68975,100
1,343,694,null,0,1,6910,7139,100
2,343,695,null,0,1,10555,10784,100
