SatelliteID,TaskID,OrbitNum,Priority,RecordRatio,WriteSpeed,ImageNum,StationID,WindowID,IsShadow,CameraType,WinBeginTime,WinEndTime,Duration,PitchAngleList,RollAngleList,YawAngleList
2,11,12707,100000,2.3,2.026,0,,,,CCD,12651,12760,10,28.495;28.036;27.573;27.105;26.634;26.157;25.677;25.192;24.703;24.21;23.713;23.211;22.705;22.196;21.682;21.164;20.643;20.117;19.588;19.055;18.519;17.979;17.435;16.888;16.338;15.784;15.227;14.668;14.105;13.54;12.971;12.4;11.827;11.251;10.673;10.093;9.511;8.927;8.341;7.754;7.165;6.574;5.983;5.39;4.797;4.202;3.607;3.012;2.416;1.82;1.224;0.628;0.032;-0.563;-1.158;-1.752;-2.346;-2.938;-3.53;-4.12;-4.709;-5.296;-5.881;-6.465;-7.047;-7.627;-8.205;-8.78;-9.353;-9.924;-10.492;-11.057;-11.619;-12.179;-12.735;-13.288;-13.838;-14.385;-14.928;-15.468;-16.004;-16.537;-17.066;-17.591;-18.112;-18.629;-19.143;-19.652;-20.158;-20.659;-21.156;-21.649;-22.138;-22.623;-23.103;-23.579;-24.051;-24.518;-24.981;-25.44,34.66;34.702;34.744;34.785;34.826;34.866;34.906;34.946;34.985;35.024;35.062;35.1;35.138;35.176;35.213;35.249;35.285;35.321;35.357;35.392;35.426;35.461;35.495;35.528;35.561;35.594;35.626;35.658;35.69;35.721;35.752;35.782;35.812;35.842;35.871;35.9;35.928;35.956;35.984;36.011;36.038;36.064;36.09;36.116;36.141;36.166;36.19;36.214;36.237;36.261;36.283;36.306;36.328;36.349;36.37;36.391;36.411;36.431;36.45;36.469;36.488;36.506;36.524;36.542;36.559;36.575;36.591;36.607;36.623;36.638;36.652;36.666;36.68;36.693;36.706;36.719;36.731;36.743;36.754;36.765;36.775;36.786;36.795;36.805;36.813;36.822;36.83;36.838;36.845;36.852;36.858;36.864;36.87;36.875;36.88;36.885;36.889;36.893;36.896;36.899,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,12,12707,100000,2.3,2.026,0,,,,CCD,12728,12800,10,17.914;17.416;16.914;16.411;15.904;15.395;14.883;14.369;13.853;13.334;12.813;12.29;11.765;11.238;10.709;10.178;9.646;9.112;8.577;8.041;7.503;6.964;6.424;5.883;5.341;4.798;4.255;3.712;3.168;2.624;2.079;1.535;0.99;0.446;-0.098;-0.641;-1.184;-1.727;-2.268;-2.809;-3.349;-3.887;-4.425;-4.961;-5.496;-6.03;-6.562;-7.092;-7.621;-8.147;-8.672;-9.195;-9.715;-10.234;-10.75;-11.263;-11.774;-12.283;-12.789;-13.293;-13.793;-14.291;-14.786,41.125;41.157;41.189;41.221;41.253;41.284;41.314;41.345;41.374;41.404;41.433;41.461;41.489;41.517;41.544;41.571;41.598;41.624;41.649;41.675;41.7;41.724;41.748;41.771;41.795;41.817;41.84;41.862;41.883;41.904;41.925;41.945;41.965;41.984;42.003;42.022;42.04;42.057;42.075;42.091;42.108;42.124;42.14;42.155;42.169;42.184;42.198;42.211;42.224;42.237;42.249;42.261;42.273;42.284;42.294;42.304;42.314;42.323;42.332;42.341;42.349;42.357;42.364,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,13,12708,100000,2.3,2.026,0,,,,CCD,17917,18058,10,36.745;36.347;35.943;35.535;35.121;34.702;34.279;33.85;33.416;32.976;32.532;32.082;31.627;31.167;30.701;30.23;29.754;29.272;28.785;28.293;27.796;27.293;26.785;26.271;25.753;25.229;24.7;24.165;23.626;23.081;22.532;21.977;21.418;20.853;20.284;19.71;19.132;18.549;17.961;17.369;16.773;16.173;15.568;14.96;14.348;13.732;13.112;12.489;11.863;11.234;10.601;9.966;9.329;8.688;8.046;7.401;6.754;6.105;5.455;4.803;4.151;3.497;2.842;2.186;1.53;0.874;0.218;-0.439;-1.095;-1.75;-2.405;-3.059;-3.712;-4.363;-5.013;-5.662;-6.308;-6.953;-7.596;-8.236;-8.873;-9.508;-10.14;-10.77;-11.396;-12.018;-12.637;-13.253;-13.865;-14.473;-15.078;-15.678;-16.274;-16.865;-17.453;-18.035;-18.614;-19.187;-19.756;-20.32;-20.879;-21.434;-21.983;-22.527;-23.066;-23.601;-24.129;-24.653;-25.172;-25.685;-26.193;-26.695;-27.193;-27.685;-28.172;-28.653;-29.129;-29.6;-30.065;-30.526;-30.981;-31.43;-31.875;-32.314;-32.748;-33.177;-33.601;-34.02;-34.433;-34.842;-35.246;-35.644,25.534;25.567;25.6;25.633;25.665;25.697;25.729;25.76;25.791;25.822;25.853;25.883;25.913;25.943;25.973;26.002;26.031;26.059;26.088;26.116;26.143;26.171;26.198;26.225;26.251;26.277;26.303;26.329;26.354;26.379;26.404;26.428;26.452;26.476;26.5;26.523;26.546;26.568;26.59;26.612;26.634;26.655;26.676;26.696;26.717;26.737;26.756;26.776;26.794;26.813;26.831;26.849;26.867;26.884;26.901;26.918;26.934;26.95;26.966;26.981;26.996;27.011;27.025;27.039;27.053;27.066;27.079;27.092;27.104;27.116;27.128;27.139;27.15;27.161;27.171;27.181;27.191;27.2;27.209;27.218;27.226;27.234;27.241;27.249;27.255;27.262;27.268;27.274;27.28;27.285;27.29;27.294;27.299;27.303;27.306;27.309;27.312;27.315;27.317;27.319;27.32;27.321;27.322;27.323;27.323;27.323;27.323;27.322;27.321;27.319;27.317;27.315;27.313;27.31;27.307;27.304;27.3;27.296;27.291;27.287;27.282;27.276;27.271;27.265;27.259;27.252;27.245;27.238;27.23;27.222;27.214;27.206,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,14,12708,100000,2.3,2.026,0,,,,CCD,17949,18031,10,19.291;18.808;18.322;17.833;17.341;16.847;16.349;15.848;15.345;14.839;14.331;13.82;13.306;12.79;12.272;11.752;11.23;10.705;10.179;9.651;9.121;8.59;8.057;7.522;6.986;6.449;5.911;5.372;4.832;4.291;3.749;3.207;2.664;2.121;1.578;1.034;0.491;-0.053;-0.596;-1.139;-1.682;-2.224;-2.766;-3.306;-3.846;-4.385;-4.923;-5.46;-5.996;-6.53;-7.062;-7.594;-8.123;-8.651;-9.177;-9.701;-10.222;-10.742;-11.26;-11.775;-12.288;-12.798;-13.306;-13.812;-14.314;-14.814;-15.312;-15.806;-16.297;-16.786;-17.271;-17.753;-18.232,40.488;40.511;40.534;40.556;40.578;40.599;40.62;40.641;40.661;40.681;40.7;40.719;40.738;40.756;40.774;40.792;40.809;40.825;40.842;40.857;40.873;40.888;40.903;40.917;40.931;40.944;40.957;40.97;40.982;40.994;41.006;41.017;41.027;41.038;41.048;41.057;41.066;41.075;41.083;41.091;41.099;41.106;41.112;41.119;41.124;41.13;41.135;41.14;41.144;41.148;41.151;41.154;41.157;41.159;41.161;41.163;41.164;41.164;41.165;41.164;41.164;41.163;41.162;41.16;41.158;41.155;41.152;41.149;41.146;41.141;41.137;41.132;41.127,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,15,12708,100000,2.3,2.026,0,,,,CCD,17952,18042,10,20.184;19.715;19.243;18.767;18.288;17.806;17.321;16.833;16.341;15.847;15.349;14.849;14.346;13.84;13.331;12.82;12.306;11.79;11.271;10.75;10.227;9.701;9.174;8.645;8.113;7.58;7.045;6.509;5.971;5.432;4.892;4.35;3.807;3.264;2.719;2.174;1.628;1.082;0.535;-0.012;-0.559;-1.107;-1.654;-2.201;-2.747;-3.294;-3.84;-4.385;-4.929;-5.473;-6.015;-6.557;-7.097;-7.636;-8.174;-8.71;-9.245;-9.778;-10.309;-10.839;-11.366;-11.891;-12.414;-12.935;-13.454;-13.97;-14.484;-14.995;-15.503;-16.009;-16.512;-17.012;-17.509;-18.003;-18.495;-18.983;-19.468;-19.949;-20.428;-20.903;-21.375,-40.146;-40.151;-40.157;-40.162;-40.167;-40.171;-40.175;-40.178;-40.181;-40.184;-40.187;-40.189;-40.19;-40.191;-40.192;-40.193;-40.193;-40.192;-40.192;-40.19;-40.189;-40.187;-40.185;-40.182;-40.179;-40.176;-40.172;-40.167;-40.163;-40.158;-40.152;-40.147;-40.14;-40.134;-40.127;-40.119;-40.112;-40.103;-40.095;-40.086;-40.077;-40.067;-40.057;-40.046;-40.035;-40.024;-40.012;-40;-39.988;-39.975;-39.962;-39.948;-39.934;-39.92;-39.905;-39.89;-39.874;-39.858;-39.842;-39.825;-39.808;-39.79;-39.772;-39.754;-39.735;-39.716;-39.697;-39.677;-39.657;-39.636;-39.615;-39.594;-39.572;-39.55;-39.527;-39.504;-39.481;-39.457;-39.433;-39.409;-39.384,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,16,12708,100000,2.3,2.026,0,,,,CCD,18111,18214,10,25.912;25.449;24.981;24.51;24.035;23.556;23.073;22.587;22.096;21.602;21.104;20.602;20.096;19.587;19.075;18.559;18.04;17.517;16.991;16.462;15.93;15.394;14.856;14.315;13.771;13.225;12.676;12.125;11.571;11.015;10.456;9.896;9.334;8.77;8.204;7.636;7.068;6.497;5.926;5.353;4.78;4.206;3.631;3.055;2.479;1.903;1.326;0.75;0.174;-0.403;-0.978;-1.554;-2.128;-2.702;-3.276;-3.848;-4.419;-4.988;-5.557;-6.123;-6.689;-7.252;-7.814;-8.373;-8.931;-9.486;-10.039;-10.59;-11.138;-11.683;-12.226;-12.766;-13.303;-13.837;-14.368;-14.896;-15.421;-15.943;-16.461;-16.976;-17.487;-17.995;-18.499;-18.999;-19.496;-19.989;-20.479;-20.964;-21.446;-21.923;-22.397;-22.867;-23.333;-23.795,36.723;36.756;36.789;36.821;36.853;36.885;36.916;36.947;36.977;37.007;37.037;37.066;37.095;37.124;37.152;37.18;37.207;37.234;37.261;37.287;37.313;37.338;37.363;37.388;37.412;37.436;37.459;37.482;37.505;37.527;37.549;37.571;37.592;37.613;37.633;37.653;37.672;37.691;37.71;37.728;37.746;37.764;37.781;37.798;37.814;37.83;37.846;37.861;37.875;37.89;37.904;37.917;37.93;37.943;37.955;37.967;37.979;37.99;38;38.011;38.021;38.03;38.039;38.048;38.056;38.064;38.072;38.079;38.085;38.092;38.098;38.103;38.108;38.113;38.117;38.121;38.125;38.128;38.13;38.133;38.135;38.136;38.137;38.138;38.139;38.139;38.138;38.137;38.136;38.134;38.133;38.13;38.127;38.124,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,17,12709,100000,2.3,2.026,0,,,,CCD,23599,23712,10,28.239;27.79;27.338;26.881;26.419;25.954;25.484;25.01;24.531;24.049;23.562;23.072;22.577;22.078;21.575;21.068;20.557;20.043;19.524;19.002;18.476;17.947;17.414;16.877;16.337;15.794;15.247;14.698;14.145;13.59;13.031;12.47;11.906;11.34;10.771;10.2;9.626;9.051;8.473;7.894;7.313;6.731;6.147;5.562;4.975;4.388;3.799;3.21;2.62;2.03;1.44;0.849;0.258;-0.333;-0.923;-1.513;-2.103;-2.692;-3.28;-3.867;-4.453;-5.038;-5.622;-6.204;-6.784;-7.363;-7.94;-8.515;-9.087;-9.658;-10.226;-10.792;-11.355;-11.915;-12.473;-13.028;-13.579;-14.128;-14.674;-15.216;-15.755;-16.29;-16.823;-17.351;-17.876;-18.397;-18.915;-19.428;-19.938;-20.444;-20.946;-21.443;-21.937;-22.427;-22.912;-23.394;-23.871;-24.344;-24.813;-25.277;-25.738;-26.194;-26.645;-27.093,34.814;34.842;34.871;34.898;34.926;34.953;34.979;35.005;35.031;35.057;35.082;35.107;35.131;35.155;35.179;35.202;35.225;35.248;35.27;35.292;35.314;35.335;35.355;35.376;35.396;35.415;35.435;35.454;35.472;35.49;35.508;35.525;35.542;35.559;35.575;35.591;35.606;35.621;35.636;35.65;35.664;35.678;35.691;35.704;35.716;35.728;35.74;35.751;35.762;35.772;35.782;35.792;35.801;35.81;35.818;35.826;35.834;35.841;35.848;35.855;35.861;35.867;35.872;35.877;35.882;35.886;35.89;35.893;35.897;35.899;35.902;35.903;35.905;35.906;35.907;35.907;35.907;35.907;35.906;35.905;35.903;35.901;35.899;35.896;35.893;35.89;35.886;35.882;35.877;35.872;35.867;35.861;35.855;35.849;35.842;35.834;35.827;35.819;35.811;35.802;35.793;35.783;35.774;35.763,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,18,12711,100000,2.3,2.026,0,,,,CCD,35117,35267,10,39.652;39.273;38.89;38.502;38.108;37.709;37.305;36.896;36.481;36.061;35.635;35.204;34.767;34.325;33.877;33.423;32.964;32.499;32.029;31.552;31.07;30.582;30.089;29.589;29.084;28.573;28.056;27.533;27.005;26.471;25.931;25.385;24.834;24.277;23.714;23.146;22.573;21.994;21.409;20.819;20.225;19.625;19.019;18.409;17.794;17.175;16.551;15.922;15.289;14.651;14.01;13.364;12.715;12.062;11.406;10.746;10.084;9.418;8.75;8.079;7.406;6.73;6.053;5.374;4.693;4.011;3.328;2.644;1.959;1.274;0.589;-0.096;-0.781;-1.466;-2.15;-2.833;-3.515;-4.196;-4.875;-5.552;-6.228;-6.901;-7.572;-8.24;-8.906;-9.568;-10.228;-10.884;-11.537;-12.186;-12.832;-13.473;-14.11;-14.744;-15.372;-15.997;-16.616;-17.231;-17.841;-18.446;-19.047;-19.642;-20.231;-20.816;-21.395;-21.969;-22.537;-23.099;-23.656;-24.208;-24.754;-25.294;-25.828;-26.357;-26.879;-27.396;-27.908;-28.413;-28.913;-29.407;-29.895;-30.377;-30.854;-31.325;-31.79;-32.25;-32.704;-33.152;-33.594;-34.032;-34.463;-34.889;-35.31;-35.725;-36.135;-36.54;-36.939;-37.333;-37.722;-38.106;-38.485,20.631;20.666;20.702;20.737;20.772;20.806;20.841;20.875;20.909;20.943;20.977;21.01;21.043;21.076;21.109;21.141;21.174;21.206;21.237;21.269;21.3;21.331;21.362;21.393;21.423;21.453;21.483;21.512;21.542;21.571;21.599;21.628;21.656;21.684;21.712;21.739;21.767;21.793;21.82;21.847;21.873;21.899;21.924;21.949;21.974;21.999;22.024;22.048;22.072;22.096;22.119;22.142;22.165;22.187;22.21;22.232;22.253;22.275;22.296;22.316;22.337;22.357;22.377;22.397;22.416;22.435;22.454;22.472;22.491;22.508;22.526;22.543;22.56;22.577;22.593;22.609;22.625;22.641;22.656;22.671;22.685;22.7;22.714;22.727;22.741;22.754;22.766;22.779;22.791;22.803;22.815;22.826;22.837;22.847;22.858;22.868;22.878;22.887;22.896;22.905;22.914;22.922;22.93;22.937;22.945;22.952;22.958;22.965;22.971;22.977;22.982;22.987;22.992;22.997;23.001;23.005;23.009;23.012;23.016;23.018;23.021;23.023;23.025;23.027;23.028;23.029;23.03;23.03;23.031;23.031;23.03;23.03;23.029;23.027;23.026;23.024;23.022;23.019;23.017;23.014;23.011,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,19,12711,100000,2.3,2.026,0,,,,CCD,35325,35373,10,10.893;10.389;9.883;9.376;8.868;8.358;7.846;7.334;6.821;6.306;5.791;5.275;4.758;4.24;3.722;3.204;2.685;2.166;1.647;1.128;0.609;0.09;-0.429;-0.947;-1.465;-1.983;-2.5;-3.016;-3.531;-4.045;-4.558;-5.07;-5.581;-6.091;-6.599;-7.106;-7.612;-8.115;-8.617,43.614;43.635;43.656;43.676;43.696;43.716;43.735;43.753;43.772;43.789;43.807;43.824;43.841;43.857;43.873;43.888;43.903;43.918;43.932;43.946;43.959;43.972;43.984;43.997;44.008;44.02;44.031;44.041;44.051;44.061;44.07;44.079;44.088;44.096;44.103;44.11;44.117;44.124;44.13,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,20,12712,100000,2.3,2.026,0,,,,CCD,40687,40857,10,44.767;44.44;44.107;43.77;43.428;43.08;42.727;42.37;42.007;41.638;41.264;40.885;40.5;40.109;39.712;39.31;38.902;38.488;38.068;37.642;37.21;36.772;36.327;35.877;35.419;34.956;34.486;34.009;33.526;33.037;32.54;32.037;31.528;31.011;30.488;29.958;29.421;28.878;28.328;27.771;27.207;26.636;26.059;25.474;24.884;24.286;23.682;23.071;22.454;21.83;21.2;20.564;19.922;19.273;18.619;17.958;17.292;16.621;15.944;15.261;14.574;13.881;13.184;12.483;11.777;11.066;10.352;9.635;8.913;8.189;7.461;6.731;5.998;5.263;4.526;3.787;3.047;2.306;1.564;0.821;0.078;-0.665;-1.408;-2.15;-2.891;-3.632;-4.371;-5.108;-5.843;-6.576;-7.307;-8.035;-8.76;-9.482;-10.2;-10.915;-11.626;-12.333;-13.035;-13.733;-14.426;-15.114;-15.797;-16.475;-17.148;-17.815;-18.476;-19.132;-19.781;-20.424;-21.062;-21.693;-22.318;-22.936;-23.548;-24.153;-24.751;-25.343;-25.929;-26.507;-27.079;-27.644;-28.202;-28.754;-29.298;-29.836;-30.367;-30.891;-31.409;-31.919;-32.424;-32.921;-33.412;-33.896;-34.373;-34.844;-35.309;-35.767;-36.219;-36.665;-37.104;-37.537;-37.964;-38.385;-38.8;-39.209;-39.612;-40.01;-40.401;-40.787;-41.168;-41.542;-41.912;-42.276;-42.635;-42.988;-43.336;-43.68;-44.018;-44.351;-44.679,-0.467;-0.454;-0.441;-0.428;-0.415;-0.402;-0.388;-0.375;-0.362;-0.349;-0.335;-0.322;-0.308;-0.295;-0.281;-0.268;-0.254;-0.241;-0.227;-0.214;-0.2;-0.186;-0.173;-0.159;-0.145;-0.131;-0.118;-0.104;-0.09;-0.076;-0.062;-0.048;-0.034;-0.02;-0.006;0.008;0.022;0.036;0.05;0.064;0.078;0.092;0.106;0.12;0.134;0.148;0.162;0.176;0.191;0.205;0.219;0.233;0.247;0.262;0.276;0.29;0.304;0.318;0.333;0.347;0.361;0.375;0.39;0.404;0.418;0.432;0.447;0.461;0.475;0.489;0.504;0.518;0.532;0.546;0.56;0.575;0.589;0.603;0.617;0.631;0.646;0.66;0.674;0.688;0.702;0.716;0.731;0.745;0.759;0.773;0.787;0.801;0.815;0.829;0.843;0.857;0.871;0.885;0.899;0.913;0.926;0.94;0.954;0.968;0.982;0.995;1.009;1.023;1.037;1.05;1.064;1.077;1.091;1.105;1.118;1.132;1.145;1.158;1.172;1.185;1.199;1.212;1.225;1.238;1.252;1.265;1.278;1.291;1.304;1.317;1.33;1.343;1.356;1.369;1.382;1.394;1.407;1.42;1.432;1.445;1.458;1.47;1.483;1.495;1.508;1.52;1.532;1.545;1.557;1.569;1.581;1.593;1.605;1.617;1.629;1.641;1.653;1.665;1.677;1.689;1.7,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,21,12712,100000,2.3,2.026,0,,,,CCD,40735,40905,10,44.83;44.503;44.171;43.834;43.491;43.144;42.792;42.434;42.071;41.703;41.329;40.95;40.565;40.175;39.779;39.377;38.969;38.555;38.135;37.71;37.278;36.839;36.395;35.945;35.488;35.024;34.554;34.078;33.595;33.105;32.609;32.106;31.597;31.081;30.558;30.028;29.491;28.948;28.398;27.841;27.277;26.706;26.129;25.545;24.954;24.356;23.752;23.141;22.524;21.9;21.27;20.634;19.991;19.343;18.688;18.028;17.361;16.69;16.012;15.33;14.642;13.95;13.252;12.55;11.844;11.134;10.419;9.701;8.979;8.255;7.527;6.796;6.063;5.327;4.59;3.851;3.11;2.369;1.626;0.883;0.139;-0.604;-1.348;-2.09;-2.832;-3.573;-4.313;-5.05;-5.786;-6.52;-7.251;-7.98;-8.706;-9.428;-10.147;-10.862;-11.574;-12.281;-12.984;-13.682;-14.376;-15.065;-15.748;-16.427;-17.1;-17.767;-18.429;-19.085;-19.735;-20.379;-21.017;-21.649;-22.274;-22.893;-23.505;-24.111;-24.71;-25.302;-25.888;-26.467;-27.039;-27.604;-28.163;-28.715;-29.26;-29.798;-30.329;-30.854;-31.372;-31.883;-32.387;-32.885;-33.376;-33.861;-34.338;-34.81;-35.275;-35.733;-36.185;-36.631;-37.071;-37.504;-37.931;-38.353;-38.768;-39.177;-39.58;-39.978;-40.37;-40.756;-41.137;-41.512;-41.881;-42.245;-42.604;-42.958;-43.306;-43.65;-43.988;-44.321;-44.65,0.826;0.843;0.86;0.877;0.893;0.91;0.927;0.944;0.961;0.978;0.995;1.012;1.029;1.046;1.064;1.081;1.098;1.115;1.132;1.149;1.166;1.184;1.201;1.218;1.235;1.253;1.27;1.287;1.304;1.322;1.339;1.356;1.373;1.391;1.408;1.425;1.443;1.46;1.477;1.494;1.512;1.529;1.546;1.564;1.581;1.598;1.615;1.633;1.65;1.667;1.684;1.702;1.719;1.736;1.753;1.77;1.787;1.805;1.822;1.839;1.856;1.873;1.89;1.907;1.924;1.941;1.958;1.975;1.992;2.009;2.026;2.043;2.06;2.076;2.093;2.11;2.127;2.143;2.16;2.177;2.193;2.21;2.226;2.243;2.259;2.276;2.292;2.309;2.325;2.341;2.358;2.374;2.39;2.406;2.422;2.438;2.454;2.47;2.486;2.502;2.518;2.534;2.549;2.565;2.581;2.596;2.612;2.627;2.643;2.658;2.674;2.689;2.704;2.719;2.735;2.75;2.765;2.78;2.795;2.809;2.824;2.839;2.854;2.868;2.883;2.897;2.912;2.926;2.94;2.955;2.969;2.983;2.997;3.011;3.025;3.039;3.053;3.067;3.08;3.094;3.107;3.121;3.134;3.148;3.161;3.174;3.187;3.201;3.214;3.226;3.239;3.252;3.265;3.278;3.29;3.303;3.315;3.327;3.34;3.352;3.364,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
