StationID,TaskID,WindowID,OrbitNum,IsShadow,IsRelay,WinBeginTime,WinEndTime,Duration
3,258,535,null,0,1,54249,54493,100
4,258,536,null,0,1,41130,41374,100
1,259,537,null,0,1,2396,2767,100
3,259,538,null,0,1,1890,2261,100
4,259,539,null,0,1,9356,9727,100
4,260,540,null,0,1,27416,27688,100
1,261,541,null,0,1,78722,79000,100
2,261,542,null,0,1,45640,45918,100
3,261,543,null,0,1,41768,42046,100
1,262,544,null,0,1,26105,26444,100
2,262,545,null,0,1,12840,13179,100
4,262,546,null,0,1,16449,16788,100
1,263,547,null,0,1,49383,49633,100
3,263,548,null,0,1,66271,66521,100
3,264,549,null,0,1,42720,43059,100
3,265,550,null,0,1,63769,64126,100
4,265,551,null,0,1,40201,40558,100
1,266,552,null,0,1,76477,76777,100
1,267,553,null,0,1,73307,73460,100
2,267,554,null,0,1,3190,3343,100
4,267,555,null,0,1,73420,73573,100
4,268,556,null,0,1,41412,41744,100
1,269,557,null,0,1,46145,46413,100
2,269,558,null,0,1,80547,80815,100
2,270,559,null,0,1,68828,69026,100
3,271,560,null,0,1,66734,67086,100
1,272,561,null,0,1,25314,25516,100
3,272,562,null,0,1,83894,84096,100
1,273,563,null,0,1,77574,77831,100
4,273,564,null,0,1,53614,53871,100
1,274,565,null,0,1,39140,39329,100
2,274,566,null,0,1,81302,81491,100
4,274,567,null,0,1,80953,81142,100
2,275,568,null,0,1,40632,40792,100
3,275,569,null,0,1,58549,58709,100
1,276,570,null,0,1,63052,63278,100
2,276,571,null,0,1,80279,80505,100
4,276,572,null,0,1,14336,14562,100
4,277,573,null,0,1,37234,37410,100
2,278,574,null,0,1,85204,85406,100
1,279,575,null,0,1,5512,5728,100
2,279,576,null,0,1,21089,21305,100
4,279,577,null,0,1,15939,16155,100
1,280,578,null,0,1,48543,48846,100
4,280,579,null,0,1,82058,82361,100
1,281,580,null,0,1,3033,3412,100
2,281,581,null,0,1,47547,47926,100
4,281,582,null,0,1,25104,25483,100
1,282,583,null,0,1,12171,12393,100
3,282,584,null,0,1,73824,74046,100
4,282,585,null,0,1,45149,45371,100
1,283,586,null,0,1,63200,63493,100
3,284,587,null,0,1,21652,21938,100
4,284,588,null,0,1,28228,28514,100
1,285,589,null,0,1,78962,79293,100
1,286,590,null,0,1,60153,60361,100
1,287,591,null,0,1,4161,4339,100
4,287,592,null,0,1,21238,21416,100
1,288,593,null,0,1,19251,19609,100
4,288,594,null,0,1,14282,14640,100
1,289,595,null,0,1,67683,67915,100
3,289,596,null,0,1,81661,81893,100
4,289,597,null,0,1,51775,52007,100
2,290,598,null,0,1,1929,2154,100
4,290,599,null,0,1,79986,80211,100
3,291,600,null,0,1,36939,37288,100
2,292,601,null,0,1,75733,75929,100
3,292,602,null,0,1,68205,68401,100
1,293,603,null,0,1,32676,33007,100
2,293,604,null,0,1,30554,30885,100
4,293,605,null,0,1,57899,58230,100
1,294,606,null,0,1,76630,77015,100
3,294,607,null,0,1,11552,11937,100
4,294,608,null,0,1,68303,68688,100
3,295,609,null,0,1,54112,54311,100
2,296,610,null,0,1,63858,64221,100
1,297,611,null,0,1,12923,13189,100
2,297,612,null,0,1,24759,25025,100
3,297,613,null,0,1,75194,75460,100
1,298,614,null,0,1,2306,2592,100
2,298,615,null,0,1,34844,35130,100
4,298,616,null,0,1,49807,50093,100
3,299,617,null,0,1,12633,12792,100
2,300,618,null,0,1,15272,15597,100
4,300,619,null,0,1,62487,62812,100
1,301,620,null,0,1,44578,44759,100
2,301,621,null,0,1,30488,30669,100
4,301,622,null,0,1,15055,15236,100
2,302,623,null,0,1,4516,4821,100
1,303,624,null,0,1,17791,18080,100
3,303,625,null,0,1,84455,84744,100
4,303,626,null,0,1,31859,32148,100
4,304,627,null,0,1,13441,13685,100
1,305,628,null,0,1,3169,3353,100
2,305,629,null,0,1,77358,77542,100
4,305,630,null,0,1,21372,21556,100
4,306,631,null,0,1,49889,50258,100
3,307,632,null,0,1,43424,43805,100
2,308,633,null,0,1,77742,78067,100
3,308,634,null,0,1,19034,19359,100
1,309,635,null,0,1,5654,5962,100
4,310,636,null,0,1,62797,63091,100
2,311,637,null,0,1,12764,13099,100
3,311,638,null,0,1,57753,58088,100
1,312,639,null,0,1,41910,42079,100
2,312,640,null,0,1,64490,64659,100
2,313,641,null,0,1,77354,77622,100
3,313,642,null,0,1,21448,21716,100
4,313,643,null,0,1,18551,18819,100
2,314,644,null,0,1,68661,68889,100
1,315,645,null,0,1,8758,8957,100
4,315,646,null,0,1,29393,29592,100
2,316,647,null,0,1,47573,47862,100
3,316,648,null,0,1,881,1170,100
4,316,649,null,0,1,63352,63641,100
2,317,650,null,0,1,15920,16157,100
3,318,651,null,0,1,52030,52425,100
2,319,652,null,0,1,74297,74673,100
3,319,653,null,0,1,56139,56515,100
4,320,654,null,0,1,15082,15367,100
1,321,655,null,0,1,31005,31175,100
1,322,656,null,0,1,82826,82983,100
2,322,657,null,0,1,84135,84292,100
1,323,658,null,0,1,25960,26298,100
1,324,659,null,0,1,29245,29532,100
3,324,660,null,0,1,64943,65230,100
4,324,661,null,0,1,82426,82713,100
1,325,662,null,0,1,38683,39002,100
2,325,663,null,0,1,9783,10102,100
3,325,664,null,0,1,8499,8818,100
2,326,665,null,0,1,3342,3524,100
3,326,666,null,0,1,31215,31397,100
3,327,667,null,0,1,65160,65374,100
1,328,668,null,0,1,61677,61887,100
3,328,669,null,0,1,7136,7346,100
4,328,670,null,0,1,64301,64511,100
1,329,671,null,0,1,58894,59210,100
1,330,672,null,0,1,76578,76824,100
2,330,673,null,0,1,63699,63945,100
3,331,674,null,0,1,27716,28052,100
4,331,675,null,0,1,66046,66382,100
2,332,676,null,0,1,31529,31738,100
4,332,677,null,0,1,1602,1811,100
3,333,678,null,0,1,3222,3583,100
2,334,679,null,0,1,30603,30976,100
3,334,680,null,0,1,70772,71145,100
3,335,681,null,0,1,3128,3449,100
1,336,682,null,0,1,52811,53193,100
2,336,683,null,0,1,67365,67747,100
4,336,684,null,0,1,68301,68683,100
1,337,685,null,0,1,34690,34957,100
2,337,686,null,0,1,25573,25840,100
1,338,687,null,0,1,19280,19543,100
3,338,688,null,0,1,55740,56003,100
4,338,689,null,0,1,8655,8918,100
1,339,690,null,0,1,72445,72685,100
3,339,691,null,0,1,78184,78424,100
4,339,692,null,0,1,58128,58368,100
1,340,693,null,0,1,77254,77467,100
3,340,694,null,0,1,41719,41932,100
