SatelliteID,TaskID,OrbitNum,Priority,RecordRatio,WriteSpeed,ImageNum,StationID,WindowID,IsShadow,CameraType,WinBeginTime,WinEndTime,Duration,PitchAngleList,RollAngleList,YawAngleList
2,44,12670,100000,2.3,2.026,1,,,,CCD,60453,60568,10,27.165;26.722;26.274;25.822;25.366;24.905;24.44;23.971;23.497;23.02;22.537;22.051;21.561;21.066;20.568;20.065;19.558;19.047;18.533;18.014;17.492;16.966;16.436;15.903;15.366;14.825;14.282;13.735;13.184;12.631;12.074;11.515;10.953;10.388;9.82;9.25;8.678;8.103;7.526;6.947;6.366;5.783;5.199;4.613;4.026;3.437;2.848;2.257;1.666;1.074;0.481;-0.112;-0.706;-1.299;-1.893;-2.486;-3.079;-3.671;-4.263;-4.854;-5.445;-6.034;-6.622;-7.209;-7.794;-8.378;-8.96;-9.54;-10.119;-10.695;-11.269;-11.841;-12.41;-12.976;-13.54;-14.102;-14.66;-15.215;-15.768;-16.317;-16.863;-17.405;-17.944;-18.48;-19.012;-19.54;-20.065;-20.586;-21.103;-21.616;-22.125;-22.63;-23.132;-23.629;-24.121;-24.61;-25.095;-25.575;-26.051;-26.523;-26.99;-27.454;-27.912;-28.367;-28.817;-29.263,-35.851;-35.852;-35.854;-35.854;-35.855;-35.855;-35.855;-35.854;-35.853;-35.852;-35.85;-35.848;-35.846;-35.843;-35.84;-35.836;-35.832;-35.828;-35.823;-35.818;-35.812;-35.806;-35.8;-35.793;-35.786;-35.779;-35.771;-35.763;-35.754;-35.745;-35.736;-35.726;-35.716;-35.705;-35.694;-35.683;-35.671;-35.659;-35.646;-35.634;-35.62;-35.607;-35.592;-35.578;-35.563;-35.548;-35.532;-35.516;-35.5;-35.483;-35.466;-35.448;-35.43;-35.412;-35.393;-35.374;-35.354;-35.334;-35.314;-35.293;-35.272;-35.251;-35.229;-35.207;-35.184;-35.161;-35.138;-35.114;-35.09;-35.065;-35.04;-35.015;-34.989;-34.963;-34.937;-34.91;-34.883;-34.855;-34.827;-34.799;-34.77;-34.741;-34.711;-34.681;-34.651;-34.621;-34.59;-34.558;-34.527;-34.495;-34.462;-34.43;-34.396;-34.363;-34.329;-34.295;-34.26;-34.225;-34.19;-34.154;-34.118;-34.082;-34.045;-34.008;-33.971;-33.933,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,45,12670,100000,2.3,2.026,1,,,,CCD,60673,60831,10,40.781;40.417;40.048;39.674;39.294;38.909;38.518;38.122;37.721;37.313;36.9;36.482;36.057;35.627;35.191;34.748;34.3;33.846;33.385;32.919;32.446;31.967;31.482;30.99;30.492;29.988;29.478;28.961;28.437;27.907;27.371;26.829;26.28;25.724;25.163;24.595;24.02;23.44;22.853;22.26;21.661;21.055;20.444;19.827;19.204;18.575;17.941;17.301;16.656;16.006;15.35;14.689;14.024;13.353;12.678;11.999;11.316;10.629;9.937;9.243;8.544;7.843;7.139;6.431;5.722;5.01;4.296;3.58;2.863;2.144;1.425;0.704;-0.017;-0.738;-1.459;-2.18;-2.901;-3.62;-4.339;-5.056;-5.772;-6.486;-7.199;-7.908;-8.616;-9.32;-10.022;-10.721;-11.416;-12.107;-12.795;-13.479;-14.158;-14.833;-15.504;-16.17;-16.831;-17.487;-18.138;-18.784;-19.424;-20.059;-20.688;-21.311;-21.929;-22.54;-23.146;-23.745;-24.339;-24.926;-25.507;-26.082;-26.65;-27.212;-27.768;-28.317;-28.859;-29.396;-29.926;-30.449;-30.966;-31.477;-31.981;-32.479;-32.971;-33.456;-33.935;-34.408;-34.875;-35.335;-35.789;-36.237;-36.679;-37.115;-37.546;-37.97;-38.388;-38.801;-39.208;-39.609;-40.005;-40.395;-40.78;-41.159;-41.533;-41.901;-42.265;-42.623;-42.976,-18.305;-18.289;-18.273;-18.257;-18.24;-18.224;-18.207;-18.189;-18.172;-18.154;-18.136;-18.117;-18.099;-18.08;-18.06;-18.041;-18.021;-18.001;-17.981;-17.96;-17.939;-17.918;-17.897;-17.875;-17.853;-17.831;-17.808;-17.785;-17.762;-17.739;-17.715;-17.691;-17.667;-17.642;-17.618;-17.593;-17.567;-17.542;-17.516;-17.49;-17.464;-17.437;-17.41;-17.383;-17.355;-17.328;-17.3;-17.271;-17.243;-17.214;-17.185;-17.156;-17.126;-17.096;-17.066;-17.036;-17.005;-16.975;-16.943;-16.912;-16.88;-16.849;-16.816;-16.784;-16.751;-16.718;-16.685;-16.652;-16.618;-16.584;-16.55;-16.516;-16.481;-16.446;-16.411;-16.376;-16.34;-16.305;-16.269;-16.232;-16.196;-16.159;-16.122;-16.085;-16.048;-16.01;-15.972;-15.934;-15.896;-15.857;-15.819;-15.78;-15.741;-15.701;-15.662;-15.622;-15.582;-15.542;-15.501;-15.461;-15.42;-15.379;-15.338;-15.296;-15.255;-15.213;-15.171;-15.129;-15.087;-15.044;-15.002;-14.959;-14.916;-14.873;-14.829;-14.786;-14.742;-14.698;-14.654;-14.61;-14.566;-14.521;-14.476;-14.432;-14.387;-14.342;-14.296;-14.251;-14.205;-14.16;-14.114;-14.068;-14.022;-13.976;-13.929;-13.883;-13.836;-13.789;-13.743;-13.696;-13.648;-13.601;-13.554;-13.506;-13.459;-13.411;-13.364;-13.316;-13.268,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,46,12666,100000,2.3,2.026,1,,,,CCD,37705,37815,10,25.383;24.929;24.471;24.008;23.542;23.071;22.596;22.117;21.634;21.147;20.656;20.161;19.662;19.159;18.652;18.141;17.626;17.108;16.586;16.061;15.532;15;14.464;13.925;13.383;12.837;12.289;11.737;11.183;10.626;10.067;9.505;8.94;8.373;7.804;7.233;6.66;6.084;5.508;4.929;4.349;3.768;3.186;2.602;2.018;1.433;0.847;0.26;-0.326;-0.914;-1.501;-2.088;-2.675;-3.262;-3.848;-4.434;-5.019;-5.603;-6.186;-6.768;-7.348;-7.928;-8.505;-9.081;-9.656;-10.228;-10.798;-11.367;-11.933;-12.496;-13.057;-13.616;-14.172;-14.725;-15.275;-15.822;-16.366;-16.907;-17.445;-17.979;-18.51;-19.037;-19.561;-20.081;-20.598;-21.111;-21.62;-22.125;-22.626;-23.124;-23.617;-24.106;-24.591;-25.072;-25.549;-26.022;-26.491;-26.955;-27.416;-27.872;-28.323,-36.924;-36.923;-36.922;-36.92;-36.918;-36.916;-36.913;-36.91;-36.906;-36.902;-36.898;-36.893;-36.888;-36.882;-36.876;-36.87;-36.863;-36.856;-36.849;-36.841;-36.833;-36.824;-36.815;-36.806;-36.796;-36.785;-36.775;-36.764;-36.752;-36.741;-36.728;-36.716;-36.703;-36.689;-36.676;-36.661;-36.647;-36.632;-36.616;-36.601;-36.584;-36.568;-36.551;-36.533;-36.516;-36.497;-36.479;-36.46;-36.44;-36.421;-36.401;-36.38;-36.359;-36.338;-36.316;-36.294;-36.271;-36.248;-36.225;-36.201;-36.177;-36.153;-36.128;-36.102;-36.077;-36.051;-36.024;-35.997;-35.97;-35.942;-35.914;-35.886;-35.857;-35.828;-35.799;-35.769;-35.738;-35.708;-35.676;-35.645;-35.613;-35.581;-35.548;-35.515;-35.482;-35.448;-35.414;-35.38;-35.345;-35.31;-35.274;-35.238;-35.202;-35.165;-35.128;-35.091;-35.053;-35.015;-34.976;-34.937;-34.898,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,47,12670,100000,2.3,2.026,1,,,,CCD,60943,61097,10,39.838;39.463;39.084;38.699;38.308;37.912;37.511;37.104;36.691;36.272;35.848;35.418;34.981;34.539;34.091;33.637;33.176;32.71;32.237;31.758;31.273;30.781;30.284;29.779;29.269;28.752;28.229;27.699;27.163;26.62;26.071;25.516;24.954;24.386;23.811;23.23;22.643;22.05;21.451;20.845;20.234;19.617;18.993;18.364;17.73;17.09;16.444;15.793;15.137;14.476;13.81;13.14;12.464;11.785;11.101;10.413;9.721;9.026;8.327;7.625;6.92;6.213;5.502;4.79;4.075;3.359;2.641;1.922;1.201;0.48;-0.241;-0.963;-1.685;-2.407;-3.128;-3.849;-4.568;-5.286;-6.003;-6.718;-7.431;-8.141;-8.85;-9.555;-10.257;-10.957;-11.653;-12.345;-13.033;-13.718;-14.398;-15.074;-15.745;-16.412;-17.074;-17.73;-18.382;-19.028;-19.669;-20.305;-20.934;-21.558;-22.176;-22.789;-23.395;-23.995;-24.589;-25.177;-25.758;-26.333;-26.902;-27.464;-28.02;-28.57;-29.113;-29.65;-30.18;-30.704;-31.222;-31.733;-32.237;-32.735;-33.227;-33.713;-34.192;-34.665;-35.132;-35.592;-36.047;-36.495;-36.937;-37.373;-37.803;-38.228;-38.646;-39.059;-39.466;-39.867;-40.263;-40.653;-41.038;-41.417;-41.791;-42.159;-42.523,-20.204;-20.184;-20.163;-20.143;-20.121;-20.1;-20.078;-20.056;-20.033;-20.01;-19.987;-19.964;-19.94;-19.916;-19.892;-19.867;-19.842;-19.817;-19.791;-19.766;-19.739;-19.713;-19.686;-19.659;-19.631;-19.604;-19.576;-19.547;-19.519;-19.49;-19.46;-19.431;-19.401;-19.371;-19.34;-19.309;-19.278;-19.247;-19.215;-19.183;-19.151;-19.118;-19.085;-19.052;-19.018;-18.984;-18.95;-18.916;-18.881;-18.846;-18.811;-18.775;-18.739;-18.703;-18.666;-18.63;-18.593;-18.555;-18.518;-18.48;-18.441;-18.403;-18.364;-18.325;-18.286;-18.246;-18.206;-18.166;-18.126;-18.085;-18.044;-18.003;-17.961;-17.92;-17.877;-17.835;-17.793;-17.75;-17.707;-17.663;-17.62;-17.576;-17.532;-17.487;-17.443;-17.398;-17.353;-17.308;-17.262;-17.216;-17.17;-17.124;-17.077;-17.031;-16.984;-16.937;-16.889;-16.841;-16.794;-16.745;-16.697;-16.649;-16.6;-16.551;-16.502;-16.453;-16.403;-16.353;-16.303;-16.253;-16.203;-16.152;-16.102;-16.051;-16;-15.948;-15.897;-15.845;-15.793;-15.741;-15.689;-15.637;-15.584;-15.532;-15.479;-15.426;-15.373;-15.32;-15.266;-15.213;-15.159;-15.105;-15.051;-14.997;-14.943;-14.888;-14.834;-14.779;-14.724;-14.669;-14.614;-14.559;-14.504;-14.448;-14.393,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,48,12670,100000,2.3,2.026,1,,,,CCD,61153,61305,10,39.478;39.1;38.717;38.328;37.933;37.533;37.128;36.717;36.3;35.877;35.448;35.014;34.573;34.127;33.674;33.215;32.751;32.279;31.802;31.319;30.829;30.333;29.83;29.321;28.806;28.284;27.756;27.222;26.681;26.133;25.579;25.019;24.453;23.88;23.3;22.715;22.123;21.525;20.921;20.311;19.695;19.073;18.445;17.812;17.173;16.529;15.879;15.224;14.564;13.899;13.229;12.554;11.875;11.192;10.505;9.814;9.119;8.42;7.719;7.014;6.306;5.596;4.884;4.169;3.452;2.734;2.015;1.294;0.572;-0.15;-0.873;-1.595;-2.318;-3.04;-3.761;-4.482;-5.201;-5.919;-6.635;-7.349;-8.061;-8.771;-9.478;-10.182;-10.882;-11.58;-12.274;-12.964;-13.65;-14.333;-15.01;-15.684;-16.352;-17.016;-17.675;-18.328;-18.977;-19.62;-20.257;-20.889;-21.515;-22.135;-22.75;-23.358;-23.96;-24.556;-25.146;-25.73;-26.307;-26.878;-27.443;-28.001;-28.553;-29.098;-29.637;-30.169;-30.695;-31.215;-31.728;-32.235;-32.735;-33.229;-33.716;-34.197;-34.672;-35.141;-35.603;-36.06;-36.51;-36.954;-37.392;-37.824;-38.25;-38.67;-39.084;-39.493;-39.896;-40.293;-40.685;-41.071;-41.452;-41.827;-42.197,-21.052;-21.03;-21.007;-20.985;-20.962;-20.938;-20.915;-20.891;-20.866;-20.842;-20.817;-20.791;-20.766;-20.74;-20.714;-20.687;-20.66;-20.633;-20.605;-20.577;-20.549;-20.52;-20.491;-20.462;-20.433;-20.403;-20.373;-20.342;-20.311;-20.28;-20.249;-20.217;-20.185;-20.152;-20.119;-20.086;-20.053;-20.019;-19.985;-19.951;-19.916;-19.881;-19.846;-19.81;-19.774;-19.738;-19.701;-19.664;-19.627;-19.59;-19.552;-19.514;-19.475;-19.437;-19.398;-19.358;-19.319;-19.279;-19.238;-19.198;-19.157;-19.116;-19.074;-19.033;-18.991;-18.948;-18.906;-18.863;-18.82;-18.776;-18.732;-18.688;-18.644;-18.6;-18.555;-18.51;-18.464;-18.418;-18.372;-18.326;-18.28;-18.233;-18.186;-18.139;-18.091;-18.043;-17.995;-17.947;-17.899;-17.85;-17.801;-17.751;-17.702;-17.652;-17.602;-17.552;-17.501;-17.451;-17.4;-17.348;-17.297;-17.245;-17.194;-17.142;-17.089;-17.037;-16.984;-16.931;-16.878;-16.825;-16.771;-16.717;-16.664;-16.609;-16.555;-16.501;-16.446;-16.391;-16.336;-16.281;-16.225;-16.17;-16.114;-16.058;-16.002;-15.946;-15.889;-15.833;-15.776;-15.719;-15.662;-15.605;-15.547;-15.49;-15.432;-15.374;-15.317;-15.259;-15.2;-15.142;-15.084;-15.025;-14.967,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,49,12670,100000,2.3,2.026,1,,,,CCD,61399,61553,10,40.32;39.95;39.574;39.192;38.805;38.413;38.015;37.611;37.201;36.786;36.365;35.938;35.505;35.066;34.621;34.169;33.712;33.248;32.778;32.302;31.819;31.33;30.834;30.333;29.824;29.309;28.788;28.26;27.725;27.184;26.636;26.082;25.521;24.954;24.38;23.799;23.213;22.619;22.02;21.414;20.802;20.184;19.56;18.93;18.294;17.652;17.004;16.351;15.693;15.029;14.36;13.686;13.008;12.324;11.637;10.945;10.248;9.548;8.845;8.138;7.427;6.714;5.997;5.279;4.558;3.834;3.11;2.383;1.655;0.927;0.197;-0.533;-1.263;-1.993;-2.722;-3.452;-4.18;-4.907;-5.633;-6.357;-7.079;-7.799;-8.517;-9.231;-9.944;-10.652;-11.358;-12.06;-12.758;-13.452;-14.142;-14.828;-15.509;-16.185;-16.857;-17.523;-18.184;-18.84;-19.49;-20.135;-20.774;-21.407;-22.034;-22.655;-23.27;-23.879;-24.482;-25.078;-25.668;-26.251;-26.828;-27.398;-27.962;-28.519;-29.07;-29.614;-30.152;-30.683;-31.207;-31.725;-32.236;-32.741;-33.239;-33.731;-34.216;-34.695;-35.167;-35.633;-36.093;-36.547;-36.994;-37.436;-37.871;-38.3;-38.723;-39.14;-39.552;-39.957;-40.357;-40.751;-41.14;-41.523;-41.9;-42.272;-42.639,-19.888;-19.864;-19.84;-19.816;-19.792;-19.767;-19.742;-19.717;-19.691;-19.665;-19.639;-19.613;-19.586;-19.558;-19.531;-19.503;-19.475;-19.446;-19.418;-19.388;-19.359;-19.329;-19.299;-19.269;-19.238;-19.207;-19.176;-19.144;-19.112;-19.08;-19.047;-19.014;-18.981;-18.948;-18.914;-18.88;-18.845;-18.81;-18.775;-18.74;-18.704;-18.668;-18.632;-18.595;-18.559;-18.521;-18.484;-18.446;-18.408;-18.37;-18.331;-18.292;-18.252;-18.213;-18.173;-18.133;-18.092;-18.052;-18.011;-17.969;-17.928;-17.886;-17.844;-17.801;-17.758;-17.715;-17.672;-17.628;-17.585;-17.54;-17.496;-17.451;-17.407;-17.361;-17.316;-17.27;-17.224;-17.178;-17.131;-17.085;-17.038;-16.99;-16.943;-16.895;-16.847;-16.799;-16.75;-16.702;-16.653;-16.604;-16.554;-16.504;-16.455;-16.404;-16.354;-16.304;-16.253;-16.202;-16.151;-16.099;-16.047;-15.996;-15.944;-15.891;-15.839;-15.786;-15.733;-15.68;-15.627;-15.573;-15.52;-15.466;-15.412;-15.358;-15.304;-15.249;-15.194;-15.139;-15.084;-15.029;-14.974;-14.918;-14.863;-14.807;-14.751;-14.695;-14.638;-14.582;-14.525;-14.468;-14.412;-14.355;-14.298;-14.24;-14.183;-14.125;-14.068;-14.01;-13.952;-13.894;-13.836;-13.778;-13.72;-13.661;-13.603,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,50,12660,100000,2.3,2.026,1,,,,CCD,3744,3790,10,7.382;6.877;6.371;5.863;5.354;4.844;4.332;3.819;3.305;2.79;2.274;1.758;1.24;0.722;0.203;-0.316;-0.835;-1.354;-1.874;-2.394;-2.914;-3.433;-3.953;-4.471;-4.99;-5.508;-6.025;-6.542;-7.058;-7.573;-8.086;-8.599;-9.111;-9.621;-10.13;-10.637;-11.143,-44.302;-44.289;-44.276;-44.262;-44.247;-44.232;-44.217;-44.202;-44.186;-44.169;-44.152;-44.135;-44.117;-44.099;-44.081;-44.062;-44.042;-44.023;-44.002;-43.982;-43.961;-43.939;-43.918;-43.895;-43.873;-43.85;-43.826;-43.802;-43.778;-43.753;-43.728;-43.702;-43.676;-43.65;-43.623;-43.596;-43.568,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,51,12660,100000,2.3,2.026,1,,,,CCD,3564,3634,10,14.059;13.569;13.076;12.581;12.083;11.583;11.08;10.575;10.068;9.558;9.047;8.533;8.018;7.5;6.981;6.461;5.938;5.414;4.889;4.363;3.835;3.307;2.777;2.246;1.715;1.183;0.651;0.117;-0.416;-0.95;-1.484;-2.017;-2.551;-3.085;-3.619;-4.152;-4.684;-5.216;-5.748;-6.278;-6.808;-7.336;-7.864;-8.39;-8.916;-9.439;-9.961;-10.482;-11.001;-11.518;-12.034;-12.547;-13.059;-13.568;-14.076;-14.581;-15.083;-15.583;-16.081;-16.576;-17.069,-42.617;-42.611;-42.604;-42.596;-42.588;-42.58;-42.571;-42.562;-42.553;-42.543;-42.533;-42.522;-42.511;-42.499;-42.487;-42.475;-42.462;-42.449;-42.436;-42.422;-42.407;-42.393;-42.377;-42.362;-42.346;-42.329;-42.313;-42.295;-42.278;-42.26;-42.241;-42.222;-42.203;-42.184;-42.163;-42.143;-42.122;-42.101;-42.079;-42.057;-42.034;-42.011;-41.988;-41.964;-41.94;-41.916;-41.891;-41.865;-41.84;-41.813;-41.787;-41.76;-41.732;-41.705;-41.676;-41.648;-41.619;-41.589;-41.56;-41.529;-41.499,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,52,12660,100000,2.3,2.026,1,,,,CCD,3349,3477,10,31.116;30.692;30.264;29.832;29.394;28.952;28.505;28.053;27.597;27.136;26.67;26.199;25.724;25.243;24.759;24.269;23.775;23.276;22.772;22.264;21.751;21.234;20.712;20.185;19.655;19.12;18.58;18.037;17.489;16.937;16.382;15.822;15.258;14.691;14.12;13.545;12.967;12.386;11.801;11.214;10.623;10.029;9.433;8.833;8.232;7.628;7.022;6.413;5.803;5.191;4.578;3.962;3.346;2.728;2.11;1.49;0.87;0.249;-0.372;-0.993;-1.614;-2.235;-2.856;-3.476;-4.096;-4.715;-5.333;-5.949;-6.565;-7.179;-7.791;-8.402;-9.011;-9.618;-10.222;-10.824;-11.424;-12.021;-12.615;-13.207;-13.795;-14.381;-14.963;-15.542;-16.117;-16.689;-17.257;-17.822;-18.382;-18.939;-19.492;-20.04;-20.585;-21.125;-21.661;-22.192;-22.719;-23.242;-23.76;-24.274;-24.783;-25.288;-25.788;-26.283;-26.773;-27.259;-27.74;-28.216;-28.688;-29.154;-29.616;-30.073;-30.526;-30.973;-31.416;-31.854;-32.288;-32.716;-33.14,-32.47;-32.472;-32.473;-32.475;-32.475;-32.476;-32.476;-32.476;-32.475;-32.474;-32.473;-32.471;-32.469;-32.467;-32.464;-32.461;-32.457;-32.453;-32.449;-32.444;-32.439;-32.434;-32.428;-32.422;-32.416;-32.409;-32.402;-32.394;-32.386;-32.378;-32.369;-32.36;-32.351;-32.341;-32.331;-32.32;-32.309;-32.298;-32.286;-32.274;-32.262;-32.249;-32.236;-32.222;-32.208;-32.194;-32.179;-32.164;-32.149;-32.133;-32.117;-32.1;-32.083;-32.066;-32.048;-32.03;-32.011;-31.993;-31.973;-31.954;-31.934;-31.914;-31.893;-31.872;-31.851;-31.829;-31.807;-31.784;-31.761;-31.738;-31.714;-31.69;-31.666;-31.641;-31.616;-31.591;-31.565;-31.539;-31.512;-31.485;-31.458;-31.43;-31.402;-31.374;-31.345;-31.316;-31.287;-31.257;-31.227;-31.196;-31.166;-31.134;-31.103;-31.071;-31.039;-31.006;-30.973;-30.94;-30.906;-30.873;-30.838;-30.804;-30.769;-30.733;-30.698;-30.662;-30.626;-30.589;-30.552;-30.515;-30.477;-30.439;-30.401;-30.363;-30.324;-30.285;-30.245;-30.205;-30.165,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,53,12670,100000,2.3,2.026,1,,,,CCD,61662,61819,10,41.126;40.76;40.389;40.013;39.631;39.244;38.851;38.452;38.048;37.638;37.221;36.799;36.371;35.937;35.497;35.051;34.598;34.139;33.674;33.202;32.724;32.24;31.748;31.251;30.747;30.236;29.718;29.194;28.663;28.126;27.582;27.031;26.473;25.909;25.338;24.761;24.177;23.586;22.989;22.385;21.775;21.158;20.536;19.907;19.272;18.63;17.983;17.33;16.672;16.008;15.338;14.664;13.984;13.299;12.609;11.915;11.217;10.514;9.807;9.097;8.383;7.665;6.945;6.221;5.496;4.767;4.037;3.305;2.571;1.836;1.1;0.363;-0.374;-1.111;-1.849;-2.586;-3.322;-4.057;-4.792;-5.525;-6.256;-6.985;-7.712;-8.436;-9.158;-9.876;-10.592;-11.304;-12.012;-12.716;-13.416;-14.112;-14.804;-15.49;-16.172;-16.849;-17.52;-18.187;-18.847;-19.502;-20.152;-20.795;-21.432;-22.064;-22.689;-23.308;-23.92;-24.526;-25.126;-25.719;-26.305;-26.885;-27.458;-28.025;-28.585;-29.138;-29.684;-30.224;-30.757;-31.283;-31.803;-32.316;-32.822;-33.322;-33.815;-34.301;-34.781;-35.255;-35.722;-36.183;-36.637;-37.085;-37.527;-37.963;-38.392;-38.816;-39.233;-39.645;-40.051;-40.451;-40.845;-41.233;-41.616;-41.994;-42.366;-42.732;-43.094;-43.449,-17.416;-17.393;-17.37;-17.346;-17.322;-17.298;-17.274;-17.249;-17.224;-17.198;-17.173;-17.147;-17.12;-17.094;-17.067;-17.04;-17.013;-16.985;-16.957;-16.929;-16.9;-16.871;-16.842;-16.813;-16.783;-16.753;-16.723;-16.693;-16.662;-16.631;-16.599;-16.568;-16.536;-16.504;-16.471;-16.438;-16.405;-16.372;-16.339;-16.305;-16.271;-16.236;-16.202;-16.167;-16.131;-16.096;-16.06;-16.024;-15.988;-15.951;-15.915;-15.878;-15.84;-15.803;-15.765;-15.727;-15.688;-15.65;-15.611;-15.572;-15.532;-15.493;-15.453;-15.413;-15.372;-15.332;-15.291;-15.25;-15.209;-15.167;-15.125;-15.083;-15.041;-14.998;-14.956;-14.913;-14.869;-14.826;-14.782;-14.739;-14.694;-14.65;-14.606;-14.561;-14.516;-14.471;-14.426;-14.38;-14.334;-14.288;-14.242;-14.196;-14.149;-14.102;-14.055;-14.008;-13.961;-13.913;-13.866;-13.818;-13.77;-13.721;-13.673;-13.624;-13.576;-13.527;-13.478;-13.428;-13.379;-13.329;-13.28;-13.23;-13.18;-13.13;-13.079;-13.029;-12.978;-12.927;-12.876;-12.825;-12.774;-12.723;-12.671;-12.62;-12.568;-12.516;-12.464;-12.412;-12.36;-12.308;-12.256;-12.203;-12.15;-12.098;-12.045;-11.992;-11.939;-11.886;-11.833;-11.78;-11.726;-11.673;-11.619;-11.566;-11.512;-11.458;-11.405;-11.351,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
