StationID,TaskID,WindowID,OrbitNum,IsShadow,IsRelay,WinBeginTime,WinEndTime,Duration
4,154,294,null,0,1,72410,72560,100
2,155,295,null,0,1,76770,77090,100
3,156,296,null,0,1,44432,44680,100
4,156,297,null,0,1,47405,47653,100
2,157,298,null,0,1,17835,18164,100
4,157,299,null,0,1,22052,22381,100
3,158,300,null,0,1,44408,44572,100
2,159,301,null,0,1,54302,54591,100
4,160,302,null,0,1,66363,66536,100
1,161,303,null,0,1,13680,14004,100
2,161,304,null,0,1,47463,47787,100
3,161,305,null,0,1,81387,81711,100
1,162,306,null,0,1,46166,46452,100
3,162,307,null,0,1,62168,62454,100
4,162,308,null,0,1,47399,47685,100
4,163,309,null,0,1,21012,21399,100
3,164,310,null,0,1,26520,26826,100
1,165,311,null,0,1,30016,30316,100
3,165,312,null,0,1,55425,55725,100
4,165,313,null,0,1,22092,22392,100
1,166,314,null,0,1,20577,20833,100
2,166,315,null,0,1,69632,69888,100
4,166,316,null,0,1,81464,81720,100
2,167,317,null,0,1,38541,38843,100
2,168,318,null,0,1,80619,80918,100
1,169,319,null,0,1,59857,60159,100
3,169,320,null,0,1,47623,47925,100
1,170,321,null,0,1,35323,35538,100
2,170,322,null,0,1,75613,75828,100
4,170,323,null,0,1,39088,39303,100
2,171,324,null,0,1,54783,55070,100
4,172,325,null,0,1,50068,50405,100
1,173,326,null,0,1,67327,67617,100
3,173,327,null,0,1,47159,47449,100
4,174,328,null,0,1,33686,33959,100
3,175,329,null,0,1,43456,43698,100
4,175,330,null,0,1,18373,18615,100
4,176,331,null,0,1,66041,66278,100
1,177,332,null,0,1,42095,42259,100
2,177,333,null,0,1,69516,69680,100
3,177,334,null,0,1,76208,76372,100
2,178,335,null,0,1,54837,55056,100
3,178,336,null,0,1,29078,29297,100
4,178,337,null,0,1,54657,54876,100
1,179,338,null,0,1,16343,16639,100
2,179,339,null,0,1,41835,42131,100
3,179,340,null,0,1,79890,80186,100
2,180,341,null,0,1,79661,80015,100
3,180,342,null,0,1,57883,58237,100
4,180,343,null,0,1,43727,44081,100
1,181,344,null,0,1,22027,22425,100
3,181,345,null,0,1,49267,49665,100
4,181,346,null,0,1,7283,7681,100
1,182,347,null,0,1,13020,13255,100
2,182,348,null,0,1,75744,75979,100
3,182,349,null,0,1,74616,74851,100
1,183,350,null,0,1,9549,9940,100
4,183,351,null,0,1,31493,31884,100
3,184,352,null,0,1,64814,65130,100
4,184,353,null,0,1,29862,30178,100
1,185,354,null,0,1,20168,20448,100
2,185,355,null,0,1,49216,49496,100
1,186,356,null,0,1,72694,72936,100
2,186,357,null,0,1,73334,73576,100
3,186,358,null,0,1,12872,13114,100
1,187,359,null,0,1,10503,10842,100
4,187,360,null,0,1,22954,23293,100
1,188,361,null,0,1,52186,52435,100
2,188,362,null,0,1,36968,37217,100
4,188,363,null,0,1,49989,50238,100
1,189,364,null,0,1,37483,37818,100
2,189,365,null,0,1,10208,10543,100
4,190,366,null,0,1,15992,16325,100
1,191,367,null,0,1,13724,14026,100
3,192,368,null,0,1,5056,5330,100
4,192,369,null,0,1,39992,40266,100
2,193,370,null,0,1,20254,20603,100
3,193,371,null,0,1,15981,16330,100
4,193,372,null,0,1,54781,55130,100
1,194,373,null,0,1,56716,57089,100
2,194,374,null,0,1,45204,45577,100
4,194,375,null,0,1,1694,2067,100
3,195,376,null,0,1,11302,11622,100
4,195,377,null,0,1,28742,29062,100
1,196,378,null,0,1,60528,60748,100
4,197,379,null,0,1,33860,34177,100
2,198,380,null,0,1,31453,31639,100
3,198,381,null,0,1,60299,60485,100
4,198,382,null,0,1,58035,58221,100
2,199,383,null,0,1,19949,20188,100
3,199,384,null,0,1,26173,26412,100
4,199,385,null,0,1,74069,74308,100
2,200,386,null,0,1,44435,44686,100
3,201,387,null,0,1,29521,29825,100
1,202,388,null,0,1,43738,43922,100
3,202,389,null,0,1,57853,58037,100
4,202,390,null,0,1,33482,33666,100
1,203,391,null,0,1,53765,54121,100
4,203,392,null,0,1,13579,13935,100
1,204,393,null,0,1,81217,81594,100
2,205,394,null,0,1,65059,65406,100
3,205,395,null,0,1,29293,29640,100
4,205,396,null,0,1,17330,17677,100
2,206,397,null,0,1,45923,46193,100
3,206,398,null,0,1,59433,59703,100
4,206,399,null,0,1,68998,69268,100
1,207,400,null,0,1,31485,31829,100
2,207,401,null,0,1,19734,20078,100
4,207,402,null,0,1,34045,34389,100
1,208,403,null,0,1,29579,29790,100
3,209,404,null,0,1,82021,82307,100
2,210,405,null,0,1,4271,4465,100
3,210,406,null,0,1,41940,42134,100
4,210,407,null,0,1,82096,82290,100
4,211,408,null,0,1,11595,11826,100
3,212,409,null,0,1,12827,13014,100
3,213,410,null,0,1,66889,67273,100
1,214,411,null,0,1,4899,5275,100
3,214,412,null,0,1,4310,4686,100
3,215,413,null,0,1,85741,85941,100
4,215,414,null,0,1,10369,10569,100
1,216,415,null,0,1,53357,53736,100
3,216,416,null,0,1,27691,28070,100
4,216,417,null,0,1,74860,75239,100
1,217,418,null,0,1,16812,17179,100
2,217,419,null,0,1,45524,45891,100
3,217,420,null,0,1,66826,67193,100
1,218,421,null,0,1,58902,59209,100
2,219,422,null,0,1,65960,66128,100
4,219,423,null,0,1,79457,79625,100
4,220,424,null,0,1,14730,14908,100
2,221,425,null,0,1,25526,25727,100
3,221,426,null,0,1,81376,81577,100
3,222,427,null,0,1,70663,70975,100
1,223,428,null,0,1,35795,35993,100
4,223,429,null,0,1,39327,39525,100
2,224,430,null,0,1,35748,36117,100
3,225,431,null,0,1,40305,40611,100
2,226,432,null,0,1,35875,36222,100
3,226,433,null,0,1,70513,70860,100
2,227,434,null,0,1,39724,39912,100
1,228,435,null,0,1,70286,70657,100
2,228,436,null,0,1,14972,15343,100
3,228,437,null,0,1,32832,33203,100
2,229,438,null,0,1,78460,78697,100
3,229,439,null,0,1,85431,85668,100
4,229,440,null,0,1,63319,63556,100
3,230,441,null,0,1,71511,71740,100
4,230,442,null,0,1,2998,3227,100
2,231,443,null,0,1,38719,39011,100
1,232,444,null,0,1,78518,78766,100
3,232,445,null,0,1,12023,12271,100
4,232,446,null,0,1,17253,17501,100
3,233,447,null,0,1,40037,40263,100
3,234,448,null,0,1,3430,3685,100
1,235,449,null,0,1,24753,25006,100
2,235,450,null,0,1,30561,30814,100
3,236,451,null,0,1,82386,82732,100
1,237,452,null,0,1,81045,81428,100
1,238,453,null,0,1,13616,13949,100
2,238,454,null,0,1,61358,61691,100
3,238,455,null,0,1,85494,85827,100
1,239,456,null,0,1,68457,68799,100
2,239,457,null,0,1,65079,65421,100
3,239,458,null,0,1,51028,51370,100
1,240,459,null,0,1,15346,15684,100
2,240,460,null,0,1,80614,80952,100
3,240,461,null,0,1,4567,4905,100
1,241,462,null,0,1,42852,43138,100
1,242,463,null,0,1,26966,27319,100
4,243,464,null,0,1,33683,33981,100
1,244,465,null,0,1,36295,36597,100
2,244,466,null,0,1,4468,4770,100
3,245,467,null,0,1,17519,17850,100
1,246,468,null,0,1,50055,50325,100
2,247,469,null,0,1,84271,84663,100
3,247,470,null,0,1,50945,51337,100
1,248,471,null,0,1,52228,52532,100
2,249,472,null,0,1,46750,46973,100
4,249,473,null,0,1,56822,57045,100
2,250,474,null,0,1,50230,50489,100
3,250,475,null,0,1,16133,16392,100
4,250,476,null,0,1,43585,43844,100
2,251,477,null,0,1,46964,47319,100
1,252,478,null,0,1,71901,72146,100
2,252,479,null,0,1,79512,79757,100
4,252,480,null,0,1,20040,20285,100
3,253,481,null,0,1,12691,12924,100
4,254,482,null,0,1,7046,7238,100
2,255,483,null,0,1,78930,79241,100
4,255,484,null,0,1,5738,6049,100
4,256,485,null,0,1,5476,5711,100
1,257,486,null,0,1,27334,27729,100
3,257,487,null,0,1,21504,21899,100
1,258,488,null,0,1,52664,52831,100
2,258,489,null,0,1,56791,56958,100
1,259,490,null,0,1,15752,16035,100
2,259,491,null,0,1,69596,69879,100
4,259,492,null,0,1,44766,45049,100
1,260,493,null,0,1,51442,51766,100
2,260,494,null,0,1,66796,67120,100
4,260,495,null,0,1,22817,23141,100
1,261,496,null,0,1,65975,66232,100
2,261,497,null,0,1,74609,74866,100
3,261,498,null,0,1,57520,57777,100
1,262,499,null,0,1,19716,20040,100
2,262,500,null,0,1,24941,25265,100
3,262,501,null,0,1,52500,52824,100
1,263,502,null,0,1,34959,35133,100
3,263,503,null,0,1,74780,74954,100
4,263,504,null,0,1,34010,34184,100
1,264,505,null,0,1,15843,16080,100
4,264,506,null,0,1,30404,30641,100
4,265,507,null,0,1,65768,66018,100
1,266,508,null,0,1,25551,25748,100
3,266,509,null,0,1,72770,72967,100
4,266,510,null,0,1,52002,52199,100
1,267,511,null,0,1,8261,8476,100
3,267,512,null,0,1,63293,63508,100
1,268,513,null,0,1,43137,43480,100
2,268,514,null,0,1,70685,71028,100
4,268,515,null,0,1,63907,64250,100
1,269,516,null,0,1,23023,23328,100
2,269,517,null,0,1,81391,81696,100
2,270,518,null,0,1,39337,39625,100
3,270,519,null,0,1,30670,30958,100
4,270,520,null,0,1,48182,48470,100
3,271,521,null,0,1,37979,38374,100
2,272,522,null,0,1,71504,71741,100
3,272,523,null,0,1,18846,19083,100
4,272,524,null,0,1,68850,69087,100
3,273,525,null,0,1,69898,70230,100
3,274,526,null,0,1,4128,4419,100
4,274,527,null,0,1,10178,10469,100
1,275,528,null,0,1,2673,2911,100
3,275,529,null,0,1,37892,38130,100
4,275,530,null,0,1,72924,73162,100
4,276,531,null,0,1,22988,23341,100
1,277,532,null,0,1,82271,82499,100
2,277,533,null,0,1,83376,83604,100
1,278,534,null,0,1,40003,40255,100
2,278,535,null,0,1,11145,11397,100
1,279,536,null,0,1,64914,65164,100
3,279,537,null,0,1,6415,6665,100
4,279,538,null,0,1,47783,48033,100
2,280,539,null,0,1,65118,65458,100
3,280,540,null,0,1,3946,4286,100
1,281,541,null,0,1,60060,60412,100
2,281,542,null,0,1,49239,49591,100
4,281,543,null,0,1,83351,83703,100
1,282,544,null,0,1,86286,86542,100
2,282,545,null,0,1,48950,49206,100
1,283,546,null,0,1,49819,50104,100
3,283,547,null,0,1,74257,74542,100
2,284,548,null,0,1,53271,53661,100
1,285,549,null,0,1,8083,8404,100
3,285,550,null,0,1,51390,51711,100
4,286,551,null,0,1,38444,38761,100
3,287,552,null,0,1,79460,79794,100
3,288,553,null,0,1,3395,3756,100
4,288,554,null,0,1,23137,23498,100
1,289,555,null,0,1,5964,6151,100
3,289,556,null,0,1,79878,80065,100
4,289,557,null,0,1,63798,63985,100
4,290,558,null,0,1,4020,4418,100
1,291,559,null,0,1,10679,10841,100
3,291,560,null,0,1,46455,46617,100
2,292,561,null,0,1,40750,40973,100
3,292,562,null,0,1,85726,85949,100
1,293,563,null,0,1,73413,73565,100
2,293,564,null,0,1,73401,73553,100
3,293,565,null,0,1,20665,20817,100
2,294,566,null,0,1,64787,64961,100
3,294,567,null,0,1,44330,44504,100
4,294,568,null,0,1,10661,10835,100
1,295,569,null,0,1,41407,41567,100
3,295,570,null,0,1,7490,7650,100
4,295,571,null,0,1,52575,52735,100
2,296,572,null,0,1,12148,12353,100
3,296,573,null,0,1,64729,64934,100
4,296,574,null,0,1,86380,86585,100
1,297,575,null,0,1,74634,74811,100
2,297,576,null,0,1,43071,43248,100
2,298,577,null,0,1,34058,34303,100
3,298,578,null,0,1,10956,11201,100
4,298,579,null,0,1,76955,77200,100
1,299,580,null,0,1,59274,59497,100
4,299,581,null,0,1,72289,72512,100
3,300,582,null,0,1,2681,2920,100
2,301,583,null,0,1,29206,29384,100
3,301,584,null,0,1,36616,36794,100
4,301,585,null,0,1,48360,48538,100
1,302,586,null,0,1,74152,74417,100
2,302,587,null,0,1,68990,69255,100
4,302,588,null,0,1,33570,33835,100
2,303,589,null,0,1,22430,22738,100
1,304,590,null,0,1,83536,83901,100
2,304,591,null,0,1,72503,72868,100
3,305,592,null,0,1,17504,17812,100
4,305,593,null,0,1,21967,22275,100
1,306,594,null,0,1,26232,26626,100
2,306,595,null,0,1,50072,50466,100
4,306,596,null,0,1,77520,77914,100
3,307,597,null,0,1,17182,17333,100
4,307,598,null,0,1,5929,6080,100
1,308,599,null,0,1,1267,1551,100
1,309,600,null,0,1,11782,12124,100
3,309,601,null,0,1,62147,62489,100
4,309,602,null,0,1,66520,66862,100
1,310,603,null,0,1,58819,59094,100
3,310,604,null,0,1,52644,52919,100
4,310,605,null,0,1,11481,11756,100
1,311,606,null,0,1,13022,13199,100
2,311,607,null,0,1,16011,16188,100
4,311,608,null,0,1,31487,31664,100
1,312,609,null,0,1,45707,46099,100
1,313,610,null,0,1,5954,6310,100
2,313,611,null,0,1,26206,26562,100
4,313,612,null,0,1,19395,19751,100
1,314,613,null,0,1,85969,86330,100
4,314,614,null,0,1,11882,12243,100
1,315,615,null,0,1,15624,15779,100
2,316,616,null,0,1,77916,78132,100
1,317,617,null,0,1,61900,62249,100
2,317,618,null,0,1,77074,77423,100
3,317,619,null,0,1,47192,47541,100
2,318,620,null,0,1,34130,34464,100
3,318,621,null,0,1,22591,22925,100
4,318,622,null,0,1,50376,50710,100
2,319,623,null,0,1,62663,63027,100
3,319,624,null,0,1,45526,45890,100
4,320,625,null,0,1,71704,71956,100
1,321,626,null,0,1,66784,67096,100
2,321,627,null,0,1,3828,4140,100
3,321,628,null,0,1,80127,80439,100
1,322,629,null,0,1,73271,73483,100
2,322,630,null,0,1,79745,79957,100
3,322,631,null,0,1,50541,50753,100
1,323,632,null,0,1,70079,70354,100
1,324,633,null,0,1,48190,48390,100
4,324,634,null,0,1,79203,79403,100
3,325,635,null,0,1,31824,32036,100
4,325,636,null,0,1,84367,84579,100
1,326,637,null,0,1,29170,29338,100
3,326,638,null,0,1,5264,5432,100
4,326,639,null,0,1,62546,62714,100
3,327,640,null,0,1,32485,32663,100
4,327,641,null,0,1,24264,24442,100
4,328,642,null,0,1,27026,27380,100
1,329,643,null,0,1,2476,2715,100
2,329,644,null,0,1,41789,42028,100
4,329,645,null,0,1,48374,48613,100
2,330,646,null,0,1,27866,28192,100
3,330,647,null,0,1,29395,29721,100
4,330,648,null,0,1,55250,55576,100
2,331,649,null,0,1,79607,79937,100
3,332,650,null,0,1,19289,19520,100
4,332,651,null,0,1,79505,79736,100
2,333,652,null,0,1,67170,67542,100
3,333,653,null,0,1,65373,65745,100
4,333,654,null,0,1,45615,45987,100
1,334,655,null,0,1,44782,45133,100
2,334,656,null,0,1,44299,44650,100
3,334,657,null,0,1,33746,34097,100
2,335,658,null,0,1,63679,63919,100
3,335,659,null,0,1,65635,65875,100
4,335,660,null,0,1,78469,78709,100
2,336,661,null,0,1,22349,22545,100
3,336,662,null,0,1,82707,82903,100
4,336,663,null,0,1,66629,66825,100
2,337,664,null,0,1,46276,46645,100
3,337,665,null,0,1,16557,16926,100
4,337,666,null,0,1,27953,28322,100
2,338,667,null,0,1,31415,31732,100
1,339,668,null,0,1,63313,63628,100
3,339,669,null,0,1,65223,65538,100
4,339,670,null,0,1,70606,70921,100
3,340,671,null,0,1,51457,51654,100
1,341,672,null,0,1,68294,68553,100
2,341,673,null,0,1,22409,22668,100
3,341,674,null,0,1,47984,48243,100
2,342,675,null,0,1,55534,55779,100
3,342,676,null,0,1,10455,10700,100
1,343,677,null,0,1,63721,64023,100
2,343,678,null,0,1,46019,46321,100
1,344,679,null,0,1,49882,50142,100
2,344,680,null,0,1,20644,20904,100
1,345,681,null,0,1,9026,9275,100
2,345,682,null,0,1,72415,72664,100
4,345,683,null,0,1,22864,23113,100
1,346,684,null,0,1,16763,16990,100
2,346,685,null,0,1,69013,69240,100
4,346,686,null,0,1,49391,49618,100
2,347,687,null,0,1,21354,21576,100
3,347,688,null,0,1,78715,78937,100
4,347,689,null,0,1,213,435,100
4,348,690,null,0,1,25397,25786,100
1,349,691,null,0,1,48521,48710,100
3,349,692,null,0,1,68111,68300,100
4,349,693,null,0,1,59149,59338,100
2,350,694,null,0,1,35630,35835,100
3,350,695,null,0,1,85498,85703,100
