StationID,TaskID,WindowID,OrbitNum,IsShadow,IsRelay,WinBeginTime,WinEndTime,Duration
1,36,62,null,0,1,33975,34160,100
3,36,63,null,0,1,5044,5229,100
4,36,64,null,0,1,51799,51984,100
1,37,65,null,0,1,71480,71780,100
3,38,66,null,0,1,65751,66080,100
2,39,67,null,0,1,2541,2813,100
2,40,68,null,0,1,72153,72419,100
1,41,69,null,0,1,45216,45486,100
2,41,70,null,0,1,51661,51931,100
3,41,71,null,0,1,2166,2436,100
2,42,72,null,0,1,38545,38883,100
3,42,73,null,0,1,53320,53658,100
4,42,74,null,0,1,77598,77936,100
4,43,75,null,0,1,60027,60199,100
3,44,76,null,0,1,82902,83260,100
1,45,77,null,0,1,13101,13446,100
2,45,78,null,0,1,57935,58280,100
1,46,79,null,0,1,82640,82955,100
3,47,80,null,0,1,80107,80283,100
4,47,81,null,0,1,50564,50740,100
2,48,82,null,0,1,75459,75620,100
3,48,83,null,0,1,11238,11399,100
1,49,84,null,0,1,44767,45037,100
3,49,85,null,0,1,67865,68135,100
4,49,86,null,0,1,6477,6747,100
3,50,87,null,0,1,9056,9383,100
3,51,88,null,0,1,23339,23667,100
4,51,89,null,0,1,76873,77201,100
2,52,90,null,0,1,18308,18628,100
4,52,91,null,0,1,31085,31405,100
4,53,92,null,0,1,77035,77193,100
1,54,93,null,0,1,84258,84432,100
4,54,94,null,0,1,20782,20956,100
1,55,95,null,0,1,46689,47064,100
2,55,96,null,0,1,8889,9264,100
3,55,97,null,0,1,85960,86335,100
1,56,98,null,0,1,67560,67835,100
2,56,99,null,0,1,70183,70458,100
4,56,100,null,0,1,69338,69613,100
3,57,101,null,0,1,25231,25579,100
4,57,102,null,0,1,76252,76600,100
2,58,103,null,0,1,63619,63982,100
1,59,104,null,0,1,59168,59533,100
2,60,105,null,0,1,43805,44049,100
3,61,106,null,0,1,63303,63470,100
1,62,107,null,0,1,10703,10920,100
3,62,108,null,0,1,67670,67887,100
2,63,109,null,0,1,45516,45839,100
3,63,110,null,0,1,58027,58350,100
4,63,111,null,0,1,31419,31742,100
3,64,112,null,0,1,55158,55331,100
4,64,113,null,0,1,65750,65923,100
1,65,114,null,0,1,67161,67401,100
4,65,115,null,0,1,49102,49342,100
4,66,116,null,0,1,19688,20086,100
2,67,117,null,0,1,68304,68646,100
3,67,118,null,0,1,78666,79008,100
3,68,119,null,0,1,19577,19906,100
4,68,120,null,0,1,7130,7459,100
1,69,121,null,0,1,4685,5051,100
2,69,122,null,0,1,4697,5063,100
2,70,123,null,0,1,41579,41951,100
3,70,124,null,0,1,19534,19906,100
4,70,125,null,0,1,75024,75396,100
2,71,126,null,0,1,37436,37702,100
4,71,127,null,0,1,80194,80460,100
1,72,128,null,0,1,35950,36152,100
3,72,129,null,0,1,16891,17093,100
4,72,130,null,0,1,6799,7001,100
2,73,131,null,0,1,11984,12235,100
2,74,132,null,0,1,18982,19210,100
1,75,133,null,0,1,22759,23112,100
3,76,134,null,0,1,27034,27358,100
4,76,135,null,0,1,33697,34021,100
2,77,136,null,0,1,33412,33635,100
3,77,137,null,0,1,46981,47204,100
4,77,138,null,0,1,60927,61150,100
2,78,139,null,0,1,5113,5302,100
3,78,140,null,0,1,69429,69618,100
4,78,141,null,0,1,84727,84916,100
3,79,142,null,0,1,76534,76842,100
4,79,143,null,0,1,26501,26809,100
1,80,144,null,0,1,6641,6937,100
3,80,145,null,0,1,82562,82858,100
4,80,146,null,0,1,64627,64923,100
1,81,147,null,0,1,18605,18960,100
3,81,148,null,0,1,69834,70189,100
4,81,149,null,0,1,85002,85357,100
3,82,150,null,0,1,68665,68929,100
4,82,151,null,0,1,66262,66526,100
1,83,152,null,0,1,65972,66300,100
2,83,153,null,0,1,17957,18285,100
3,83,154,null,0,1,58021,58349,100
1,84,155,null,0,1,14471,14818,100
4,84,156,null,0,1,22666,23013,100
1,85,157,null,0,1,63580,63858,100
2,86,158,null,0,1,19901,20170,100
3,86,159,null,0,1,47933,48202,100
4,86,160,null,0,1,36133,36402,100
1,87,161,null,0,1,46685,46958,100
3,87,162,null,0,1,43881,44154,100
4,88,163,null,0,1,85912,86283,100
2,89,164,null,0,1,66121,66333,100
2,90,165,null,0,1,59213,59605,100
4,90,166,null,0,1,40721,41113,100
1,91,167,null,0,1,32004,32213,100
2,91,168,null,0,1,13313,13522,100
3,91,169,null,0,1,62584,62793,100
1,92,170,null,0,1,77222,77578,100
2,92,171,null,0,1,78196,78552,100
3,92,172,null,0,1,83184,83540,100
3,93,173,null,0,1,35831,35990,100
4,93,174,null,0,1,76920,77079,100
4,94,175,null,0,1,31982,32162,100
1,95,176,null,0,1,49110,49367,100
2,95,177,null,0,1,68709,68966,100
3,95,178,null,0,1,30328,30585,100
2,96,179,null,0,1,5581,5937,100
3,96,180,null,0,1,84922,85278,100
4,96,181,null,0,1,38440,38796,100
3,97,182,null,0,1,47968,48259,100
4,97,183,null,0,1,46770,47061,100
4,98,184,null,0,1,76665,77038,100
1,99,185,null,0,1,42354,42504,100
2,99,186,null,0,1,67517,67667,100
2,100,187,null,0,1,56262,56504,100
1,101,188,null,0,1,21136,21434,100
2,101,189,null,0,1,22771,23069,100
2,102,190,null,0,1,54477,54849,100
4,102,191,null,0,1,19278,19650,100
1,103,192,null,0,1,35509,35789,100
4,103,193,null,0,1,32851,33131,100
2,104,194,null,0,1,45445,45616,100
4,104,195,null,0,1,65866,66037,100
1,105,196,null,0,1,78418,78815,100
1,106,197,null,0,1,35496,35781,100
2,107,198,null,0,1,81244,81606,100
4,107,199,null,0,1,82774,83136,100
1,108,200,null,0,1,82134,82386,100
1,109,201,null,0,1,22301,22657,100
2,110,202,null,0,1,12013,12249,100
3,110,203,null,0,1,15000,15236,100
4,110,204,null,0,1,44494,44730,100
2,111,205,null,0,1,6800,6987,100
3,111,206,null,0,1,68692,68879,100
4,111,207,null,0,1,63309,63496,100
1,112,208,null,0,1,38344,38574,100
3,112,209,null,0,1,63994,64224,100
4,112,210,null,0,1,16704,16934,100
1,113,211,null,0,1,71172,71384,100
4,113,212,null,0,1,15877,16089,100
4,114,213,null,0,1,44056,44421,100
3,115,214,null,0,1,81827,82138,100
1,116,215,null,0,1,77841,78095,100
2,116,216,null,0,1,32678,32932,100
3,116,217,null,0,1,1899,2153,100
2,117,218,null,0,1,349,715,100
3,117,219,null,0,1,84319,84685,100
4,117,220,null,0,1,44990,45356,100
3,118,221,null,0,1,11322,11559,100
1,119,222,null,0,1,67884,68036,100
2,120,223,null,0,1,73230,73494,100
3,121,224,null,0,1,30884,31219,100
3,122,225,null,0,1,11730,11933,100
4,123,226,null,0,1,40132,40374,100
1,124,227,null,0,1,8981,9242,100
2,124,228,null,0,1,19247,19508,100
4,124,229,null,0,1,69543,69804,100
1,125,230,null,0,1,40081,40236,100
3,126,231,null,0,1,61526,61898,100
4,126,232,null,0,1,70922,71294,100
1,127,233,null,0,1,72378,72750,100
2,127,234,null,0,1,78842,79214,100
4,127,235,null,0,1,48492,48864,100
1,128,236,null,0,1,79354,79744,100
3,128,237,null,0,1,6432,6822,100
4,128,238,null,0,1,36200,36590,100
2,129,239,null,0,1,58075,58307,100
3,129,240,null,0,1,39937,40169,100
1,130,241,null,0,1,21034,21245,100
3,130,242,null,0,1,75703,75914,100
4,130,243,null,0,1,72625,72836,100
1,131,244,null,0,1,313,604,100
3,131,245,null,0,1,11040,11331,100
4,131,246,null,0,1,42135,42426,100
3,132,247,null,0,1,41163,41513,100
3,133,248,null,0,1,53251,53472,100
4,133,249,null,0,1,42291,42512,100
1,134,250,null,0,1,83551,83818,100
2,134,251,null,0,1,67069,67336,100
3,134,252,null,0,1,78432,78699,100
3,135,253,null,0,1,84125,84397,100
3,136,254,null,0,1,15066,15247,100
2,137,255,null,0,1,51020,51266,100
3,137,256,null,0,1,28275,28521,100
4,137,257,null,0,1,63020,63266,100
2,138,258,null,0,1,72713,72992,100
4,138,259,null,0,1,61771,62050,100
1,139,260,null,0,1,79368,79640,100
2,139,261,null,0,1,74933,75205,100
1,140,262,null,0,1,5124,5462,100
3,140,263,null,0,1,62287,62625,100
4,140,264,null,0,1,24724,25062,100
2,141,265,null,0,1,18944,19234,100
3,141,266,null,0,1,9367,9657,100
4,141,267,null,0,1,32596,32886,100
1,142,268,null,0,1,65151,65303,100
1,143,269,null,0,1,71025,71202,100
3,143,270,null,0,1,59044,59221,100
4,143,271,null,0,1,38272,38449,100
3,144,272,null,0,1,16678,16959,100
4,144,273,null,0,1,51979,52260,100
1,145,274,null,0,1,32857,33244,100
3,145,275,null,0,1,74979,75366,100
4,145,276,null,0,1,37161,37548,100
2,146,277,null,0,1,25761,25955,100
3,146,278,null,0,1,34014,34208,100
4,146,279,null,0,1,66114,66308,100
1,147,280,null,0,1,68674,68924,100
1,148,281,null,0,1,80819,81092,100
2,148,282,null,0,1,80259,80532,100
3,148,283,null,0,1,1441,1714,100
1,149,284,null,0,1,85966,86181,100
3,149,285,null,0,1,69698,69913,100
4,149,286,null,0,1,58378,58593,100
4,150,287,null,0,1,20974,21367,100
2,151,288,null,0,1,21554,21891,100
3,151,289,null,0,1,41177,41514,100
4,151,290,null,0,1,36500,36837,100
4,152,291,null,0,1,60328,60651,100
1,153,292,null,0,1,48670,48979,100
3,153,293,null,0,1,46070,46379,100
1,154,294,null,0,1,6232,6583,100
2,154,295,null,0,1,9255,9606,100
4,154,296,null,0,1,42123,42474,100
1,155,297,null,0,1,4816,5065,100
2,155,298,null,0,1,73887,74136,100
4,155,299,null,0,1,44912,45161,100
2,156,300,null,0,1,19324,19533,100
3,156,301,null,0,1,15070,15279,100
4,157,302,null,0,1,55899,56236,100
2,158,303,null,0,1,32347,32608,100
3,158,304,null,0,1,10382,10643,100
4,158,305,null,0,1,61838,62099,100
2,159,306,null,0,1,53644,54029,100
4,160,307,null,0,1,29938,30111,100
1,161,308,null,0,1,66709,66992,100
2,162,309,null,0,1,56343,56645,100
1,163,310,null,0,1,45310,45514,100
3,163,311,null,0,1,6989,7193,100
1,164,312,null,0,1,24960,25335,100
2,164,313,null,0,1,74976,75351,100
4,164,314,null,0,1,33540,33915,100
1,165,315,null,0,1,9055,9367,100
3,166,316,null,0,1,44805,45055,100
4,166,317,null,0,1,33569,33819,100
3,167,318,null,0,1,59256,59653,100
3,168,319,null,0,1,25884,26232,100
1,169,320,null,0,1,16458,16782,100
2,170,321,null,0,1,49720,50067,100
4,170,322,null,0,1,3951,4298,100
2,171,323,null,0,1,16802,17060,100
3,171,324,null,0,1,35393,35651,100
4,171,325,null,0,1,72377,72635,100
3,172,326,null,0,1,34343,34638,100
4,172,327,null,0,1,65979,66274,100
4,173,328,null,0,1,1949,2111,100
3,174,329,null,0,1,77486,77736,100
2,175,330,null,0,1,48421,48784,100
3,175,331,null,0,1,19905,20268,100
4,175,332,null,0,1,25574,25937,100
2,176,333,null,0,1,40842,41236,100
4,176,334,null,0,1,12113,12507,100
3,177,335,null,0,1,80271,80516,100
1,178,336,null,0,1,38968,39171,100
2,178,337,null,0,1,5544,5747,100
3,178,338,null,0,1,25304,25507,100
1,179,339,null,0,1,6268,6519,100
2,180,340,null,0,1,30676,31034,100
3,180,341,null,0,1,82359,82717,100
4,180,342,null,0,1,67677,68035,100
2,181,343,null,0,1,49980,50351,100
3,182,344,null,0,1,53098,53435,100
4,182,345,null,0,1,81053,81390,100
3,183,346,null,0,1,38256,38437,100
3,184,347,null,0,1,80932,81319,100
3,185,348,null,0,1,68280,68659,100
3,186,349,null,0,1,71317,71549,100
4,186,350,null,0,1,77049,77281,100
1,187,351,null,0,1,80367,80520,100
2,187,352,null,0,1,47505,47658,100
1,188,353,null,0,1,24332,24645,100
2,188,354,null,0,1,55470,55783,100
1,189,355,null,0,1,6240,6590,100
4,189,356,null,0,1,14349,14699,100
3,190,357,null,0,1,25280,25585,100
1,191,358,null,0,1,73925,74109,100
3,191,359,null,0,1,64760,64944,100
4,191,360,null,0,1,84131,84315,100
3,192,361,null,0,1,47872,48050,100
4,193,362,null,0,1,80486,80757,100
2,194,363,null,0,1,12490,12748,100
4,194,364,null,0,1,10443,10701,100
2,195,365,null,0,1,78597,78788,100
4,195,366,null,0,1,39100,39291,100
1,196,367,null,0,1,7251,7514,100
3,196,368,null,0,1,12159,12422,100
1,197,369,null,0,1,38787,39083,100
3,197,370,null,0,1,76585,76881,100
4,197,371,null,0,1,61724,62020,100
4,198,372,null,0,1,53135,53319,100
3,199,373,null,0,1,33868,34226,100
4,199,374,null,0,1,25478,25836,100
2,200,375,null,0,1,8662,8854,100
2,201,376,null,0,1,62133,62341,100
1,202,377,null,0,1,71161,71537,100
4,202,378,null,0,1,5887,6263,100
1,203,379,null,0,1,50229,50582,100
4,203,380,null,0,1,37968,38321,100
2,204,381,null,0,1,38077,38294,100
3,204,382,null,0,1,74046,74263,100
1,205,383,null,0,1,61148,61418,100
3,205,384,null,0,1,53453,53723,100
4,205,385,null,0,1,24191,24461,100
2,206,386,null,0,1,19755,19960,100
3,206,387,null,0,1,16646,16851,100
3,207,388,null,0,1,18849,19092,100
4,207,389,null,0,1,60928,61171,100
1,208,390,null,0,1,58636,58880,100
3,208,391,null,0,1,4765,5009,100
1,209,392,null,0,1,50141,50484,100
4,209,393,null,0,1,59988,60331,100
3,210,394,null,0,1,21832,22121,100
2,211,395,null,0,1,6153,6501,100
1,212,396,null,0,1,9583,9891,100
1,213,397,null,0,1,43958,44262,100
3,213,398,null,0,1,15910,16214,100
2,214,399,null,0,1,58791,59091,100
4,214,400,null,0,1,27540,27840,100
2,215,401,null,0,1,49438,49702,100
3,215,402,null,0,1,1859,2123,100
1,216,403,null,0,1,34358,34680,100
3,216,404,null,0,1,40960,41282,100
4,216,405,null,0,1,27731,28053,100
2,217,406,null,0,1,2288,2475,100
3,217,407,null,0,1,44182,44369,100
2,218,408,null,0,1,1293,1510,100
4,218,409,null,0,1,67574,67791,100
1,219,410,null,0,1,19343,19722,100
2,219,411,null,0,1,40891,41270,100
3,219,412,null,0,1,5182,5561,100
2,220,413,null,0,1,77309,77465,100
2,221,414,null,0,1,45364,45522,100
3,221,415,null,0,1,74261,74419,100
2,222,416,null,0,1,51814,52041,100
3,222,417,null,0,1,53501,53728,100
4,222,418,null,0,1,23218,23445,100
2,223,419,null,0,1,1664,1979,100
3,223,420,null,0,1,67553,67868,100
1,224,421,null,0,1,47373,47632,100
4,224,422,null,0,1,2109,2368,100
4,225,423,null,0,1,83110,83505,100
1,226,424,null,0,1,79034,79403,100
3,226,425,null,0,1,56759,57128,100
2,227,426,null,0,1,2341,2728,100
2,228,427,null,0,1,5731,5883,100
1,229,428,null,0,1,1895,2179,100
3,229,429,null,0,1,62942,63226,100
4,229,430,null,0,1,72584,72868,100
2,230,431,null,0,1,51810,52123,100
3,230,432,null,0,1,44889,45202,100
4,230,433,null,0,1,47276,47589,100
1,231,434,null,0,1,79595,79975,100
3,231,435,null,0,1,73709,74089,100
3,232,436,null,0,1,46898,47253,100
4,232,437,null,0,1,17795,18150,100
2,233,438,null,0,1,38598,38960,100
3,233,439,null,0,1,37201,37563,100
4,233,440,null,0,1,39590,39952,100
2,234,441,null,0,1,6587,6963,100
2,235,442,null,0,1,85862,86027,100
4,235,443,null,0,1,67150,67315,100
2,236,444,null,0,1,19835,20132,100
3,236,445,null,0,1,78301,78598,100
4,236,446,null,0,1,79756,80053,100
3,237,447,null,0,1,8142,8321,100
1,238,448,null,0,1,42414,42746,100
1,239,449,null,0,1,77028,77421,100
3,239,450,null,0,1,17330,17723,100
3,240,451,null,0,1,68660,68965,100
4,240,452,null,0,1,61397,61702,100
2,241,453,null,0,1,55113,55498,100
3,241,454,null,0,1,65807,66192,100
1,242,455,null,0,1,19030,19309,100
1,243,456,null,0,1,56174,56369,100
3,243,457,null,0,1,77399,77594,100
2,244,458,null,0,1,45356,45711,100
3,244,459,null,0,1,12343,12698,100
4,244,460,null,0,1,48375,48730,100
4,245,461,null,0,1,18527,18685,100
1,246,462,null,0,1,31635,31976,100
3,247,463,null,0,1,53156,53469,100
1,248,464,null,0,1,61480,61636,100
3,248,465,null,0,1,38660,38816,100
4,248,466,null,0,1,74022,74178,100
1,249,467,null,0,1,695,1003,100
3,249,468,null,0,1,85626,85934,100
4,249,469,null,0,1,119,427,100
1,250,470,null,0,1,38122,38297,100
2,250,471,null,0,1,38490,38665,100
2,251,472,null,0,1,13266,13622,100
3,251,473,null,0,1,33115,33471,100
4,251,474,null,0,1,68372,68728,100
4,252,475,null,0,1,50409,50710,100
2,253,476,null,0,1,45658,45900,100
4,253,477,null,0,1,16224,16466,100
1,254,478,null,0,1,36757,37145,100
3,254,479,null,0,1,26450,26838,100
1,255,480,null,0,1,9832,9995,100
1,256,481,null,0,1,4989,5226,100
3,256,482,null,0,1,63346,63583,100
1,257,483,null,0,1,30685,31046,100
2,257,484,null,0,1,30419,30780,100
3,257,485,null,0,1,82048,82409,100
3,258,486,null,0,1,37435,37591,100
2,259,487,null,0,1,51199,51373,100
2,260,488,null,0,1,19328,19523,100
3,260,489,null,0,1,10127,10322,100
4,260,490,null,0,1,61189,61384,100
3,261,491,null,0,1,49778,50048,100
4,261,492,null,0,1,37921,38191,100
2,262,493,null,0,1,48817,49047,100
3,262,494,null,0,1,40865,41095,100
3,263,495,null,0,1,39034,39190,100
4,263,496,null,0,1,13581,13737,100
1,264,497,null,0,1,79931,80115,100
4,264,498,null,0,1,27915,28099,100
2,265,499,null,0,1,56461,56658,100
3,265,500,null,0,1,81548,81745,100
4,265,501,null,0,1,8360,8557,100
1,266,502,null,0,1,14275,14442,100
3,266,503,null,0,1,31515,31682,100
2,267,504,null,0,1,30212,30472,100
3,267,505,null,0,1,45230,45490,100
1,268,506,null,0,1,4347,4514,100
2,269,507,null,0,1,8314,8565,100
3,269,508,null,0,1,66346,66597,100
4,269,509,null,0,1,68644,68895,100
1,270,510,null,0,1,23458,23647,100
2,270,511,null,0,1,6937,7126,100
4,270,512,null,0,1,82300,82489,100
4,271,513,null,0,1,83141,83343,100
2,272,514,null,0,1,34456,34743,100
3,272,515,null,0,1,26959,27246,100
4,273,516,null,0,1,9124,9487,100
1,274,517,null,0,1,55785,56167,100
2,274,518,null,0,1,11491,11873,100
3,274,519,null,0,1,25883,26265,100
1,275,520,null,0,1,33518,33771,100
2,275,521,null,0,1,39500,39753,100
1,276,522,null,0,1,21369,21694,100
2,277,523,null,0,1,41190,41526,100
3,277,524,null,0,1,14141,14477,100
3,278,525,null,0,1,27906,28183,100
4,278,526,null,0,1,5628,5905,100
3,279,527,null,0,1,1186,1530,100
4,279,528,null,0,1,52312,52656,100
3,280,529,null,0,1,27152,27443,100
4,281,530,null,0,1,3620,3889,100
1,282,531,null,0,1,3284,3637,100
3,282,532,null,0,1,84969,85322,100
4,282,533,null,0,1,39298,39651,100
1,283,534,null,0,1,28687,28937,100
2,283,535,null,0,1,23190,23440,100
1,284,536,null,0,1,34958,35303,100
2,284,537,null,0,1,37600,37945,100
4,284,538,null,0,1,45834,46179,100
3,285,539,null,0,1,24875,25269,100
4,285,540,null,0,1,72710,73104,100
1,286,541,null,0,1,74201,74430,100
3,286,542,null,0,1,51016,51245,100
4,286,543,null,0,1,5687,5916,100
3,287,544,null,0,1,10831,10986,100
1,288,545,null,0,1,37722,38078,100
2,288,546,null,0,1,23406,23762,100
4,288,547,null,0,1,36547,36903,100
3,289,548,null,0,1,15681,15942,100
1,290,549,null,0,1,56476,56761,100
2,291,550,null,0,1,31644,31839,100
3,291,551,null,0,1,59689,59884,100
4,291,552,null,0,1,13265,13460,100
2,292,553,null,0,1,52923,53295,100
4,292,554,null,0,1,39685,40057,100
2,293,555,null,0,1,36999,37386,100
3,293,556,null,0,1,13036,13423,100
4,293,557,null,0,1,26504,26891,100
2,294,558,null,0,1,49735,49938,100
3,294,559,null,0,1,85941,86144,100
1,295,560,null,0,1,83179,83546,100
1,296,561,null,0,1,15476,15781,100
2,296,562,null,0,1,53940,54245,100
3,296,563,null,0,1,8014,8319,100
1,297,564,null,0,1,43277,43581,100
3,297,565,null,0,1,52712,53016,100
3,298,566,null,0,1,23482,23672,100
1,299,567,null,0,1,55363,55565,100
2,299,568,null,0,1,59158,59360,100
4,299,569,null,0,1,57020,57222,100
1,300,570,null,0,1,43372,43755,100
2,300,571,null,0,1,53667,54050,100
4,300,572,null,0,1,72107,72490,100
4,301,573,null,0,1,49329,49709,100
3,302,574,null,0,1,51490,51865,100
4,302,575,null,0,1,3939,4314,100
3,303,576,null,0,1,85689,86043,100
1,304,577,null,0,1,4980,5259,100
3,304,578,null,0,1,20197,20476,100
4,304,579,null,0,1,78579,78858,100
1,305,580,null,0,1,19203,19425,100
2,305,581,null,0,1,37996,38218,100
4,305,582,null,0,1,27525,27747,100
1,306,583,null,0,1,1745,2132,100
2,306,584,null,0,1,52966,53353,100
3,306,585,null,0,1,27021,27408,100
4,307,586,null,0,1,10282,10586,100
1,308,587,null,0,1,56024,56388,100
2,308,588,null,0,1,47740,48104,100
3,308,589,null,0,1,64567,64931,100
2,309,590,null,0,1,54205,54398,100
3,309,591,null,0,1,45292,45485,100
4,309,592,null,0,1,73247,73440,100
1,310,593,null,0,1,81446,81681,100
1,311,594,null,0,1,29088,29300,100
2,311,595,null,0,1,62911,63123,100
3,311,596,null,0,1,9460,9672,100
4,312,597,null,0,1,25819,26031,100
2,313,598,null,0,1,19036,19400,100
3,313,599,null,0,1,71363,71727,100
2,314,600,null,0,1,35394,35760,100
3,314,601,null,0,1,2031,2397,100
4,314,602,null,0,1,44678,45044,100
2,315,603,null,0,1,38637,38900,100
1,316,604,null,0,1,34995,35385,100
2,316,605,null,0,1,15033,15423,100
3,317,606,null,0,1,20737,21044,100
4,317,607,null,0,1,49965,50272,100
3,318,608,null,0,1,9757,9950,100
4,318,609,null,0,1,53265,53458,100
1,319,610,null,0,1,96,452,100
2,319,611,null,0,1,57885,58241,100
3,319,612,null,0,1,5782,6138,100
1,320,613,null,0,1,38136,38510,100
3,320,614,null,0,1,82713,83087,100
4,320,615,null,0,1,52166,52540,100
1,321,616,null,0,1,70396,70614,100
1,322,617,null,0,1,45324,45614,100
2,322,618,null,0,1,67699,67989,100
3,322,619,null,0,1,5306,5596,100
2,323,620,null,0,1,5166,5522,100
3,323,621,null,0,1,24623,24979,100
4,323,622,null,0,1,13956,14312,100
3,324,623,null,0,1,21161,21546,100
4,324,624,null,0,1,58290,58675,100
1,325,625,null,0,1,46907,47073,100
4,325,626,null,0,1,48674,48840,100
2,326,627,null,0,1,13512,13814,100
3,326,628,null,0,1,64068,64370,100
2,327,629,null,0,1,45835,46124,100
3,327,630,null,0,1,2131,2420,100
2,328,631,null,0,1,17928,18206,100
3,328,632,null,0,1,74976,75254,100
4,328,633,null,0,1,1736,2014,100
4,329,634,null,0,1,75310,75461,100
2,330,635,null,0,1,14638,14851,100
3,330,636,null,0,1,8596,8809,100
4,330,637,null,0,1,4762,4975,100
1,331,638,null,0,1,21434,21668,100
2,331,639,null,0,1,10885,11119,100
4,331,640,null,0,1,52823,53057,100
4,332,641,null,0,1,41054,41338,100
2,333,642,null,0,1,54387,54611,100
3,333,643,null,0,1,36367,36591,100
4,333,644,null,0,1,60601,60825,100
3,334,645,null,0,1,18325,18498,100
4,334,646,null,0,1,70767,70940,100
1,335,647,null,0,1,7502,7703,100
3,335,648,null,0,1,62530,62731,100
4,335,649,null,0,1,85069,85270,100
1,336,650,null,0,1,30403,30800,100
3,336,651,null,0,1,59250,59647,100
4,337,652,null,0,1,43121,43414,100
1,338,653,null,0,1,18577,18870,100
3,338,654,null,0,1,56897,57190,100
4,338,655,null,0,1,35899,36192,100
1,339,656,null,0,1,3694,3938,100
2,339,657,null,0,1,31677,31921,100
3,339,658,null,0,1,18072,18316,100
2,340,659,null,0,1,68974,69194,100
4,340,660,null,0,1,37393,37613,100
1,341,661,null,0,1,53578,53749,100
4,341,662,null,0,1,15976,16147,100
4,342,663,null,0,1,7447,7639,100
2,343,664,null,0,1,54031,54401,100
3,343,665,null,0,1,86007,86377,100
4,343,666,null,0,1,2966,3336,100
1,344,667,null,0,1,62594,62859,100
3,344,668,null,0,1,20295,20560,100
1,345,669,null,0,1,85157,85540,100
2,345,670,null,0,1,74754,75137,100
4,345,671,null,0,1,31820,32203,100
1,346,672,null,0,1,75973,76130,100
2,346,673,null,0,1,73231,73388,100
4,346,674,null,0,1,84398,84555,100
2,347,675,null,0,1,85647,86017,100
3,347,676,null,0,1,47385,47755,100
1,348,677,null,0,1,71396,71667,100
1,349,678,null,0,1,13904,14268,100
3,349,679,null,0,1,1813,2177,100
4,349,680,null,0,1,75850,76214,100
1,350,681,null,0,1,22608,22965,100
2,350,682,null,0,1,2308,2665,100
4,350,683,null,0,1,79138,79495,100
1,351,684,null,0,1,663,823,100
3,351,685,null,0,1,22225,22385,100
4,352,686,null,0,1,77546,77850,100
1,353,687,null,0,1,30974,31220,100
4,353,688,null,0,1,63415,63661,100
2,354,689,null,0,1,83639,83817,100
1,355,690,null,0,1,60293,60487,100
2,355,691,null,0,1,5808,6002,100
4,355,692,null,0,1,20274,20468,100
1,356,693,null,0,1,47146,47419,100
2,356,694,null,0,1,15063,15336,100
4,356,695,null,0,1,21348,21621,100
