SatelliteID,TaskID,OrbitNum,Priority,RecordRatio,WriteSpeed,ImageNum,StationID,WindowID,IsShadow,CameraType,WinBeginTime,WinEndTime,Duration,PitchAngleList,RollAngleList,YawAngleList
3,947,7010,100000,2.3,2.026,0,,,,CCD,147106,147229,10,30.36;29.915;29.465;29.01;28.55;28.084;27.614;27.139;26.658;26.172;25.682;25.186;24.685;24.179;23.668;23.152;22.631;22.105;21.574;21.038;20.498;19.952;19.402;18.848;18.288;17.724;17.156;16.583;16.006;15.425;14.84;14.25;13.657;13.06;12.459;11.855;11.247;10.636;10.022;9.404;8.784;8.161;7.536;6.908;6.278;5.645;5.011;4.375;3.737;3.098;2.457;1.816;1.173;0.53;-0.114;-0.758;-1.402;-2.047;-2.691;-3.334;-3.978;-4.62;-5.262;-5.902;-6.541;-7.179;-7.815;-8.449;-9.081;-9.711;-10.339;-10.965;-11.587;-12.207;-12.824;-13.438;-14.049;-14.657;-15.261;-15.861;-16.458;-17.051;-17.64;-18.225;-18.806;-19.382;-19.955;-20.522;-21.086;-21.645;-22.199;-22.749;-23.293;-23.833;-24.368;-24.899;-25.424;-25.944;-26.46;-26.97;-27.475;-27.975;-28.47;-28.96;-29.445;-29.924;-30.399;-30.868;-31.332;-31.791;-32.245;-32.694;-33.138;-33.577,-32.892;-32.887;-32.882;-32.876;-32.87;-32.863;-32.856;-32.849;-32.841;-32.833;-32.824;-32.816;-32.806;-32.797;-32.786;-32.776;-32.765;-32.754;-32.742;-32.73;-32.717;-32.705;-32.691;-32.678;-32.664;-32.649;-32.634;-32.619;-32.603;-32.587;-32.571;-32.554;-32.536;-32.519;-32.501;-32.482;-32.463;-32.444;-32.424;-32.404;-32.384;-32.363;-32.342;-32.32;-32.298;-32.275;-32.252;-32.229;-32.205;-32.181;-32.157;-32.132;-32.107;-32.081;-32.055;-32.028;-32.002;-31.974;-31.947;-31.919;-31.89;-31.861;-31.832;-31.802;-31.772;-31.742;-31.711;-31.68;-31.648;-31.616;-31.584;-31.551;-31.518;-31.485;-31.451;-31.416;-31.382;-31.347;-31.311;-31.275;-31.239;-31.203;-31.166;-31.128;-31.091;-31.053;-31.014;-30.976;-30.936;-30.897;-30.857;-30.817;-30.776;-30.735;-30.694;-30.652;-30.61;-30.568;-30.525;-30.482;-30.439;-30.395;-30.351;-30.306;-30.262;-30.216;-30.171;-30.125;-30.079;-30.033;-29.986;-29.939;-29.891;-29.843,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3,948,7010,100000,2.3,2.026,0,,,,CCD,147115,147252,10,37.947;37.535;37.118;36.696;36.268;35.834;35.395;34.951;34.5;34.044;33.583;33.115;32.642;32.163;31.679;31.188;30.692;30.189;29.681;29.167;28.648;28.122;27.591;27.054;26.511;25.962;25.408;24.847;24.282;23.711;23.134;22.552;21.964;21.371;20.773;20.169;19.561;18.948;18.33;17.707;17.079;16.447;15.811;15.17;14.526;13.877;13.225;12.569;11.909;11.247;10.581;9.912;9.241;8.567;7.891;7.213;6.533;5.851;5.167;4.483;3.797;3.111;2.424;1.736;1.049;0.361;-0.326;-1.012;-1.698;-2.383;-3.067;-3.749;-4.43;-5.109;-5.786;-6.46;-7.132;-7.802;-8.469;-9.132;-9.793;-10.45;-11.103;-11.753;-12.399;-13.041;-13.679;-14.312;-14.941;-15.566;-16.186;-16.801;-17.411;-18.016;-18.616;-19.211;-19.8;-20.385;-20.963;-21.537;-22.104;-22.666;-23.223;-23.774;-24.319;-24.858;-25.392;-25.92;-26.442;-26.958;-27.469;-27.974;-28.472;-28.965;-29.453;-29.934;-30.41;-30.88;-31.344;-31.803;-32.256;-32.703;-33.145;-33.581;-34.011;-34.437;-34.856;-35.271,23.994;24.044;24.094;24.144;24.193;24.242;24.291;24.34;24.388;24.436;24.484;24.532;24.579;24.626;24.672;24.719;24.765;24.811;24.856;24.902;24.946;24.991;25.035;25.079;25.123;25.167;25.21;25.252;25.295;25.337;25.379;25.42;25.462;25.502;25.543;25.583;25.623;25.663;25.702;25.741;25.779;25.818;25.856;25.893;25.93;25.967;26.004;26.04;26.076;26.111;26.146;26.181;26.216;26.25;26.284;26.317;26.35;26.383;26.415;26.447;26.479;26.51;26.541;26.572;26.602;26.632;26.661;26.69;26.719;26.747;26.775;26.803;26.83;26.857;26.884;26.91;26.936;26.961;26.986;27.011;27.035;27.059;27.083;27.106;27.129;27.151;27.173;27.195;27.216;27.237;27.258;27.278;27.298;27.318;27.337;27.355;27.374;27.392;27.409;27.427;27.443;27.46;27.476;27.492;27.507;27.522;27.537;27.551;27.565;27.579;27.592;27.605;27.617;27.629;27.641;27.652;27.663;27.674;27.684;27.694;27.704;27.713;27.721;27.73;27.738;27.746;27.753;27.76,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3,949,7010,100000,2.3,2.026,0,,,,CCD,147143,147300,10,42.111;41.747;41.377;41.002;40.622;40.235;39.844;39.446;39.042;38.633;38.217;37.795;37.368;36.933;36.493;36.046;35.593;35.134;34.668;34.195;33.716;33.23;32.737;32.238;31.731;31.218;30.698;30.171;29.637;29.096;28.548;27.994;27.432;26.863;26.288;25.705;25.115;24.519;23.916;23.305;22.689;22.065;21.435;20.798;20.155;19.505;18.85;18.188;17.52;16.846;16.166;15.481;14.79;14.094;13.393;12.687;11.977;11.261;10.542;9.818;9.091;8.36;7.626;6.888;6.148;5.405;4.66;3.913;3.164;2.414;1.663;0.91;0.157;-0.596;-1.349;-2.102;-2.854;-3.606;-4.356;-5.105;-5.852;-6.597;-7.34;-8.08;-8.817;-9.552;-10.283;-11.01;-11.733;-12.453;-13.168;-13.878;-14.584;-15.285;-15.981;-16.671;-17.357;-18.036;-18.71;-19.378;-20.039;-20.695;-21.344;-21.987;-22.624;-23.254;-23.877;-24.494;-25.103;-25.706;-26.303;-26.892;-27.474;-28.049;-28.618;-29.179;-29.733;-30.281;-30.821;-31.354;-31.881;-32.4;-32.913;-33.419;-33.918;-34.41;-34.895;-35.374;-35.846;-36.311;-36.77;-37.223;-37.668;-38.108;-38.541;-38.968;-39.389;-39.804;-40.213;-40.615;-41.012;-41.403;-41.789;-42.168;-42.542;-42.911;-43.274;-43.631,-15.461;-15.441;-15.42;-15.399;-15.378;-15.357;-15.335;-15.314;-15.291;-15.269;-15.246;-15.224;-15.2;-15.177;-15.153;-15.129;-15.105;-15.081;-15.056;-15.031;-15.006;-14.98;-14.955;-14.929;-14.903;-14.876;-14.849;-14.822;-14.795;-14.768;-14.74;-14.712;-14.684;-14.655;-14.626;-14.597;-14.568;-14.539;-14.509;-14.479;-14.449;-14.418;-14.387;-14.356;-14.325;-14.294;-14.262;-14.23;-14.198;-14.165;-14.133;-14.1;-14.067;-14.034;-14;-13.966;-13.932;-13.898;-13.863;-13.829;-13.794;-13.759;-13.723;-13.688;-13.652;-13.616;-13.579;-13.543;-13.506;-13.469;-13.432;-13.395;-13.357;-13.32;-13.282;-13.244;-13.205;-13.167;-13.128;-13.089;-13.05;-13.011;-12.971;-12.931;-12.892;-12.851;-12.811;-12.771;-12.73;-12.689;-12.648;-12.607;-12.566;-12.524;-12.483;-12.441;-12.399;-12.357;-12.314;-12.272;-12.229;-12.186;-12.144;-12.1;-12.057;-12.014;-11.97;-11.927;-11.883;-11.839;-11.795;-11.75;-11.706;-11.662;-11.617;-11.572;-11.527;-11.482;-11.437;-11.392;-11.347;-11.301;-11.255;-11.21;-11.164;-11.118;-11.072;-11.026;-10.98;-10.933;-10.887;-10.841;-10.794;-10.747;-10.701;-10.654;-10.607;-10.56;-10.513;-10.466;-10.419;-10.371;-10.324;-10.277;-10.229;-10.182;-10.134;-10.086,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3,950,7010,100000,2.3,2.026,0,,,,CCD,147285,147382,10,22.216;21.732;21.244;20.751;20.255;19.755;19.25;18.742;18.229;17.713;17.192;16.668;16.141;15.609;15.074;14.536;13.994;13.449;12.9;12.348;11.794;11.236;10.675;10.112;9.545;8.977;8.405;7.832;7.256;6.678;6.098;5.516;4.932;4.347;3.76;3.172;2.583;1.993;1.402;0.81;0.217;-0.376;-0.97;-1.564;-2.158;-2.751;-3.345;-3.938;-4.531;-5.123;-5.714;-6.304;-6.893;-7.481;-8.068;-8.653;-9.237;-9.819;-10.399;-10.977;-11.552;-12.126;-12.697;-13.266;-13.832;-14.395;-14.956;-15.513;-16.068;-16.62;-17.168;-17.713;-18.255;-18.793;-19.328;-19.859;-20.386;-20.91;-21.43;-21.946;-22.458;-22.966;-23.47;-23.97;-24.466;-24.958;-25.445;-25.929,-38.886;-38.878;-38.869;-38.86;-38.85;-38.841;-38.83;-38.82;-38.808;-38.797;-38.785;-38.772;-38.759;-38.746;-38.732;-38.718;-38.704;-38.689;-38.673;-38.658;-38.641;-38.625;-38.607;-38.59;-38.572;-38.554;-38.535;-38.515;-38.496;-38.476;-38.455;-38.434;-38.413;-38.391;-38.369;-38.346;-38.323;-38.299;-38.275;-38.251;-38.226;-38.201;-38.175;-38.149;-38.122;-38.095;-38.068;-38.04;-38.012;-37.983;-37.954;-37.925;-37.895;-37.864;-37.833;-37.802;-37.771;-37.739;-37.706;-37.673;-37.64;-37.606;-37.572;-37.537;-37.502;-37.467;-37.431;-37.395;-37.358;-37.321;-37.284;-37.246;-37.207;-37.169;-37.129;-37.09;-37.05;-37.01;-36.969;-36.928;-36.886;-36.844;-36.802;-36.759;-36.716;-36.672;-36.629;-36.584,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3,951,7010,100000,2.3,2.026,0,,,,CCD,147352,147509,10,42.332;41.969;41.6;41.226;40.846;40.46;40.068;39.671;39.267;38.858;38.442;38.021;37.593;37.158;36.718;36.271;35.817;35.357;34.891;34.417;33.937;33.451;32.957;32.456;31.949;31.434;30.913;30.385;29.849;29.306;28.757;28.2;27.636;27.065;26.487;25.902;25.31;24.71;24.104;23.491;22.871;22.244;21.61;20.97;20.323;19.669;19.009;18.343;17.671;16.992;16.308;15.618;14.922;14.221;13.515;12.803;12.087;11.366;10.641;9.911;9.178;8.441;7.7;6.957;6.21;5.461;4.709;3.955;3.2;2.443;1.684;0.925;0.165;-0.595;-1.355;-2.115;-2.874;-3.632;-4.39;-5.145;-5.899;-6.651;-7.401;-8.147;-8.891;-9.632;-10.369;-11.103;-11.833;-12.558;-13.279;-13.996;-14.708;-15.414;-16.116;-16.812;-17.502;-18.187;-18.866;-19.538;-20.205;-20.865;-21.519;-22.166;-22.807;-23.441;-24.068;-24.689;-25.302;-25.909;-26.508;-27.101;-27.686;-28.264;-28.835;-29.399;-29.956;-30.506;-31.049;-31.584;-32.113;-32.634;-33.148;-33.656;-34.156;-34.65;-35.137;-35.617;-36.09;-36.556;-37.016;-37.469;-37.916;-38.356;-38.79;-39.218;-39.639;-40.054;-40.463;-40.866;-41.263;-41.654;-42.04;-42.419;-42.793;-43.161;-43.524;-43.881,-14.929;-14.903;-14.876;-14.849;-14.821;-14.794;-14.766;-14.738;-14.71;-14.681;-14.652;-14.623;-14.593;-14.564;-14.534;-14.503;-14.473;-14.442;-14.411;-14.38;-14.348;-14.316;-14.284;-14.252;-14.219;-14.186;-14.153;-14.12;-14.086;-14.052;-14.018;-13.984;-13.949;-13.914;-13.879;-13.843;-13.808;-13.772;-13.736;-13.699;-13.663;-13.626;-13.589;-13.551;-13.514;-13.476;-13.438;-13.399;-13.361;-13.322;-13.283;-13.243;-13.204;-13.164;-13.124;-13.084;-13.044;-13.003;-12.962;-12.921;-12.88;-12.838;-12.796;-12.754;-12.712;-12.67;-12.627;-12.585;-12.542;-12.498;-12.455;-12.411;-12.368;-12.324;-12.279;-12.235;-12.19;-12.146;-12.101;-12.056;-12.01;-11.965;-11.919;-11.873;-11.827;-11.781;-11.735;-11.688;-11.641;-11.594;-11.547;-11.5;-11.453;-11.405;-11.358;-11.31;-11.262;-11.214;-11.166;-11.117;-11.069;-11.02;-10.971;-10.922;-10.873;-10.824;-10.775;-10.725;-10.676;-10.626;-10.576;-10.526;-10.476;-10.426;-10.376;-10.325;-10.275;-10.224;-10.174;-10.123;-10.072;-10.021;-9.97;-9.919;-9.868;-9.817;-9.765;-9.714;-9.662;-9.611;-9.559;-9.508;-9.456;-9.404;-9.352;-9.3;-9.248;-9.196;-9.144;-9.092;-9.04;-8.988;-8.935;-8.883;-8.831;-8.778;-8.726;-8.674,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3,952,7010,100000,2.3,2.026,0,,,,CCD,147389,147510,10,33.621;33.174;32.721;32.263;31.8;31.332;30.858;30.38;29.896;29.406;28.912;28.412;27.907;27.397;26.882;26.361;25.836;25.305;24.769;24.229;23.683;23.132;22.577;22.017;21.452;20.883;20.308;19.73;19.147;18.56;17.968;17.373;16.773;16.17;15.563;14.952;14.338;13.72;13.099;12.475;11.849;11.219;10.587;9.952;9.315;8.676;8.035;7.392;6.748;6.102;5.455;4.806;4.157;3.508;2.857;2.207;1.556;0.906;0.255;-0.394;-1.044;-1.692;-2.339;-2.986;-3.63;-4.273;-4.915;-5.554;-6.192;-6.827;-7.46;-8.09;-8.717;-9.342;-9.963;-10.582;-11.197;-11.808;-12.416;-13.02;-13.621;-14.217;-14.809;-15.398;-15.982;-16.561;-17.136;-17.707;-18.273;-18.834;-19.391;-19.943;-20.49;-21.032;-21.569;-22.101;-22.628;-23.15;-23.667;-24.178;-24.685;-25.186;-25.682;-26.173;-26.659;-27.14;-27.615;-28.085;-28.55;-29.01;-29.465;-29.914,29.678;29.731;29.784;29.837;29.889;29.941;29.993;30.044;30.095;30.145;30.195;30.245;30.295;30.344;30.393;30.441;30.489;30.537;30.584;30.631;30.678;30.724;30.77;30.815;30.86;30.905;30.949;30.993;31.037;31.08;31.123;31.165;31.207;31.249;31.29;31.331;31.371;31.411;31.451;31.49;31.529;31.568;31.606;31.643;31.681;31.718;31.754;31.79;31.826;31.861;31.896;31.93;31.964;31.998;32.031;32.064;32.096;32.128;32.16;32.191;32.222;32.252;32.282;32.312;32.341;32.369;32.398;32.426;32.453;32.48;32.507;32.533;32.559;32.584;32.609;32.633;32.657;32.681;32.704;32.727;32.75;32.772;32.793;32.814;32.835;32.855;32.875;32.895;32.914;32.933;32.951;32.969;32.986;33.003;33.02;33.036;33.052;33.067;33.082;33.097;33.111;33.125;33.138;33.151;33.163;33.175;33.187;33.198;33.209;33.22;33.23;33.239,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3,953,7010,100000,2.3,2.026,0,,,,CCD,147416,147502,10,18.912;18.416;17.916;17.412;16.904;16.393;15.879;15.361;14.839;14.314;13.786;13.255;12.721;12.183;11.643;11.1;10.554;10.005;9.454;8.901;8.344;7.786;7.226;6.663;6.099;5.532;4.964;4.395;3.824;3.251;2.678;2.103;1.527;0.951;0.374;-0.204;-0.782;-1.361;-1.939;-2.518;-3.096;-3.675;-4.253;-4.83;-5.407;-5.983;-6.558;-7.132;-7.705;-8.277;-8.847;-9.416;-9.983;-10.548;-11.111;-11.673;-12.232;-12.789;-13.344;-13.896;-14.445;-14.993;-15.537;-16.078;-16.617;-17.152;-17.685;-18.214;-18.74;-19.263;-19.782;-20.298;-20.811;-21.319;-21.824;-22.326;-22.824,-40.593;-40.582;-40.571;-40.559;-40.547;-40.535;-40.522;-40.509;-40.495;-40.481;-40.466;-40.451;-40.436;-40.42;-40.403;-40.386;-40.369;-40.352;-40.334;-40.315;-40.296;-40.277;-40.257;-40.237;-40.216;-40.195;-40.173;-40.151;-40.129;-40.106;-40.083;-40.059;-40.035;-40.01;-39.985;-39.96;-39.934;-39.907;-39.881;-39.853;-39.826;-39.798;-39.769;-39.74;-39.711;-39.681;-39.651;-39.62;-39.589;-39.558;-39.526;-39.493;-39.46;-39.427;-39.393;-39.359;-39.325;-39.29;-39.254;-39.219;-39.182;-39.146;-39.109;-39.071;-39.033;-38.995;-38.956;-38.917;-38.877;-38.837;-38.797;-38.756;-38.715;-38.673;-38.631;-38.588;-38.545,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3,954,7010,100000,2.3,2.026,0,,,,CCD,147541,147623,10,17.69;17.19;16.687;16.179;15.669;15.155;14.637;14.117;13.593;13.066;12.536;12.003;11.467;10.928;10.387;9.843;9.296;8.747;8.196;7.642;7.087;6.529;5.97;5.408;4.845;4.281;3.714;3.147;2.579;2.009;1.438;0.867;0.295;-0.278;-0.851;-1.424;-1.998;-2.571;-3.145;-3.718;-4.291;-4.864;-5.436;-6.007;-6.577;-7.146;-7.715;-8.282;-8.847;-9.411;-9.974;-10.534;-11.093;-11.65;-12.205;-12.758;-13.309;-13.857;-14.403;-14.946;-15.486;-16.024;-16.559;-17.091;-17.619;-18.145;-18.668;-19.187;-19.703;-20.216;-20.725;-21.231;-21.733,-41.191;-41.179;-41.166;-41.153;-41.139;-41.125;-41.111;-41.096;-41.081;-41.065;-41.049;-41.033;-41.015;-40.998;-40.98;-40.962;-40.943;-40.924;-40.904;-40.884;-40.864;-40.843;-40.821;-40.799;-40.777;-40.755;-40.731;-40.708;-40.684;-40.659;-40.634;-40.609;-40.583;-40.557;-40.531;-40.503;-40.476;-40.448;-40.42;-40.391;-40.361;-40.332;-40.302;-40.271;-40.24;-40.209;-40.177;-40.144;-40.112;-40.078;-40.045;-40.011;-39.976;-39.941;-39.906;-39.87;-39.834;-39.797;-39.76;-39.723;-39.685;-39.647;-39.608;-39.569;-39.529;-39.489;-39.448;-39.408;-39.366;-39.325;-39.282;-39.24;-39.197,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3,955,7010,100000,2.3,2.026,0,,,,CCD,147601,147715,10,31.559;31.098;30.632;30.161;29.685;29.204;28.718;28.227;27.731;27.23;26.724;26.214;25.698;25.178;24.653;24.123;23.589;23.05;22.506;21.958;21.406;20.849;20.288;19.722;19.153;18.579;18.002;17.42;16.835;16.246;15.654;15.058;14.459;13.857;13.252;12.644;12.033;11.419;10.803;10.185;9.564;8.942;8.317;7.691;7.063;6.434;5.804;5.173;4.541;3.908;3.275;2.641;2.007;1.373;0.74;0.106;-0.526;-1.159;-1.79;-2.42;-3.049;-3.676;-4.302;-4.926;-5.548;-6.169;-6.787;-7.402;-8.016;-8.626;-9.234;-9.839;-10.441;-11.039;-11.634;-12.226;-12.815;-13.399;-13.98;-14.558;-15.131;-15.7;-16.265;-16.826;-17.382;-17.934;-18.482;-19.025;-19.564;-20.098;-20.627;-21.152;-21.672;-22.187;-22.698;-23.203;-23.704;-24.2;-24.691;-25.177;-25.658;-26.134;-26.605;-27.072;-27.533,31.821;31.875;31.928;31.981;32.033;32.085;32.137;32.188;32.239;32.29;32.34;32.39;32.439;32.488;32.537;32.585;32.633;32.681;32.728;32.774;32.821;32.867;32.912;32.957;33.002;33.047;33.091;33.134;33.177;33.22;33.262;33.304;33.346;33.387;33.428;33.468;33.508;33.547;33.586;33.625;33.663;33.701;33.739;33.776;33.812;33.848;33.884;33.919;33.954;33.989;34.023;34.056;34.09;34.122;34.155;34.187;34.218;34.249;34.28;34.31;34.34;34.369;34.398;34.427;34.455;34.482;34.51;34.537;34.563;34.589;34.614;34.639;34.664;34.688;34.712;34.735;34.758;34.781;34.803;34.825;34.846;34.867;34.887;34.907;34.927;34.946;34.964;34.983;35;35.018;35.035;35.051;35.067;35.083;35.098;35.113;35.128;35.142;35.155;35.168;35.181;35.194;35.206;35.217;35.228,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3,956,7010,100000,2.3,2.026,0,,,,CCD,147606,147763,10,42.175;41.809;41.437;41.059;40.676;40.287;39.892;39.491;39.084;38.671;38.252;37.827;37.395;36.957;36.513;36.062;35.604;35.14;34.669;34.192;33.707;33.216;32.718;32.213;31.701;31.182;30.656;30.122;29.582;29.035;28.48;27.918;27.35;26.774;26.19;25.6;25.003;24.398;23.787;23.168;22.543;21.911;21.272;20.626;19.974;19.315;18.65;17.978;17.3;16.617;15.927;15.232;14.531;13.825;13.114;12.397;11.676;10.951;10.221;9.487;8.749;8.008;7.263;6.515;5.765;5.011;4.256;3.499;2.74;1.98;1.218;0.456;-0.306;-1.069;-1.831;-2.593;-3.354;-4.115;-4.873;-5.63;-6.385;-7.138;-7.889;-8.636;-9.38;-10.121;-10.859;-11.592;-12.322;-13.047;-13.767;-14.483;-15.193;-15.899;-16.599;-17.293;-17.982;-18.665;-19.342;-20.013;-20.677;-21.335;-21.986;-22.631;-23.269;-23.9;-24.525;-25.142;-25.752;-26.356;-26.952;-27.541;-28.123;-28.698;-29.266;-29.826;-30.379;-30.926;-31.465;-31.997;-32.521;-33.039;-33.55;-34.053;-34.55;-35.04;-35.523;-35.999;-36.468;-36.931;-37.387;-37.836;-38.279;-38.716;-39.146;-39.57;-39.987;-40.399;-40.804;-41.203;-41.596;-41.984;-42.366;-42.741;-43.112;-43.476;-43.836;-44.19,-14.667;-14.636;-14.606;-14.574;-14.543;-14.511;-14.479;-14.447;-14.414;-14.381;-14.348;-14.315;-14.281;-14.247;-14.213;-14.178;-14.143;-14.108;-14.073;-14.037;-14.002;-13.965;-13.929;-13.892;-13.856;-13.818;-13.781;-13.743;-13.705;-13.667;-13.629;-13.59;-13.551;-13.512;-13.472;-13.432;-13.392;-13.352;-13.312;-13.271;-13.23;-13.189;-13.147;-13.105;-13.064;-13.021;-12.979;-12.936;-12.893;-12.85;-12.807;-12.763;-12.719;-12.675;-12.631;-12.587;-12.542;-12.497;-12.452;-12.406;-12.361;-12.315;-12.269;-12.223;-12.176;-12.13;-12.083;-12.036;-11.988;-11.941;-11.893;-11.845;-11.797;-11.749;-11.701;-11.652;-11.603;-11.554;-11.505;-11.456;-11.406;-11.357;-11.307;-11.257;-11.207;-11.156;-11.106;-11.055;-11.005;-10.954;-10.902;-10.851;-10.8;-10.748;-10.697;-10.645;-10.593;-10.541;-10.488;-10.436;-10.383;-10.331;-10.278;-10.225;-10.172;-10.119;-10.066;-10.013;-9.959;-9.906;-9.852;-9.798;-9.744;-9.69;-9.636;-9.582;-9.528;-9.474;-9.42;-9.365;-9.311;-9.256;-9.201;-9.147;-9.092;-9.037;-8.982;-8.927;-8.872;-8.817;-8.762;-8.707;-8.651;-8.596;-8.541;-8.485;-8.43;-8.375;-8.319;-8.264;-8.208;-8.153;-8.097;-8.042;-7.986;-7.93;-7.875;-7.819,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
